।	PUNCT

अबहिंयो	DET
याद	NOUN
बा	VERB
जब	NOUN
हमनीके	ADP
मए	VERB
साथी	NOUN
का	ADP
मुँह	NOUN
से	ADP
ईहे	PRON
निकलल	VERB
रहे	AUX
कि	SCONJ
कम	NOUN
से	ADP
कम	NOUN
एक	NUM
हप्ता	NOUN
अउर	CCONJ
ट्रेनिंग	NOUN
के	ADP
अवधि	NOUN
बढ़ि	NOUN
गइल	AUX
रहित	ADJ
।	PUNCT

रोज	ADJ
सात	NOUN
घंटा	NOUN
के	ADP
पढाई	NOUN
होखे	VERB
।	PUNCT

बीच	NOUN
में	ADP
खाली	PROPN
एक	NUM
घंटा	NOUN
के	ADP
ब्रेक	NOUN
।	PUNCT

पढाई	NOUN
हमनी	PRON
के	ADP
अतना	DET
भावल	VERB
कि	SCONJ
ओह	DET
दौरान	NOUN
केहूँ	PRON
के	ADP
मोबाइल	NOUN
ऑन	VERB
ना	PART
रहत	AUX
रहे	AUX
,	PUNCT
ढेर	PART
से	ADP
ढेर	PART
साइलेंट	ADJ
मोड	NOUN
में	ADP
आ	CCONJ
टॉयलेट	NOUN
जाए	VERB
के	ADP
त	PART
केहूँ	PRON
नाँवे	NOUN
ना	PART
लेइ	VERB
,	PUNCT
डर	NOUN
रहे	VERB
कि	SCONJ
कुछ	DET
छूटि	VERB
जाई	AUX
।	PUNCT

हमनी	PRON
के	ADP
अतना	PART
विश्वास	NOUN
हो	VERB
गइल	AUX
रहे	AUX
कि	SCONJ
कवनो	DET
विद्यार्थी	NOUN
के	ADP
आसानी	ADV
से	ADP
पटरी	NOUN
पर	ADP
ले	VERB
आइल	AUX
जा	AUX
सकता	AUX
,	PUNCT
संसार	PROPN
के	ADP
कवनो	DET
रोग	NOUN
से	ADP
बिना	PRON
दवा	NOUN
खइले	VERB
छुटकारा	NOUN
पावल	VERB
जा	AUX
सकता	AUX
,	PUNCT
ढंग	NOUN
से	ADP
काउंसिलिंग	NOUN
क	VERB
दिहल	AUX
जाव	AUX
त	PART
केहू	PART
आत्महत्या	NOUN
ना	VERB
करी	AUX
कबो	PRON
।	PUNCT

हमरा	PRON
एह	DET
बात	NOUN
पर	ADP
सभ	NOUN
विश्वास	NOUN
ना	PART
कर	VERB
पाई	AUX
,	PUNCT
ई	DET
हम	PRON
जानतानी	VERB
बाकिर	CCONJ
हमरा	PRON
विश्वास	NOUN
में	ADP
आजुओ	NOUN
कवनो	DET
कमी	NOUN
नइखे	PART
आइल	VERB
।	PUNCT

फेरु	DET
फगुआ	CCONJ
बदनाम	NOUN
होई	VERB
।	PUNCT

फगुआ	NOUN
जइसे	ADV
-	PUNCT
जइसे	ADV
नगिचात	NOUN
जाता	VERB
,	PUNCT
हमार	PRON
साँस	NOUN
फूलल	ADJ
जाता	VERB
।	PUNCT

फेरु	DET
फगुआ	CCONJ
बदनाम	NOUN
होई	VERB
।	PUNCT

रंग	NOUN
में	ADP
हई	NOUN
गड़बड़ी	NOUN
होले	VERB
त	PART
मिठाई	NOUN
हइसे	PRON
बनतारी	ADJ
सन	NOUN
आजु	NOUN
-	PUNCT
काल्हु	NOUN
।	PUNCT

अब	DET
फूहर	PROPN
गाना	PRON
बाजे	PRON
शुरू	NOUN
हो	VERB
जाई	AUX
।	PUNCT

हमरा	PRON
आजु	DET
तक	NOUN
ना	PART
बुझाइल	VERB
कि	SCONJ
हमनी	PRON
का	ADP
खाली	NOUN
टिप्पणिए	PROPN
देबे	VERB
खातिर	ADP
पैदा	NOUN
भइल	VERB
बानी	AUX
जा	AUX
कि	SCONJ
कुछु	DET
करबो	NOUN
करबि	VERB
जा	AUX
।	PUNCT

बाजारू	ADJ
रंग	NOUN
लगवला	VERB
के	ADP
बहुत	PART
नुकसान	ADJ
बा	VERB
आ	CCONJ
महङा	ADJ
रंग	NOUN
जे	DET
कीन	VERB
सकता	AUX
,	PUNCT
ऊ	PRON
दू	NUM
चुटकी	NOUN
अबीरे	VERB
से	ADP
काम	NOUN
चला	VERB
लेला	AUX
भा	AUX
छी	AUX
-	PUNCT
मानुख	NOUN
में	ADP
ओकर	DET
होली	VERB
निकलि	SCONJ
जाले	VERB
।	PUNCT

त	PART
लोग	NUM
रंग	NOUN
खेलल	ADJ
छोड़ि	NOUN
देसु	NOUN
?	PUNCT

रंगे	NOUN
से	ADP
त	PART
होली	VERB
हटे	VERB
आ	CCONJ
किसिम	NOUN
किसिम	NOUN
का	ADP
रंगे	NOUN
से	ADP
त	PART
जिनिगी	NOUN
बनेले	VERB
।	PUNCT

फेरु	DET
प्रिंट	NOUN
से	ADP
इलेक्ट्रॉनिक	NOUN
मीडिया	ADJ
तक	NOUN
के	ADP
मन	NOUN
-	PUNCT
मिजाज	NOUN
एक	NUM
हप्ता	NOUN
पहिलहीं	NOUN
से	ADP
सत्यानाशी	ADJ
भाषणबाजी	NOUN
से	ADP
काहें	DET
रङा	NOUN
जाला	VERB
?	PUNCT

अतने	VERB
बा	AUX
त	PART
तथाकथित	ADJ
बुद्धिजीवी	NOUN
लोग	NUM
के	ADP
दुअरा	NOUN
-	PUNCT
दुअरा	NOUN
जाके	ADP
लोगन	NOUN
के	ADP
ज्ञान	NOUN
चक्षु	NOUN
खोलेके	ADP
चाहीं	VERB
।	PUNCT

खाली	PROPN
मुँह	NOUN
के	ADP
खुजली	VERB
मिटवला	VERB
से	ADP
कुछु	DET
ना	PART
बदली	VERB
,	PUNCT
थोरे	NOUN
टाइम	NOUN
त	PART
निकालहीं	VERB
के	ADP
परी	NOUN
आ	CCONJ
नवका	ADJ
पीढ़ी	NOUN
के	ADP
फेसो	NOUN
करेके	VERB
परी	PROPN
।	PUNCT

लेखको	PROPN
लोग	NUM
सवाल	NOUN
का	ADP
घेरा	NOUN
में	ADP
ई	DET
नीमन	NOUN
ना	PART
कहाई	VERB
कि	SCONJ
लेखको	PROPN
लोग	NUM
अब	NOUN
सवाल	NOUN
का	ADP
घेरा	NOUN
में	ADP
आवे	VERB
लगलन	NOUN
।	PUNCT

ई	DET
का	ADP
भइल	VERB
कि	SCONJ
जब	NOUN
देश	NOUN
में	ADP
सब	NOUN
ठीकठाक	VERB
बा	AUX
त	PART
केहूँ	PRON
के	ADP
अनकस	NUM
बरे	NOUN
लागता	NOUN
आ	CCONJ
तनिक	NOUN
चिंताजनक	NOUN
भइला	VERB
पर	ADP
बिल्कुल	ADJ
मौन	NOUN
माने	PRON
सभ	NOUN
नीमन	NOUN
चल	VERB
रहल	AUX
बा	AUX
।	PUNCT

जेकर	PROPN
गतिविधि	PROPN
राष्ट्रीय	PROPN
सुरक्षा	ADJ
का	ADP
खिलाफ	NOUN
बाइ	NOUN
,	PUNCT
ओकरा	PRON
सङे	ADP
बानी	NOUN
अपने	ADP
सभ	NOUN
आ	CCONJ
जेकरा	PRON
के	ADP
देश	NOUN
थू	NOUN
-	PUNCT
थू	NOUN
कर	VERB
रहल	AUX
बा	AUX
ओकरा	PRON
बाहबाही	PROPN
में	ADP
राउर	CCONJ
कलम	PRON
कवनो	DET
कोर	NOUN
-	PUNCT
कसर	NOUN
नइखे	PART
छोड़त	VERB
।	PUNCT

अउर	CCONJ
त	PART
अउर	CCONJ
,	PUNCT
जेकरा	DET
अनुशासनहीनता	NOUN
के	ADP
दुष्प्रभाव	NOUN
देश	NOUN
भर	NOUN
के	ADP
छात्रन	NOUN
पर	ADP
पड़	NOUN
रहल	VERB
बा	AUX
ओकरा	PRON
के	ADP
महिमामंडित	NOUN
करे	VERB
में	ADP
रउरा	PRON
तनिको	PART
आहस	NOUN
ना	PART
लागे	VERB
।	PUNCT

बताईं	VERB
ईहे	PRON
लेखक	NOUN
के	ADP
धर्म	NOUN
हटे	VERB
?	PUNCT

रउरा	PRON
एही	DET
स्वाभिमान	NOUN
के	ADP
सम्मान	NOUN
होखेके	ADP
चाहीं	VERB
?	PUNCT

ई	DET
सभ	NOUN
जानता	NOUN
कि	SCONJ
तरह-तरह	NOUN
के	ADP
तर्क	NOUN
बनाम	PRON
गलथेथई	NOUN
से	ADP
कुछ	DET
बने	ADP
ना	PART
,	PUNCT
बिगड़बे	ADP
करेला	VERB
।	PUNCT

हमरा	PRON
खयाल	NOUN
से	ADP
हमनी	PRON
सभ	PART
लेखकन	NOUN
के	ADP
राजनीति	NOUN
आ	CCONJ
गोलबंदी	NOUN
से	ADP
अलगे	NOUN
रहेके	VERB
चाहीं	AUX
।	PUNCT

आजुओ	DET
लेखक	NOUN
लोगन	NOUN
पर	ADP
से	ADP
लोगन	NOUN
के	ADP
भरोसा	NOUN
नइखे	PART
हटल	VERB
।	PUNCT

तथाकथित	ADJ
अश्लीलता	NOUN
एह	DET
घरी	NOUN
भोजपुरी	PROPN
के	ADP
बहुत	NOUN
बिचित्र	ADJ
स्थिति	NOUN
हो	VERB
गइल	AUX
बा	AUX
।	PUNCT

जेकरे	DET
मन	NOUN
आवता	NOUN
ऊ	PRON
अश्लील	ADJ
कहि	NOUN
देता	NOUN
भा	CCONJ
दागदार	NOUN
बता	NOUN
देता	VERB
।	PUNCT

एह	DET
विषय	NOUN
पर	ADP
ना	PART
चाहते	VERB
हुए	AUX
भी	PART
हमहूँ	PRON
लिखलीं	VERB
आ	CCONJ
परिचर्चो	NOUN
आयोजित	VERB
कइलीं	AUX
।	PUNCT

सोचलीं	VERB
कि	SCONJ
सत्य	NOUN
का	ADP
ग्यान	NOUN
भइला	VERB
का	ADP
बाद	NOUN
ई	DET
कुल्हि	NOUN
बंद	VERB
हो	AUX
जाई	AUX
बाकिर	CCONJ
काहेंके	NOUN
?	PUNCT

कुछ	DET
लोग	NOUN
त	PART
बाकायदा	NOUN
झंडा	ADJ
उठाके	ADP
चल	VERB
देले	AUX
बाड़न	AUX
बिना	PRON
ई	DET
जनले	NOUN
कि	SCONJ
अश्लीलता	NOUN
के	ADP
पैमाना	NOUN
का	ADP
होई	VERB
?	PUNCT

भोजपुरी	PROPN
बीर	PROPN
आ	CCONJ
बहादुर	ADJ
लोगन	NOUN
के	ADP
भाषा	NOUN
हटे	VERB
।	PUNCT

गारी	NOUN
-	PUNCT

गलौज	ADJ
आ	CCONJ
शृंगारिक	ADJ
हँसी	NOUN
-	PUNCT
मजाक	NOUN
भोजपुरी	PROPN
के	ADP
सुभाव	NOUN
हटे	VERB
आ	CCONJ
ई	DET
सभ	PART
भोजपुरिया	ADJ
के	ADP
ताकत	NOUN
ह	VERB
।	PUNCT

सुनतानी	VERB
कि	SCONJ
कहीं	PRON
-	PUNCT
कहीं	PRON
सरकारी	NOUN
फरमानो	VERB
जारी	NOUN
होखे	AUX
लागल	AUX
बा	AUX
आउर	CCONJ
कुछ	NUM
लोग	NOUN
त	PART
कानूने	NOUN
बनवावे	VERB
पर	ADP
आमादा	NOUN
हो	VERB
गइल	AUX
बाड़न	AUX
।	PUNCT

कहीं	VERB
अइसन	DET
मत	NOUN
होखे	VERB
कि	SCONJ
एंटीबायोटिक	NOUN
का	ADP
प्रयोग	NOUN
से	ADP
ऊहो	DET
बैक्टीरिया	ADJ
मरि	NOUN
जा	AUX
सन	DET
जवन	NOUN
हमनीके	ADP
शरीर	NOUN
का	ADP
सहज	ADJ
सुभाव	NOUN
के	ADP
रक्षा	NOUN
करेलन	NOUN
स	NOUN
।	PUNCT

एही	DET
विषय	NOUN
पर	ADP
बक्सर	NOUN
में	ADP
एक	NUM
बेर	NOUN
मनोज	NOUN
चौबे	ADP
जी	NOUN
से	ADP
बात	NOUN
होत	VERB
रहे	AUX
।	PUNCT

उहाँका	ADP
कहलीं	VERB
कि	SCONJ
आजु	NOUN
-	PUNCT
काल्हु	NOUN
एकर	PRON
झंडा	NOUN
उठाके	ADP
जेतना	PRON
लोग	NOUN
चल	VERB
रहल	AUX
बा	AUX
ओहमें	DET
ऊहो	PRON
लोग	NOUN
शामिल	VERB
बा	AUX
जे	PRON
एह	DET
समस्या	NOUN
का	ADP
मूल	NOUN
में	ADP
बा	VERB
।	PUNCT

ओह	DET
तथाकथित	ADJ
साफ	NOUN
-	PUNCT
सुथरा	NOUN
गायक	NOUN
लोग	NUM
से	ADP
भी	NOUN
पूछल	VERB
जाएके	ADP
चाहीं	VERB
कि	SCONJ
भोजपुरी	PROPN
गायकी	NOUN
में	ADP
“	PUNCT
चोली	PROPN
-	PUNCT
साया	PROPN
”	PUNCT
लेके	ADP
के	ADP
आइल	VERB
।	PUNCT

हमार	PRON
माथा	NOUN
ठनकल	VERB
।	PUNCT

त	PART
ईहो	DET
अपना	PRON
के	ADP
निउज	NOUN
में	ADP
बनवले	PART
राखेके	ADP
एगो	NUM
जरिया	NOUN
हो	VERB
गइल	AUX
बा	AUX
?	PUNCT

फुहरकम	NOUN
केहूँ	PRON
के	ADP
नीक	ADJ
ना	PART
लागे	VERB
,	PUNCT
कवनो	DET
जुग	NOUN
में	ADP
नइखे	VERB
लागल	AUX
त	PART
हमरा	PRON
काहें	VERB
लागी	AUX
,	PUNCT
बाकिर	CCONJ
एक	NUM
बेरि	NOUN
हिंदियो	ADJ
गीतन	NOUN
पर	ADP
त	PART
ध्यान	NOUN
दीहल	VERB
जाव	AUX
,	PUNCT
जवन	DET
घर	NOUN
-	PUNCT
घर	NOUN
में	ADP
लइका	NOUN
-	PUNCT
लइकी	NOUN
सुनतारे	VERB
सन	PART
।	PUNCT

हम	PRON
जानतानी	PRON
कि	SCONJ
ओहिजा	NOUN
रउरा	PRON
अबस	NOUN
बानी	VERB
,	PUNCT
राउर	CCONJ
कवनो	DET
कंट्रोल	VERB
नइखे	PART
।	PUNCT

ढेर	NOUN
से	ADP
ढेर	NOUN
रउँआ	CCONJ
एगो	NUM
सेफ	ADJ
कमेंट	NOUN
मारबि	VERB
-	PUNCT
“	PUNCT
पता	NOUN
ना	PART
आजु	NOUN
-	PUNCT
काल्हु	NOUN
के	ADP
लइका	PRON
का	ADP
सुनतारे	DET
सन	NOUN
,	PUNCT
हमनी	PRON
का	ADP
बेर	NOUN
त	PART
भिखारी	NOUN
ठाकुर	NOUN
के	ADP
बिदेशिया	NOUN
आ	CCONJ
महेंदर	NOUN
मिसिर	ADP
के	ADP
पुरबी	NOUN
के	ADP
कवनो	DET
जोड़े	NOUN
ना	PART
रहे	VERB
(	PUNCT
भोजपुरी	PROPN
के	ADP
बात	NOUN
करबि	NOUN
तब	NOUN
)	PUNCT
नाहीं	PART
त	PART
रफी	PROPN
,	PUNCT
मुकेश	PROPN
,	PUNCT
लता	NOUN
आदि	NOUN
के	ADP
नाँव	NOUN
लेबि	NOUN
आ	CCONJ
आँखि	NOUN
बचाइबि	VERB
।	PUNCT

हमरा	PRON
बुझाता	VERB
कि	SCONJ
जिम्मेदार	NUM
पत्र	NOUN
-	PUNCT
पत्रिकन	NOUN
के	ADP
एकरा	PRON
पर	ADP
अभी	NOUN
दू	NOUN
-	PUNCT
चार	NOUN
बेरि	NOUN
अउर	CCONJ
जमिके	ADP
काम	NOUN
करेके	ADP
चाहीं	VERB
।	PUNCT

जरूरी	ADJ
ईहो	DET
बा	VERB
कि	SCONJ
जवन	DET
काम	NOUN
हो	VERB
रहल	AUX
बा	AUX
ओकरा	PRON
के	ADP
कम	NOUN
से	ADP
कम	NOUN
झंडावाला	ADP
लोग	NOUN
जरूर	NOUN
पढ़सु	DET
।	PUNCT

आम	PRON
नागरिक	NOUN
के	ADP
भी	NOUN
चाहीं	VERB
कि	SCONJ
उनुका	PRON
आस	NOUN
-	PUNCT
पास	PART
शृंगार	NUM
रस	NOUN
का	ADP
नाम	NOUN
पर	ADP
केहूँ	DET
ऑडियो	PROPN
-	PUNCT
वीडियो	NOUN
के	ADP
ब्लू	PRON
फिलिम	NOUN
चलावत	NOUN
होखे	VERB
,	PUNCT
भा	CCONJ
ठेंठ	NOUN
भोजपुरी	PROPN
का	ADP
नाँव	NOUN
पर	ADP
गारी	NOUN
-	PUNCT
गलौज	NOUN
के	ADP
यथार्थ	NOUN
परोसत	NOUN
होखे	VERB
,	PUNCT
त	PART
ओकरा	PRON
पर	ADP
सभका	NOUN
सङे	ADP
मिलिके	ADP
लगाम	NOUN
लगावेके	ADP
चाहीं	VERB
।	PUNCT

एह	DET
तरह	NOUN
के	ADP
आचरण	NOUN
संस्कृति	NOUN
के	ADP
विषय	NOUN
होला	VERB
आ	CCONJ
नैतिकता	NOUN
के	ADP
परिसीमन	NOUN
आ	CCONJ
नियंत्रण	ADJ
परिवारे	NOUN
आ	CCONJ
समाज	NOUN
से	ADP
शुरू	NOUN
होला	VERB
।	PUNCT

अगर	NOUN
कवनो	DET
समाज	NOUN
के	ADP
खतम	NOUN
करे	VERB
के	ADP
होखे	VERB
त	PART
ओकरा	PRON
नाभि	NOUN
प	ADJ
चोट	NOUN
करे	VERB
के	ADP
चाहीं	VERB
।	PUNCT

आ	CCONJ
समाज	NOUN
के	ADP
नाभि	NOUN
ओकरा	PRON
भासा	NOUN
,	PUNCT
ओकरा	PRON
परम्परा	PROPN
,	PUNCT
ओकरा	PRON
संस्कार	NOUN
,	PUNCT
ओकरा	PRON
उत्सवन	NOUN
में	ADP
होला	VERB
।	PUNCT

कई	DET
बेर	NOUN
ई	DET
चोट	ADJ
ओह	NOUN
समाज	NOUN
के	ADP
भलाई	NOUN
का	ADP
नाम	NOUN
प	NOUN
लगावल	VERB
जाला	AUX
,	PUNCT
ओकरा	PRON
के	ADP
सुधारे	DET
सभ्य	ADJ
बनावे	VERB
खाति	ADP
कइल	VERB
जाला	AUX
।	PUNCT

भोजपुरियो	NOUN
का	ADP
साथे	ADP
अरसा	NOUN
से	ADP
अइसने	NOUN
खुरचाली	NOUN
हो	VERB
रहल	AUX
बा	AUX
।	PUNCT

आम	PRON
आदमी	NOUN
के	ADP
भासा	NOUN
भोजपुरी	PROPN
के	ADP
अपना	PRON
के	ADP
पढ़ल	VERB
-	PUNCT
लिखल	VERB
-	PUNCT
सभ्य	ADV
माने	NOUN
वाला	ADP
कुछ	DET
लोग	NOUN
अपना	PRON
खुरचाली	NOUN
में	ADP
श्लील	NOUN
बनावे	VERB
प	ADJ
लागल	VERB
बा	AUX
।	PUNCT

ओहु	DET
लोग	NOUN
के	ADP
मालूम	NOUN
बा	VERB
कि	SCONJ
श्लील	ADJ
होखते	VERB
भोजपुरी	PROPN
के	ADP
नींव	NOUN
हिल	VERB
जाई	AUX
।	PUNCT

आम	PRON
आदमी	NOUN
एकरा	PRON
से	ADP
दूर	NOUN
जाए	VERB
लगीहें	AUX
आ	CCONJ
अपना	PRON
के	ADP
सभ्य	ADV
-	PUNCT
श्लील	NOUN
बतावे	VERB
वाला	ADP
लोग	ADP
के	ADP
तब	NOUN
मनसा	NOUN
पूरन	NOUN
हो	VERB
जाई	AUX
।	PUNCT

ई	DET
लोग	NOUN
त	PART
भोजपुरी	PROPN
का	ADP
नाम	NOUN
प	ADJ
कई	NOUN
गो	NUM
संस्थो	NOUN
चलावेला	VERB
जवना	DET
के	ADP
हर	DET
काम	NOUN
हिन्दी	ADV
में	ADP
होखेला	VERB
।	PUNCT

आ	CCONJ
जवन	DET
भासा	NOUN
आपन	PRON
सवालो	NOUN
दोसरा	NUM
भासा	NOUN
में	ADP
उठावल	VERB
करी	AUX
ओकर	DET
आवाज	NOUN
केहु	NOUN
काहे	PRON
आ	CCONJ
कइसे	PRON
सुनी	VERB
।	PUNCT

भोजपुरी	PROPN
अगर	PROPN
आजु	DET
जिन्दा	NOUN
बिया	VERB
त	PART
आम	PRON
आदमी	NOUN
का	ADP
चलते	NOUN
।	PUNCT

बाकि	SCONJ
बकरी	NOUN
के	ADP
माई	NOUN
कहिया	VERB
ले	ADP
खरजिउतिया	NOUN
मनाई	NOUN
।	PUNCT

आजु	DET
ना	PART
त	PART
काल्हु	NOUN
ओकरा	PRON
कटाहीं	VERB
के	ADP
बा	VERB
।	PUNCT

रउरो	PRON
सभे	DET
सोचत	NOUN
होखब	NOUN
कि	SCONJ
काल्हु	NOUN
फगुआ	VERB
बा	AUX
आ	CCONJ
ई	DET
बतंगड़ा	ADJ
कवन	NOUN
राग	NOUN
उठा	VERB
लिहलसि	AUX
।	PUNCT

हर	DET
हप्ता	NOUN
एगो	NUM
खम्भा	CCONJ
खड़ा	VERB
कइल	AUX
आसान	ADJ
ना	PART
होखे	VERB
।	PUNCT

कई	DET
बेर	NOUN
ओकरा	PRON
मजबूरन	NOUN
खुरपी	NOUN
का	ADP
बिआह	NOUN
में	ADP
हँसुआ	VERB
के	ADP
गीत	NOUN
उठावे	VERB
पड़	AUX
जाला	AUX
।	PUNCT

चारो	NUM
तरफ	NOUN
आजु	NOUN
चुनाव	PROPN
परिणाम	NOUN
के	ADP
चरचा	NOUN
चलत	VERB
बा	AUX
।	PUNCT

एह	DET
प	ADJ
अगर	NOUN
कवनो	DET
अटकर	NOUN
पचीसा	NOUN
लगाईं	VERB
त	PART
ओकरा	PRON
गलत	NOUN
होखे	VERB
के	ADP
पूरा	ADJ
अनेसा	VERB
रही	AUX
।	PUNCT

कहले	VERB
बा	AUX
बड़	ADJ
बड़	ADJ
जने	NOUN
दहाइल	VERB
जासु	DET
,	PUNCT
गदहा	NOUN
थाहे	PRON
कतना	DET
पानी	NOUN
।	PUNCT

अब	DET
जवन	NOUN
होखे	VERB
के	ADP
बा	AUX
तवन	DET
काल्हु	NOUN
सामने	NOUN
आइए	VERB
जाई	AUX
।	PUNCT

बाकि	SCONJ
हमरा	PRON
हर	DET
हाल	NOUN
में	ADP
एह	DET
लेख	NOUN
के	ADP
आजु	NOUN
पठा	NOUN
देबे	VERB
के	ADP
बा	AUX
ना	PART
त	PART
सम्पादक	NOUN
जी	NOUN
लुकारी	NOUN
भाँजे	VERB
लगीहें	AUX
।	PUNCT

समहुत	NOUN
जहिया	ADJ
जरी	NOUN
तहिया	VERB
जरी	PROPN
,	PUNCT
बाकि	NUM
हम	PRON
त	PART
आजुए	DET
झँउसि	VERB
जाइब	AUX
।	PUNCT

एक	NUM
बेर	NOUN
मन	NOUN
भइल	VERB
कि	SCONJ
फगुए	VERB
प	ADJ
लिख	VERB
मारीं	AUX
।	PUNCT

बाकि	NOUN
फगुआ	VERB
लउके	ADP
त	PART
पहिले	VERB
।	PUNCT

तीन	DET
दिन	NOUN
बादे	NOUN
फगुआ	VERB
बा	AUX
आ	CCONJ
कतहीं	VERB
ना	PART
त	PART
फगुआ	CCONJ
के	ADP
गाजन	DET
बाजन	NOUN
सुनाता	NOUN
ना	PART
केहु	NOUN
का	ADP
देह	NOUN
प	ADJ
रंग	NOUN
अबीर	NOUN
लउकत	VERB
बा	AUX
।	PUNCT

पिया	NOUN
परदेस	NOUN
,	PUNCT
देवर	PROPN
घरे	DET
लईका	NOUN
,	PUNCT
सूतल	PROPN
भसुर	PROPN
के	ADP
जगाईं	NOUN
कइसे	PRON
का	ADP
उहा	NOUN
पोह	NOUN
में	ADP
पड़ल	VERB
बिरहिनी	PRON
परेशान	NOUN
बिया	VERB
कि	SCONJ
पिया	VERB
नाहीं	PART
अइले	VERB
अबकी	ADJ
फगुनवो	NOUN
में	ADP
।	PUNCT

भाग	ADJ
दौड़	ADJ
भरल	NOUN
जिनिगी	NOUN
में	ADP
रोजी	PROPN
रोटी	PROPN
कमाए	VERB
परदेसे	VERB
गइल	AUX
पिया	NOUN
बलमा	NOUN
के	ADP
तिकवते	PART
ओकर	DET
फगुआ	CCONJ
बीते	VERB
जात	AUX
बा	AUX
।	PUNCT

आ	CCONJ
हम	PRON
खोजत	VERB
बानी	AUX
अपना	PRON
लइकाईं	NOUN
का	ADP
दिन	NOUN
के	ADP
उमंग	NUM
उल्लास	NOUN
से	ADP
भरल	PROPN
फगुआ	CCONJ
।	PUNCT

जब	NOUN
राहे	PRON
पेड़ा	ADJ
निकलत	NOUN
हमेशा	NOUN
चौकन्ना	VERB
रहे	AUX
के	ADP
पड़त	VERB
रहुवे	AUX
कि	SCONJ
केनियो	PROPN
से	ADP
रंग	NOUN
पानी	PRON
भेंटा	NOUN
मत	NOUN
जाए	VERB
।	PUNCT

बाकि	NUM
हिन्दू	NOUN
परब	NOUN
तेवहारन	NOUN
प	ADP
सेकूलर	ADJ
हमला	NOUN
ई	DET
हाल	NOUN
क	VERB
दिहले	AUX
बा	AUX
कि	SCONJ
रंग	NOUN
-	PUNCT
अबीर	NOUN
,	PUNCT
कादो	PROPN
-	PUNCT
पानी	VERB
वाला	ADP
फगुआ	NOUN
से	ADP
साम्प्रदायिक	ADJ
बवाल	NOUN
मत	VERB
हो	AUX
जाए	AUX
एह	DET
डरे	DET
रंग	NOUN
डाले	ADP
के	ADP
परम्परे	NOUN
भुलाइल	VERB
जात	AUX
बा	AUX
।	PUNCT

गीत	NOUN
-	PUNCT

गवनई	NOUN
,	PUNCT
फगुआ	CCONJ
-	PUNCT
चइतो	NOUN
बिसरल	VERB
जात	AUX
बा	AUX
काहे	PRON
कि	SCONJ
कुछ	DET
लोग	NOUN
भोजपुरी	PROPN
के	ADP
अश्लीलता	NOUN
खतम	NOUN
कइल	VERB
चाहत	VERB
बा	AUX
।	PUNCT

संवैधानिक	ADJ
मान्यता	NOUN
ला	NOUN
परेशान	PROPN
लोग	NUM
ई	DET
नइखे	PART
सोचत	NOUN
कि	SCONJ
भासा	NOUN
बचल	VERB
रही	AUX
तबे	ADP
मान्यता	NOUN
के	ADP
फायदा	VERB
बा	AUX
।	PUNCT

ना	PART
त	PART
अकादमीओ	NOUN
के	ADP
काम	NOUN
दोसरे	INTJ
भासा	NOUN
में	ADP
करे	VERB
के	ADP
पड़ी	VERB
।	PUNCT

हम	PROPN
त	PROPN
हिन्दी	PROPN
से	ADP
लाख	NOUN
नाराजगी	NOUN
का	ADP
बादो	NOUN
कुछ	NUM
हिन्दी	NOUN
वालन	NOUN
के	ADP
आभारी	NOUN
बानी	VERB
जे	PRON
हिन्दी	ADV
का	ADP
अखबार	NOUN
में	ADP
भोजपुरी	PROPN
के	ADP
खम्भा	CCONJ
उठावे	VERB
के	ADP
जगहा	NOUN
दे	VERB
देत	AUX
बा	AUX
।	PUNCT

ना	PART
त	NOUN
भोजपुरिया	ADJ
इलाका	NOUN
के	ADP
हिन्दी	ADJ
साहित्यकार	NOUN
तनिको	PART
ना	PART
चाहसु	VERB
कि	SCONJ
भोजपुरी	PROPN
के	ADP
ओकर	DET
हक	NOUN
मिल	VERB
जाव	AUX
।	PUNCT

महामहिम	PROPN
राष्ट्रपति	PROPN
जी	PROPN
,	PUNCT
राउर	PROPN
बतिया	NOUN
हमरा	PRON
से	ADP
बरदाश्त	NOUN
नइखे	PART
होखत	VERB
।	PUNCT

अब	DET
रउए	VERB
बता	NOUN
दीं	VERB
कि	SCONJ
हम	PRON
कहाँ	PRON
जाईं	VERB
।	PUNCT

कोच्चि	SCONJ
मे	ADP
2	NUM
मार्च	NOUN
के	ADP
दीहल	VERB
राउर	ADJ
उद्बोधन	NOUN
हमरा	PRON
सोझा	NOUN
बा	VERB
।	PUNCT

एहमें	DET
राउर	NOUN
कहना	VERB
बा	AUX
कि	SCONJ
अपना	PRON
देश	NOUN
में	ADP
असहिष्णु	DET
लोग	NOUN
ला	NOUN
कवनो	DET
जगहा	NOUN
ना	PART
होखे	VERB
के	ADP
चाहीं	VERB
।	PUNCT

मीडिया	NOUN
में	ADP
राउर	PRON
भाषण	NOUN
जवना	DET
तरह	ADP
से	ADP
पेश	NOUN
कइल	VERB
गइल	AUX
ओहसे	DET
हमरा	PRON
पहिले	NOUN
लागल	VERB
कि	SCONJ
मीडिया	NOUN
ओकरा	DET
के	ADP
अपना	PRON
हिसाब	ADV
से	ADP
पेश	VERB
कइले	AUX
