"	PUNCT
MAN	PRON
må	AUX
kritisere	VERB
det	DET
kuldslåede	ADJ
fornuftsægteskab	NOUN
med	ADP
medierne	NOUN
og	CCONJ
branchen	NOUN
.	PUNCT

Den	DET
måde	NOUN
,	PUNCT
hvorpå	ADV
rocken	NOUN
sejrer	VERB
sig	PRON
til	ADP
døde	NOUN
ved	ADP
at	PART
vinde	VERB
så	ADV
megen	ADJ
overfladeopmærksomhed	NOUN
,	PUNCT
at	SCONJ
ingen	PRON
længere	ADV
er	VERB
i	ADP
stand	NOUN
til	ADP
overhovedet	ADV
at	PART
huske	VERB
,	PUNCT
hvad	PRON
der	ADV
fra	ADP
begyndelsen	NOUN
var	AUX
målet	NOUN
og	CCONJ
meningen	NOUN
med	ADP
musikken	NOUN
,	PUNCT
"	PUNCT
skriver	VERB
Jensen	PROPN
.	PUNCT

DER	ADV
er	VERB
meget	ADV
mere	ADJ
af	ADP
samme	ADJ
skuffe	NOUN
i	ADP
bogen	NOUN
.	PUNCT

VI	PRON
citerer	VERB
en	DET
sidste	ADJ
opsang	NOUN
:	PUNCT
"	PUNCT
ROCKMUSIK	NOUN
i	ADP
Danmark	PROPN
defineres	VERB
ved	ADP
det	DET
navn	NOUN
,	PUNCT
som	PRON
på	ADP
et	DET
givet	VERB
tidspunkt	NOUN
via	ADP
sit	DET
blikfang	NOUN
,	PUNCT
sit	DET
privatliv	NOUN
og	CCONJ
sin	DET
popularitet	NOUN
kan	AUX
sælge	VERB
flest	ADJ
aviser	NOUN
og	CCONJ
trække	VERB
flest	ADJ
seere	NOUN
til	ADP
skærmen	NOUN
.	PUNCT

C.	PROPN
V.	PROPN
Jørgensen	PROPN
er	AUX
altså	ADV
en	DET
lousy	ADJ
rockmusiker	NOUN
.	PUNCT

Men	CCONJ
Anne	PROPN
Linnet	PROPN
-	PUNCT
oh	INTJ
la	INTJ
la	INTJ
.	PUNCT
"	PUNCT

Efter	ADP
over	ADP
en	DET
uges	NOUN
flugt	NOUN
fra	ADP
politi	NOUN
og	CCONJ
sociale	ADJ
myndigheder	NOUN
er	AUX
den	DET
lille	ADJ
tre-årige	ADJ
Pernille	PROPN
atter	ADV
helt	ADV
legalt	ADV
sammen	ADV
med	ADP
sin	DET
mor	NOUN
,	PUNCT
Yvonne	PROPN
Sølyst	PROPN
,	PUNCT
22	NUM
,	PUNCT
og	CCONJ
bedsteforældre	NOUN
,	PUNCT
Ulla	PROPN
og	CCONJ
Leif	PROPN
Nielsen	PROPN
.	PUNCT

Pernille	PROPN
får	VERB
nemlig	ADV
alligevel	ADV
lov	NOUN
at	PART
bo	VERB
hjemme	ADV
hos	ADP
sin	DET
mor	NOUN
,	PUNCT
selvom	SCONJ
Ejby	PROPN
kommune	NOUN
for	ADP
en	DET
måned	NOUN
siden	ADV
besluttede	VERB
,	PUNCT
at	SCONJ
hun	PRON
skulle	AUX
fjernes	VERB
med	ADP
tvang	NOUN
.	PUNCT

I	ADP
går	NOUN
omstødte	VERB
Odense	PROPN
kommune	NOUN
kort	ADV
og	CCONJ
godt	ADV
beslutningen	NOUN
.	PUNCT

"	PUNCT
Vi	PRON
vandt	VERB
,	PUNCT
og	CCONJ
Ejby	PROPN
kommune	NOUN
tabte	VERB
kampen	NOUN
om	ADP
Pernille	PROPN
.	PUNCT

Det	PRON
var	AUX
sandelig	ADV
godt	ADJ
,	PUNCT
vi	PRON
ikke	ADV
bare	ADV
afleverede	VERB
Pernille	PROPN
og	CCONJ
opførte	VERB
os	PRON
som	ADP
lovlydige	ADJ
borgere	NOUN
,	PUNCT
"	PUNCT
siger	VERB
Leif	PROPN
Nielsen	PROPN
,	PUNCT
43	NUM
.	PUNCT

I	ADP
sidste	ADJ
uge	NOUN
sad	VERB
bedstefaderen	NOUN
ellers	ADV
to	NUM
dage	NOUN
i	ADP
Kolding	PROPN
arrest	NOUN
,	PUNCT
efter	ADP
at	PART
være	AUX
blevet	AUX
anholdt	VERB
under	ADP
mistanke	NOUN
for	ADP
at	PART
vide	VERB
,	PUNCT
hvor	ADV
barnebarnet	NOUN
var	AUX
skjult	VERB
for	ADP
myndighederne	NOUN
.	PUNCT

Men	CCONJ
tre	NUM
enige	ADJ
dommere	NOUN
i	ADP
Østre	ADJ
Landsret	NOUN
underkendte	VERB
hurtigt	ADV
varetægtsfængslingen	NOUN
.	PUNCT

Og	CCONJ
onsdag	NOUN
led	VERB
det	DET
offentlige	ADJ
i	ADP
Ejby	PROPN
altså	ADV
endnu	ADV
et	DET
nederlag	NOUN
i	ADP
den	DET
meget	ADV
debatterede	VERB
sag	NOUN
fra	ADP
Fyn	PROPN
.	PUNCT

På	ADP
grund	NOUN
af	ADP
Yvonne	PROPN
Sølysts	PROPN
nye	ADJ
adresse	NOUN
i	ADP
Odense	PROPN
skulle	AUX
børneværnet	NOUN
i	ADP
byen	NOUN
afprøve	VERB
tvangsfjernelsen	NOUN
ud	ADV
fra	ADP
det	DET
samme	ADJ
materiale	NOUN
,	PUNCT
som	ADP
socialudvalget	NOUN
i	ADP
Ejby	PROPN
havde	AUX
vurderet	VERB
ud	ADV
fra	ADP
.	PUNCT

Hun	PRON
skal	AUX
nu	ADV
leve	VERB
i	ADP
adskillige	ADJ
måneder	NOUN
med	ADP
frygten	NOUN
for	ADP
at	PART
være	AUX
blevet	AUX
smittet	VERB
med	ADP
AIDS	NOUN
.	PUNCT

Hvad	PRON
tror	VERB
du	PRON
,	PUNCT
det	PRON
betyder	VERB
for	ADP
en	DET
ung	ADJ
pige	NOUN
?	PUNCT

Jeg	PRON
håber	VERB
,	PUNCT
politiet	NOUN
fanger	VERB
dig	PRON
hurtigt	ADV
,	PUNCT
så	SCONJ
du	PRON
ikke	ADV
når	VERB
at	PART
krænke	VERB
andre	DET
piger	NOUN
,	PUNCT
som	PRON
måske	ADV
ikke	ADV
får	VERB
samme	ADJ
familiemæssige	ADJ
støtte	NOUN
som	ADP
min	DET
pige	NOUN
,	PUNCT
og	CCONJ
derfor	ADV
risikerer	VERB
at	PART
knække	VERB
helt	ADV
sammen	ADV
psykisk	ADV
.	PUNCT

Vi	PRON
har	AUX
fået	VERB
en	DET
utrolig	ADJ
opbakning	NOUN
fra	ADP
både	ADV
læger	NOUN
,	PUNCT
politi	NOUN
,	PUNCT
kommunalfolk	NOUN
,	PUNCT
familie	NOUN
og	CCONJ
bekendte	NOUN
,	PUNCT
så	SCONJ
vi	PRON
skal	AUX
nok	ADV
komme	VERB
igennem	ADP
denne	DET
forfærdelige	ADJ
oplevelse	NOUN
.	PUNCT

Er	AUX
du	PRON
klar	ADJ
over	ADP
,	PUNCT
at	SCONJ
det	PRON
ikke	ADV
kun	ADV
er	AUX
den	DET
unge	ADJ
pige	NOUN
du	PRON
rammer	VERB
,	PUNCT
men	CCONJ
i	ADP
næsten	ADV
lige	ADV
så	ADV
høj	ADJ
grad	NOUN
forældre	NOUN
og	CCONJ
søskende	NOUN
,	PUNCT
bedsteforældre	NOUN
og	CCONJ
skoleveninder	NOUN
.	PUNCT
"	PUNCT

REJS	VERB
HJEM	ADV
IGEN	ADV

"	PUNCT
Vort	DET
samfund	NOUN
er	AUX
for	ADV
godt	ADJ
til	ADP
folk	NOUN
som	ADP
dig	PRON
.	PUNCT

Rejs	VERB
tilbage	ADV
hvor	ADV
du	PRON
kom	VERB
fra	ADP
,	PUNCT
vi	PRON
er	AUX
nemlig	ADV
ikke	ADV
interesserede	VERB
i	ADP
at	PART
give	VERB
ophold	NOUN
til	ADP
personer	NOUN
som	ADP
dig	PRON
,	PUNCT
der	PRON
ikke	ADV
kan	AUX
indordne	VERB
sig	PRON
de	DET
aller	X
simpleste	ADJ
adfærdsnormer	NOUN
,	PUNCT
nemlig	ADV
respekten	NOUN
for	ADP
hinanden	PRON
,	PUNCT
"	PUNCT
skriver	VERB
faderen	NOUN
,	PUNCT
der	PRON
slutter	VERB
brevet	NOUN
sådan	ADV
:	PUNCT

"	PUNCT
Henning	PROPN
Dyremose	PROPN
er	AUX
vores	DET
mand	NOUN
.	PUNCT

Han	PRON
er	AUX
dygtig	ADJ
og	CCONJ
sympatisk	ADJ
,	PUNCT
men	CCONJ
om	SCONJ
han	PRON
er	AUX
finansminister	NOUN
,	PUNCT
eller	CCONJ
det	PRON
er	AUX
Mogens	PROPN
Lykketoft	PROPN
fra	ADP
Socialdemokratiet	NOUN
,	PUNCT
svarer	VERB
til	ADP
forskellen	NOUN
mellem	ADP
en	DET
Hof	PROPN
og	CCONJ
en	DET
Tuborg	PROPN
.	PUNCT

De	PRON
har	VERB
forskellig	ADJ
etikette	NOUN
,	PUNCT
men	CCONJ
indholdet	NOUN
kommer	VERB
fra	ADP
samme	ADJ
kedel	NOUN
.	PUNCT

Vi	PRON
har	AUX
hidtil	ADV
støttet	VERB
Schlüter	PROPN
og	CCONJ
vil	AUX
fortsat	ADV
gøre	VERB
det	PRON
.	PUNCT

Vi	PRON
vil	AUX
hellere	ADV
have	VERB
borgerlige	ADJ
regeringer	NOUN
end	ADP
socialdemokratiske	ADJ
,	PUNCT
men	CCONJ
KV-regeringen	NOUN
regerer	VERB
helt	ADV
på	ADP
Socialdemokratiets	NOUN
nåde	NOUN
.	PUNCT

Vi	PRON
har	VERB
derfor	ADV
få	ADJ
stærke	ADJ
følelser	NOUN
specielt	ADV
forbundet	VERB
med	ADP
at	PART
holde	VERB
liv	NOUN
i	ADP
den	DET
nuværende	ADJ
regering	NOUN
,	PUNCT
"	PUNCT
siger	VERB
Fremskridtspartiets	NOUN
gruppeformand	NOUN
,	PUNCT
Aage	PROPN
Brusgaard	PROPN
.	PUNCT

I	ADP
den	DET
situation	NOUN
,	PUNCT
hvor	ADV
Schlüter	PROPN
vælger	VERB
at	PART
gå	VERB
,	PUNCT
vil	AUX
Aage	PROPN
Brusgaard	PROPN
ikke	ADV
pege	VERB
på	ADP
Dyremose	PROPN
:	PUNCT
"	PUNCT
Sandsynligvis	ADV
vil	AUX
vi	PRON
henholde	VERB
os	PRON
til	ADP
en	DET
tidligere	ADJ
beslutning	NOUN
om	ADP
,	PUNCT
at	SCONJ
vi	PRON
altid	ADV
peger	VERB
på	ADP
lederen	NOUN
af	ADP
det	DET
største	ADJ
borgerlige	ADJ
parti	NOUN
.	PUNCT

SKARPERE	ADJ
PROFIL	NOUN

Men	CCONJ
industriminister	NOUN
Anne	PROPN
Birgitte	PROPN
Lundholt	PROPN
kunne	AUX
da	ADV
være	AUX
en	DET
mulighed	NOUN
.	PUNCT

Hun	PRON
har	VERB
gode	ADJ
holdninger	NOUN
,	PUNCT
er	AUX
flittig	ADJ
og	CCONJ
ordholdende	ADJ
.	PUNCT

Hun	PRON
kunne	AUX
være	AUX
en	DET
fin	ADJ
chef	NOUN
for	ADP
en	DET
kommende	VERB
borgerlig	ADJ
regering	NOUN
,	PUNCT
der	PRON
dermed	ADV
ville	AUX
få	VERB
en	DET
langt	ADV
skarpere	ADJ
profil	NOUN
,	PUNCT
"	PUNCT
siger	VERB
Aage	PROPN
Brusgaard	PROPN
.	PUNCT

Senere	ADV
på	ADP
dagen	NOUN
var	VERB
der	ADV
hold-tidskørsel	NOUN
,	PUNCT
og	CCONJ
her	ADV
triumferede	VERB
Ariostea	PROPN
med	ADP
sejr	NOUN
i	ADP
41,23	NUM
minut	NOUN
for	ADP
36,5	NUM
km.	NOUN
.	PUNCT

På	ADP
andenpladsen	NOUN
kom	VERB
Castorama	PROPN
med	ADP
Laurent	PROPN
Fignon	PROPN
og	CCONJ
Bjarne	PROPN
Riis	PROPN
på	ADP
41,31	NUM
.	PUNCT

Så	ADV
fulgte	VERB
Panasonic	PROPN
,	PUNCT
PDM	PROPN
,	PUNCT
Clas	PROPN
,	PUNCT
Buckler	PROPN
og	CCONJ
overraskende	VERB
kun	ADV
som	ADP
nr.	NOUN
syv	NUM
"	PUNCT
Z	PROPN
"	PUNCT
med	ADP
Lemond	PROPN
.	PUNCT

De	DET
næste	ADJ
var	AUX
Motorola	PROPN
,	PUNCT
Gatorade-Chateau-d'Ax	PROPN
,	PUNCT
Banesto	PROPN
og	CCONJ
Amaya	PROPN
med	ADP
Per	PROPN
Pedersen	PROPN
.	PUNCT

Man	PRON
havde	AUX
endda	ADV
troet	VERB
,	PUNCT
at	SCONJ
TVM	PROPN
med	ADP
Jesper	PROPN
Skibby	PROPN
kunne	AUX
klare	VERB
en	DET
topplacering	NOUN
,	PUNCT
hvorved	ADV
Skibby	PROPN
var	AUX
kommet	VERB
langt	ADV
op	ADV
i	ADP
den	DET
samlede	VERB
stilling	NOUN
,	PUNCT
men	CCONJ
holdet	NOUN
havde	VERB
uheld	NOUN
og	CCONJ
fandt	VERB
aldrig	ADV
rytmen	NOUN
.	PUNCT

Mange	ADJ
havde	VERB
uheld	NOUN
.	PUNCT

Alcala	PROPN
havde	VERB
punktering	NOUN
efter	ADP
fem	NUM
kilometer	NOUN
,	PUNCT
og	CCONJ
Greg	PROPN
Lemond	PROPN
punkterede	VERB
efter	ADP
kun	ADV
10	NUM
meters	NOUN
kørsel	NOUN
.	PUNCT

DET	DET
BITRE	ADJ
STYRT	NOUN

Ariostea-mandskabet	NOUN
fik	VERB
melding	NOUN
om	ADP
,	PUNCT
at	SCONJ
de	PRON
førte	VERB
holdløbet	NOUN
.	PUNCT

Det	PRON
fik	VERB
rytterne	NOUN
til	ADP
at	PART
stramme	VERB
den	PRON
over	ADP
evne	NOUN
i	ADP
det	DET
sidste	ADJ
sving	NOUN
ca.	ADV
700	NUM
meter	NOUN
fra	ADP
mål	NOUN
.	PUNCT

Her	ADV
gled	VERB
Rolf	PROPN
Sørensens	PROPN
baghjul	NOUN
,	PUNCT
så	SCONJ
han	PRON
styrtede	VERB
og	CCONJ
rev	VERB
både	ADV
Moreno	PROPN
Argentin	PROPN
og	CCONJ
Cassani	PROPN
med	ADV
.	PUNCT

Gennem	ADP
generationer	NOUN
er	AUX
det	PRON
blevet	AUX
banket	VERB
ind	ADV
i	ADP
hovederne	NOUN
på	ADP
os	PRON
,	PUNCT
at	SCONJ
noget	PRON
er	AUX
kunst	NOUN
,	PUNCT
seriøs	ADJ
musik	NOUN
og	CCONJ
kultur	NOUN
-	PUNCT
noget	PRON
andet	PRON
ikke	ADV
.	PUNCT

Det	PRON
havde	AUX
unægtelig	ADV
været	AUX
mere	ADV
hensigtsmæssigt	ADJ
,	PUNCT
om	SCONJ
vi	PRON
havde	AUX
lært	VERB
,	PUNCT
at	SCONJ
kulturen	NOUN
har	VERB
mange	ADJ
facetter	NOUN
,	PUNCT
strækkende	VERB
sig	PRON
fra	ADP
forsamlingshusene	NOUN
til	ADP
de	DET
store	ADJ
scener	NOUN
.	PUNCT

Om	SCONJ
vi	PRON
havde	AUX
lært	VERB
at	PART
værdsætte	VERB
os	PRON
selv	PRON
og	CCONJ
hinanden	PRON
,	PUNCT
som	ADP
mennesker	NOUN
,	PUNCT
der	PRON
både	ADV
har	VERB
brug	NOUN
for	ADP
bøger	NOUN
,	PUNCT
blade	NOUN
,	PUNCT
klassisk	ADJ
musik	NOUN
,	PUNCT
pop	NOUN
,	PUNCT
"	PUNCT
Orientering	NOUN
"	PUNCT
og	CCONJ
"	PUNCT
De	PRON
ringer	VERB
,	PUNCT
vi	PRON
spiller	VERB
"	PUNCT
.	PUNCT

For	CCONJ
ingen	PRON
af	ADP
os	PRON
er	AUX
intellektuelle	ADJ
dyr	NOUN
hele	ADJ
døgnet	NOUN
rundt	ADV
.	PUNCT

Vi	PRON
har	VERB
alle	ADJ
sammen	ADV
brug	NOUN
for	ADP
også	ADV
at	PART
slappe	VERB
af	ADV
og	CCONJ
lege	VERB
,	PUNCT
hvis	SCONJ
vi	PRON
skal	AUX
vedblive	VERB
at	PART
være	AUX
hele	ADJ
mennesker	NOUN
.	PUNCT

Alligevel	ADV
skal	AUX
der	ADV
kæmpes	VERB
med	ADP
næb	NOUN
og	CCONJ
kløer	NOUN
,	PUNCT
for	ADP
at	PART
få	VERB
meningsdannerne	NOUN
til	ADP
at	PART
tage	VERB
"	PUNCT
det	DET
lette	ADJ
"	PUNCT
alvorligt	ADV
og	CCONJ
behandle	VERB
det	PRON
som	ADP
en	DET
fuldgyldig	ADJ
del	NOUN
af	ADP
vort	DET
programudbud	NOUN
.	PUNCT

Det	PRON
er	AUX
for	ADV
dårligt	ADJ
.	PUNCT

Tiden	NOUN
har	AUX
for	ADP
længst	ADV
været	AUX
inde	ADV
til	ADP
at	PART
tale	VERB
og	CCONJ
skrive	VERB
om	ADP
underholdning	NOUN
som	ADP
en	DET
vigtig	ADJ
del	NOUN
af	ADP
vor	DET
fælles	ADJ
nutidskultur	NOUN
,	PUNCT
og	CCONJ
fordomsfri	ADJ
bedømmelse	NOUN
af	ADP
om	SCONJ
den	PRON
er	VERB
professionelt	ADV
og	CCONJ
ærligt	ADV
udført	VERB
.	PUNCT

"	PUNCT
Det	PRON
er	AUX
et	DET
rent	ADJ
uheld	NOUN
.	PUNCT

Men	CCONJ
jeg	PRON
ved	VERB
ikke	ADV
hvorfor	ADV
.	PUNCT
"	PUNCT

Maskinchef	NOUN
på	ADP
Ask	PROPN
var	AUX
Ole	PROPN
Rønnow	PROPN
,	PUNCT
som	ADP
også	ADV
var	AUX
maskinchef	NOUN
på	ADP
Peder	PROPN
Paars	PROPN
.	PUNCT

Han	PRON
har	AUX
været	AUX
med	ADV
til	ADP
over	ADV
for	ADP
DSB	PROPN
at	PART
fastslå	VERB
,	PUNCT
at	SCONJ
både	ADV
Ask	PROPN
og	CCONJ
Urd	PROPN
var	AUX
gode	ADJ
skibe	NOUN
.	PUNCT

DSBs	PROPN
omstridte	ADJ
Kalundborg-Århus-rute	NOUN
forfølges	VERB
af	ADP
problemer	NOUN
:	PUNCT
Urd	PROPN
måtte	AUX
i	ADP
går	NOUN
eftermiddags	NOUN
have	VERB
Århus	PROPN
Havns	NOUN
bugserbåd	NOUN
,	PUNCT
Hermes	PROPN
,	PUNCT
til	ADP
at	PART
skubbe	VERB
sig	PRON
fra	ADP
reparationskaj	NOUN
til	ADP
lastekaj	NOUN
.	PUNCT

Rutechef	NOUN
Ivan	PROPN
Madsen	PROPN
:	PUNCT
"	PUNCT
Jeg	PRON
ved	VERB
ikke	ADV
hvorfor	ADV
.	PUNCT

Men	CCONJ
det	PRON
er	VERB
nok	ADV
,	PUNCT
fordi	SCONJ
det	PRON
er	AUX
den	DET
nemmeste	ADJ
måde	NOUN
at	PART
komme	VERB
rundt	ADV
om	ADP
hjørnet	NOUN
på	ADP
,	PUNCT
og	CCONJ
vi	PRON
har	VERB
jo	ADV
alligevel	ADV
bugserbådene	NOUN
lige	ADV
i	ADP
nærheden	NOUN
.	PUNCT
"	PUNCT

Det	PRON
koster	VERB
15.000	NUM
kr.	NOUN
at	PART
tilkalde	VERB
en	DET
bugserbåd	NOUN
.	PUNCT

Forklaringen	NOUN
,	PUNCT
som	PRON
rutechefen	NOUN
ikke	ADV
kendte	VERB
,	PUNCT
er	VERB
,	PUNCT
at	SCONJ
Urd	PROPN
i	ADP
går	NOUN
havde	AUX
vovet	VERB
sig	PRON
mod	ADP
Kalundborg	PROPN
.	PUNCT

Den	DET
ene	ADJ
maskine	NOUN
brød	VERB
sammen	ADV
,	PUNCT
hvorefter	ADV
Urd	PROPN
vendte	VERB
om	ADV
og	CCONJ
humpede	VERB
til	ADP
Århus	PROPN
,	PUNCT
fordi	SCONJ
DSB	PROPN
her	ADV
har	VERB
reservedele	NOUN
.	PUNCT

Imens	ADV
bankede	VERB
Ask	PROPN
i	ADP
kajen	NOUN
i	ADP
Kalundborg	PROPN
,	PUNCT
hvorefter	ADV
enhver	PRON
kunne	AUX
se	VERB
,	PUNCT
at	SCONJ
nu	ADV
skulle	VERB
Urd	PROPN
i	ADP
rute	NOUN
som	ADP
Ask	PROPN
.	PUNCT

Derfor	ADV
blev	AUX
den	PRON
bugseret	VERB
til	ADP
lastekaj	NOUN
,	PUNCT
mens	SCONJ
den	PRON
stadig	ADV
var	VERB
under	ADP
reparation	NOUN
.	PUNCT

Og	CCONJ
da	SCONJ
alt	ADJ
var	AUX
klar	ADJ
,	PUNCT
gik	VERB
maskinchefen	NOUN
hjem	ADV
.	PUNCT

Forslaget	NOUN
om	ADP
fælles	ADJ
gruppemøder	NOUN
mellem	ADP
V	PROPN
og	CCONJ
K	PROPN
er	AUX
ikke	ADV
helt	ADV
nyt	ADJ
.	PUNCT

Faktisk	ADV
blev	AUX
der	ADV
holdt	VERB
et	DET
historisk	ADJ
fælles	ADJ
gruppemøde	NOUN
forud	ADV
for	ADP
lanceringen	NOUN
af	ADP
KV-planen	NOUN
i	ADP
1964	NUM
,	PUNCT
og	CCONJ
i	ADP
1965	NUM
kostede	VERB
det	PRON
Venstres	NOUN
daværende	ADJ
leder	NOUN
,	PUNCT
tidl.	ADJ
statsminister	NOUN
Erik	PROPN
Eriksen	PROPN
,	PUNCT
rollen	NOUN
som	ADP
sit	DET
partis	NOUN
frontfigur	NOUN
,	PUNCT
at	SCONJ
han	PRON
direkte	ADV
gik	VERB
ind	ADV
for	ADP
en	DET
sammenslutning	NOUN
af	ADP
de	DET
to	NUM
partier	NOUN
.	PUNCT

Dengang	ADV
var	AUX
tiden	NOUN
ikke	ADV
moden	ADJ
til	ADP
et	DET
så	ADV
afgørende	ADJ
skridt	NOUN
:	PUNCT
"	PUNCT
Det	PRON
er	AUX
den	PRON
for	ADP
så	ADV
vidt	ADV
heller	ADV
ikke	ADV
nu	ADV
.	PUNCT

Vi	PRON
skal	VERB
i	ADP
hvert	DET
fald	NOUN
først	ADV
igennem	ADP
en	DET
lang	ADJ
,	PUNCT
lang	ADJ
periode	NOUN
,	PUNCT
hvor	ADV
de	DET
to	NUM
partiers	NOUN
folk	NOUN
kan	AUX
lære	VERB
hinandens	PRON
kemi	NOUN
at	PART
kende	VERB
.	PUNCT

Her	ADV
kunne	AUX
jævnlige	ADJ
fælles	ADJ
gruppe-	NOUN
og	CCONJ
hovedbestyrelsesmøder	NOUN
være	AUX
et	DET
skridt	NOUN
på	ADP
vejen	NOUN
.	PUNCT

Det	PRON
vil	AUX
hindre	VERB
mange	ADJ
misforståelser	NOUN
mellem	ADP
vore	DET
to	NUM
partier	NOUN
.	PUNCT

Vi	PRON
skal	AUX
tænke	VERB
på	ADP
samarbejdet	NOUN
blandt	ADP
den	DET
kommende	VERB
generation	NOUN
af	ADP
borgerlige	ADJ
politikere	NOUN
.	PUNCT

Det	DET
hele	ADJ
skulle	AUX
nødigt	ADV
gå	VERB
på	ADP
gulvet	NOUN
,	PUNCT
fordi	SCONJ
nogle	DET
enkeltpersoner	NOUN
har	AUX
holdt	VERB
samarbejdet	NOUN
i	ADP
gang	NOUN
,	PUNCT
"	PUNCT
siger	VERB
fiskeriministeren	NOUN
.	PUNCT

Efter	ADP
en	DET
weekend	NOUN
hos	ADP
familien	NOUN
på	ADP
Fanø	PROPN
har	AUX
han	PRON
mandag	NOUN
været	VERB
i	ADP
Bruxelles	PROPN
til	ADP
EF-fiskeriministermøde	NOUN
.	PUNCT

"	PUNCT
Jeg	PRON
tror	VERB
ikke	ADV
længere	ADV
,	PUNCT
at	SCONJ
der	ADV
er	VERB
nogen	DET
markedsudvalgs-medlemmer	NOUN
,	PUNCT
som	PRON
kan	AUX
overskue	VERB
sammenhængen	NOUN
.	PUNCT

Alligevel	ADV
sidder	VERB
vi	PRON
møde	NOUN
efter	ADP
møde	NOUN
og	CCONJ
giver	VERB
bindende	VERB
mandat	NOUN
til	ADP
ministre	NOUN
,	PUNCT
som	PRON
skal	AUX
forhandle	VERB
Danmarks	PROPN
synspunkt	NOUN
i	ADP
EFs	PROPN
ministerråd	NOUN
,	PUNCT
"	PUNCT
siger	VERB
Peter	PROPN
Duetoft	PROPN
.	PUNCT

Han	PRON
henviser	VERB
bl.a.	ADV
til	ADP
B.T.s	PROPN
afsløring	NOUN
af	ADP
et	DET
EF-direktiv	NOUN
,	PUNCT
som	PRON
af	ADP
hensyn	NOUN
til	ADP
folkesundheden	NOUN
forbyder	VERB
private	ADJ
slagtehuse	NOUN
at	PART
slagte	VERB
mere	ADJ
end	ADP
12	NUM
kreaturer	NOUN
om	ADP
ugen	NOUN
.	PUNCT

Folkesundheden	NOUN
lider	VERB
ingen	DET
skade	NOUN
så	ADV
længe	ADV
,	PUNCT
der	PRON
slagtes	VERB
under	ADP
12	NUM
kreaturer	NOUN
.	PUNCT

Slagtes	VERB
der	ADV
13	NUM
kreaturer	NOUN
,	PUNCT
skal	AUX
slagterierne	NOUN
indrettes	VERB
med	ADP
avanceret	ADJ
udstyr	NOUN
som	ADP
var	AUX
de	PRON
store	ADJ
eksportslagterier	NOUN
.	PUNCT

Og	CCONJ
dermed	ADV
lukkes	VERB
halvdelen	NOUN
af	ADP
danske	ADJ
slagtehuse	NOUN
.	PUNCT

Direktivet	NOUN
blev	AUX
vedtaget	VERB
i	ADP
juli	NOUN
i	ADP
år	NOUN
.	PUNCT

Men	CCONJ
Markedsudvalget	NOUN
opdagede	VERB
ikke	ADV
konsekvensen	NOUN
af	ADP
det	PRON
før	ADP
i	ADP
sidste	ADJ
uge	NOUN
.	PUNCT

Duetoft	PROPN
redegør	VERB
for	ADP
sit	DET
kontroversielle	ADJ
synspunkt	NOUN
i	ADP
en	DET
ny	ADJ
bog	NOUN
om	ADP
EFunionerne	NOUN
,	PUNCT
som	PRON
udkommer	VERB
på	ADP
mandag	NOUN
.	PUNCT

Peter	PROPN
Duetoft	PROPN
,	PUNCT
der	ADV
er	AUX
erklæret	VERB
supereuropæer	NOUN
og	CCONJ
har	VERB
en	DET
fortid	NOUN
i	ADP
EF-parlamentet	NOUN
,	PUNCT
har	AUX
skrevet	VERB
bogen	NOUN
sammen	ADV
med	ADP
Jens	PROPN
Peter	PROPN
Bonde	PROPN
fra	ADP
Folkebevægelsen	NOUN
mod	ADP
EF	PROPN
.	PUNCT

ODENSE	PROPN
:	PUNCT
De	PRON
er	AUX
begge	PRON
fædre	NOUN
,	PUNCT
31	NUM
år	NOUN
gamle	ADJ
og	CCONJ
med	ADP
begyndende	VERB
tendens	NOUN
til	ADP
"	PUNCT
høj	ADJ
pande	NOUN
"	PUNCT
.	PUNCT

Men	CCONJ
de	PRON
er	AUX
også	ADV
et	DET
par	NOUN
rigtige	ADJ
legebørn	NOUN
,	PUNCT
fodbold-fans	NOUN
og	CCONJ
grinebidere	NOUN
.	PUNCT

Og	CCONJ
så	ADV
er	AUX
de	PRON
i	ADP
øvrigt	ADV
to	NUM
af	ADP
Odense	PROPN
Teaters	NOUN
mest	ADV
talentfulde	ADJ
skuespillere	NOUN
.	PUNCT

Nu	ADV
skal	AUX
de	PRON
spille	VERB
Tvebak	NOUN
og	CCONJ
Jonathan	PROPN
i	ADP
dramatiseringen	NOUN
af	ADP
Astrid	PROPN
Lindgrens	PROPN
eventyr	NOUN
"	PUNCT
Brødrene	NOUN
Løvehjerte	NOUN
