абраднасці	NOUN
,	PUNCT
збіраючы	VERB
прыклады	NOUN
ў	ADP
самых	ADJ
розных	ADJ
кутках	NOUN
Беларусі	PROPN
.	PUNCT

Падрабязней	ADV
пра	ADP
фільмы	NOUN
праграмы	NOUN
чытайце	VERB
на	ADP
нашым	DET
сайце	NOUN
-	PUNCT
<a_href="https://belarusdocs.com/program/">	SYM
https://belarusdocs.com/program/	X
</a>	SYM

Кожны	ADJ
з	ADP
фільмаў	NOUN
фестывалю	NOUN
будзе	AUX
даступны	ADJ
для	ADP
анлайн-прагляду	NOUN
на	ADP
працягу	NOUN
24	NUM
гадзін	NOUN
у	ADP
HD-якасці	NOUN
з	ADP
англійскімі	ADJ
субцітрамі	NOUN
на	ADP
сайце	NOUN
<a_href="belarusdocs.com">	SYM
belarusdocs.com	X
</a>	SYM
.	PUNCT

У	ADP
гэтым	DET
годзе	NOUN
анлайн-фестываль	NOUN
ўпершыню	ADV
абвяшчае	VERB
нефармальную	ADJ
ўзнагароду	NOUN
лепшаму	ADJ
фільму	NOUN
,	PUNCT
выбранаму	VERB
праз	ADP
галасаванне	NOUN
гледачоў	NOUN
–	PUNCT
"	PUNCT
Прыз	NOUN
глядацкіх	ADJ
сімпатый	NOUN
"	PUNCT
.	PUNCT

Сябрам	NOUN
журы	NOUN
можа	VERB
стаць	VERB
кожны	ADJ
:	PUNCT
дастаткова	ADJ
запоўніць	VERB
анкету	NOUN
па	ADP
спасылцы	NOUN
:	PUNCT
<a_href="https://docs.google.com/forms/d/e/1FAIpQLSdyIculo8R9ofVZAsgSZqc8sxevfiZ3tJOZ_rXQ2--ZHOo4YQ/viewform?usp=sf_link">	SYM
https://docs.google.com/forms/d/e/1FAIpQLSdyIculo8R9ofVZAsgSZqc8sxevfiZ3tJOZ_rXQ2--ZHOo4YQ/viewform?usp=sf_link	X
</a>	SYM
,	PUNCT
паглядзець	VERB
усе	DET
фільмы	NOUN
праграмы	NOUN
і	CCONJ
ацаніць	VERB
іх	PRON
.	PUNCT

Анлайн-фестываль	NOUN
BelarusDocs	X
–	PUNCT
некамерцыйны	ADJ
праект	NOUN
,	PUNCT
існаванне	NOUN
якога	PRON
вы	PRON
можаце	VERB
падтрымаць	VERB
на	ADP
краўдфандынгавай	ADJ
пляцоўцы	NOUN
Талака	PROPN
(	PUNCT
<a_href="https://www.talaka.org/projects/3411/fund">	SYM
https://www.talaka.org/projects/3411/fund	X
</a>	SYM
)	PUNCT
.	PUNCT

Добрая	ADJ
навіна	NOUN
прыйшла	VERB
з	ADP
тэлеканала	NOUN
“	PUNCT
Беларусь	PROPN
3	NUM
”	PUNCT
.	PUNCT

Гэтыя	DET
два	NUM
тыдні	NOUN
там	ADV
паказваюць	VERB
самае	ADJ
свежае	ADJ
дакументальнае	ADJ
кіно	NOUN
“	PUNCT
Беларусьфільма	PROPN
”	PUNCT
.	PUNCT

Асабліва	ADV
раім	VERB
:	PUNCT

18	ADJ
сакавіка	NOUN
22:15	NUM
–	PUNCT
альманах	NOUN
“	PUNCT
На	ADP
сувязі	NOUN
”	PUNCT
–	PUNCT
гэта	PRON
складанка	NOUN
з	ADP
чатырох	NUM
фільмаў	NOUN
дэбютантаў	NOUN
студыі	NOUN
Веранікі	PROPN
Бандаровіч	PROPN
,	PUNCT
Ксеніі	PROPN
Галубовіч	PROPN
,	PUNCT
Алеся	PROPN
Лапо	PROPN
і	CCONJ
Максіма	PROPN
Шведа	PROPN
.	PUNCT

19	ADJ
сакавіка	NOUN
9:50	NUM
|	SYM
22:25	NUM
–	PUNCT
сямейная	ADJ
драма	NOUN
Галіны	PROPN
Адамовіч	PROPN
“	PUNCT
Вяда	PROPN
”	PUNCT
.	PUNCT

24	ADJ
сакавіка	NOUN
22:15	NUM
–	PUNCT
"	PUNCT
Адна	DET
сям’я	NOUN
"	PUNCT
–	PUNCT
фільм	NOUN
Наталлі	PROPN
Жамойдзік	PROPN
,	PUNCT
прысвечаны	VERB
пытанню	NOUN
ўсынаўлення	NOUN
дзяцей	NOUN
.	PUNCT

27	ADJ
сакавіка	NOUN
22:00	NUM
–	PUNCT
новы	ADJ
фільм	NOUN
Вольгі	PROPN
Дашук	PROPN
"	PUNCT
Насця	PROPN
і	CCONJ
ваўкі	NOUN
"	PUNCT
пра	ADP
жыццё	NOUN
ў	ADP
асяроддзі	NOUN
прыроды	NOUN
.	PUNCT

Паглядзець	VERB
анлайн	ADV
можна	VERB
тут	ADV
-	PUNCT
<a_href="https://www.tvr.by/televidenie/belarus-3/">	SYM
https://www.tvr.by/televidenie/belarus-3/	X
</a>	SYM

Расклад	NOUN
можа	VERB
змяняцца	VERB
,	PUNCT
за	ADP
ім	PRON
сачыце	VERB
-	PUNCT
<a_href="https://www.tvr.by/programms/belarus-3/">	SYM
https://www.tvr.by/programms/belarus-3/	X
</a>	SYM

<strong>	SYM
Ірэна	PROPN
Кацяловіч	PROPN
</strong>	SYM
(	PUNCT
газета	NOUN
"	PUNCT
Звязда	NOUN
"	PUNCT
)	PUNCT
пра	ADP
фільмы	NOUN
BelarusDocs	X
-	PUNCT
2020	ADJ
:	PUNCT

"	PUNCT
Часткай	NOUN
праграмы	NOUN
,	PUNCT
напрыклад	ADV
,	PUNCT
стала	VERB
стужка	NOUN
<strong>	SYM
«	PUNCT
Дэбют	NOUN
»	PUNCT
Настассі	PROPN
Мірашнічэнкі	PROPN
</strong>	SYM
,	PUNCT
якая	PRON
летась	ADV
была	AUX
вылучана	VERB
на	ADP
суісканне	NOUN
«	PUNCT
Оскара	PROPN
»	PUNCT
ад	ADP
Беларусі	PROPN
і	CCONJ
трапіла	VERB
ў	ADP
шорт-ліст	NOUN
прэміі	NOUN
.	PUNCT

Прэм’ера	NOUN
фільма	NOUN
ў	ADP
свой	DET
час	NOUN
адбылася	VERB
на	ADP
амстэрдамскім	ADJ
кінафестывалі	NOUN
ІDFA	X
,	PUNCT
што	PRON
лічыцца	VERB
дакументальнымі	ADJ
«	PUNCT
Канамі	PROPN
»	PUNCT
.	PUNCT

Гэта	PRON
аповед	NOUN
пра	ADP
тэатр	NOUN
у	ADP
жаночай	ADJ
папраўчай	ADJ
калоніі	NOUN
,	PUNCT
які	PRON
паралельна	ADV
з	ADP
рэпетыцыямі	NOUN
спектакля	NOUN
засяроджваецца	VERB
на	ADP
некалькіх	NUM
гераінях	NOUN
і	CCONJ
расказвае	VERB
,	PUNCT
як	SCONJ
жанчыны	NOUN
перажываюць	VERB
зняволенне	NOUN
—	PUNCT
як	SCONJ
яны	PRON
працуюць	VERB
,	PUNCT
гадуюць	VERB
у	ADP
турме	NOUN
дзіця	NOUN
альбо	CCONJ
чакаюць	VERB
спаткання	NOUN
з	ADP
малым	ADJ
,	PUNCT
што	PRON
застаўся	VERB
на	ADP
волі	NOUN
.	PUNCT

Апроч	ADP
даволі	ADV
эмпатычнага	ADJ
пранікнення	NOUN
ў	ADP
жаночыя	ADJ
гісторыі	NOUN
,	PUNCT
карціна	NOUN
паказвае	VERB
закрыты	ADJ
ад	ADP
звычайнага	ADJ
чалавека	NOUN
турэмны	ADJ
быт	NOUN
і	CCONJ
тое	PRON
,	PUNCT
як	SCONJ
аматарская	ADJ
тэатральная	ADJ
пастаноўка	NOUN
разбаўляе	VERB
стройную	ADJ
завядзёнку	NOUN
.	PUNCT

Між	ADP
тым	PRON
адкрые	VERB
BelarusDocs	X
стужка	NOUN
<strong>	SYM
«	PUNCT
Трэнер	NOUN
»	PUNCT
Вольгі	PROPN
Абрамчык	PROPN
</strong>	SYM
,	PUNCT
якая	PRON
паказвалася	VERB
на	ADP
фестывалях	NOUN
Docudays	X
у	ADP
Кіеве	PROPN
,	PUNCT
«	PUNCT
Артдокфэст	PROPN
»	PUNCT
у	ADP
Маскве	PROPN
і	CCONJ
мінскім	ADJ
«	PUNCT
Лістападзе	PROPN
»	PUNCT
.	PUNCT

Гэта	PRON
пранікненне	NOUN
ў	ADP
штодзённасць	NOUN
зборнай	NOUN
Беларусі	PROPN
па	ADP
інтуітыўным	ADJ
футболе	NOUN
,	PUNCT
дзе	ADV
гуляюць	VERB
невідушчыя	ADJ
,	PUNCT
і	CCONJ
яе	DET
самаадданага	ADJ
трэнера	NOUN
Алега	PROPN
Кірылава	PROPN
.	PUNCT

Фільм	NOUN
суправаджае	VERB
каманду	NOUN
ў	ADP
яе	DET
падрыхтоўцы	NOUN
да	ADP
адказнай	ADJ
гульні	NOUN
і	CCONJ
ў	ADP
тым	DET
ліку	NOUN
праз	ADP
асобных	ADJ
гульцоў	NOUN
паказвае	VERB
,	PUNCT
як	SCONJ
матывацыя	NOUN
і	CCONJ
трэніроўкі	NOUN
спрыяюць	VERB
,	PUNCT
здавалася	VERB
б	AUX
,	PUNCT
немагчымым	ADJ
рэчам	NOUN
.	PUNCT

У	ADP
праграме	NOUN
кінафестывалю	NOUN
ёсць	AUX
яшчэ	ADV
два	NUM
фільмы	NOUN
,	PUNCT
раней	ADV
ужо	ADV
дэманстраваныя	VERB
ў	ADP
Беларусі	PROPN
.	PUNCT

Цікавасць	NOUN
,	PUNCT
па-першае	ADV
,	PUNCT
мусіць	VERB
выклікаць	VERB
<strong>	SYM
«	PUNCT
Цар	NOUN
гары	NOUN
»	PUNCT
Андрэя	PROPN
Куцілы	PROPN
</strong>	SYM
,	PUNCT
зняты	VERB
рэжысёрам	NOUN
яшчэ	ADV
да	ADP
яго	DET
вялікіх	ADJ
перамог	NOUN
з	ADP
карцінамі	NOUN
«	PUNCT
Стрыптыз	NOUN
і	CCONJ
вайна	NOUN
»	PUNCT
і	CCONJ
Summa	X
.	PUNCT

Даволі	ADV
каверзны	ADJ
фільм	NOUN
расказвае	VERB
пра	ADP
маладую	ADJ
сям’ю	NOUN
з	ADP
малымі	ADJ
дзецьмі	NOUN
,	PUNCT
што	PRON
пераехала	VERB
ў	ADP
вёску	NOUN
з	ADP
жаданнем	NOUN
займацца	VERB
натуральнай	ADJ
гаспадаркай	NOUN
,	PUNCT
але	CCONJ
была	AUX
хутка	ADV
вымушана	VERB
кінуць	VERB
гэтую	DET
ідэю	NOUN
з-за	ADP
бесперапынных	ADJ
бюракратычных	ADJ
працэдур	NOUN
і	CCONJ
штрафаў	NOUN
.	PUNCT

Па-другое	ADV
,	PUNCT
на	ADP
BelarusDocs	X
можна	VERB
пагрузіцца	VERB
ў	ADP
медытатыўна-назіральную	ADJ
работу	NOUN
<strong>	SYM
«	PUNCT
Перазімаваць	VERB
»	PUNCT
Евы-Кацярыны	PROPN
Махавай	PROPN
</strong>	SYM
,	PUNCT
дзе	ADV
паказаны	VERB
сезонны	ADJ
прытулак	NOUN
для	ADP
старых	ADJ
людзей	NOUN
:	PUNCT
на	ADP
зіму	NOUN
яны	PRON
пакідаюць	VERB
свае	DET
адзінокія	ADJ
вясковыя	ADJ
хаты	NOUN
і	CCONJ
едуць	VERB
у	ADP
месца	NOUN
,	PUNCT
уласна	ADV
такую	DET
ж	PART
хату	NOUN
,	PUNCT
дзе	ADV
нехта	PRON
можа	VERB
пра	ADP
іх	PRON
паклапаціцца	VERB
.	PUNCT

Дні	NOUN
праходзяць	VERB
няспешна	ADV
і	CCONJ
марудна	ADV
,	PUNCT
а	CCONJ
камера	NOUN
тым	DET
часам	NOUN
выхоплівае	VERB
ўспаміны	NOUN
старых	ADJ
пра	ADP
гаротнае	ADJ
мінулае	NOUN
,	PUNCT
іх	DET
стрыманую	ADJ
камунікацыю	NOUN
паміж	ADP
сабой	PRON
і	CCONJ
непазбежнае	ADJ
затуханне	NOUN
.	PUNCT

Апроч	ADP
больш	ADV
-	PUNCT
менш	ADV
вядомых	ADJ
беларускаму	ADJ
гледачу	NOUN
стужак	NOUN
на	ADP
BelarusDocs	X
адбудуцца	VERB
тры	NUM
нацыянальныя	ADJ
прэм’еры	NOUN
карцін	NOUN
,	PUNCT
кожная	ADJ
з	ADP
якіх	PRON
належыць	VERB
масцітаму	ADJ
беларускаму	ADJ
дакументалісту	NOUN
і	CCONJ
знятая	VERB
на	ADP
студыі	NOUN
«	PUNCT
Летапіс	NOUN
»	PUNCT
«	PUNCT
Беларусьфільма	PROPN
»	PUNCT
.	PUNCT

У	ADP
праграму	NOUN
ўключаны	VERB
нядаўні	ADJ
док	NOUN
<strong>	SYM
Галіны	PROPN
Адамовіч	PROPN
«	PUNCT
Лебедзі	NOUN
»	PUNCT
</strong>	SYM
,	PUNCT
што	PRON
адлюстроўвае	VERB
трэшавую	ADJ
работу	NOUN
хуткай	ADJ
дапамогі	NOUN
ў	ADP
Светлагорску	PROPN
.	PUNCT

Камера	NOUN
без	ADP
літасці	NOUN
і	CCONJ
паслабленняў	NOUN
накіроўваецца	VERB
ў	ADP
самую	ADJ
гушчу	NOUN
маргінальнага	ADJ
свету	NOUN
невялікага	ADJ
горада	NOUN
,	PUNCT
якому	PRON
штодзённа	ADV
патрабуецца	VERB
дапамога	NOUN
ўрача	NOUN
.	PUNCT

Няпростае	ADJ
,	PUNCT
а	CCONJ
часам	NOUN
агіднае	ADJ
відовішча	NOUN
на	ADP
прыкладзе	NOUN
светлагорскай	ADJ
«	PUNCT
хуткай	NOUN
»	PUNCT
—	PUNCT
назва	NOUN
фільма	NOUN
адсылае	VERB
да	ADP
рабочага	ADJ
пазыўнога	ADJ
—	PUNCT
пакажа	VERB
,	PUNCT
што	PRON
ў	ADP
рэальнасці	NOUN
можа	VERB
азначаць	VERB
клятва	NOUN
Гіпакрата	PROPN
.	PUNCT

Традыцыйная	ADJ
для	ADP
нашай	DET
дакументалістыкі	NOUN
тэма	NOUN
вёскі	NOUN
мудрагеліста	ADV
ўвасобілася	VERB
ў	ADP
фактурным	ADJ
фільме	NOUN
<strong>	SYM
«	PUNCT
Полацкі	ADJ
вальс	NOUN
»	PUNCT
Вольгі	PROPN
Дашук	PROPN
</strong>	SYM
пра	ADP
вясковага	ADJ
гарманіста	NOUN
і	CCONJ
кампазітара	NOUN
Васіля	PROPN
Граноўскага	PROPN
.	PUNCT

Ён	PRON
піша	VERB
музыку	NOUN
па	ADP
замовах	NOUN
,	PUNCT
кіруе	VERB
мясцовым	ADJ
хорам	NOUN
бабулек	NOUN
,	PUNCT
возіць	VERB
іх	PRON
на	ADP
выступленні	NOUN
і	CCONJ
ўвогуле	ADV
займаецца	VERB
бурнай	ADJ
дзейнасцю	NOUN
ў	ADP
даволі	ADV
пашарпаным	ADJ
асяроддзі	NOUN
—	PUNCT
і	CCONJ
ў	ADP
выніку	NOUN
сапраўды	ADV
«	PUNCT
робіць	VERB
»	PUNCT
фільм	NOUN
Вольгі	PROPN
Дашук	PROPN
.	PUNCT

Цікавы	ADJ
сам	ADJ
па	ADP
сабе	PRON
герой	NOUN
становіцца	VERB
правадніком	NOUN
у	ADP
неналаджаныя	ADJ
,	PUNCT
але	CCONJ
сімпатычныя	ADJ
вясковыя	ADJ
будні	NOUN
,	PUNCT
тут	ADV
жа	PART
можна	VERB
будзе	AUX
пачуць	VERB
музыку	NOUN
яго	DET
аўтарства	NOUN
.	PUNCT

Нарэшце	ADV
,	PUNCT
BelarusDocs	X
пакажа	VERB
зусім	ADV
свежую	ADJ
карціну	NOUN
<strong>	SYM
«	PUNCT
Фальклор	NOUN
і	CCONJ
жыццё	NOUN
»	PUNCT
Юрыя	PROPN
Цімафеева	PROPN
</strong>	SYM
—	PUNCT
шэраг	NOUN
узноўленых	VERB
акцёрамі	NOUN
нацыянальных	ADJ
рытуалаў	NOUN
і	CCONJ
абрадаў	NOUN
.	PUNCT

Фільм	NOUN
атрымаўся	VERB
даволі	ADV
гарэзлівы	ADJ
,	PUNCT
бо	SCONJ
беларускія	ADJ
традыцыі	NOUN
маюць	VERB
справу	NOUN
і	CCONJ
з	ADP
фаласамі	NOUN
,	PUNCT
і	CCONJ
з	ADP
аголенасцю	NOUN
,	PUNCT
і	CCONJ
са	ADP
свабоднымі	ADJ
поглядамі	NOUN
на	ADP
шлюб	NOUN
.	PUNCT

Рознага	ADJ
кшталту	NOUN
рэканструкцыі	NOUN
мінулага	NOUN
,	PUNCT
знятыя	VERB
Юрыем	PROPN
Цімафеевым	PROPN
паэтычна	ADV
і	CCONJ
метафарычна	ADV
,	PUNCT
утвараюць	VERB
яркае	ADJ
відовішча	NOUN
,	PUNCT
з	ADP
якога	PRON
апроч	ADP
іншага	ADJ
можна	VERB
і	PART
пасмяяцца	VERB
.	PUNCT
"	PUNCT

Артыкул	NOUN
поўнасцю	ADV
<a_href="http://www.zviazda.by/be/news/20200320/1584718104-belaruski-festyval-belarusdocs-pradstavic-try-nacyyanalnyya-premery">	SYM
чытайце	VERB
тут	ADV
</a>	SYM
!	PUNCT

Прапануем	VERB
настальгічны	ADJ
фотаэкскурс	NOUN
у	ADP
той	DET
час	NOUN
,	PUNCT
калі	SCONJ
можна	VERB
было	AUX
смела	ADV
збірацца	VERB
аншлагамі	NOUN
ва	ADP
ўтульным	ADJ
гасцінным	ADJ
Музеі	NOUN
гісторыі	NOUN
беларускага	ADJ
кіно	NOUN
.	PUNCT

Пачынаючы	VERB
са	ADP
снежня	NOUN
2014	ADJ
года	NOUN
там	ADV
прайшлі	VERB
творчыя	ADJ
сустрэчы	NOUN
беларускіх	ADJ
дакументалістаў	NOUN
Галіны	PROPN
Адамовіч	PROPN
,	PUNCT
Ірыны	PROPN
Волах	PROPN
,	PUNCT
Віктара	PROPN
Аслюка	PROPN
,	PUNCT
Настассі	PROPN
Мірашнічэнкі	PROPN
,	PUNCT
Вольгі	PROPN
Дашук	PROPN
,	PUNCT
Евы	PROPN
-	PUNCT
Кацярыны	PROPN
Махавай	PROPN
,	PUNCT
паказ	NOUN
фільмаў	NOUN
Уладзіміра	PROPN
Дашука	PROPN
,	PUNCT
рэтраспектыва	NOUN
Віктара	PROPN
Аслюка	PROPN
.	PUNCT

Дзясяткі	NOUN
фільмаў	NOUN
,	PUNCT
сотні	NOUN
гледачоў	NOUN
...	PUNCT

Менавіта	PART
з	ADP
тых	DET
кінасеансаў	NOUN
і	PART
нарадзіўся	VERB
праект	NOUN
BelarusDocs	X
.	PUNCT

Працягваем	VERB
знаёміць	VERB
з	ADP
лепшымі	ADJ
беларускімі	ADJ
дакументальнымі	ADJ
фільмамі	NOUN
,	PUNCT
даступнымі	ADJ
для	ADP
анлайн-прагляду	NOUN
.	PUNCT

Сёння	ADV
вашай	DET
увазе	NOUN
пэўна	ADV
самы	ADJ
вядомы	ADJ
фільм	NOUN
Галіны	PROPN
Адамовіч	PROPN
–	PUNCT
“	PUNCT
Інакіня	NOUN
”	PUNCT
.	PUNCT

Гераіня	NOUN
–	PUNCT
вядомая	ADJ
ў	ADP
музычных	ADJ
колах	NOUN
рэгент	NOUN
і	CCONJ
царкоўны	ADJ
кампазітар	NOUN
Ірына	PROPN
Дзянісава	PROPN
,	PUNCT
пра	ADP
яе	DET
сямейнае	ADJ
жыццё	NOUN
і	CCONJ
шлях	NOUN
да	ADP
пострыгу	NOUN
і	PART
гаворыцца	VERB
ў	ADP
карціне	NOUN
.	PUNCT

Фільм	NOUN
-	PUNCT
пераможца	NOUN
кінафестываля	NOUN
"	PUNCT
Расія	PROPN
"	PUNCT
(	PUNCT
Екацерынбург	PROPN
)	PUNCT

Спасылка	NOUN
для	ADP
прагляду	NOUN
-	PUNCT
<a_href="https://artdoc.media/ru/movie/inokinya_2010_55/">	SYM
https://artdoc.media/ru/movie/inokinya_2010_55/	X
</a>	SYM

Працягваем	VERB
адшукваць	VERB
на	ADP
розных	ADJ
легальных	ADJ
пляцоўках	NOUN
добрае	ADJ
дакументальнае	ADJ
кіно	NOUN
ад	ADP
беларускіх	ADJ
аўтараў	NOUN
.	PUNCT

Самы	ADJ
статусны	ADJ
ў	ADP
свеце	NOUN
дакументальнага	ADJ
кіно	NOUN
фестываль	NOUN
IDFA	PROPN
,	PUNCT
які	PRON
нядаўна	ADV
адкрыў	VERB
свае	DET
архівы	NOUN
для	ADP
ўсіх	PRON
,	PUNCT
прапануе	VERB
да	ADP
прагляду	NOUN
фільм	NOUN
Юрыя	PROPN
Хашчавацкага	PROPN
“	PUNCT
Лабатамія	NOUN
”	PUNCT
–	PUNCT
гэта	PRON
аўтарскі	ADJ
погляд	NOUN
на	ADP
ўзброены	ADJ
канфлікт	NOUN
паміж	ADP
Грузіяй	PROPN
і	CCONJ
Расіяй	PROPN
у	ADP
2008	ADJ
годзе	NOUN
.	PUNCT

Прэм’ера	NOUN
фільма	NOUN
адбылася	VERB
якраз	ADV
на	ADP
IDFA	X
у	ADP
2010	ADJ
.	PUNCT

Фільм	NOUN
меў	VERB
узнагароды	NOUN
–	PUNCT
Прыз	NOUN
глядацкіх	ADJ
сімпатый	NOUN
,	PUNCT
Адмысловы	ADJ
прыз	NOUN
журы	NOUN
(	PUNCT
Cronograf	X
,	PUNCT
Кішынёў	PROPN
,	PUNCT
Малдова	PROPN
,	PUNCT
2011	ADJ
)	PUNCT
;	PUNCT
Лепшы	ADJ
балтыйскі	ADJ
дакументальны	ADJ
фільм	NOUN
(	PUNCT
Рыжскі	ADJ
міжнародны	ADJ
кінафестываль	NOUN
,	PUNCT
Латвія	PROPN
,	PUNCT
2011	ADJ
)	PUNCT
.	PUNCT

Спасылка	NOUN
для	ADP
прагляду	NOUN
-	PUNCT
<a_href="https://www.idfa.nl/en/film/781b87b7-4ec5-461e-8f51-3c964262536e/lobotomy">	SYM
https://www.idfa.nl/en/film/781b87b7-4ec5-461e-8f51-3c964262536e/lobotomy	X
</a>	SYM

Пост	NOUN
падзякі	NOUN
смі	NOUN
за	ADP
анонс	NOUN
анлайн-фестываля	NOUN
BelarusDocs	X
.	PUNCT

Найперш	ADV
прапануем	VERB
паглядзець	VERB
свежы	ADJ
рэпартаж	NOUN
пра	ADP
BelarusDocs	X
-	PUNCT
2020	ADJ
ад	ADP
тэлеканала	NOUN
<a_href="https://t.me/belsat">	SYM
@belsat	X
</a>	SYM
-	PUNCT
<a_href="https://www.youtube.com/watch?v=oIJOG56hAP0">	SYM
https://www.youtube.com/watch?v=oIJOG56hAP0	X
</a>	SYM

Таксама	CCONJ
чытайце	VERB
пра	ADP
нас	PRON
на	ADP
БелТА	PROPN
<a_href="https://t.me/belta_telegramm">	SYM
@belta_telegramm	X
</a>	SYM
-	PUNCT
<a_href="https://blr.belta.by/culture/view/anlajn-festyval-belaruskaga-dakumentalnaga-kino-projdze-7-13-krasavika-86138-2020/">	SYM
https://blr.belta.by/culture/view/anlajn-festyval-belaruskaga-dakumentalnaga-kino-projdze-7-13-krasavika-86138-2020/	X
</a>	SYM

на	ADP
"	PUNCT
Нашай	DET
Ніве	PROPN
"	PUNCT
<a_href="https://t.me/nashaniva">	SYM
@nashaniva	X
</a>	SYM
-	PUNCT
<a_href="https://nn.by/?c=ar&i=248454&lang=ru">	SYM
https://nn.by/?c=ar&i=248454&lang=ru	X
</a>	SYM

на	ADP
"	PUNCT
Звяздзе	NOUN
"	PUNCT
<a_href="https://t.me/zviazda">	SYM
@zviazda	X
</a>	SYM
-	PUNCT
<a_href="http://www.zviazda.by/be/news/20200320/1584718104-belaruski-festyval-belarusdocs-pradstavic-try-nacyyanalnyya-premery">	SYM
http://www.zviazda.by/be/news/20200320/1584718104-belaruski-festyval-belarusdocs-pradstavic-try-nacyyanalnyya-premery	X
</a>	SYM

на	ADP
Citydog	PROPN
<a_href="https://t.me/citydogby">	SYM
@citydogby	X
</a>	SYM
-	PUNCT
<a_href="https://citydog.by/afisha/event/belarusdocs/">	SYM
https://citydog.by/afisha/event/belarusdocs/	X
</a>	SYM

на	ADP
"	PUNCT
Нататніку	PROPN
"	PUNCT
<a_href="https://t.me/natatnik">	SYM
@natatnik	X
</a>	SYM
-	PUNCT
<a_href="https://natatnik.by/event/onlajn-festival-kino-belarusdocs/">	SYM
https://natatnik.by/event/onlajn-festival-kino-belarusdocs/	X
</a>	SYM

на	ADP
"	PUNCT
Новым	ADJ
часе	NOUN
"	PUNCT
<a_href="https://t.me/novychas">	SYM
@novychas	X
</a>	SYM
-	PUNCT
<a_href="https://novychas.by/kultura/stala-vjadoma-prahrama-anlajn-festyvalju-belarusdo">	SYM
https://novychas.by/kultura/stala-vjadoma-prahrama-anlajn-festyvalju-belarusdo	X
</a>	SYM

слухайце	VERB
інтэрв’ю	NOUN
з	ADP
арганізатарам	NOUN
анлайн-фестываля	NOUN
на	ADP
"	PUNCT
Еўрарадыё	PROPN
"	PUNCT
<a_href="https://t.me/euroradio">	SYM
@euroradio	X
</a>	SYM
-	PUNCT
<a_href="https://euroradio.fm/festyval-belaruskaga-dakumentalnaga-kino-na-kanape-efir-u-1200">	SYM
https://euroradio.fm/festyval-belaruskaga-dakumentalnaga-kino-na-kanape-efir-u-1200	X
</a>	SYM

Шчыра	ADV
дзякуем	VERB
усім	DET
смі	NOUN
,	PUNCT
якія	PRON
распавядаюць	VERB
пра	ADP
праект	NOUN
BelarusDocs	X
!	PUNCT

Прэм’ера	NOUN
на	ADP
youtube-канале	NOUN
Беларусьфільма	PROPN
!	PUNCT

“	PUNCT
Добрых	ADJ
дзяўчынак	NOUN
не	PART
б’юць	VERB
”	PUNCT
–	PUNCT
новы	ADJ
фільм	NOUN
Галіны	PROPN
Адамовіч	PROPN
,	PUNCT
пераможца	NOUN
беларускай	ADJ
праграмы	NOUN
WATCH	X
DOCS	X
Belarus	X
цяпер	ADV
даступны	ADJ
да	ADP
анлайн-прагляду	NOUN
.	PUNCT

Гэта	PRON
фільм	NOUN
пра	ADP
ахвяраў	NOUN
хатняга	ADJ
гвалту	NOUN
,	PUNCT
якія	PRON
могуць	VERB
разлічваць	VERB
толькі	PART
на	ADP
сябе	PRON
і	CCONJ
дапамогу	NOUN
«	PUNCT
Прытулку	NOUN
»	PUNCT
.	PUNCT

Некаторыя	DET
ў	ADP
сваім	DET
адчаі	NOUN
зайшлі	VERB
занадта	ADV
далёка	ADV
і	CCONJ
самі	ADJ
апынуліся	VERB
ў	ADP
ролі	NOUN
злачынцаў	NOUN
.	PUNCT

Спаcылка	NOUN
для	ADP
прагляду	NOUN
-	PUNCT
<a_href="https://www.youtube.com/watch?v=Oeb-33ZjNIA">	SYM
https://www.youtube.com/watch?v=Oeb-33ZjNIA	X
</a>	SYM

Сусветная	ADJ
прэм’ера	NOUN
беларускага	ADJ
фільма	NOUN
пройдзе	VERB
на	ADP
адным	DET
з	ADP
самых	ADJ
значных	ADJ
еўрапейскіх	ADJ
фестываляў	NOUN
дакументальнага	ADJ
кіно	NOUN
–	PUNCT
Visions	X
du	X
Réel	X
(	PUNCT
Ньён	PROPN
,	PUNCT
Швейцарыя	PROPN
)	PUNCT
.	PUNCT

Гаворка	NOUN
пра	ADP
стужку	NOUN
Дар’і	PROPN
Юркевіч	PROPN
“	PUNCT
Невядомы	ADJ
рай	NOUN
”	PUNCT
,	PUNCT
якая	PRON
здымалася	VERB
на	ADP
студыі	NOUN
“	PUNCT
Летапіс	NOUN
”	PUNCT
.	PUNCT

Фільм	NOUN
трапіў	VERB
у	ADP
конкурс	NOUN
каротка-	X
і	CCONJ
сярэднеметражных	ADJ
фільмаў	NOUN
.	PUNCT

Юля	PROPN
,	PUNCT
Алеся	PROPN
і	CCONJ
Воля	PROPN
–	PUNCT
тры	NUM
сястры	NOUN
.	PUNCT

Жывуць	VERB
у	ADP
поўнай	ADJ
гармоніі	NOUN
са	ADP
сваім	DET
асяроддзем	NOUN
,	PUNCT
вучацца	VERB
ў	ADP
школе	NOUN
і	CCONJ
дапамагаюць	VERB
маці	NOUN
ў	ADP
вясковых	ADJ
клопатах	NOUN
.	PUNCT

Асяроддзе	NOUN
наўкола	ADV
падаецца	VERB
