leyfi	NOUN
að	PART
fagna	VERB
,	PUNCT
mega	AUX
enga	DET
aðra	PRON
höndlan	NOUN
hafa	VERB
,	PUNCT
eður	CCONJ
ábatast	VERB
nokkurs	DET
staðar	NOUN
með	ADP
öðru	PRON
móti	NOUN
.	PUNCT

En	CCONJ
sér	ADV
í	ADP
lagi	NOUN
banna	VERB
lögin	NOUN
þeim	PRON
að	PART
tilbúa	VERB
vökva	NOUN
þenna	DET
,	PUNCT
sem	SCONJ
standa	VERB
í	ADP
opinberum	ADJ
embættum	NOUN
,	PUNCT
eður	CCONJ
lifa	VERB
af	ADP
almennings	NOUN
skuldunautum	NOUN
;	PUNCT
vegna	ADP
þess	PRON
þeir	PRON
dragi	VERB
þá	ADV
flesta	DET
seljendur	NOUN
til	ADP
sín	PRON
,	PUNCT
sökum	ADP
sinna	PRON
virðinga	NOUN
,	PUNCT
sem	SCONJ
þeir	PRON
standa	VERB
í	ADP
hjá	ADP
borgarlýðnum	NOUN
,	PUNCT
og	CCONJ
veiktu	VERB
með	ADP
svo	ADV
móti	NOUN
hinna	DET
annarra	PRON
uppeldi	NOUN
;	PUNCT
líka	ADV
,	PUNCT
að	SCONJ
þeir	PRON
,	PUNCT
sökum	ADP
annarra	PRON
inntekta	NOUN
,	PUNCT
geta	AUX
selt	VERB
drykk	NOUN
þenna	DET
með	ADP
léttara	ADJ
verði	NOUN
en	ADP
þeir	DET
,	PUNCT
sem	SCONJ
ekki	ADV
geta	AUX
tekið	VERB
sér	PRON
annað	PRON
fyrir	ADP
hendur	NOUN
en	ADP
þetta	DET
.	PUNCT
Eins	ADV
og	ADP
vér	PRON
sjáum	VERB
það	PRON
alloftast	ADV
tilganga	VERB
á	ADP
vorri	PRON
jörðu	NOUN
,	PUNCT
að	SCONJ
þeir	DET
sem	SCONJ
standa	VERB
í	ADP
opinberum	ADJ
embættum	NOUN
,	PUNCT
eður	CCONJ
njóta	VERB
náðarpeninga	NOUN
,	PUNCT
draga	VERB
með	ADP
þessu	DET
móti	NOUN
ábatann	NOUN
til	ADP
sín	PRON
og	CCONJ
verða	VERB
auðugir	ADJ
á	ADP
stuttum	ADJ
tíma	NOUN
,	PUNCT
en	CCONJ
annað	PRON
handverksfólk	NOUN
og	CCONJ
kaupmenn	NOUN
líða	VERB
við	ADP
það	PRON
skaða	NOUN
.	PUNCT

Til	ADP
að	PART
fjölga	VERB
innbúendunum	NOUN
hjálpa	VERB
sér	ADV
í	ADP
lagi	NOUN
einslags	NOUN
staklega	ADV
heilnæm	ADJ
lög	NOUN
um	ADP
barnaaflann	NOUN
;	PUNCT
því	PRON
þess	PRON
fleiri	DET
börn	NOUN
,	PUNCT
sem	SCONJ
nokkur	DET
á	VERB
,	PUNCT
þess	PRON
meira	DET
nýtur	VERB
hann	PRON
af	ADP
góðgjörðum	NOUN
og	CCONJ
fríheitum	NOUN
:	PUNCT
svo	ADP
sá	DET
sem	SCONJ
er	AUX
sex	NUM
barna	NOUN
faðir	NOUN
,	PUNCT
þarf	VERB
hverki	CCONJ
að	PART
útgefa	VERB
venjuleg	ADJ
útlát	NOUN
eða	CCONJ
óvenjuleg	ADJ
.	PUNCT

Fyrir	ADP
því	PRON
er	AUX
ættanna	NOUN
aukning	NOUN
,	PUNCT
eður	CCONJ
barnafjöldinn	NOUN
,	PUNCT
svo	ADV
gagnlegur	ADJ
í	ADP
landi	NOUN
þessu	DET
,	PUNCT
sem	SCONJ
hann	PRON
er	AUX
hjá	ADP
oss	PRON
þungur	ADJ
og	CCONJ
skaðlegur	ADJ
,	PUNCT
þar	ADV
eð	SCONJ
viss	ADJ
höfðaskattur	NOUN
er	AUX
lagður	VERB
á	ADP
þá	DET
menn	NOUN
,	PUNCT
sem	SCONJ
nærri	ADV
eru	AUX
uppskroppnir	VERB
vegna	ADP
barnanna	NOUN
,	PUNCT
og	CCONJ
allsendis	ADV
örþrota	ADJ
.	PUNCT

Enginn	DET
má	AUX
í	ADP
landi	NOUN
þessu	DET
þjóna	VERB
tveimur	NUM
embættum	NOUN
,	PUNCT
því	PRON
þeir	PRON
hyggja	VERB
,	PUNCT
að	SCONJ
sérhver	DET
sýslan	NOUN
þurfi	VERB
einn	DET
sérlegan	ADJ
og	CCONJ
heilan	ADJ
mann	NOUN
;	PUNCT
og	CCONJ
sökum	ADP
þessa	DET
með	ADP
leyfi	NOUN
vorra	ADJ
jarðarbúa	NOUN
að	PART
segja	VERB
eru	AUX
embættin	NOUN
betur	ADV
og	CCONJ
loflegar	ADV
fyrir	ADP
staðinn	VERB
þar	ADV
,	PUNCT
en	ADP
hjá	ADP
oss	PRON
.	PUNCT

Já	INTJ
!	PUNCT
svo	ADV
hart	ADJ
er	AUX
haldið	VERB
upp	ADP
á	ADP
siðvenju	NOUN
þessa	DET
,	PUNCT
að	SCONJ
til	ADP
dæmis	NOUN
einn	DET
læknir	NOUN
má	AUX
ein	ADV
gefa	VERB
sig	PRON
inn	ADP
í	ADP
alla	DET
lækniskúnstina	NOUN
,	PUNCT
heldur	ADV
leggja	VERB
sig	PRON
eftir	ADP
að	PART
útgrunda	VERB
einn	DET
einasta	ADJ
sjúkdóm	NOUN
hið	DET
allra	DET
besta	ADJ
,	PUNCT
og	CCONJ
þar	ADV
eftir	ADP
að	PART
uppræta	VERB
hann	PRON
með	ADP
rótum	NOUN
;	PUNCT
og	CCONJ
einn	DET
hljóðfæramaður	NOUN
skal	AUX
kostgæfa	VERB
að	PART
leika	VERB
fullkomlega	ADV
á	ADP
eitt	DET
einasta	ADJ
hljóðfæri	NOUN
:	PUNCT

Og	CCONJ
er	AUX
svo	ADV
á	ADP
þessu	DET
langt	ADJ
öðru	PRON
vísi	NOUN
háttur	NOUN
en	ADP
hjá	ADP
oss	PRON
,	PUNCT
hvar	ADV
eð	SCONJ
sökum	ADP
annríkis	NOUN
og	CCONJ
embættafjölda	NOUN
,	PUNCT
sem	SCONJ
einn	DET
einasti	ADJ
maður	NOUN
hefur	AUX
á	ADP
hendi	NOUN
,	PUNCT
mannúðleikinn	NOUN
verður	ADV
hrörlegur	ADJ
,	PUNCT
en	CCONJ
nöldur	NOUN
,	PUNCT
kurr	NOUN
og	CCONJ
mögl	NOUN
foraukið	VERB
,	PUNCT
og	CCONJ
embættin	NOUN
sljólega	ADV
fyrirstaðinn	VERB
,	PUNCT
af	ADP
því	PRON
vér	PRON
erum	AUX
aldrei	ADV
heima	ADV
,	PUNCT
en	CCONJ
allstaðar	NOUN
annarsstaðar	ADV
:	PUNCT
Því	PRON
á	ADP
báðar	DET
síður	NOUN
forsæi	VERB
sig	PRON
læknirinn	NOUN
,	PUNCT
ef	ADP
hann	PRON
vildi	AUX
gjöra	VERB
bót	NOUN
á	ADP
líkamans	NOUN
meinum	NOUN
,	PUNCT
og	CCONJ
undir	ADP
eins	ADJ
almúgans	NOUN
;	PUNCT
og	CCONJ
ef	ADP
nokkur	DET
hljóðfæramaður	NOUN
vildi	AUX
vera	AUX
bæði	CCONJ
hörpuslagari	NOUN
og	CCONJ
ráðsherra	NOUN
,	PUNCT
þá	ADV
mætti	AUX
maður	NOUN
ei	ADV
annars	PRON
af	ADP
honum	PRON
vænta	VERB
,	PUNCT
en	ADP
illa	ADV
samhljóðandi	VERB
hluta	NOUN
.	PUNCT

Vér	PRON
undrustum	VERB
þá	PRON
sem	SCONJ
ei	ADV
svífast	VERB
að	PART
taka	VERB
upp	ADP
á	ADP
sig	PRON
sundurleit	ADJ
embætti	NOUN
,	PUNCT
og	CCONJ
flækja	VERB
sig	PRON
óbeðnir	ADJ
í	ADP
þeim	DET
vigtugustu	ADJ
sökum	NOUN
og	CCONJ
málum	NOUN
,	PUNCT
meinandi	VERB
um	ADP
sjálfa	PRON
sig	PRON
,	PUNCT
að	SCONJ
allir	DET
söðlar	NOUN
séu	AUX
þeim	PRON
til	ADP
hæfis	NOUN
;	PUNCT
en	CCONJ
slíkt	PRON
er	AUX
eintóm	ADJ
ofdirfska	NOUN
og	CCONJ
óviska	NOUN
,	PUNCT
af	ADP
því	PRON
þeir	PRON
þekkja	VERB
ei	ADV
sína	PRON
eiginn	ADJ
burði	NOUN
,	PUNCT
og	CCONJ
samt	ADV
sem	SCONJ
áður	ADV
erum	AUX
vér	PRON
svo	ADV
dárlegir	ADJ
,	PUNCT
og	CCONJ
undrustum	VERB
þó	ADV
slíka	PRON
menn	NOUN
.	PUNCT
Því	PRON
ef	ADP
þeir	PRON
réttilega	ADV
sæju	VERB
,	PUNCT
hvað	ADV
mikinn	DET
dugnað	NOUN
útkrefði	VERB
,	PUNCT
eitt	DET
einasta	ADJ
embætti	NOUN
á	ADP
hendi	NOUN
að	PART
hafa	AUX
,	PUNCT
og	CCONJ
kynnu	VERB
þar	ADV
við	ADP
að	PART
meta	VERB
krafta	NOUN
sína	PRON
nóglega	ADV
,	PUNCT
þá	ADV
mundu	AUX
þeir	PRON
skelfast	VERB
eintómt	ADJ
embættis	NOUN
nafnið	NOUN
,	PUNCT
og	CCONJ
að	ADP
vísu	ADJ
hliðra	VERB
sér	PRON
hjá	ADP
að	PART
taka	VERB
við	ADP
því	PRON
,	PUNCT
ef	ADP
það	PRON
væri	AUX
þeim	PRON
uppálagt	VERB
.	PUNCT

Fyrir	ADP
því	PRON
vogar	VERB
hér	ADV
enginn	DET
að	PART
takast	VERB
á	ADP
hendur	NOUN
nokkurt	DET
embætti	NOUN
,	PUNCT
nema	ADP
hann	PRON
meini	VERB
sig	PRON
fullfæran	ADJ
fyrir	ADP
því	PRON
.	PUNCT

Ég	PRON
minnist	VERB
,	PUNCT
að	SCONJ
ég	PRON
heyrði	VERB
einu	DET
sinni	NOUN
þann	DET
nafnfræga	ADJ
speking	NOUN
Kakbasi	X
svoleiðis	ADV
um	ADP
þetta	DET
tala	VERB
:	PUNCT
"	PUNCT
Hverjum	DET
manni	NOUN
byrjar	VERB
að	PART
vita	VERB
sína	PRON
sinniskrafta	NOUN
,	PUNCT
og	CCONJ
sjálfur	PRON
hið	DET
ýtrasta	ADV
að	PART
dæma	VERB
um	ADP
sínar	PRON
dyggðir	NOUN
og	CCONJ
löstu	NOUN
;	PUNCT
svo	ADP
að	SCONJ
comædíuspilarar	NOUN
skuli	AUX
ei	ADV
sýnast	VERB
hyggnari	ADJ
en	ADP
vér	PRON
:	PUNCT
því	PRON
sérhver	DET
útvelur	VERB
ei	ADV
hinar	DET
bestu	ADJ
skröksögur	NOUN
,	PUNCT
til	ADP
að	PART
setja	VERB
það	DET
efni	NOUN
fyrir	ADP
sjónir	NOUN
,	PUNCT
sem	SCONJ
hann	PRON
vill	AUX
,	PUNCT
heldur	ADV
þær	PRON
sem	SCONJ
hann	PRON
ætlar	VERB
best	ADV
muni	AUX
verða	AUX
meðteknar	VERB
.	PUNCT

Mun	AUX
þá	ADV
einn	DET
kómedíant	NOUN
sjá	VERB
það	PRON
á	ADP
sínu	PRON
skoðunarplássi	NOUN
,	PUNCT
sem	SCONJ
einn	DET
spekingur	NOUN
ei	ADV
markar	VERB
á	ADP
sinni	PRON
ævi	NOUN
?	PUNCT
"	PUNCT

Innbyggjendur	NOUN
þessa	DET
furstadæmis	NOUN
eru	AUX
ei	ADV
aðgreindir	VERB
í	ADP
aðal	NOUN
og	CCONJ
alþýðu	NOUN
.	PUNCT

Forðum	ADV
var	AUX
þessi	DET
greinarmunur	NOUN
við	ADP
hafður	VERB
;	PUNCT
en	CCONJ
þá	ADV
furstarnir	NOUN
merktu	VERB
,	PUNCT
að	SCONJ
undir	ADP
þessu	DET
lá	VERB
fólgið	VERB
tundur	NOUN
til	ADP
óeiningar	NOUN
,	PUNCT
þá	ADV
hafa	AUX
þeir	PRON
rétt	ADV
viturlega	ADV
burttekið	VERB
allan	DET
ættarmun	NOUN
,	PUNCT
og	CCONJ
eru	AUX
innbúarnir	NOUN
hér	ADV
virtir	VERB
alleina	ADV
eftir	ADP
sínum	PRON
dyggðum	NOUN
,	PUNCT
og	CCONJ
upphafðir	VERB
til	ADP
metorða	NOUN
og	CCONJ
embætta	NOUN
,	PUNCT
eftir	ADP
því	DET
sem	SCONJ
þeir	PRON
vinna	VERB
til	ADP
,	PUNCT
sem	SCONJ
ég	PRON
mun	AUX
en	ADV
glögglegar	ADV
sýna	VERB
í	ADP
öðrum	PRON
stað	NOUN
.	PUNCT

Sá	DET
einasti	ADV
ypparleiki	NOUN
,	PUNCT
sem	SCONJ
ætternið	NOUN
eður	CCONJ
fæðingin	NOUN
aflar	VERB
,	PUNCT
er	AUX
fólgið	VERB
í	ADP
fjölda	NOUN
greinanna	NOUN
eður	CCONJ
svigana	NOUN
;	PUNCT
því	PRON
þess	DET
fleiri	DET
greinir	NOUN
,	PUNCT
sem	SCONJ
einhver	DET
eik	NOUN
hefur	AUX
,	PUNCT
þess	DET
göfugri	ADJ
er	AUX
hún	PRON
haldin	VERB
;	PUNCT
og	CCONJ
því	PRON
færri	ADJ
,	PUNCT
þess	DET
ógöfugri	ADJ
.	PUNCT
Því	PRON
fjöldi	NOUN
greinanna	NOUN
á	ADP
einni	DET
eik	NOUN
gjörir	VERB
hana	PRON
hæfilegri	ADJ
til	ADP
að	PART
útrétta	VERB
hið	DET
snarast	ADV
allt	DET
vinnulag	NOUN
,	PUNCT
sem	SCONJ
með	ADP
höndum	NOUN
er	AUX
gjört	VERB
.	PUNCT

Ég	PRON
hefi	AUX
hér	ADV
og	CCONJ
þar	ADV
áður	ADV
margt	DET
getið	VERB
um	ADP
náttúrufar	NOUN
og	CCONJ
siðu	NOUN
fólks	NOUN
þessa	DET
,	PUNCT
og	CCONJ
vísa	VERB
þar	ADV
fyrir	ADP
lesandanum	NOUN
aftur	ADV
til	ADP
baka	NOUN
,	PUNCT
til	ADP
þess	DET
sem	SCONJ
áður	ADV
er	AUX
sagt	VERB
;	PUNCT
enda	VERB
svo	ADV
þennan	DET
kapítula	NOUN
,	PUNCT
og	CCONJ
fer	VERB
lengra	ADJ
áfram	ADV
.	PUNCT

Kapítuli	NOUN
sjötti	ADJ
.	PUNCT
Um	ADP
Potúananna	PROPN
guðs	PROPN
dýrkan	NOUN
og	CCONJ
þjónustu	NOUN
.	PUNCT

Potúananna	NOUN
trúarbrögð	NOUN
eru	AUX
innifalinn	VERB
í	ADP
fám	DET
einum	DET
reglugreinum	NOUN
,	PUNCT
og	CCONJ
er	AUX
hennar	PRON
innhald	NOUN
ein	DET
stutt	ADJ
trúarjátning	NOUN
,	PUNCT
sem	SCONJ
er	AUX
litlu	DET
lengri	ADJ
en	ADP
vor	PRON
postullig	ADJ
trúarjátning	NOUN
.	PUNCT

En	CCONJ
hér	ADV
er	AUX
bannað	VERB
,	PUNCT
undir	ADP
straffa	NOUN
að	PART
verða	AUX
rekinn	VERB
til	ADP
firmamentisins	NOUN
,	PUNCT
að	PART
útleggja	VERB
eður	CCONJ
útþýða	VERB
trúargreinirnar	NOUN
;	PUNCT
og	CCONJ
ef	ADP
nokkur	DET
vogar	VERB
að	PART
dispútera	VERB
um	ADP
guðs	PROPN
veru	NOUN
og	CCONJ
eiginleika	NOUN
,	PUNCT
þá	ADV
er	AUX
honum	PRON
dæmd	VERB
blóðtaka	NOUN
,	PUNCT
og	CCONJ
að	PART
setjast	VERB
í	ADP
sjúkrahúsið	NOUN
;	PUNCT
því	PRON
þeir	PRON
segja	VERB
,	PUNCT
að	SCONJ
þeir	PRON
séu	AUX
vitstola	ADJ
narrar	NOUN
,	PUNCT
sem	SCONJ
látast	VERB
vita	VERB
það	PRON
fyrir	ADP
víst	ADJ
,	PUNCT
sem	SCONJ
vorir	PRON
vitsmunir	NOUN
skilja	VERB
svo	ADV
lítið	DET
,	PUNCT
sem	SCONJ
náttugla	NOUN
getur	AUX
þolað	VERB
sólarskinið	NOUN
.	PUNCT

Í	ADP
því	PRON
samstemma	VERB
þeir	PRON
allir	DET
hver	DET
með	ADP
öðrum	PRON
,	PUNCT
að	SCONJ
menn	NOUN
eigi	VERB
að	PART
dýrka	VERB
eina	DET
vissa	NOUN
guðdómsveru	ADJ
,	PUNCT
sem	SCONJ
með	ADP
sínu	PRON
almætti	NOUN
hafi	AUX
skapað	VERB
alla	DET
hluti	NOUN
,	PUNCT
og	CCONJ
með	ADP
sinni	PRON
forsjón	NOUN
viðhaldi	VERB
öllu	DET
.	PUNCT

Þá	ADV
þeir	PRON
eru	AUX
nú	ADV
samdóma	ADJ
í	ADP
þessu	DET
,	PUNCT
er	AUX
í	ADP
hinu	DET
öðru	PRON
engu	DET
kastað	VERB
í	ADP
veginn	NOUN
fyrir	ADP
mann	NOUN
,	PUNCT
þó	ADP
hann	PRON
sé	AUX
öðruvís	ADJ
til	ADP
sinnis	NOUN
,	PUNCT
hversu	ADV
og	CCONJ
með	ADP
hverri	DET
aðferð	NOUN
byrji	ADV
að	PART
dýrka	VERB
þessa	DET
guðdómlega	ADJ
veru	NOUN
;	PUNCT
en	CCONJ
þeir	DET
sem	SCONJ
opinberlega	ADV
mótstríða	VERB
þeirri	DET
guðs	PROPN
dýrkan	NOUN
,	PUNCT
sem	SCONJ
einu	DET
sinni	NOUN
er	AUX
fast	ADV
lögtekin	VERB
,	PUNCT
verða	AUX
álitnir	VERB
sem	SCONJ
þeir	ADV
,	PUNCT
er	SCONJ
trufla	VERB
almennings	NOUN
rósemi	NOUN
.	PUNCT

Með	ADP
svo	ADV
móti	NOUN
mátti	AUX
ég	PRON
brúka	VERB
hér	ADV
mína	PRON
religion	X
trúarbrögð	NOUN
frjálslega	ADV
,	PUNCT
og	CCONJ
í	ADP
því	PRON
mótþægði	VERB
mér	PRON
enginn	DET
.	PUNCT

Þeir	PRON
Potúanar	PROPN
biðjast	VERB
fyrir	ADP
ærið	ADV
sjaldan	ADV
,	PUNCT
en	CCONJ
þá	ADV
þess	PRON
ákaflegar	ADV
;	PUNCT
og	CCONJ
það	PRON
svo	ADV
mjög	ADV
,	PUNCT
að	SCONJ
þeir	PRON
sýnast	VERB
sem	SCONJ
frá	ADP
sér	PRON
numdir	VERB
,	PUNCT
þá	ADV
þeir	PRON
biðja	VERB
.	PUNCT

Einu	DET
sinni	NOUN
sagða	VERB
ég	PRON
þeim	PRON
,	PUNCT
að	SCONJ
vér	PRON
beiddumst	VERB
oftsinnis	ADV
fyrir	ADP
,	PUNCT
og	CCONJ
jafnvel	ADV
í	ADP
voru	PRON
húserfiði	NOUN
og	CCONJ
handverkum	NOUN
,	PUNCT
og	CCONJ
syngdum	VERB
andleg	ADJ
ljóð	NOUN
og	CCONJ
sálma	NOUN
;	PUNCT
en	CCONJ
þeir	PRON
Potúani	X
misvirtu	VERB
það	PRON
mjög	ADV
;	PUNCT
með	ADP
því	PRON
að	SCONJ
þeir	PRON
kváðu	VERB
einn	DET
veraldlegan	ADJ
höfðingja	NOUN
álíta	VERB
það	PRON
illa	ADV
,	PUNCT
ef	ADP
nokkur	DET
,	PUNCT
sem	SCONJ
kæmi	VERB
til	ADP
hans	PRON
með	ADP
einhverja	DET
supplication	X
eður	CCONJ
auðmjúka	ADJ
beiðni	NOUN
væri	AUX
um	ADP
leið	NOUN
í	ADP
hans	PRON
nærveru	NOUN
að	PART
bursta	VERB
sín	PRON
klæði	NOUN
eður	CCONJ
krúsa	VERB
sitt	PRON
hár	NOUN
;	PUNCT
því	ADV
þá	ADV
ei	ADV
guð	PROPN
miklu	ADJ
framar	ADV
?	PUNCT

Ei	ADV
gjörðu	VERB
þeir	PRON
heldur	ADV
meir	DET
úr	ADP
vorum	PRON
söng	NOUN
,	PUNCT
því	PRON
þeir	PRON
meintu	VERB
það	PRON
vera	AUX
hlæilegt	ADJ
að	PART
láta	VERB
sína	PRON
iðran	NOUN
og	CCONJ
angur	NOUN
í	ADP
ljósi	NOUN
með	ADP
sönglist	NOUN
og	CCONJ
dyllunarhljóðum	NOUN
,	PUNCT
þar	ADV
sem	SCONJ
þó	ADV
reiði	NOUN
guðs	PROPN
yrði	AUX
mýkt	VERB
og	CCONJ
burtsnúin	VERB
með	ADP
tárum	NOUN
og	CCONJ
andvarpi	NOUN
,	PUNCT
en	CCONJ
eigi	ADV
með	ADP
söng	NOUN
og	CCONJ
pípnahljóm	NOUN
.	PUNCT

Þetta	DET
og	CCONJ
þvílíkt	PRON
annað	PRON
heyrða	VERB
ég	PRON
á	ADP
,	PUNCT
og	CCONJ
það	PRON
með	ADP
óþóknan	NOUN
,	PUNCT
með	ADP
því	PRON
minn	PRON
sálugi	ADJ
faðir	NOUN
hafði	AUX
forðum	ADV
samsett	VERB
nokkra	DET
kirkjusálma	NOUN
,	PUNCT
sem	SCONJ
en	ADV
á	ADP
dögum	NOUN
eru	AUX
tíðkaðir	VERB
;	PUNCT
líka	ADV
vilda	AUX
ég	PRON
að	ADP
nokkru	DET
leyti	NOUN
einu	DET
sinni	NOUN
sækja	VERB
eftir	ADP
einu	DET
lausu	ADJ
kantors	NOUN
söngvara	NOUN
embætti	NOUN
.	PUNCT

En	CCONJ
ég	PRON
mátti	AUX
ei	ADV
láta	VERB
merkja	VERB
mína	PRON
reiði	NOUN
,	PUNCT
því	PRON
þetta	DET
undirjarðarfólk	NOUN
kann	VERB
svo	ADV
vel	ADV
að	PART
forsvara	VERB
sína	PRON
meiningu	NOUN
,	PUNCT
og	CCONJ
vita	VERB
þeir	PRON
að	PART
gjöra	VERB
alla	DET
hluti	NOUN
svo	ADV
líklega	ADV
,	PUNCT
að	SCONJ
maður	NOUN
er	AUX
ei	ADV
altíð	ADV
fullfær	ADJ
að	PART
drífa	VERB
þá	PRON
til	ADP
baka	NOUN
,	PUNCT
og	CCONJ
það	PRON
jafnvel	ADV
í	ADP
þeirra	PRON
berlegum	ADJ
ávirðingum	NOUN
.	PUNCT

Þeir	PRON
hafa	VERB
og	ADV
einslags	NOUN
aðrar	PRON
stakar	ADJ
meiningar	NOUN
í	ADP
andlegum	ADJ
efnum	NOUN
,	PUNCT
sem	SCONJ
þeir	PRON
stríða	VERB
fyrir	ADP
með	ADP
jafnmikilli	DET
kunnáttu	NOUN
sem	SCONJ
sanninda	NOUN
skini	NOUN
.	PUNCT

Ég	PRON
sagði	VERB
oftsinnis	ADV
við	ADP
nokkra	DET
þá	PRON
,	PUNCT
sem	SCONJ
ég	PRON
umgekkst	VERB
við	ADP
rétt	ADV
einlæglega	ADV
,	PUNCT
að	SCONJ
þeir	PRON
hefðu	AUX
ei	ADV
að	PART
vænta	VERB
neinnar	DET
sáluhjálpar	NOUN
eftir	ADP
dauðann	NOUN
,	PUNCT
af	ADP
því	PRON
þeir	PRON
lifði	VERB
í	ADP
mikilli	DET
þoku	NOUN
;	PUNCT
en	CCONJ
þeir	PRON
andsvöruðu	VERB
mér	PRON
:	PUNCT
Sá	DET
sem	SCONJ
fordæmir	VERB
aðra	PRON
af	ADP
alvöru	NOUN
,	PUNCT
stendur	VERB
ærið	ADV
hætt	VERB
,	PUNCT
að	PART
verða	AUX
ei	ADV
sjálfur	PRON
fordæmdur	VERB
:	PUNCT
Því	PRON
að	PART
fordæma	VERB
aðra	PRON
skeður	VERB
að	ADP
meira	DET
leyti	NOUN
af	ADP
drambsemi	NOUN
,	PUNCT
sem	SCONJ
guði	PROPN
þó	ADV
mislíkar	VERB
á	ADP
sínum	PRON
skepnum	NOUN
,	PUNCT
af	ADP
því	PRON
hann	PRON
elskar	VERB
lítilætið	NOUN
.	PUNCT

Að	PART
fordæma	VERB
annarra	PRON
úrskurði	NOUN
,	PUNCT
og	CCONJ
þá	PRON
sem	SCONJ
ei	ADV
hafa	AUX
sömu	ADJ
meining	NOUN
í	ADP
trúarlærdómnum	NOUN
,	PUNCT
að	PART
vilja	AUX
neyða	VERB
þá	PRON
til	ADP
þess	PRON
með	ADP
ofríki	NOUN
,	PUNCT
það	PRON
er	AUX
allt	DET
eins	ADV
og	ADP
að	PART
vilja	AUX
tileigna	VERB
sér	PRON
einum	ADV
allt	DET
við	ADP
og	CCONJ
ráðkænsku	NOUN
;	PUNCT
en	CCONJ
slíkir	PRON
menn	NOUN
væri	AUX
gárungar	NOUN
,	PUNCT
sem	SCONJ
meintu	VERB
sig	PRON
vera	AUX
alleina	ADV
vísa	ADJ
.	PUNCT

Framvegis	ADV
,	PUNCT
þegar	ADP
ég	PRON
nokkru	DET
sinni	NOUN
vitnaði	VERB
til	ADP
minnar	PRON
samvisku	NOUN
,	PUNCT
til	ADP
að	PART
auðsýna	VERB
og	CCONJ
styrkja	VERB
eina	DET
sérlega	ADJ
meiningu	NOUN
fyrir	ADP
mínum	PRON
mótparti	NOUN
,	PUNCT
þá	ADV
hrósaði	VERB
hann	PRON
að	ADP
sönnu	ADJ
minni	PRON
auðsýningar	NOUN
ástæðu	NOUN
,	PUNCT
og	CCONJ
ætlaði	VERB
ég	PRON
skyldi	AUX
halda	VERB
áfram	ADV
að	PART
fylgja	VERB
vitnisburði	NOUN
minnar	PRON
samvisku	NOUN
,	PUNCT
og	CCONJ
hét	VERB
mér	PRON
að	PART
gjöra	VERB
altíð	ADV
eins	ADV
á	ADP
sína	PRON
síðu	NOUN
;	PUNCT
og	CCONJ
með	ADP
slíku	PRON
móti	NOUN
verður	AUX
öll	DET
þræta	NOUN
fyrirbyggð	VERB
,	PUNCT
og	CCONJ
allt	DET
tækifæri	NOUN
og	CCONJ
tilefni	NOUN
til	ADP
dispúterunar	NOUN
hjá	ADP
sér	PRON
leitt	VERB
,	PUNCT
ef	ADP
í	ADP
þrætumálum	NOUN
blífi	VERB
hver	DET
við	ADP
sína	PRON
þekking	NOUN
og	CCONJ
samvisku	NOUN
.	PUNCT

Það	PRON
viðvíkur	VERB
vorum	PRON
gjörningum	NOUN
,	PUNCT
þá	ADV
neitaði	VERB
hann	PRON
ei	ADV
,	PUNCT
að	SCONJ
guð	PROPN
launaði	VERB
þeim	PRON
góðu	ADJ
,	PUNCT
en	CCONJ
refsti	VERB
þeim	PRON
vondu	ADJ
;	PUNCT
en	CCONJ
þeir	PRON
meintu	VERB
,	PUNCT
að	SCONJ
þessi	DET
réttvísi	NOUN
kæmi	VERB
fyrst	ADV
fram	ADP
í	ADP
hvers	DET
eins	ADJ
líferni	NOUN
.	PUNCT

Ég	PRON
setti	VERB
hér	ADV
fram	ADP
á	ADP
móti	NOUN
dæmi	NOUN
soddan	PRON
manna	NOUN
,	PUNCT
sem	SCONJ
sökum	NOUN
sinna	PRON
skamma	NOUN
og	CCONJ
illverka	NOUN
hefðu	AUX
verið	AUX
hegndir	VERB
í	ADP
þessu	DET
lífi	NOUN
.	PUNCT

Þeir	PRON
sögðu	VERB
mér	PRON
aftur	ADV
jafnmörg	ADJ
eftirdæmi	NOUN
um	ADP
þær	DET
lastamestu	ADJ
eikur	NOUN
,	PUNCT
sem	SCONJ
ætíð	ADV
hefðu	AUX
lifað	VERB
guðlausar	ADJ
,	PUNCT
en	CCONJ
þó	ADV
haft	AUX
ágætustu	ADJ
lukku	NOUN
allt	DET
til	ADP
æviloka	NOUN
;	PUNCT
og	CCONJ
sögðu	VERB
þar	ADV
hjá	ADP
,	PUNCT
að	SCONJ
svo	ADV
oft	ADV
sem	SCONJ
vér	PRON
stríddum	VERB
við	ADP
vora	PRON
mótparta	NOUN
,	PUNCT
þá	ADV
tækjum	VERB
vér	PRON
út	ADP
úr	ADP
koffri	NOUN
þess	DET
almenna	ADJ
lifnaðar	NOUN
alleinasta	ADV
slíkur	PRON
pílur	NOUN
og	CCONJ
aðgættum	VERB
eintóm	ADJ
eftirdæmin	NOUN
,	PUNCT
sem	SCONJ
oss	PRON
eru	AUX
fyrir	ADP
augum	NOUN
og	CCONJ
styrkja	VERB
vora	PRON
meining	NOUN
;	PUNCT
en	CCONJ
þau	DET
hin	DET
önnur	PRON
