Sochi	B-ORG
Autodrom	I-ORG
''	O
'	O

***	O
Rooihartbees	B-LOC
(	O
''Alcelaphus	O
buselaphus	O
''	O
)	O

Die	O
F-35	O
variante	O
is	O
bedoel	O
om	O
die	O
grootste	O
deel	O
van	O
sy	O
bemande	O
taktiese	O
lugkrag	O
vir	O
die	O
Amerikaanse	B-ORG
Lugmag	I-ORG
,	O
Mariene	B-ORG
Korps	I-ORG
en	O
Vloot	B-ORG
te	O
verskaf	O
oor	O
die	O
komende	O
dekades	O
.	O

Hy	O
word	O
opgevolg	O
deur	O
Pous	B-PER
Telesforus	I-PER
.	O

Daar	O
is	O
'n	O
hek	O
na	O
die	O
Krugerwildtuin	B-ORG
naby	O
die	O
dorp	O
.	O

AANSTUUR	O
Georgetown	B-LOC
,	I-LOC
Kaaimanseilande	I-LOC

AANSTUUR	O
Kingston	B-LOC
,	I-LOC
Jamaika	I-LOC

Joan	B-PER
Hambidge	I-PER
,	O
outeur	O
.	O

'	O
''	O
Griffons	B-ORG
''	O
'	O

'	O
''	O
Sean	B-PER
Connery	I-PER
–	O
''The	O
Untouchables	O
''	O
'	O
''	O

Dit	O
lê	O
die	O
grondslag	O
vir	O
die	O
Heilige	B-ORG
Romeinse	I-ORG
Ryk	I-ORG
.	O

Mimi	B-PER
Coertse	I-PER
,	O
sangeres	O

'	O
''	O
Sebastian	B-PER
Vettel	I-PER
''	O
'	O

AANSTUUR	O
Paraná	B-LOC
(	I-LOC
deelstaat	I-LOC
)	I-LOC

Taipei	B-LOC
,	O
Taiwan	B-LOC
.	O

Die	O
Nasionale	B-ORG
Party	I-ORG
onder	O
genl	O
.	O

Dit	O
kan	O
as	O
'n	O
veralgemening	O
van	O
die	O
Hammingafstand	B-ORG
gesien	O
word	O
wat	O
vir	O
stringe	O
van	O
dieselfde	O
lengte	O
gebruik	O
word	O
en	O
wat	O
slegs	O
vervangingsbewerkings	O
oorweeg	O
.	O

Oscar	B-PER
Niemeyer	I-PER
,	O
argitek	O

Higgerty	O
van	O
die	O
Verenigde	B-ORG
Party	I-ORG

AANSTUUR	O
Paulus	B-PER
van	I-PER
Tarsus	I-PER

'	O
''	O
Katharine	B-PER
Hepburn	I-PER
–	O
''Guess	O
Who	O
's	O
Coming	O
to	O
Dinner	O
''	O
'	O
''	O

Die	O
Kommunistiese	B-ORG
Party	I-ORG
van	I-ORG
Sjina	I-ORG
gebruik	O
dit	O
as	O
simbool	O
.	O

Pous	B-PER
Bonifatius	I-PER
II	I-PER
(	O
530-532	O
)	O

Hy	O
was	O
ook	O
raadslid	O
van	O
die	O
Universiteite	B-ORG
van	I-ORG
Wes-Kaapland	I-ORG
en	O
Durban-Westville	B-ORG
.	O

Die	O
water	O
word	O
in	O
die	O
Asrivier	B-LOC
afgelewer	O
teen	O
'n	O
tempo	O
van	O
17m3	O
/	O
s	O
.	O

Ville-Marie	B-LOC
(	I-LOC
Montreal	I-LOC
)	I-LOC

AANSTUUR	O
Universiteit	B-ORG
van	I-ORG
Oxford	I-ORG

Maar	O
dit	O
is	O
eers	O
deur	O
die	O
Sowetan	B-ORG
''	O
verbygesteek	O
en	O
meer	O
onlangs	O
die	O
Daily	B-ORG
News	I-ORG
''	O
.	O

Na	O
ramings	O
bly	O
sowat	O
twee	O
derdes	O
van	O
die	O
bevolking	O
van	O
die	O
Asore-eilandgroep	B-LOC
in	O
die	O
buiteland	O
.	O

poly	O
75	O
57	O
81	O
61	O
82	O
52	O
87	O
52	O
87	O
57	O
92	O
61	O
85	O
74	O
81	O
75	O
77	O
79	O
72	O
70	O
76	O
67	O
Assen	B-LOC

Nadine	B-PER
Gordimer	I-PER
-	O
outeur	O

tydens	O
die	O
FIFA	B-ORG
Sokker-Wêreldbekertoernooi	I-ORG
in	I-ORG
1994	I-ORG

**	O
''The	O
Missing	O
Picture	O
''	O
(	O
Kambodja	B-LOC
)	O
–	O
Rithy	O
Panh	O

Sandra	B-PER
Prinsloo	I-PER
(	O
1948–	O
)	O
,	O
aktrise	O

**	O
Johnny	B-PER
Depp	I-PER
–	O
''Finding	O
Neverland	O
''	O

'	O
''	O
Goue	B-ORG
Leeus	I-ORG
''	O
'	O

Sekretariaat	O
in	O
Genève	B-LOC
,	O
Brussel	B-LOC
en	O
Luxemburg	B-ORG

Dit	O
kom	O
nie	O
voor	O
in	O
die	O
Rooisee	B-LOC
of	O
Oman	B-LOC
nie	O
.	O

'	O
''	O
Kimi	B-PER
Räikkönen	I-PER
''	O
'	O

Die	O
fjord	O
was	O
reeds	O
in	O
die	O
Wiking-tydperk	B-ORG
'n	O
beduidende	O
waterweg	O
.	O

Die	O
Winterpaleis	B-ORG
word	O
in	O
die	O
nag	O
oorgeneem	O
.	O

Sy	O
is	O
tans	O
’n	O
mediese	O
student	O
aan	O
die	O
Universiteit	B-ORG
van	I-ORG
die	I-ORG
Vrystaat	I-ORG
.	O

Die	O
Universiteit	B-ORG
van	I-ORG
die	I-ORG
Witwatersrand	I-ORG
het	O
’n	O
eredoktorsgraad	O
aan	O
hom	O
toegeken	O
,	O
soos	O
trouens	O
ook	O
aan	O
sy	O
vrou	O
.	O

Białystok	B-LOC
,	O
Pole	B-LOC
.	O

Mangaung	B-LOC
in	O
die	O
noorde	O

Hulle	O
is	O
vivipaar	B-ORG
met	O
35	O
-	O
135	O
kleintjies	O
wat	O
gebore	O
word	O
op	O
'n	O
keer	O
.	O

Die	O
trap	O
is	O
later	O
in	O
Buckingham-paleis	B-ORG
gebruik	O
.	O

Alfabetiese	B-LOC
lys	I-LOC
van	I-LOC
slange	I-LOC

Die	O
kongres	O
is	O
gereël	O
deur	O
die	O
Genootskap	B-PER
van	I-PER
Regte	I-PER
Afrikaners	I-PER
wat	O
tydens	O
'n	O
vergadering	O
op	O
sy	O
twintigste	O
verjaarsdag	O
,	O
d.w.s	O
.	O

AANSTUUR	O
Pieter	B-PER
van	I-PER
Kroetitsi	I-PER

Hy	O
aanvaar	O
diens	O
by	O
Jules	B-ORG
Porgès	I-ORG
in	O
Parys	B-LOC
,	O
net	O
soos	O
Alfred	B-PER
Beit	I-PER
.	O

Agter	B-ORG
Elke	I-ORG
Man	I-ORG
as	O
Mev	O
.	O

Lommel	B-LOC
''	O
(	O
stad	O
)	O
''	O

Lagos	B-LOC
(	O
AF	O
)	O

Yvonne	B-PER
Bryceland	I-PER
,	O
aktrise	O
(	O
postuum	O
)	O

Erich	B-PER
Honecker	I-PER
,	O
oudleier	O
van	O
Oos-Duitsland	B-LOC

Hy	O
het	O
vir	O
die	O
Suid-Afrikaanse	B-ORG
nasionale	I-ORG
sokkerspan	I-ORG
uitgedraf	O
.	O

**	O
''The	O
Twilight	O
Samurai	O
''	O
(	O
Japan	B-LOC
)	O

Die	O
tradisionele	O
naam	O
is	O
'	O
''	O
Sheliak	O
''	O
'	O
,	O
van	O
die	O
Arabiese	B-ORG
الشلياق	O
,	O
''šiliyāq	O
''	O
.	O

Marthinus	B-PER
van	I-PER
Schalkwyk	I-PER
(	O
1997-2005	O
)	O
(	O
in	O
die	O
Nuwe	B-ORG
Nasionale	I-ORG
Party	I-ORG
)	O

Pous	B-PER
Johannes	I-PER
Paulus	I-PER
II	I-PER
(	O
1978–2005	O
)	O

Dit	O
is	O
genoem	O
na	O
Devon	B-LOC
,	O
Engeland	B-LOC
,	O
waar	O
rotse	O
uit	O
dié	O
periode	O
die	O
eerste	O
keer	O
bestudeer	O
is	O
.	O

'	O
''	O
Kimi	B-PER
Räikkönen	I-PER
''	O
'	O

Groot	O
stede	O
is	O
Stuttgart	B-LOC
en	O
Mannheim	B-LOC
.	O

Hoewel	O
sy	O
oor	O
elkeen	O
van	O
hierdie	O
lande	O
apart	O
en	O
gelyk	O
regeer	O
en	O
pligte	O
in	O
en	O
namens	O
al	O
die	O
lande	O
uitvoer	O
,	O
woon	O
sy	O
in	O
die	O
Verenigde	B-LOC
Koninkryk	I-LOC
en	O
is	O
sy	O
hoofsaaklik	O
betrokke	O
by	O
sake	O
van	O
dié	O
land	O
.	O

Coureur	B-ORG
de	I-ORG
bois	I-ORG

AANSTUUR	O
Russiese	B-ORG
Sokker	I-ORG
Kampioenskap	I-ORG

Ferdi	B-PER
Hartzenberg	I-PER
(	O
1936–	O
)	O

Die	O
gebiede	O
lê	O
oorwegend	O
buite	O
Europa	B-LOC
,	O
en	O
is	O
met	O
die	O
uitsondering	O
van	O
Gibraltar	B-LOC
nie	O
deel	O
van	O
die	O
Europese	B-ORG
Unie	I-ORG
nie	O
.	O

'	O
''	O
Denzel	B-PER
Washington	I-PER
–	O
''Glory	O
''	O
as	O
wrn	O
.	O

’n	O
Groep	O
van	O
meer	O
as	O
honderd	O
invloedryke	O
kulturele	O
en	O
politieke	O
leiers	O
het	O
aangesluit	O
by	O
die	O
toekenning	O
se	O
Ondersteunerskomitee	O
,	O
onder	O
andere	O
aartsbiskop	O
Desmond	B-PER
Tutu	I-PER
van	O
Suid-Afrika	B-LOC
.	O

Rustenburg	B-LOC
is	O
60	O
km	O
verder	O
.	O

Stef	B-PER
Bos	I-PER
(	O
kom	O
van	O
elders	O
)	O

Alba	B-PER
Bouwer	I-PER
(	O
1920–2010	O
)	O
,	O
skryfster	O
en	O
joernalis	O

'	O
''	O
Clarence	B-PER
Seedorf	I-PER
''	O
'	O

Dit	O
is	O
kleiner	O
as	O
die	O
Mikstertbyvanger	B-LOC
;	O
die	O
mikstert	O
is	O
korter	O
en	O
vlakker	O
.	O

Die	O
streek	O
se	O
weerpatroon	O
word	O
beïnvloed	O
deur	O
droë	O
lug	O
vanaf	O
die	O
Kaspiese	B-LOC
See	I-LOC
in	O
die	O
ooste	O
en	O
vogtige	O
lug	O
vanaf	O
die	O
Swartsee	B-LOC
in	O
die	O
weste	O
.	O

Kader	B-PER
Asmal	I-PER
(	O
1934–2011	O
)	O
,	O
politikus	O

**	O
''Children	O
of	O
Nature	O
''	O
(	O
Ysland	B-LOC
)	O

’n	O
Poemawyfie	O
van	O
ten	O
minste	O
18-jarige	O
ouderdom	O
is	O
al	O
deur	O
jagters	O
te	O
Vancouver-eiland	B-LOC
van	O
kant	O
gemaak	O
.	O

Hy	O
doen	O
ook	O
vryskutwerk	O
en	O
radio-kommentaar	O
,	O
en	O
werk	O
uiteindelik	O
voltyds	O
vir	O
die	O
SAUK	B-ORG
.	O

poly	O
151	O
100	O
148	O
142	O
123	O
139	O
123	O
131	O
119	O
124	O
121	O
116	O
121	O
106	O
134	O
97	O
143	O
91	O
Emmen	B-LOC

’n	O
Blok	O
H	B-LOC
I-materiaal	I-LOC
wat	O
nie	O
saam	O
met	O
die	O
stelsel	O
draai	O
nie	O
en	O
blykbaar	O
uit	O
een	O
van	O
die	O
spiraalarms	O
kom	O
.	O

'	O
''	O
Westelike	B-ORG
Provinsie	I-ORG
''	O
'	O

Michigan	B-LOC
,	O
Illinois	B-LOC
,	O
Indiana	B-LOC
,	O
Ohio	B-LOC
,	O
Kentucky	B-LOC
,	O
Tennessee	B-LOC
,	O
Noord-Carolina	B-LOC
,	O
Georgia	B-LOC
,	O
Suid-Carolina	B-LOC
,	O
Florida	B-LOC

Joe	B-PER
Slovo	I-PER
(	O
1926–1995	O
)	O
,	O
politikus	O
en	O
aktivis	O

'	O
''	O
Westelike	B-ORG
Provinsie	I-ORG
''	O
'	O

tydens	O
die	O
FIFA	B-ORG
Sokker-Wêreldbekertoernooi	I-ORG
in	I-ORG
1994	I-ORG
en	O
FIFA	B-ORG
Sokker-Wêreldbekertoernooi	I-ORG
in	I-ORG
2006	I-ORG

AANSTUUR	O
Stam	B-ORG
(	I-ORG
taalkunde	I-ORG
)	I-ORG

'	O
''	O
Kimi	B-PER
Räikkönen	I-PER
''	O
'	O

'Dis	O
'n	O
Smelterkoerant	B-ORG
wat	O
op	O
die	O
rug	O
van	O
kaal	O
meisies	O
en	O
Die	O
Man	O
Wat	O
Weet	O
Christenhuise	O
binnesypel	O
,	O
'	O
is	O
menigmaal	O
gesê	O
.	O

AANSTUUR	O
Wilhelm	B-PER
II	I-PER
van	I-PER
Duitsland	I-PER

Nederlandse	B-ORG
Wes-Indiese	I-ORG
Kompanjie	I-ORG

Hy	O
word	O
opgevolg	O
deur	O
Pous	B-PER
Celestinus	I-PER
V	I-PER
.	O

Nederduitse	B-ORG
Gereformeerde	I-ORG
Kerk	I-ORG

Dit	O
is	O
een	O
van	O
die	O
hoofdorpe	O
in	O
die	O
Cederberg	B-LOC
munisipaliteit	I-LOC
.	O

Carmen	B-PER
Miranda	I-PER
,	O
sangeres	O
en	O
akteur	O

Die	O
ren	O
is	O
deur	O
Nico	B-PER
Rosberg	I-PER
in	O
sy	O
Mercedes	B-ORG
gewen	O
.	O

African	B-ORG
Independent	I-ORG
Congress	I-ORG
(	O
AIC	O
)	O

Vir	O
ander	O
gebruike	O
,	O
sien	O
Barnet	B-LOC
(	I-LOC
dubbelsinnig	I-LOC
)	I-LOC
.	O

AANSTUUR	O
Deelstate	B-LOC
van	I-LOC
die	I-LOC
Verenigde	I-LOC
State	I-LOC
van	I-LOC
Amerika	I-LOC

Die	O
lyf	O
is	O
silwer	B-ORG
met	O
donker	O
horisontale	O
strepe	O
wat	O
die	O
skublyne	O
volg	O
.	O

Sy	O
mees	O
ambisieuse	O
plan	O
het	O
voorsiening	O
gemaak	O
vir	O
'n	O
''Royal	O
Mile	O
''	O
(	O
``	O
Koninklike	O
Myl	O
''	O
)	O
wat	O
vanuit	O
die	O
prins-regent	O
se	O
woning	O
in	O
Carlton-huis	O
tot	O
Regent	B-ORG
's	I-ORG
Park	I-ORG
sou	O
strek	O
.	O

AANSTUUR	O
Poisson	B-ORG
se	I-ORG
verhouding	I-ORG

Die	O
dorp	O
lê	O
op	O
'n	O
heuwel	O
noordoos	O
van	O
Dokkum	B-LOC
en	O
suidoos	O
van	O
Metslawier	B-LOC
.	O

Uiteindelik	O
het	O
hy	O
'n	O
wegbereider	O
vir	O
Adolf	B-PER
Hitler	I-PER
geword	O
.	O

Muesee	O
Kazapua	O
(	O
SWAPO	B-ORG
)	O

Die	O
Kraairivier	B-LOC
sluit	O
by	O
die	O
Oranjerivier	B-LOC
aan	O
net	O
noordoos	O
van	O
die	O
dorp	O
.	O

Lejweleputswa	B-LOC
(	O
DC18	O
)	O
in	O
die	O
weste	O

Westelike	B-ORG
Provinsie	I-ORG
(	O
Kaapstad	B-LOC
)	O

'	O
''	O
Nico	B-PER
Rosberg	I-PER
''	O
'	O

Pous	B-PER
Paulus	I-PER
II	I-PER
(	O
1464–1471	O
)	O

==	O
Queensland	B-LOC
(	O
QLD	O
)	O
==	O

'n	O
Deel	O
van	O
Silesië	B-LOC

'	O
''	O
Lewis	B-PER
Hamilton	I-PER
''	O
'	O

'	O
''	O
Mauritanië	B-LOC
''	O
'	O

Sy	O
hoofkantoor	O
is	O
in	O
Warskou	B-LOC
gesetel	O
.	O

Die	O
dorp	O
lê	O
220	O
km	O
noord	O
van	O
Vryburg	B-LOC
.	O

Dit	O
kom	O
aan	O
die	O
ooskus	O
van	O
Afrika	B-LOC
voor	O
suidwaarts	O
tot	O
by	O
die	O
noorde	O
van	O
KwaZulu-Natal	B-LOC
.	O

NAC	B-ORG
Breda	I-ORG
(	O
nuut	O
,	O
uit	O
Eredivisie	B-ORG
)	O

Dit	O
staan	O
ook	O
as	O
'	O
''	O
Phalaborwa-lughawe	O
''	O
'	O
bekend	O
,	O
en	O
is	O
naby	O
die	O
Krugerwildtuin	B-ORG
geleë	O
.	O

Montreal	B-LOC
,	O
Quebec	B-LOC
,	O
Kanada	B-LOC

Ook	O
Pous	B-PER
Paulus	I-PER
VI	I-PER
was	O
duidelik	O
oor	O
die	O
voorgenome	O
saligverklaring	O
.	O

Beide	O
die	O
Lake	B-ORG
Arthur-dam	I-ORG
en	O
die	O
Kommandodrifdam	B-ORG
dam	O
die	O
rivier	O
op	O
.	O

Hulle	O
is	O
toe	O
meestal	O
as	O
eenvoudige	O
kleinboere	O
beskou	O
en	O
baie	O
het	O
weggetrek	O
,	O
veral	O
na	O
die	O
Balkan-streek	B-LOC
.	O

Net	O
soos	O
FK	B-ORG
03	I-ORG
Pirmasens	I-ORG
en	O
Wormatia	B-ORG
Worms	I-ORG
is	O
die	O
klub	O
ten	O
gunste	O
van	O
1.	B-ORG
FC	I-ORG
Saarbrücken	I-ORG
oor	O
die	O
hoof	O
gesien	O
,	O
wie	O
nie	O
noodwendig	O
‘n	O
beter	O
vertoningslys	O
as	O
die	O
genoemde	O
klubs	O
gehad	O
het	O
nie	O
.	O

'	O
''	O
Blou	B-ORG
Bulle	I-ORG
''	O
'	O

Pous	B-PER
Johannes	I-PER
IV	I-PER
(	O
640-642	O
)	O

'	O
''	O
Daniil	B-PER
Kvyat	I-PER
''	O
'	O

'	O
''	O
Sint-Truiden	B-LOC
''	O
'	O

Hy	O
was	O
die	O
seun	O
van	O
koning	O
Ariarathes	B-PER
III	I-PER
en	O
was	O
nog	O
’n	O
kind	O
toe	O
hy	O
die	O
troon	O
bestyg	O
het	O
.	O

Stoker	O
se	O
internering	O
in	O
Koffiefontein	B-LOC
gelei	O
het	O
.	O

Herbert	B-PER
von	I-PER
Karajan	I-PER
(	O
1954-1989	O
)	O

Duinkerken	B-LOC
(	O
Frankryk	B-LOC
)	O

Piet	B-LOC
Retief	I-LOC
(	O
setel	O
)	O

John	B-PER
Hays	I-PER
Hammond	I-PER
(	O
1855–1936	O
)	O

Hier	O
het	O
die	O
beroep	O
na	O
Philippolis	B-LOC
hom	O
bereik	O
.	O

Eos	B-PER
–	O
verpersoonliking	O
van	O
die	O
daeraad	O
.	O

**	O
''The	O
Grandfather	O
''	O
(	O
Spanje	B-LOC
)	O

Verenigde	B-LOC
Koninkryk	I-LOC
(	O
Skotland	B-LOC
,	O
Noord-Ierland	B-LOC
,	O
en	O
Wallis	B-LOC
,	O
Engeland	B-LOC
)	O

**	O
Meryl	B-PER
Streep	I-PER
–	O
''Postcards	O
from	O
the	O
Edge	O
''	O

Dit	O
lê	O
in	O
die	O
Tywivallei	O
noordoos	O
van	O
Llandeilo	O
en	O
suidwes	O
van	O
Llangadog	O
,	O
maar	O
aan	O
die	O
teenoorgestelde	O
kant	O
van	O
die	O
rivier	O
van	O
die	O
besige	O
Londen-Haverfordwestpad	B-LOC
,	O
die	O
A40	O
.	O

Hy	O
word	O
opgevolg	O
deur	O
Pous	B-PER
Silverius	I-PER
.	O

Sy	O
was	O
die	O
dogter	O
van	O
Iwan	B-PER
I	I-PER
van	I-PER
Moskou	I-PER
en	O
die	O
vrou	O
van	O
Dmitri	B-PER
Donskoi	I-PER
.	O

'	O
''	O
Eritrea	B-LOC
''	O
'	O

Op	O
elf	O
trek	O
hulle	O
na	O
Bratislava	B-LOC
.	O

Die	O
NASDAQ	B-ORG
Saamgestelde	O
indeks	O
het	O
slegs	O
11,3	O
%	O
verloor	O
nie	O
omdat	O
beleggers	O
nie	O
wou	O
verkoop	O
nie	O
maar	O
omdat	O
die	O
stelsels	O
gefaal	O
het	O
.	O

Hierdie	O
lokomotiewe	O
is	O
deur	O
die	O
Natalse	B-ORG
Regeringspoorweë	I-ORG
(	O
NGR	O
)	O
ontwerp	O
.	O

Emnambithi	B-LOC
/	I-LOC
Ladysmith	I-LOC
Plaaslike	I-LOC
Munisipaliteit	I-LOC

'n	O
Worchester-sous	O
wat	O
in	O
Worcester	B-LOC
gemaak	O
word	O
is	O
ook	O
deel	O
van	O
die	O
reeks	O
.	O

'	O
''	O
Jan	B-PER
Rabie	I-PER
''	O
'	O

Hy	O
het	O
ook	O
vir	O
die	O
Cats	B-ORG
,	O
Sharks	B-ORG
,	O
Stormers	B-ORG
en	O
Cheetahs	B-ORG
in	O
die	O
Superrugbykompetisie	B-ORG
uitgedraf	O
.	O

Dit	O
ontspring	O
net	O
wes	O
van	O
Somerset-Oos	B-LOC
.	O

Bloemfontein	B-LOC
,	O
Kaapstad	B-LOC
,	O
Pretoria	B-LOC

De	B-ORG
Burger	I-ORG
''	O
,	O
wat	O
in	O
die	O
dieselfde	O
jaar	O
gestig	O
is	O
,	O
verwelkom	O
die	O
halfweeklikse	O
blad	O
as	O
'n	O
ware	O
bondgenoot	O
.	O

''Pirates	O
''	O
ondervind	O
strawwe	O
mededinging	O
van	O
die	O
ander	O
spanne	O
uit	O
Soweto	B-LOC
,	O
soos	O
Kaizer	B-ORG
Chiefs	I-ORG
.	O

'	O
''	O
Romain	B-PER
Grosjean	I-PER
''	O
'	O

Ansan-si	B-LOC
–	O
안산시	O
,	O
安山市	O

Pous	B-PER
Gregorius	I-PER
XII	I-PER
(	O
1406–1415	O
)	O

'n	O
Alternatiewe	O
metode	O
om	O
die	O
wrywingsfaktor	O
te	O
bereken	O
is	O
die	O
Colebrookvergelyking	B-ORG
.	O

Nog	O
’n	O
Italiaanse	B-LOC
kunstenaar	O
,	O
Michelangelo	B-PER
,	O
is	O
genooi	O
om	O
’n	O
brug	O
te	O
ontwerp	O
,	O
maar	O
het	O
dit	O
van	O
die	O
hand	O
gewys	O
.	O

Matilda	B-PER
van	I-PER
Engeland	I-PER

Spanje	B-LOC
(	O
44	O
400	O
000	O
)	O

Dit	O
is	O
die	O
oudste	O
blad	O
van	O
sy	O
soort	O
in	O
Suid-Afrika	B-LOC
.	O

'	O
''	O
Chabarofsk	B-LOC
''	O
'	O

Akademie	B-ORG
vir	I-ORG
Skone	I-ORG
Kunste	I-ORG

(	O
later	O
dr.	O
)	O
Andries	B-PER
Treurnicht	I-PER
,	O
latere	O
leier	O
van	O
die	O
Konserwatiewe	B-ORG
Party	I-ORG
,	O
as	O
eerste	O
medeleraar	O
bevestig	O
word	O
.	O

Pous	B-PER
Silvester	I-PER
III	I-PER

Hy	O
studeer	O
aan	O
die	O
Bloemfonteinse	B-ORG
universiteit	I-ORG
en	O
wel	O
onder	O
proff	O
.	O

Die	O
huidige	O
regeringsleier	O
is	O
Mauricio	B-PER
Macri	I-PER
.	O

*Die	O
'	O
''	O
Pous	B-LOC
''	O
'	O
-	O
biskop	O
van	O
Rome	B-LOC

AANSTUUR	O
Victoria	B-PER
van	I-PER
Sakse-Koburg	I-PER
en	I-PER
Gotha	I-PER

Cate	B-PER
Blanchett	I-PER
–	O
''Carol	O
''	O

Molteno	B-LOC
(	O
setel	O
)	O

Koning	B-LOC
Sabata	I-LOC
Dalindyebo	I-LOC
Plaaslike	I-LOC
Munisipaliteit	I-LOC

Noord-	B-LOC
en	O
Suid-Korea	B-LOC
word	O
van	O
Japan	B-LOC
onafhanklik	O
.	O

Die	O
poging	O
het	O
misluk	O
weens	O
die	O
tekort	O
aan	O
'n	O
behoorlike	O
roete	O
vanaf	O
die	O
Nepalese	B-LOC
kant	O
.	O

Rotse	B-LOC
van	I-LOC
Liancourt	I-LOC

Noord-	B-LOC
en	O
Suid-Korea	B-LOC
word	O
van	O
Japan	B-LOC
onafhanklik	O
.	O

Portugal	B-LOC
het	O
’n	O
bestendige	O
wolfbevolking	O
van	O
200	O
–	O
300	O
wat	O
ten	O
volle	O
beskerming	O
geniet	O
.	O

John	B-PER
Smit	I-PER
(	O
2004–2007	O
)	O

Op	O
daardie	O
stadium	O
het	O
die	O
Kaapkolonie	B-ORG
aan	O
Nederland	B-LOC
,	O
wat	O
toe	O
as	O
die	O
Bataafse	B-ORG
Republiek	I-ORG
bekend	O
gestaan	O
het	O
,	O
behoort	O
.	O

Hy	O
het	O
eers	O
na	O
Libië	B-LOC
gevlug	O
en	O
later	O
in	O
ballingskap	O
in	O
Saoedi-Arabië	B-LOC
gebly	O
.	O

Cecil	B-PER
John	I-PER
Rhodes	I-PER

Hierdie	O
kanale	O
word	O
deur	O
Naspers	B-ORG
besit	O
en	O
op	O
MultiChoice	B-ORG
se	O
DStv-satellietdiens	B-ORG
gebeeldsend	O
.	O

Dit	O
was	O
die	O
agtiende	O
wedren	O
van	O
die	O
kampioenskapseisoen	O
en	O
is	O
deur	O
Nico	B-PER
Rosberg	I-PER
in	O
sy	O
Mercedes	B-ORG
gewen	O
.	O

Hy	O
word	O
as	O
die	O
''vader	O
''	O
van	O
die	O
Afrikaanse	B-LOC
rolprentbedryf	O
beskou	O
.	O

'	O
''	O
Marlon	B-PER
Brando	I-PER
–	O
''The	O
Godfather	O
''	O
'	O
''	O

Dr.	B-LOC
J.S.	I-LOC
Moroka	I-LOC
Plaaslike	I-LOC
Munisipaliteit	I-LOC

Die	O
volgende	O
dag	O
het	O
sy	O
deelgeneem	O
aan	O
’n	O
optog	O
wat	O
,	O
in	O
Mark	B-PER
Twain	I-PER
se	O
woorde	O
,	O
``	O
na	O
albei	O
kante	O
gestrek	O
het	O
so	O
ver	O
as	O
wat	O
die	O
oog	O
kon	O
sien	O
''	O
.	O

Hierdie	O
ouer	O
gemeenskap	O
het	O
takke	O
in	O
lande	O
soos	O
Kuba	B-LOC
,	O
St.	B-LOC
Lucia	I-LOC
,	O
Brasilië	B-LOC
,	O
Grenada	B-LOC
en	O
Trinidad	B-ORG
en	I-ORG
Tobago	I-ORG
.	O

Dit	O
is	O
deur	O
''WestControl	O
''	O
,	O
'n	O
onderneming	O
uit	O
Stavanger	B-LOC
,	O
oorgeneem	O
wat	O
nuwe	O
kapitaal	O
beskikbaar	O
gestel	O
en	O
''Electrocompaniet	O
''	O
weer	O
aan	O
die	O
gang	O
gekry	O
het	O
.	O

Ligging	O
in	O
die	O
Volksrepubliek	B-LOC
van	I-LOC
Sjina	I-LOC

AANSTUUR	O
Steve	B-ORG
Biko	I-ORG
Akademiese	I-ORG
Hospitaal	I-ORG

'	O
''	O
Mexicali	B-LOC
''	O
'	O

AANSTUUR	O
Wes-Siberiese	B-LOC
ekonomiese	I-LOC
streek	I-LOC

Die	O
stad	O
se	O
naam	O
kom	O
al	O
sedert	O
die	O
Ou	B-ORG
Ryk	I-ORG
van	I-ORG
Egipte	I-ORG
in	O
tekste	O
voor	O
.	O

'	O
''	O
SV	B-ORG
Spakenburg	I-ORG
''	O
'	O

Daarna	O
volg	O
die	O
meeste	O
lande	O
in	O
Asië	B-LOC
en	O
uiteindelik	O
lande	O
in	O
Afrika	B-LOC
soos	O
Suid-Afrika	B-LOC
en	O
Namibië	B-LOC
.	O

'	O
''	O
Kimi	B-PER
Räikkönen	I-PER
''	O
'	O

**	O
Jane	B-PER
Fonda	I-PER
–	O
''Julia	O
''	O

van	O
Coller	O
van	O
die	O
Verenigde	B-ORG
Party	I-ORG

FC	B-ORG
Ingolstadt	I-ORG
04	I-ORG

Alfabetiese	B-LOC
lys	I-LOC
van	I-LOC
slange	I-LOC

Buffalo	B-LOC
City	I-LOC
Metropolitaanse	I-LOC
Munisipaliteit	I-LOC

Die	O
'	O
''	O
Parade	O
''	O
'	O
tussen	O
Plein-	O
,	O
Buitenkant-	O
,	O
Darling-	O
en	O
Kasteelstraat	O
in	O
Kaapstad	B-LOC
word	O
as	O
markplein	O
,	O
parkeerterrein	O
en	O
vir	O
massabyeenkomste	O
gebruik	O
.	O

Santiago	B-LOC
de	I-LOC
Chile	I-LOC

Christiaan	B-PER
IX	I-PER
van	I-PER
Denemarke	I-PER
(	O
1818–1906	O
)	O

Pous	B-PER
Clemens	I-PER
IV	I-PER
(	O
1265–1268	O
)	O

Gregoire	B-PER
Boonzaier	I-PER
(	O
1909–2005	O
)	O
,	O
kunsskilder	O
