Інданезіі	B-LOC
.	O

Ніл	B-PER
Робертсан	I-PER
(	O
2	O
)	O

Асноўная	O
тэрыторыя	O
—	O
басейны	O
сярэдняй	O
Дзясны	B-LOC
,	O
верхняй	O
Акі	B-LOC
і	O
Сейма	B-LOC
(	O
Бранская	B-LOC
,	O
Калужская	B-LOC
,	O
Курская	B-LOC
,	O
Тульская	B-LOC
вобласці	I-LOC
Расіі	B-LOC
,	O
частка	O
тэрыторыі	O
Чарнігаўскай	B-LOC
вобласці	I-LOC
Украіны	B-LOC
)	O
.	O

Каардынацыяй	O
прац	O
па	O
стварэнні	O
«Вялікай	O
зялёнай	O
сцяны»	O
займаецца	O
Сенегал	B-LOC
.	O

1930	B-ORG
—	O
выхад	O
у	O
1	O
/	O
2	O
фіналу	O
(	O
3-е	O
месца	O
)	O

'	O
''	O
Сло́німскі	O
паве́т	O
''	O
'	O
—	O
адміністрацыйна-тэрытарыяльная	O
адзінка	O
ў	O
складзе	O
Новагародскага	B-LOC
ваяводства	I-LOC
Вялікага	B-LOC
Княства	I-LOC
Літоўскага	I-LOC
.	O

Еўрапейскі	B-ORG
тур	I-ORG
PTC	I-ORG
2012	I-ORG
/	I-ORG
2013	I-ORG
–	I-ORG
Этап	I-ORG
5	I-ORG
,	I-ORG
снукер	I-ORG

Возера	B-LOC
Ван	I-LOC
,	O
размешчанае	O
на	O
Армянскам	B-LOC
нагор'е	I-LOC
ва	O
ўсходняй	O
частцы	O
Турцыі	B-LOC
.	O

Марэдыд	B-PER
ап	I-PER
Оўайн	I-PER
987—999	O

Міхаіл	B-PER
Іларыёнавіч	I-PER
Кутузаў	I-PER

Колькасныя	O
улікі	O
на	O
тэрыторыі	O
краін	O
былога	O
СССР	B-LOC
не	O
праводзіліся	O
.	O

Сімон	B-PER
Балівар	I-PER
,	O
барацьбіт	O
за	O
незалежнасць	O
краін	O
Паўднёвай	B-LOC
Амерыкі	I-LOC

''Società	O
Italiana	O
di	O
Protozoologia	O
''	O
(	O
Італія	B-LOC
)	O

Нацыянальны	B-ORG
акадэмічны	I-ORG
тэатр	I-ORG
імя	I-ORG
Янкі	I-ORG
Купалы	I-ORG

|	O
Гларус	B-LOC
(	O
Glarus	O
)	O

Заступнікам	O
населенага	O
пункта	O
лічыцца	O
святы	O
апостал	B-PER
Марк	I-PER
.	O

Васілій	B-PER
I	I-PER
Македанянін	I-PER

аб	O
эканамічным	O
збліжэнні	O
з	O
Расіяй	B-LOC
;	O

Сярэдні	O
нахіл	B-LOC
воднай	I-LOC
паверхні	I-LOC
1,5	O
м	O
/	O
км	O
.	O

Міністэрства	B-ORG
замежных	I-ORG
спраў	I-ORG
Расійскай	I-ORG
Федэрацыі	I-ORG

Вучыўся	O
ў	O
Нацыянальным	B-ORG
гуманітарным	I-ORG
ліцэі	I-ORG
імя	I-ORG
Якуба	I-ORG
Коласа	I-ORG
.	O

Найбольшую	O
плошчу	O
мае	O
Беластоцкі	B-LOC
павет	I-LOC
Падляскага	B-LOC
ваяводства	I-LOC
—	O
2984,64	O
км²	O
.	O

'	O
''	O
Джон	B-PER
Хігінс	I-PER
''	O
'	O

==	O
Паўднёвыя	B-LOC
Эгейскія	I-LOC
астравы	I-LOC
==	O

Усяго	O
налічваецца	O
каля	O
110	O
населеных	B-LOC
пунктаў	I-LOC
.	O

Горад	B-LOC
Троіцк	I-LOC
,	I-LOC
Чалябінская	I-LOC
вобласць	I-LOC

Карціна	O
захоўваецца	O
ў	O
Нью-Ёрка	B-LOC
.	O

'	O
''	O
Марк	B-PER
Сэлбі	I-PER
''	O
'	O
(	O
3	O
)	O

Застывае	O
пры	O
тэмпературы	O
−8	O
°С	B-ORG
.	O

Прынцып	B-ORG
нявызначанасці	I-ORG
Гейзенберга	I-ORG

Наведаў	O
Варшаву	B-LOC
,	O
дзе	O
сустрэўся	O
з	O
Іаахімам	B-PER
Лялевелем	I-PER
.	O

Гусіная	B-LOC
цыбуля	I-LOC
лугавая	I-LOC

Камарнскі	B-ORG
ўніверсітэт	I-ORG
імя	I-ORG
Янаша	I-ORG
Селье	I-ORG

Бары	B-PER
Пінчэсу	I-PER
і	O
Пітэру	B-PER
Эбдану	I-PER
падчас	O
турніру	O
было	O
па	O
42	O
гады	O
,	O
а	O
Дамініку	B-PER
Дэйлу	I-PER
,	O
Фергалу	B-PER
О'Браену	I-PER
і	O
Марку	B-PER
Дэвісу	I-PER
—	O
па	O
40	O
.	O

'	O
''	O
Джад	B-PER
Трамп	I-PER
''	O
'	O

Дэльта	B-LOC
,	I-LOC
рака	I-LOC

Дом-музей	B-ORG
Бальзака	I-ORG
,	I-ORG
Парыж	I-ORG

'	O
''	O
Марка	B-PER
Фу	I-PER
''	O
'	O

ФК	B-ORG
Алімпіякос	I-ORG
Пірэй	I-ORG

Сінкопа	B-LOC
,	I-LOC
музыка	I-LOC

Рыхтаваўся	O
да	O
паступлення	O
ў	O
Віленскі	B-ORG
ўніверсітэт	I-ORG
,	O
але	O
той	O
быў	O
закрыты	O
царскімі	O
ўладамі	O
.	O

Створаны	O
Сямёнаўскі	B-ORG
лейб-гвардыі	I-ORG
полк	I-ORG

Гарадскі	B-LOC
пасёлак	I-LOC
Бягомль	I-LOC

Як	O
і	O
яго	O
бацька	O
,	O
належаў	O
да	O
кліентэлі	O
Сапегаў	B-LOC
.	O

)	O
на	O
тэрыторыі	O
ад	O
Македоніі	B-ORG
да	O
Эліды	B-LOC
.	O

Коўпавагур	B-LOC
(	O
Ісландыя	B-LOC
)	O

'	O
''	O
Альфрэд	B-ORG
Бёрдэн	I-ORG
(	O
58	O
)	O
'	O
''	O

Лічыцца	O
заснавальнікам	O
Старажытнарускай	B-LOC
дзяржавы	I-LOC
.	O

'	O
''	O
Ніл	B-PER
Робертсан	I-PER
(	O
1	O
)	O
'	O
''	O

'	O
''	O
Стывен	B-PER
Магуайр	I-PER
''	O
'	O

скончыліся	O
ўвядзеннем	O
войскаў	O
краін	O
Варшаўскага	B-ORG
дагавору	I-ORG
і	O
паразай	O
рэфарматараў	O
.	O

Тут	O
жа	O
ён	O
пахаваны	O
разам	O
з	O
жонкай	O
Мартай	B-PER
.	O

'	O
''	O
Кліўленд	B-ORG
Браўнс	I-ORG
''	O
'	O

'	O
''	O
Дыферэнцыял	B-ORG
функцыі	I-ORG
''	O
'	O
-	O
1-форма	O
,	O
якая	O
характарызуе	O
паводзіны	O
функцыі	O
ў	O
наваколлі	O
кропкі	O
.	O

Роні	B-PER
О'Саліван	I-PER
,	O
Найджэл	B-PER
Бонд	I-PER

Першая	B-LOC
ліга	I-LOC
чэмпіянату	I-LOC
Беларусі	I-LOC
па	I-LOC
футболе	I-LOC
1998	I-LOC

Бацька	O
Зевядзей	O
быў	O
рыбаком	O
з	O
Галілейскага	B-LOC
мора	I-LOC
,	O
і	O
,	O
верагодна	O
,	O
жыў	O
ў	O
або	O
каля	O
Віфсаіды	B-LOC
ці	O
Капернаума	B-ORG
;	O
меў	O
некалькіх	O
лодачнікаў	O
і	O
наёмных	O
работнікаў	O
.	O

Кен	B-PER
Доэрці	I-PER
(	O
40	O
)	O

Уладзімір	B-PER
Барысавіч	I-PER
Кузьмін	I-PER

|	O
align=	O
''	O
left	O
''	O
|	O
Французская	B-LOC
Гвіяна	I-LOC

На	O
поўначы	O
мяжуе	O
з	O
Кеніяй	B-LOC
і	O
Угандай	B-LOC
,	O
на	O
захадзе	O
з	O
Руандай	B-LOC
,	O
Бурундзі	B-LOC
і	O
Дэмакратычнай	B-LOC
Рэспублікай	I-LOC
Конга	I-LOC
,	O
на	O
поўдні	O
з	O
Мазамбікам	B-LOC
,	O
Малаві	B-LOC
і	O
Замбіяй	B-LOC
.	O

Другі	O
студыйны	O
альбом	O
рок-гурта	O
Linkin	B-ORG
Park	I-ORG
названы	O
ў	O
гонар	O
гэтых	O
манастыроў	O
—	O
«»	O
.	O

Пашырана	O
ў	O
Еўропе	B-LOC
,	O
Паўночнай	B-LOC
Афрыцы	I-LOC
.	O

Заступнікам	O
населенага	O
пункта	O
лічыцца	O
святы	O
Іаан	B-PER
Хрысціцель	I-PER
.	O

Пій	B-PER
XI	I-PER
,	I-PER
Папа	I-PER
Рымскі	I-PER

Сіняк	B-LOC
,	I-LOC
грыб	I-LOC

Так	O
,	O
напрыклад	O
,	O
супольная	O
група	O
дэпутатаў	O
у	O
брытанскім	B-ORG
Парламенце	I-ORG
(	O
Прытт	O
,	O
Цылліакус	O
і	O
інш	O
.	O

1958	B-ORG
—	O
''не	O
прайшла	O
кваліфікацыю	O
''	O

Вераніка	B-PER
Дзмітрыеўна	I-PER
Шуткова	I-PER

Калікст	B-PER
I	I-PER
,	I-PER
Папа	I-PER
Рымскі	I-PER

Сын	O
Хлотара	B-PER
II	I-PER
і	O
Сіхільды	O
.	O

Супы	B-ORG
даволі	O
распаўсюджаны	O
,	O
хаця	O
іх	O
гатуюць	O
далёка	O
не	O
кожны	O
дзень	O
.	O

Ігар	B-PER
Сяргеевіч	I-PER
Ясінскі	I-PER

Шахцёр	B-ORG
Данецк	I-ORG
—	O
1	O

Нацыянальная	B-ORG
акадэмія	I-ORG
навук	I-ORG
Беларусі	I-ORG

Атрымаў	O
элітную	O
адукацыю	O
,	O
паступіў	O
у	O
Оксфардскі	B-ORG
ўніверсітэт	I-ORG
.	O

'	O
''	O
Ніл	B-PER
Робертсан	I-PER
''	O
'	O

Musée	O
du	O
'	O
''	O
P	O
''	O
'etit	O
Palais	O
—	O
(	O
75	O
)	O
—	O
Малы	B-ORG
палац	I-ORG
—	I-ORG
гарадскі	I-ORG
музей	I-ORG
выяўленчых	I-ORG
мастацтваў	I-ORG

Яны	O
падабаліся	O
імператару	O
Мікалаю	B-PER
I	I-PER
,	O
―	O
за	O
творчасцю	O
вучняў	O
майстэрні	O
ён	O
сачыў	O
асабіста	O
.	O

З'ехаўшы	O
неўзабаве	O
пасля	O
гэтага	O
на	O
навучанне	O
ў	O
Францыю	B-LOC
,	O
адмовіўся	O
вярнуцца	O
на	O
радзіму	O
.	O

Паўднёвая	B-LOC
Джорджыя	I-LOC
і	I-LOC
Паўднёвыя	I-LOC
Сандвічавы	I-LOC
астравы	I-LOC

Міжнародная	B-ORG
арганізацыя	I-ORG
грамадзянскай	I-ORG
авіяцыі	I-ORG

Аляксей	B-PER
Міхайлавіч	I-PER
,	I-PER
цар	I-PER
і	I-PER
вялікі	I-PER
князь	I-PER
усяе	I-PER
Русі	I-PER

13-я	B-ORG
горная	I-ORG
дывізія	I-ORG
СС	I-ORG
«Ханджар»	I-ORG
(	I-ORG
1-я	I-ORG
харвацкая	I-ORG
)	I-ORG

Тэрарыстычныя	B-ORG
акты	I-ORG
11	I-ORG
верасня	I-ORG
2001	I-ORG
года	I-ORG

Аляксандр	B-PER
Рыгоравіч	I-PER
Сталетаў	I-PER

'	O
''	O
Фінляндыя	B-LOC
''	O
'	O

Усю	O
прафесійную	O
кар'еру	O
выступае	O
за	O
``	O
Лос-Анджэлес	B-ORG
Лэйкерс	I-ORG
''	O
.	O

ў	O
Германіі	B-LOC
(	O
больш	O
за	O
трэць	O
насельніцтва	O
краіны	O
)	O
;	O
12-млн	O
.	O

Каліяна	B-LOC
,	I-LOC
правінцыя	I-LOC
Асці	I-LOC

Гуляе	O
за	O
клуб	O
«Тотэнхэм	B-ORG
Хотспур»	I-ORG
.	O

System	B-ORG
of	I-ORG
a	I-ORG
Down	I-ORG

У	O
Германіі	B-LOC
ён	O
падзяляецца	O
на	O
лакальную	O
сетку	O
трубаправодаў	O
.	O

Італьянская	B-ORG
рэспубліка	I-ORG
,	I-ORG
1802—1805	I-ORG

Пасля	O
доўгай	O
вандроўкі	O
яны	O
засялілі	O
Паўднёвую	B-LOC
і	O
Паўднёва-Усходнюю	B-LOC
Азію	I-LOC
,	O
Аўстралію	B-LOC
і	O
Меланезію	B-LOC
.	O

Інстытут	B-ORG
матэматыкі	I-ORG
НАН	I-ORG
Беларусі	I-ORG

Вялікі	B-ORG
Нацыянальны	I-ORG
Сход	I-ORG
Турцыі	I-ORG

На	O
захадзе	O
абмываецца	O
водамі	O
Балтыйскага	B-LOC
мора	I-LOC
.	O

Бары	B-PER
Хокінс	I-PER
,	O
Джэк	B-PER
Лісоўскі	I-PER

Вальдэмар	B-PER
I	I-PER
Біргерсан	I-PER
(	O
пам	O
.	O

'	O
''	O
Марк	B-PER
Сэлбі	I-PER
''	O
'	O

'	O
''	O
Стывен	B-PER
Магуайр	I-PER
''	O
'	O

|	O
align=	O
''	O
left	O
''	O
|	O
Карэз	B-LOC

Чэмпіянаце	B-LOC
Беларусі	I-LOC
2014	I-LOC
(	O
4	O
месца	O
)	O
,	O

'	O
''	O
Грын-Бэй	B-ORG
Пэкерс	I-ORG
''	O
'	O

Горад	B-LOC
Кінгстан	I-LOC
,	I-LOC
Антарыа	I-LOC

—	O
пад	O
Чэшскім	B-LOC
княствам	I-LOC
.	O

'	O
''	O
Ніл	B-PER
Робертсан	I-PER
''	O
'	O

Горад	B-LOC
Гарадзішча	I-LOC
,	I-LOC
Пензенская	I-LOC
вобласць	I-LOC

Віктар	B-PER
Уладзіміравіч	I-PER
Мельнік	I-PER
(	O
нар	O
.	O

'	O
''	O
Мануіл	B-PER
I	I-PER
Камнін	I-PER
''	O
'	O

'	O
''	O
Марк	B-PER
Сэлбі	I-PER
''	O
'	O

Гэта	O
размяшчэнне	O
павінна	O
было	O
прадэманстраваць	O
ідэю	O
адзінства	O
Рымскай	B-LOC
імперыі	I-LOC
.	O

Потым	O
гуляў	O
за	O
дубль	O
БАТЭ	B-ORG
.	O

ФК	B-ORG
«Тарпеда»	I-ORG
(	I-ORG
Мінск	I-ORG
)	I-ORG

Манеўранасць	O
войск	O
павысілася	O
са	O
з’яўленнем	O
пелтастаў	B-ORG
,	O
пашырылася	O
разнастайнасць	O
ужываных	O
баявых	O
парадкаў	O
.	O

Флінтшыр	B-LOC
(	O
''Sir	O
y	O
Fflint	O
''	O
)	O
1	O

Сачыненне	O
гэта	O
,	O
адрознае	O
ў	O
іншых	O
выпадках	O
вядомай	O
нясціпласцю	O
зместу	O
,	O
якую	O
аўтар	O
змушаны	O
быў	O
апраўдваць	O
перад	O
афіцыйнай	O
мараллю	O
той	O
падставай	O
,	O
што	O
пісаў	O
свае	O
настаўленні	O
для	O
вольнаадпушчэнцаў	O
і	O
чужаземак	O
Рыма	B-LOC
,	O
на	O
якіх	O
патрабаванні	O
аб	O
строгасці	O
паводзінаў	O
не	O
распаўсюджваліся	O
.	O

Кемераўская	B-LOC
вобласць	I-LOC
95	O
500	O

Таксама	O
магчыма	O
сустрэць	O
эсперанта	B-ORG
ў	I-ORG
папулярнай	I-ORG
музыцы	I-ORG
.	O

Горад	B-LOC
Краснаслабодск	I-LOC
,	I-LOC
Валгаградская	I-LOC
вобласць	I-LOC

Малдаўская	B-ORG
Дэмакратычная	I-ORG
Рэспубліка	I-ORG

'	O
''	O
Марк	B-PER
Уільямс	I-PER
''	O
'	O

Група	B-ORG
армій	I-ORG
«Паўднёвая	I-ORG
Украіна»	I-ORG

У	O
той	O
жа	O
час	O
у	O
пісьмовых	O
крыніцах	O
часта	O
з'яўляецца	O
і	O
асобна	O
фігуруе	O
«Жамойць»	B-LOC
.	O

|	O
align=	O
''	O
left	O
''	O
|	O
Рэйн	B-LOC
Ніжні	I-LOC

Аляксей	B-PER
Віктаравіч	I-PER
Мартынец	I-PER

'	O
''	O
Данкельдская	B-PER
дынастыя	I-PER
''	O
'	O

The	B-ORG
Daily	I-ORG
Telegraph	I-ORG

Першае	O
месца	O
па	O
аб'ёме	O
паставак	O
захаваў	O
Hewlett-Packard	B-ORG
(	O
41,5	O
%	O
ад	O
агульнай	O
колькасці	O
)	O
.	O

Рэджэп	B-PER
Таіп	I-PER
Эрдаган	I-PER

Дзьюла	B-PER
КараіGyula	I-PER
Károlyi	O
(	O
1871—1947	O
)	O

Станцыя	B-ORG
метро	I-ORG
Плошча	I-ORG
Леніна	I-ORG
,	I-ORG
Мінск	I-ORG

Расце	O
ў	O
Паўднёвай	B-LOC
Амерыцы	I-LOC
,	O
пераважна	O
ў	O
Чылі	B-LOC
,	O
сустракаецца	O
ў	O
Балівіі	B-LOC
,	O
Перу	B-LOC
.	O

'	O
''	O
Венгрыя	B-LOC
''	O
'	O
з'яўляецца	O
індустрыйяльна-аграрнай	O
краінай	O
.	O

На	O
Беларусі	B-LOC
ў	O
дзікай	O
прыродзе	O
1	O
від	O
—	O
.	O

Дзмітрый	B-PER
Анатольевіч	I-PER
Мядзведзеў	I-PER

'	O
''	O
Пітэр	B-PER
Эбдан	I-PER
''	O
'	O

'	O
''	O
Фрэдэрык	B-PER
Содзі	I-PER
''	O
'	O
(	O
1877–1956	O
)	O

Васіль	B-PER
Васілевіч	I-PER
Струвэ	I-PER
—	O
савецкі	O
гісторык-усходазнавец	O

Еўрапейскі	B-ORG
цэнтральны	I-ORG
банк	I-ORG

Відаць	O
,	O
у	O
151—154	O
гадах	O
ён	O
быў	O
куратарам	O
Апіевай	B-LOC
дарогі	I-LOC
.	O

'	O
''	O
Зак	B-PER
Сурэці	I-PER
(	O
102	O
)	O
'	O
''	O

Ніва	B-ORG
(	I-ORG
1956	I-ORG
)	I-ORG

**	O
Абхазскае	B-LOC
княства	I-LOC
(	O
1555—1810	O
)	O

У	O
басейне	O
Урала	B-LOC
яны	O
нешматлікія	O
.	O

Гарадскі	B-LOC
пасёлак	I-LOC
Радашковічы	I-LOC

Міхаіл	B-PER
Мікалаевіч	I-PER
Гардзяйчук	I-PER

**	O
(	O
у	O
тым	O
ліку	O
Лабелія	B-LOC
)	O

Players	B-ORG
Tour	I-ORG
Championship	I-ORG
2011	I-ORG
/	I-ORG
2012	I-ORG
–	I-ORG
Этап	I-ORG
4	I-ORG
,	I-ORG
снукер	I-ORG

Марэдыд	B-PER
ап	I-PER
Оўайн	I-PER
(	O
986—999	O
)	O

,	O
які	O
важыць	O
16,5	O
т.	O
,	O
мае	O
ў	O
вышыню	O
203	O
см	O
,	O
а	O
найбольшы	O
дыяметр	O
складае	O
256	O
см	O
,	O
з'яўляецца	O
найбуйнейшым	O
у	O
Чэхіі	B-LOC
.	O

'	O
''	O
Ніл	B-PER
Робертсан	I-PER
''	O
'	O

У	O
1926-61	O
даярка	O
племзавода	O
«Рэканструктар»	O
Талачынскага	B-LOC
раёна	I-LOC
.	O

'	O
''	O
Марк	B-PER
Уільямс	I-PER
''	O
'	O

Niederbayern	O
—	O
Ніжняя	B-LOC
Баварыя	I-LOC

Мінскі	B-ORG
Пішчалаўскі	I-ORG
замак	I-ORG
,	O

Стэфан	B-ORG
Ураш	I-ORG
V	I-ORG
(	O
)	O

'	O
''	O
Стывен	B-PER
Хендры	I-PER
''	O
'	O

Роберт	B-PER
Льюіс	I-PER
Стывенсан	I-PER

Уваходзіць	O
у	O
склад	O
Танзаніі	B-LOC
.	O

'	O
''	O
Джад	B-PER
Трамп	I-PER
''	O
'	O

'	O
''	O
Пітсбург	B-ORG
Стайлерз	I-ORG
''	O
'	O

Іншыя	O
месцы	O
здымак	O
—	O
Марока	B-LOC
,	O
Шатландыя	B-LOC
і	O
Ісландыя	B-LOC
.	O

Міжнародная	B-ORG
федэрацыя	I-ORG
кінапрэсы	I-ORG

Падпарадкаваны	O
адміністрацыйнай	B-LOC
акрузе	I-LOC
Мюнстэр	B-LOC
.	O

'	O
''	O
Роберт	B-PER
Мілкінс	I-PER
''	O
'	O

Быў	O
пахаваны	O
на	O
у	O
Пецярбургу	B-LOC
.	O

Рака	B-LOC
Гаўя	I-LOC
,	I-LOC
прыток	I-LOC
Нёмана	I-LOC

Сын	O
—	O
Арцемій	B-PER
Лебедзеў	I-PER
.	O

'	O
''	O
Марк	B-PER
Ален	I-PER
''	O
'	O

Цяпчая	B-PER
Ун-Нух	I-PER
(	O
69	O
)	O

Горад	B-LOC
Патсдам	I-LOC
–	O
каля	O
105	O
км	O
на	O
ўсход	O
ад	O
цэнтру	O
горада	O
;	O

Маргрэтэ	B-PER
I	I-PER
(	O
1387—1412	O
)	O

Адміністрацыйны	B-LOC
падзел	I-LOC
Турцыі	I-LOC

12-метровая	O
копія	O
Статуі	B-ORG
Свабоды	I-ORG

1847—1851	O
Нікалаеўскі	B-ORG
вакзал	I-ORG
у	I-ORG
Пецярбургу	I-ORG

карэспандэнцыю	O
караля	O
Яна	B-PER
Сабескага	I-PER
)	O
.	O

Англійскі	B-PER
снукерыст	I-PER
дамінаваў	O
у	O
двух	O
наступных	O
фрэймах	O
і	O
зраўняў	O
лік	O
да	O
3:3	O
.	O

Рэспубліка	B-LOC
Палау	I-LOC
абвясціла	O
незалежнасць	O
.	O

Сейм	B-ORG
Рэспублікі	I-ORG
Польшча	I-ORG

Абумоўлівае	O
незамярзальнасць	O
паўднёва-заходняй	O
часткі	O
Баранцава	B-LOC
мора	I-LOC
.	O

Літаратурны	B-ORG
музей	I-ORG
Максіма	I-ORG
Багдановіча	I-ORG

ФК	B-ORG
Суцьеска	I-ORG
Нікшыч	I-ORG

Астравы	B-LOC
Піткэрн	I-LOC
і	O
Вільям	B-PER
Блай	I-PER
)	O
.	O

Сярэдні	O
нахіл	B-LOC
воднай	I-LOC
паверхні	I-LOC
2,6	O
м	O
/	O
км	O
.	O

На	O
вітылігу	O
хварэў	O
Майкл	B-PER
Джэксан	I-PER
.	O

Азербайджанскі	B-ORG
дзяржаўны	I-ORG
музей	I-ORG
дывана	I-ORG
і	I-ORG
народнага	I-ORG
прыкладнога	I-ORG
мастацтва	I-ORG
імя	I-ORG
Ляціфа	I-ORG
Керымава	I-ORG

Майкл	B-PER
Уослі	I-PER
(	O
75	O
)	O

У	O
яго	O
будзе	O
паступаць	O
інфармацыя	O
з	O
камандна-вымяральнага	O
пункта	O
(	O
плануецца	O
ў	O
Лагойскам	B-LOC
раёне	I-LOC
)	O
.	O

Беларускі	B-ORG
дзяржаўны	I-ORG
ўніверсітэт	I-ORG
інфарматыкі	I-ORG
і	I-ORG
радыёэлектронікі	I-ORG

Сярэдні	O
нахіл	B-LOC
воднай	I-LOC
паверхні	I-LOC
0,7	O
м	O
/	O
км	O
.	O

Станцыя	B-ORG
метро	I-ORG
Алатаў	I-ORG

(	O
акрамя	O
Канарскіх	B-LOC
астравоў	I-LOC
)	O

Сесіль	B-PER
Джон	I-PER
Родс	I-PER

Пугач	B-LOC
рыбны	I-LOC
малайскі	I-LOC

Самыя	O
дарагія	O
знаходзяцца	O
ў	O
Вэстмінстэры	B-LOC
,	O
больш	O
дэмакратычныя	O
—	O
у	O
Соха	B-LOC
.	O

ФК	B-ORG
Лестэр	I-ORG
Сіці	I-ORG

Часам	O
разглядаецца	O
як	O
частка	O
Куньлуня	B-LOC
.	O

З-за	O
гэтага	O
Вавілонія	B-LOC
фактычна	O
была	O
падзелена	O
паміж	O
двума	O
касіцкімі	O
царамі	O
.	O

'	O
''	O
Бары	B-PER
Хокінс	I-PER
(	O
5	O
)	O
'	O
''	O

Дэйв	B-PER
Харальд	I-PER
(	O
45	O
)	O

Еўрапейскі	B-ORG
тур	I-ORG
PTC	I-ORG
2014	I-ORG
/	I-ORG
2015	I-ORG
–	I-ORG
Этап	I-ORG
5	I-ORG
,	I-ORG
снукер	I-ORG

Разам	O
з	O
тым	O
,	O
трэба	O
зазначыць	O
,	O
што	O
барацьба	O
УПА	O
з	O
гітлераўцамі	O
не	O
мела	O
стратэгічнага	O
значэння	O
і	O
не	O
адыграла	O
адметнай	O
ролі	O
ў	O
вызваленні	O
Украіны	B-LOC
ад	O
нямецкіх	O
акупантаў	O
.	O

Філіп	B-PER
IV	I-PER
,	I-PER
кароль	I-PER
Іспаніі	I-PER

Ахоплівае	O
тэрыторыю	O
Украіны	B-LOC
і	O
Беларусі	B-LOC
.	O

Сустракаецца	O
толькі	O
ў	O
Чырвоным	B-LOC
моры	I-LOC
і	O
Персідскім	B-LOC
заліве	I-LOC
.	O

Donosti	O
(	O
Рэал	B-ORG
Сасьедад	I-ORG
)	O

'	O
''	O
Марк	B-PER
Уільямс	I-PER
''	O
'	O

Расійская	B-LOC
Савецкая	I-LOC
Федэратыўная	I-LOC
Сацыялістычная	I-LOC
Рэспубліка	I-LOC

У	O
цяперашні	O
час	O
выступае	O
ў	O
Другой	B-ORG
лізе	I-ORG
чэмпіянату	I-ORG
Беларусі	I-ORG
.	O

Рэвалюцыя	B-ORG
1905—1907	I-ORG
гадоў	I-ORG
у	I-ORG
Расіі	I-ORG

Пасля	O
гуляў	O
таксама	O
за	O
алімпійскую	B-ORG
зборную	I-ORG
.	O

«Дэйбісі»	O
—	O
пункт	O
Дугі	B-ORG
Струвэ	I-ORG
,	O
размешчаны	O
за	O
0,5	O
км	O
на	O
паўночны	O
ўсход	O
ад	O
вёскі	O
.	O

Вучыўся	O
ў	O
Стакгольмскім	B-ORG
універсітэце	I-ORG
.	O

Міжнародны	B-ORG
дзень	I-ORG
аховы	I-ORG
азонавага	I-ORG
слоя	I-ORG

Утвораны	O
пяты	O
і	O
шосты	O
каледжы	B-ORG
міжнароднай	I-ORG
супольнасці	I-ORG
—	O
Заходнеамерыканскі	O
і	O
Адрыятычны	O
.	O

Штат	B-LOC
Паўднёвая	I-LOC
Аўстралія	I-LOC

Нарадзіўся	O
ў	O
горадзе	O
Гомелі	B-LOC
ў	O
працоўнай	O
сям'і	O
.	O

Арганізацыя	B-ORG
амерыканскіх	I-ORG
дзяржаў	I-ORG

Бутан	B-LOC
,	O
Нацыянальны	O
дзень	O
Бутана	B-LOC
.	O

Яго	O
малявалі	O
Карэджа	B-PER
,	O
П'етра	B-PER
Перуджына	I-PER
,	O
Андрэа	B-PER
дэль	I-PER
Сарта	I-PER
.	O

Каманда	O
выступае	O
ў	O
Паўночным	B-PER
Дывізіёне	I-PER
Нацыянальнай	B-ORG
Футбольнай	I-ORG
Канферэнцыі	I-ORG
Нацыянальнай	B-ORG
Футбольнай	I-ORG
Лігі	I-ORG
.	O

межи	O
Литвою	B-LOC
и	O
Новъıмъгородъкомъ	O
.	O

Забарона	O
на	O
гандль	O
ісландцаў	O
з	O
краінамі	O
,	O
непадпарадкаванымі	O
каралю	O
Даніі	B-LOC
(	O
дзейнічала	O
ў	O
1602—1854	O
гг	O
.	O

Emilia	O
Sud	O
(	O
Балоння	B-ORG
)	O

'	O
''	O
Саса́кі	O
''	O
'	O
(	O
саманазва	O
''Sasak	O
''	O
)	O
—	O
народ	O
,	O
карэнныя	O
насельнікі	O
вострава	B-LOC
Ламбок	I-LOC
і	O
суседніх	O
астравоў	B-LOC
Гілі	I-LOC
ў	O
Інданезіі	B-LOC
.	O

Сяа	B-PER
Гадун	I-PER
,	O
Энтані	B-PER
Мак-Гіл	I-PER

'	O
''	O
Цынцынаці	B-ORG
Бенгалс	I-ORG
''	O
'	O

'	O
''	O
Ніл	B-PER
Робертсан	I-PER
(	O
3	O
)	O
'	O
''	O

Джэймі	B-PER
О'Ніл	I-PER
(	O
90	O
)	O

Размешчаны	O
на	O
паўднёвым	O
захадзе	O
краіны	O
,	O
паблізу	O
Мыса	B-LOC
Добрай	I-LOC
Надзеі	I-LOC
.	O

носьбітаў	O
у	O
асноўным	O
у	O
Турцыі	B-LOC
і	O
краінах	O
Еўропы	B-LOC
.	O

