)	I-PER

എങ്കിലും	O
പഞ്ചാബിന്റെ	B-ORG
രാഷ്ട്രീയഭാഗധേയങ്ങൾ	O
നിർണയിക്കുന്ന	O
കാര്യത്തിൽ	O
ഗണ്യമായ	O
സ്വാധീനത	O
ചെലുത്താൻ	O
ഇതിന്	O
സാധിച്ചു	O
.	O

ദേശീയപാത	B-ORG
69	I-ORG
(	I-ORG
ഇന്ത്യ	I-ORG
)	I-ORG

ഓട്ടൊമൻ	B-LOC
രാജവംശമായിരുന്നു	O
മംലൂക്കി	O
ഭരണ	O
ശേഷം	O
മദീനയടക്കമുള്ള	O
പ്രദേശങ്ങളിൽ	O
ഭരണം	O
നടത്തിയത്	O
.	O

തിരിച്ചുവിടുക	O
കൊല്ലം	B-ORG
ലോക്‌സഭാ	I-ORG
നിയോജകമണ്ഡലം	I-ORG

മുൻപ്‌	O
മെക്‌സിക്കോയ്ക്കും	B-LOC
ഇറ്റലിക്കുമാണ്‌	B-LOC
ഈ	O
ഭാഗ്യം	O
സിദ്ധിച്ചത്‌	O
.	O

(	O
മുഴപ്പിലങ്ങാട്	B-LOC
)	O

വെട്ടത്തുനാടിന്	B-LOC
വടക്കായിട്ടാണ്	O
ഈ	O
രാജ്യം	O
സ്ഥിതിചെയ്യുന്നത്	O
.	O

പറശ്ശിനിക്കടവ്	B-ORG
പാമ്പുവളർത്തൽ	I-ORG
കേന്ദ്രം	I-ORG
,	O
പറശ്ശിനിക്കടവ്	B-LOC
,	O
കണ്ണൂർ	B-LOC
,	O
കേരളം	B-LOC

പ്രധാനമന്ത്രി	B-PER
എന്ന	O
നിലയിൽ	O
രാജാധികാരം	O
ഉറപ്പിക്കുവാനും	O
ആഭ്യന്തരശിഥിലതകളെ	O
തകർക്കുവാനും	O
അദ്ദേഹം	O
ശ്രമിച്ചു	O
.	O

തിരുവനന്തപുരം	B-ORG
യൂണിവേഴ്‌സിറ്റി	I-ORG
കോളേജിൽ	I-ORG
പ്രൊഫസ്സറായിരിക്കെ	O
മാതൃവകുപ്പായ	O
പബ്ലിക്‌റിലേഷൻസിലേക്ക്‌	O
അഡിഷണൽ	O
ഡയറക്‌ടറായി	O
മടങ്ങി	O
.	O

തിരിച്ചുവിടുക	O
എറണാകുളം	B-LOC
ലോക്‌സഭാ	I-LOC
നിയോജകമണ്ഡലം	I-LOC

ജി.	B-PER
വേണുഗോപാൽ	I-PER
,	O
കെ.എസ്.	B-PER
ചിത്ര	I-PER

ചേരമാൻപെരുമാളുമായി	B-PER
ബന്ധപ്പെട്ടാണ്	O
ഈ	O
പേര്	O
ലഭിച്ചതെന്നും	O
പറയപ്പെടുന്നു	O
.	O

തിരിച്ചുവിടുക	O
യൂണിവേഴ്‌സിറ്റി	B-ORG
ഓഫ്	I-ORG
കാലിക്കറ്റ്	I-ORG

തിരിച്ചുവിടുക	O
സുൽത്താൻ	B-ORG
അഹ്മദ്	I-ORG
മസ്ജിദ്	I-ORG

ആനക്കെടുപ്പത്	O
പൊന്നുണ്ടേ	O
–	O
കെ.ജെ.	B-PER
യേശുദാസ്	I-PER

തിരിച്ചുവിടുക	O
പോപ്പുലർ	B-ORG
ഫ്രണ്ട്	I-ORG
ഫോർ	I-ORG
ദ	I-ORG
ലിബറേഷൻ	I-ORG
ഓഫ്	I-ORG
പലസ്തീൻ	I-ORG

തിരിച്ചുവിടുക	O
ലൈറ്റൺ	B-LOC
സ്പ്രിങ്സ്	I-LOC
(	I-LOC
ടെക്സസ്	I-LOC
)	I-LOC

തിരിച്ചുവിടുക	O
സെഡർ	B-LOC
ഹിൽ	I-LOC
(	I-LOC
ടെക്സസ്	I-LOC
)	I-LOC

'	O
''	O
കരിമ്പൻ	B-LOC
കാടക്കൊക്ക്	I-LOC
''	O
'	O

ഇതു	O
തിരുവനന്തപുരം	B-LOC
വട്ടിയൂർക്കവിനടുത്തുള്ള	O
നെട്ടയത്തു	O
സ്ഥിതി	O
കെയ്യുന്നു	O
.	O

1907	O
ൽ	O
പ്രസിദ്ധീകരണം	O
തിരുവനന്തപുരത്തേക്ക്	B-LOC
മാറ്റി	O
.	O

വിക്രം	B-PER
...	O
വീരയ്യ	O
(	O
രാവണൻ	B-PER
)	O

എം.എ.	B-LOC
ചിദംബരം	I-LOC
സ്റ്റേഡിയം	I-LOC
,	O
ചെന്നൈ	B-LOC

തിരിച്ചുവിടുക	O
വാസ്‌വോ	B-PER
എക്‌സ്	I-PER
വാസ്‌വോ	B-PER

തിരിച്ചുവിടുക	O
ദേശീയപാത	B-ORG
966ബി	I-ORG
(	I-ORG
ഇന്ത്യ	I-ORG
)	I-ORG

പ്രവാസി	B-ORG
കേരളീയകാര്യ	I-ORG
വകുപ്പ്	I-ORG

ദശകങ്ങളോളം	O
അദ്ദേഹം	O
ഇന്ത്യയുടെ	B-LOC
സ്വാതന്ത്ര്യത്തിനു	O
വേണ്ടി	O
പോരാടി	O
.	O

കേരള	B-ORG
കോൺഗ്രസ്	I-ORG
(	I-ORG
ബി	I-ORG
)	I-ORG

വി.ടി.ഭട്ടതിരിപ്പാടിനെ	B-PER
പോലുള്ളവരാണ്	O
ഇതിനു	O
നേതൃത്വം	O
നല്കിയത്	O
.	O

തിരിച്ചുവിടുക	O
ദ	B-ORG
റോളിങ്	I-ORG
സ്റ്റോൺസ്	I-ORG

തിരിച്ചുവിടുക	O
ചാന്ദിനി	B-LOC
ചൗക്ക്	I-LOC
(	I-LOC
ഡെൽഹി	I-LOC
)	I-LOC

വിർജിലിന്റെ	B-PER
അനുകരണമായായിരുന്നു	O
Henriade	O
രചിച്ചത്	O
.	O

സൂര്യന്റെ	B-LOC
ഉദയാസ്തമനങ്ങളെ	O
ആസ്പദമാക്കി	O
പ്രാദേശികമായ	O
സമയക്രമങ്ങൾ	O
ഓരോ	O
രാജ്യവും	O
പുലർത്തുകയാണ്	O
പതിവ്	O
.	O

'	O
''	O
സൈന	B-PER
നേവാൾ‌	I-PER
''	O
'	O

അദ്ദേഹം	O
ജോൺ	B-PER
ബാർട്രാമിന്റെ	I-PER
മകനാണ്	O
.	O

കേരളവർമ്മ	B-PER
വലിയ	I-PER
കോയിത്തമ്പുരാൻ	I-PER

ദളിത്	B-ORG
ബുദ്ധമത	I-ORG
പ്രസ്ഥാനം	I-ORG

*തിരക്കഥ	O
,	O
സംഭാഷണം	O
-	O
എസ്.എൽ.	B-PER
പുരം	I-PER
സദാനന്ദൻ	I-PER

പക്ഷേ	O
പിന്നീട്	O
ഗൂഗിൾ	B-ORG
ഈ	O
സ്ഥാനം	O
കൈയ്യടക്കി	O
.	O

സംസ്ഥാനപാത	B-ORG
49	I-ORG
(	I-ORG
കേരളം	I-ORG
)	I-ORG

തിഹാർ	B-LOC
ജയിലിന്റെ	I-LOC
ഇൻസ്പെക്റ്റർ	O
ജനറലായിരുന്ന	O
കാലത്ത്	O
(	O
1993-1995	O
)	O
നിരവധി	O
പരിഷ്‌കരണങ്ങൾ	O
നടപ്പിൽ	O
വരുത്തി	O
.	O

തിരിച്ചുവിടുക	O
മാധവി	B-LOC
(	I-LOC
സസ്യം	I-LOC
)	I-LOC

ഈ	O
കാലഘട്ടത്തിൽ	O
ഡൊമിനിക്കിന്	O
കന്യാമറിയത്തിന്റെ	B-PER
ദർശനമുണ്ടായതായി	O
പറയപ്പെടുന്നു	O
.	O

8-ആം	O
നൂട്ടാണ്ടിന്റെ	O
അവസാനകാലം	O
മുതൽ	O
11-ആം	O
നറാണ്ടിന്റെ	O
ആദ്യ	O
കാലഘട്ടം	O
വരെ	O
ഇവർ	O
യൂറോപ്പിലെ	B-LOC
വിസ്തൃതമായ	O
പ്രദേശങ്ങൾ	O
കൊള്ള	O
ചെയ്യുകയും	O
കോളനിവൽക്കരിക്കുകയും	O
ചെയ്തു	O
.	O

തിരിച്ചുവിടുക	O
ഇന്ത്യൻ	B-ORG
ദേശീയ	I-ORG
ക്രിക്കറ്റ്	I-ORG
ടീം	I-ORG

ആഫ്രിക്കൻ	B-ORG
നാഷണൽ	I-ORG
കോൺഗ്രസ്സ്	I-ORG

ഇത്	O
ഈലമൈറ്റുകളാണ്	B-ORG
ഇത്	O
രേഖപ്പെടുത്തിയതെന്ന്	O
കരുതുന്നു	O
.	O

കേരള	B-ORG
സാഹിത്യ	I-ORG
അക്കാദമി	I-ORG
പ്രസിഡന്റ്‌	O
എക്സിക്യുട്ടീവ്‌	O
അംഗം	O
എന്നീനിലകളിലും	O
പ്രവർത്തിച്ചു	O
.	O

ഇന്ത്യ	B-LOC
,	O
നേപ്പാൾ	B-LOC
,	O
പാകിസ്താൻ	B-LOC
,	O
ശ്രീലങ്ക	B-LOC
എന്നിവിടങ്ങളിൽ	O
ഇവ	O
കാണപ്പെടുന്നു	O
.	O

'	O
''	O
ശാഹിദ്	B-PER
അഫ്രീദി	I-PER
''	O
'	O

തിരിച്ചുവിടുക	O
ഗ്ലെൻ	B-LOC
ഹൈറ്റ്സ്	I-LOC
(	I-LOC
ടെക്സസ്	I-LOC
)	I-LOC

തിരിച്ചുവിടുക	O
ചാലക്കുടി	B-ORG
ലോക്‌സഭാ	I-ORG
നിയോജകമണ്ഡലം	I-ORG

അബുദാബി	B-LOC
(	I-LOC
എമിറേറ്റ്	I-LOC
)	I-LOC

കേരള	B-ORG
കോൺഗ്രസ്‌	I-ORG
(	I-ORG
എം	I-ORG
)	I-ORG

ചാവേസ്	O
അധികാരത്തിലേറുമ്പോൾ	O
വെനസ്വേലയിലെ	B-LOC
ജനങ്ങൾക്ക്	O
സമാധാനപൂർണ്ണമായ	O
ഒരു	O
ജീവിതം	O
വാഗ്ദാനം	O
ചെയ്തിരുന്നു	O
.	O

ഫ്രാൻസ്	B-ORG
ദേശീയ	I-ORG
ഫുട്ബോൾ	I-ORG
ടീം	I-ORG

കൗരവരാകട്ടെ	B-PER
,	O
ആകെ	O
99	O
പേരേയുള്ളൂ	O
.	O

തിരിച്ചുവിടുക	O
മുഹമ്മദ്	B-PER
ബിൻ	I-PER
സൗദ്	I-PER

ഈ	O
വിഷവസ്തുവിനെ	O
അമേരിക്കൻ	B-LOC
ഐക്യനാടുകളിലെ	I-LOC
അറിയാനുള്ള	O
അവകാശനിയമപ്രകാരം	O
അങ്ങേയറ്റം	O
അപകടകരമായ	O
വസ്തുക്കളുടെ	O
പട്ടികയിൽ	O
പെടുത്തിയിട്ടുണ്ട്‌	O
.	O

തിരിച്ചുവിടുക	O
ഓർഡിനൻസ്	B-ORG
ഫാക്ടറീസ്	I-ORG
ബോർഡ്	I-ORG

അന്നത്തെ	O
പ്രസിഡന്റ്	O
ഗോർബച്ചേവിന്റെ	B-PER
പിന്തുണ	O
അദ്ദേഹത്തിന്‌	O
ഇക്കാര്യത്തിൽ	O
ഉണ്ടായിരുന്നു	O
.	O

'	O
''	O
ഫ്രാൻസ്	B-LOC
''	O
'	O

ധാർവാഡ്	B-LOC
നഗരമാണ്	O
ജില്ലാ	O
ആസ്ഥാനം	O
.	O

ക്യൂബയിലെ	B-LOC
ജനസംഖ്യയുടെ	O
സിംഹഭാഗവും	O
കർഷകരും	O
,	O
തൊഴിലാളികളും	O
,	O
വിദ്യാർത്ഥികളും	O
ആയിരുന്നു	O
.	O

'	O
''	O
വാഷിംഗ്ടൺ	B-ORG
വിസാർഡ്സ്	I-ORG
''	O
'	O

1997	O
ൽ	O
തന്റെ	O
മകനായ	O
അക്ഷയ്	B-PER
ഖന്നയെ	I-PER
ചലച്ചിത്രമേഖലയിലേക്ക്	O
കൊണ്ടു	O
വന്നു	O
.	O

തിരിച്ചുവിടുക	O
എൻ.എസ്.	B-PER
പരമേശ്വരൻ	I-PER
പിള്ള	I-PER

നെടുംകോട്ട	B-LOC
കടന്നു	O
പോകുന്നത്	O
ഇതു	O
വഴിയാണു	O

കോഴിക്കോട്	B-LOC
സാമൂതിരി	B-LOC
രാജാവാണ്	O
ക്ഷേത്രത്തിന്റെ	O
ഉടമ	O
.	O

കമ്മ്യൂണിസ്റ്റ്	B-ORG
പാർട്ടി	I-ORG
ഓഫ്	I-ORG
ഇന്ത്യ	I-ORG
(	I-ORG
മാർക്സിസ്റ്റ്	I-ORG
)	I-ORG

ഷാരൂഖ്	B-PER
ഖാനോടൊപ്പം	I-PER
,	O
പ്രീതി	B-PER
സിൻ‌ഡയും	I-PER
,	O
റാണി	B-PER
മുഖർജിയും	I-PER
പ്രധാന	O
കഥാപാത്രങ്ങളെ	O
അവതരിപ്പിച്ചിരിക്കുന്നു	O
.	O

സംസ്ഥാന	O
തലസ്ഥാനം	O
അഗർത്തല	B-LOC
ആണ്‌	O
.	O

തിരിച്ചുവിടുക	O
അറ്റ്മോസ്ഫിയർ	B-ORG
(	I-ORG
യൂണിറ്റ്	I-ORG
)	I-ORG

ഉരുളൻ	B-LOC
പരൽ	I-LOC
എന്ന	O
തെറ്റായ	O
പേരിൽ	O
ഇതിനെ	O
അലങ്കാരമൽസ്യമായി	O
വർഷങ്ങളോളം	O
വിദേശത്തേക്ക്	O
കടത്തിയിട്ടുണ്ട്	O
.	O

സംഘത്തിന്റെ	O
പേര്	O
ദ	B-ORG
ജാക്സൺ	I-ORG
5	I-ORG
എന്നാക്കി	O
.	O

എന്നാൽ‌	O
ഈ	O
കൊലപാതകത്തിന്റെ	O
ഉത്തരവാദിത്തം	O
പിന്നീട്	O
മാവോയിസ്റ്റുകൾ	B-ORG
ഏറ്റെടുത്തു	O
.	O

നാരായണീയമാം	O
–	O
ജി.	B-PER
വേണുഗോപാൽ	I-PER

ഇംഗ്ലണ്ടിൽ	B-LOC
നിന്ന്	O
അമേരിക്കയിലെത്തിയ	B-LOC
ഒരു	O
നൃത്തരൂപമാണിത്	O
.	O

കേരള	B-ORG
നിയമസഭയിലേക്ക്	I-ORG
6	O
തവണ	O
തിരഞ്ഞെടുക്കപ്പെട്ടിട്ടുണ്ട്	O
.	O

തിരിച്ചുവിടുക	O
ബെൻ	B-PER
ജോൺസൻ	I-PER
(	I-PER
സാഹിത്യകാരൻ	I-PER
)	I-PER

ഇ.കെ.	B-PER
ഇമ്പിച്ചി	I-PER
ബാവ	I-PER

കരിന്തലയൻ	B-LOC
മഞ്ഞ	I-LOC
വാലുകുലുക്കി	I-LOC

ഹിന്ദി	B-LOC
-	O
കിരാങ്കരി	O
,	O
ഹിരൺഖുരി	O

തിരിച്ചുവിടുക	O
ഗ്രിഗറി	B-PER
ഒമ്പതാമൻ	I-PER
മാർപ്പാപ്പ	I-PER

അമ്പിളി	B-PER
(	I-PER
ഗായിക	I-PER
)	I-PER

മണിയൻപിള്ള	B-PER
രാജു	I-PER
-	O
സി.ഐ	O
.	O

ഷെയ്‌ക്ക്	B-PER
മുഹമ്മദ്	I-PER
അബ്ദുല്ല	I-PER

പിതാവിന്റെ	O
മരണശേഷം	O
ഇദ്ദേഹം	O
ബാക്ട്രിയയിലെ	B-LOC
ഭരണാധിപനായി	O
.	O

തിരിച്ചുവിടുക	O
ഇന്ത്യൻ	B-ORG
ഇൻസ്റ്റിറ്റ്യൂട്ട്	I-ORG
ഓഫ്	I-ORG
മാനേജ്‌മെന്റ്	I-ORG
,	I-ORG
ബാംഗ്ലൂർ	I-ORG

തിരിച്ചുവിടുക	O
മാൻ	B-ORG
പോർട്ടബിൾ	I-ORG
എയർ	I-ORG
ഡിഫൻസ്	I-ORG
സിസ്റ്റം	I-ORG

കേരള	B-ORG
ശാസ്ത്രസാഹിത്യ	I-ORG
പരിഷത്ത്	I-ORG

മൂന്ന്	O
265Hs	O
അണുക്കളും	O
ഒരു	O
ന്യൂട്രോണുമായിരുന്നു	B-ORG
ആ	O
പ്രവർത്തനത്തിലെ	O
ഉൽപന്നങ്ങൾ	O

തിരിച്ചുവിടുക	O
കേരള	B-ORG
പ്രദേശ്	I-ORG
കോൺഗ്രസ്	I-ORG
കമ്മിറ്റി	I-ORG

തിരിച്ചുവിടുക	O
കേസരി	B-PER
എ.	I-PER
ബാലകൃഷ്ണപിള്ള	I-PER

പഴയകാലത്തെ	O
മലബാർ	B-LOC
,	O
കൊച്ചി	B-LOC
പ്രദേശങ്ങളിലാണ്	O
ഇക്കൂട്ടർ	O
പ്രധാനമായും	O
താമസിച്ചിരുന്നത്	O
.	O

തിരിച്ചുവിടുക	O
ആന്ധ്ര	B-ORG
ലൊയോള	I-ORG
കോളേജ്	I-ORG

'	O
''	O
സിരമ്പാൻ	O
''	O
'	O
,	O
മലേഷ്യയിലെ	B-LOC
നെഗിരി	O
ചെമ്പിലാൻ	O
സംസ്ഥാനത്തിന്റെ	O
തലസ്ഥാനമാണ്	O
.	O

അവർ	O
അദ്ദേഹത്തെ	O
1868-ൽ	O
മാവേലിക്കര	B-LOC
കന്നീറ്റി	O
സി.എം.എസ്	O
.	O

പി.കെ.	B-PER
ഗോപി	I-PER
എഴുതിയ	O
ഗാനങ്ങൾക്ക്	O
സംഗീതസംവിധാനം	O
നിർവ്വഹിച്ചത്	O
ഇളയരാജ	B-PER
ആണ്	O
.	O

1984	O
മുതൽ	O
86	O
വരെയുള്ള	O
വർഷങ്ങളിൽ	O
ഹിന്ദുവിന്റെയും	B-ORG
,	O
ഫ്രണ്ട്ലൈനിന്റെയും	O
ആദ്യ	O
പശ്ചിമേഷ്യാലേഖകനായി	O
ജോലിചെയ്തു	O
.	O

പൃഥ്വിരാജ്]]	O
,	O
ജെനീലിയ	B-PER
ഡിസൂസ	I-PER
,	O
പ്രഭുദേവ	B-PER
,	O
നിത്യ	B-PER
മേനോൻ	I-PER

അഹമദിന്റെയും	O
ആമിനയുടെയും	O
മകനായി	O
കൊടുങ്ങല്ലൂരിൽ	B-LOC
ജനനം	O
.	O

അടിമവ്യാപാരത്തിന്	O
ചെന്നൈ	B-LOC
പട്ടണത്തിൽ	O
പല	O
സൌകര്യങ്ങളുമുണ്ടായിരുന്നു	O
.	O

ഫൈസ്	B-PER
അഹമ്മദ്	I-PER
ഫൈസ്	B-PER

ഇദ്ദേഹത്തിന്റെ	O
പത്നി	O
തെക്കെകുറുപ്പത്ത്	O
മാളികയിൽ	O
നാരായണി	O
അമ്മ	O
ഒരു	O
സംഗീതവിദുഷിയായിരുന്നു	B-LOC
.	O

കണ്ണൂർ	B-LOC
ജില്ലയിലെ	I-LOC
തലശ്ശേരിയിൽ	B-LOC
നിന്നും	O
ആരംഭിച്ച്	O
,	O
കണ്ണൂർ	B-LOC
ജില്ലയിലെ	I-LOC
സംസ്ഥാന	O
അതിർത്തിയിലാണ്	O
എന്ന	O
പ്രദേശത്താണ്	O
ഈ	O
പാത	O
അവസാനിക്കുന്നത്	O
.	O

തൊടുപുഴയിലെ	B-LOC
ഒരു	O
ആയൂർവേദ	O
കേന്ദ്രത്തിലായിരുന്നു	O
അന്ത്യം	O
.	O

തിരിച്ചുവിടുക	O
ഗുരു	B-PER
ഗോബിന്ദ്	I-PER
സിങ്	I-PER

യാത്രകഴിഞ്ഞ്	O
ക്ഷീണിതനായി	O
തിരിച്ചെത്തിയ	O
കുറുപ്പാൾ	O
വടക്കുംനാഥനെ	B-ORG
തൊഴുത്	O
ഇലഞ്ഞിത്തറയിൽ	O
കിടന്നുറങ്ങി	O
.	O

ഇഡ	B-PER
(	I-PER
പുരാണകഥാപാത്രം	I-PER
)	I-PER

തിരിച്ചുവിടുക	O
മറൈൻ	B-LOC
ഡ്രൈവ്	I-LOC
(	I-LOC
കൊച്ചി	I-LOC
)	I-LOC

വിരേന്ദർ	B-PER
സെവാഗ്	I-PER
219	O
(	O
149	O
)	O

തന്റെ	O
ജനതയ്ക്ക്	O
തീർത്തും	O
അന്യമായിരുന്നു	O
ഇത്തരം	O
ശാന്തോപദേശങ്ങൾ	O
(	O
pacifist	O
teachings	O
)	O
ഭരണ	O
കർത്താക്കളായിരുന്ന	O
റോമാക്കാരിൽ	B-LOC
നിന്നോ	O
,	O
അയൽദേശക്കാരായ	O
പേർഷ്യക്കാരിൽ	B-LOC
നിന്നോ	O
അല്ലെന്നതു	O
വ്യക്തമാണ്	O
.	O

വടക്കൻ	B-ORG
പാത	I-ORG
(	I-ORG
ചെന്നൈ	I-ORG
സബർബൻ	I-ORG
റെയിൽവേ	I-ORG
)	I-ORG

തട്ടേക്കാട്	B-ORG
പക്ഷിസങ്കേതത്തിൽ	I-ORG
ധാരാളമായി	O
കണ്ടുവരുന്നു	O
.	O

കേച്ചേരി	B-LOC
എന്ന	I-LOC
പേരിൽത്തന്നെ	I-LOC
ഒരു	I-LOC
പുഴയും	I-LOC
ഈ	O
പ്രദേശത്തുകൂടി	O
ഒഴുകുന്നുണ്ട്	O
.	O

എന്നാൽ	O
ഇന്ത്യയും	B-LOC
പാകിസ്താനും	B-LOC
തമ്മിലുള്ള	O
രാഷ്ട്രീയ	O
ബന്ധം	O
മോശമായതിനെ	O
തുടർന്ന്	O
ഈ	O
ടൂർണ്ണമെന്റ്	O
റദ്ദാക്കി	O
.	O

ശങ്കരാടി	B-PER
–	O
മെക്കാനിക്	O
അച്ചൻ	O

തിരിച്ചുവിടുക	O
വില്യം	B-PER
റെഡിങ്ടൺ	I-PER
ഹ്യൂലറ്റ്	I-PER

തിരിച്ചുവിടുക	O
എസ്.എൽ.	B-PER
പുരം	I-PER
സദാനന്ദൻ	I-PER

കുടുംബം	O
പിന്നീട്	O
ഹൈദരാബാദിലേക്ക്	B-LOC
താമസം	O
മാറ്റുകയുണ്ടായി	O
.	O

തിരിച്ചുവിടുക	O
കേരള	B-ORG
വനഗവേഷണ	I-ORG
ഇൻസ്റ്റിറ്റ്യൂട്ട്	I-ORG

ക്രെയ്ഗ്	B-PER
കീസ്വെറ്റർ	I-PER
''	O
'*	O
''	O
'	O

മൺറോ	B-LOC
തുരുത്ത്	I-LOC
,	O
കൊല്ലം	B-LOC
,	O
കേരളം	B-LOC

തച്ചോളി	B-PER
ഒതേനൻറെ	I-PER
ജീവിതവുമായുള്ള	O
ബന്ധമാണു്	O
മേമുണ്ടയുടെ	O
ഒരുചരിത്രം	O
.	O

തിരിച്ചുവിടുക	O
അടൽ	B-PER
ബിഹാരി	I-PER
വാജ്പേയി	I-PER

എ.ടി.എം	B-ORG
കാർഡ്‌	I-ORG
എന്നും	O
അറിയപ്പെടുന്നു	O
.	O

തിരിച്ചുവിടുക	O
കെ.	B-PER
നട്‌വർ	I-PER
സിങ്	I-PER

മെസപ്പൊട്ടേമിയ	B-LOC
എന്നായിരുന്നുവത്രേ	O
ഈ	O
ഭൂപ്രദേശത്തിന്റെ	O
പ്രാചീന	O
നാമം	O
.	O

റോമാ	B-LOC
സാമ്രാജ്യത്തിന്റെ	I-LOC
സ്വാധീനം	O
യൂറോപ്പിലാകമാനം	O
എത്തിയത്	O
അദ്ദേഹത്തിന്റെ	O
കാലത്തായിരുന്നു	O
.	O

അലൻ	B-PER
പോയുടെ	I-PER
‘മോഷ്ടിക്കപെട്ട	O
കത്ത്’	O
(	O
The	O
Purloined	O
Letter	O
)	O
എന്ന	O
കഥയെക്കുറിച്ചുള്ള	O
ലകാന്റെ	O
സെമിനാർ	O
,	O
തികച്ചും	O
മനോവിശ്ലേഷണത്തിന്റേതായ	O
ഒരു	O
അപനി൪മ്മാണാത്മക	O
വായനയാണെന്ന്	O
നിരൂപക൪	O
പറയുകയുണ്ടായി	O
.	O

തിരിച്ചുവിടുക	O
രാഹുൽ	B-PER
ദേവ്	I-PER
ബർമ്മൻ	I-PER

വില്യം	B-PER
ഹെർഷൽ	I-PER
ആണ്‌	O
ഇവയെ	O
1785-ൽ	O
കണ്ടെത്തിയത്	O
.	O

മുല്ല	B-PER
മുഹമ്മദ്	I-PER
ഒമർ	I-PER

സെന്റ്	B-ORG
ആഞ്ജലോ	I-ORG
കോട്ട	I-ORG

തിരിച്ചുവിടുക	O
കോട്ടപ്പുറം	B-LOC
,	I-LOC
കൊടുങ്ങല്ലൂർ	I-LOC

'	O
''	O
ധന്വയാസം	B-LOC
''	O
'	O

അടൂർ	B-PER
പങ്കജം	I-PER
-	O
മേരിക്കുട്ടിയുടെ	O
അമ്മ	O

കേരള	B-ORG
സാഹിത്യ	I-ORG
അക്കാദമിയുടെ	I-ORG
ഫെലോഷിപ്പും	O
ലഭിച്ചിട്ടുണ്ട്	O
.	O

മമ്മൂട്ടി	B-PER
,	O
ദിലീപ്	B-PER
,	O
സുരേഷ്	B-PER
ഗോപി	I-PER
,	O
പൃഥ്വിരാജ്	B-PER
,	O
ജയസൂര്യ	B-PER
,	O
ജഗതി	B-LOC
മുതലായവർ	O
ഇതിൽ	O
ഉൾപ്പെടുന്നു	O
.	O

ചേലക്കര	B-ORG
നിയമസഭാമണ്ഡലം	I-ORG
-	O
എസ്.സി	O
.	O

കേരളത്തിലെ	B-LOC
മിക്കവാറും	O
എല്ലാ	O
വീടുകളിലും	O
സൂക്ഷിച്ചു	O
വരുന്ന	O
ഒരു	O
ചെറിയ	O
ജലപാത്രമാണ്‌	O
കിണ്ടി	O
.	O

ഗ്രാൻഡ്	B-ORG
നാഷണൽ	I-ORG
അസംബ്ലി	I-ORG

ദക്ഷിണ	B-LOC
കന്നഡ	I-LOC
ജില്ല	I-LOC

1275	O
-	O
ആംസ്റ്റർഡാം	B-LOC
നഗരം	O
സ്ഥാപിതമായി	O

പത്താം	B-ORG
പീയൂസിന്റെ	I-ORG
സഭ	I-ORG

തിരിച്ചുവിടുക	O
സൈനിക്	B-ORG
സ്കൂൾ	I-ORG
,	I-ORG
കഴക്കൂട്ടം	I-ORG

തിരിച്ചുവിടുക	O
റിപ്പബ്ലിക്ക്	B-LOC
ഓഫ്	I-LOC
അയർലണ്ട്	I-LOC

സണ്ണി	B-PER
വെയ്ൻ	I-PER
-	O
ആഷ്‌ലി	O

എന്നാൽ	O
അങ്ങനെ	O
ചെയ്യുകവഴി	O
മനുഷ്യസ്വഭാവത്തെ	O
വിലയിരുത്തുന്നതിൽ	O
യേശു	B-PER
പിഴവുകാട്ടിയെന്ന്	O
വിചാരകൻ	O
കരുതി	O
.	O

പാലക്കാട്	B-LOC
ജില്ലയിലെ	I-LOC
പുലാപ്പറ്റ	O
കോണിക്കഴി	O
കിഴക്കേച്ചോലവീട്ടിൽ	O
കൃഷ്ണൻകുട്ടിയുടെയും	O
പാർവതിയുടേയും	O
മകനായി	O
ജനിച്ചു	O
.	O

830	O
-ൽ	O
എഴുതപ്പെട്ടതു	O
എന്നു	O
തിട്ടപ്പെടുത്തിയ	O
വാഴപ്പള്ളി	B-ORG
ലിഖിതമാണിത്	I-ORG
.	O

കൂടാരക്കൂട്ടിൽ	O
തേങ്ങും	O
–	O
കെ.എസ്.	B-PER
ചിത്ര	I-PER

തിരിച്ചുവിടുക	O
രാജാ	B-PER
തോഡർ	I-PER
മാൾ	I-PER

ഓൺലൈൻ	O
പതിപ്പുകൾ	O
ലണ്ടൻ	B-LOC
,	O
ന്യൂയോർക്ക്	B-LOC
,	O
സിംഗപ്പൂർ	B-LOC
എന്നീ	O
സ്ഥലങ്ങളിൽ	O
നിന്നും	O
പ്രസിദ്ധീകരിക്കുന്നു	O
.	O

എൽ	B-ORG
ഹോസ്പിറ്റൽ	I-ORG
നിയമം	I-ORG

ഇതിലെ	O
കേരളത്തിൽനിന്നുള്ള	B-LOC
43	O
സ്പീഷ്യസുകളും	O
ഉൾപ്പെടും	O
.	O

തിരിച്ചുവിടുക	O
കൊല്ലം	B-ORG
ലോക്‌സഭാ	I-ORG
നിയോജകമണ്ഡലം	I-ORG

