чвэрцьфіналіст	O
Марк	B-PER
Сэлбі	I-PER
аформілі	O
па	O
3	O
сотні	O
.	O

Парны	O
(	O
Джон	B-PER
Хігінс	I-PER
)	O

Мадлен	B-PER
,	I-PER
герцагіня	I-PER
Хэлсінгландская	I-PER
і	I-PER
Гэстрыкландская	I-PER

'	O
''	O
Джон	B-PER
Хігінс	I-PER
''	O
'	O

==	O
Значэнне	O
ў	O
Міжзем'і	B-LOC
==	O

Гіфа	B-LOC
,	I-LOC
камуна	I-LOC

З-за	O
канфлікту	O
з	O
кіраўніцтвам	O
быў	O
вымушаны	O
сысці	O
ў	O
мінскае	B-ORG
«Дынама»	I-ORG
.	O

Music	B-ORG
Through	I-ORG
Heartsongs	I-ORG
,	I-ORG
альбом	I-ORG

Яе	O
дэмантаж	O
звязваюць	O
з	O
імем	O
яго	O
пераемніка	O
на	O
пасадзе	O
прэм'ер-міністра	O
Давіда	B-PER
Одсана	I-PER
.	O

'	O
''	O
Дзін	B-PER
Цзюньхуэй	I-PER
(	O
5	O
)	O
'	O
''	O

Радзіма	O
—	O
Цэнтральная	B-LOC
Амерыка	I-LOC
.	O

Ігар	B-PER
Яўгенавіч	I-PER
Карнялюк	I-PER

н.	O
э.	O
уключаны	O
ў	O
склад	O
Візантыі	B-LOC
.	O

Нацыянальная	B-ORG
баскетбольная	I-ORG
асацыяцыя	I-ORG

'	O
''	O
Павел	B-PER
Якаўлевіч	I-PER
Галавачоў	I-PER
''	O
'	O

Джэк	B-PER
Лісоўскі	I-PER
(	O
40	O
)	O

Распаўсюджаны	O
ў	O
прэсных	O
вадаёмах	O
на	O
ўсёй	O
тэрыторыі	O
Еўропы	B-LOC
.	O

Чэмпіён	B-ORG
свету	I-ORG
1974	I-ORG
у	O
складзе	O
нацыянальнай	B-ORG
зборнай	I-ORG
ФРГ	I-ORG
.	O

Распаўсюджваецца	O
сярод	O
беларусаў-эмігрантаў	O
у	O
Вялікабрытаніі	B-LOC
і	O
інш	O
.	O

Сутыкнуўшыся	O
з	O
нядобразычлівасцю	O
і	O
нежаданнем	O
ваяваць	O
з	O
боку	O
тутэйшых	O
жыхароў	O
,	O
распусціў	O
свой	O
аддзел	O
і	O
выехаў	O
у	O
Царства	B-LOC
Польскае	I-LOC
.	O

Дабравешчанне	B-ORG
Прасвятой	I-ORG
Багародзіцы	I-ORG

Нарадзіўся	O
на	O
тэрыторыі	O
сучаснай	O
Латвіі	B-LOC
.	O

Трыбунал	B-ORG
Вялікага	I-ORG
Княства	I-ORG
Літоўскага	I-ORG

'	O
''	O
Марк	B-PER
Сэлбі	I-PER
''	O
'	O

Евангельская	B-ORG
царква	I-ORG
аўгсбургскага	I-ORG
вызнання	I-ORG
,	I-ORG
Румынія	I-ORG

'	O
''	O
Цынцынаці	B-ORG
Бенгалс	I-ORG
''	O
'	O

'	O
''	O
Шон	B-PER
Мёрфі	I-PER
(	O
6	O
)	O
'	O
''	O

Бенедыкт	B-PER
XI	I-PER
,	I-PER
Папа	I-PER
Рымскі	I-PER

Чорнага	B-LOC
мора	I-LOC
)	O
,	O
пад	O
началам	O
некага	O
Ўрынка	O
.	O

Немаўля	O
Хрыстос	B-PER
намаляваны	O
сядзячым	O
у	O
складанай	O
,	O
рухомай	O
позе	O
на	O
ўлонні	O
Марыі	B-PER
.	O

The	B-ORG
New	I-ORG
York	I-ORG
Times	I-ORG

)	O
,	O
Бразіліі	B-LOC
(	O
50	O
тыс	O
.	O

Філіп	B-PER
VI	I-PER
,	I-PER
кароль	I-PER
Іспаніі	I-PER

Белорусская	B-ORG
деловая	I-ORG
газета	I-ORG

Змяніла	O
на	O
гэтай	O
пасадзе	O
Тадэвуша	B-PER
Кручкоўскага	I-PER
,	O
які	O
імкнуўся	O
да	O
супрацоўніцтва	O
з	O
уладамі	O
.	O

Ісландскі	B-ORG
музей	I-ORG
фаласаў	I-ORG

Шэр	B-LOC
,	I-LOC
дэпартамент	I-LOC

Інтэрвенцыя	B-ORG
СССР	I-ORG
у	I-ORG
Афганістане	I-ORG

Аб	O
яго	O
нашчадку	O
,	O
Генрыху	B-PER
II	I-PER
,	O
вядома	O
,	O
што	O
ён	O
не	O
спрабаваў	O
іх	O
заняволіць	O
,	O
а	O
наадварот	O
перавабіў	O
іх	O
грашыма	O
і	O
падарункамі	O
на	O
свой	O
бок	O
у	O
барацьбе	O
супраць	O
Польшчы	B-LOC
Баляслава	B-ORG
Храбрага	I-ORG
.	O

'	O
''	O
Раян	B-PER
Дэй	I-PER
''	O
'	O

Аляксей	B-PER
Пятровіч	I-PER
Тупчы	I-PER

Беларуская	B-ORG
камуністычная	I-ORG
арганізацыя	I-ORG

Мікалай	B-PER
Крыштаф	I-PER
Радзівіл	I-PER
Сіротка	I-PER
''	O
(	O
Mikołaj	O
Krzysztof	O
Radziwiłł	O
Sierotka	O
)	O
''	O

—	O
)	O
—	O
беларускі	O
грамадскі	O
дзеяч	O
у	O
Вялікабрытаніі	B-LOC
.	O

Бенджамін	B-PER
Лі	I-PER
Уорф	I-PER

Краснаярскае	B-LOC
вадасховішча	I-LOC
(	O
73,3	O
км³	O
;	O
Расія	B-LOC
)	O

Член-карэспандэнт	O
Акадэміі	B-ORG
навук	I-ORG
БССР	I-ORG
.	O

Шведская	B-ORG
каралеўская	I-ORG
акадэмія	I-ORG
навук	I-ORG

У	O
1944-63	O
на	O
гаспадарчай	O
працы	O
ў	O
Чачэрску	B-LOC
.	O

Умацаванне	O
мусульманскіх	O
традыцый	O
адбылося	O
толькі	O
ў	O
перыяд	O
панавання	O
Какандскага	B-ORG
ханства	I-ORG
.	O

Руска-турэцкая	B-ORG
вайна	I-ORG
,	I-ORG
1787—1791	I-ORG

Нікіфар	B-PER
III	I-PER
Ватаніят	I-PER

Ян	B-PER
Бэрнс	I-PER
(	O
58	O
)	O

Яго	O
адкрыццё	O
было	O
прымеркавана	O
да	O
130-годдзя	O
з	O
дня	O
нараджэння	O
Кастуся	B-PER
Каліноўскага	I-PER
.	O

Нацыянальная	B-ORG
акадэмія	I-ORG
навук	I-ORG
Украіны	I-ORG

у	O
Індыі	B-LOC
(	O
менш	O
за	O
0,1	O
%	O
насельніцтва	O
)	O
;	O
1,1-млн	O
.	O

Зборная	B-ORG
Балівіі	I-ORG
па	I-ORG
футболе	I-ORG

Яны	O
называлі	O
гэтую	O
навуку	O
«алхіміяй»	O
,	O
ад	O
іх	O
гэта	O
назва	O
распаўсюдзілася	O
і	O
ў	O
астатняй	O
Еўропе	B-LOC
.	O

Constantinahce	O
(	O
Фенербахчэ	B-ORG
)	O

'	O
''	O
Арызона	B-ORG
Кардыналс	I-ORG
''	O
'	O

'	O
''	O
Альфрэд	B-ORG
Бёрдэн	I-ORG
(	O
99	O
)	O
'	O
''	O

'	O
''	O
Джад	B-PER
Трамп	I-PER
''	O
'	O

У	O
горадзе	O
размешчаныя	O
Люблянскі	B-ORG
ўніверсітэт	I-ORG
(	O
заснаваны	O
1595—1596	O
гг	O
.	O

Сын	O
архітэктара	O
Васіля	B-PER
Пятровіча	I-PER
Стасава	I-PER
.	O

вучыўся	O
ў	O
Венскім	B-ORG
універсітэце	I-ORG
.	O

У	O
1945—1948	O
быў	O
адначасна	O
кіраўніком	O
рэпертуарнай	O
часткі	O
опернай	O
трупы	O
Славацкага	B-ORG
нацыянальнага	I-ORG
тэатра	I-ORG
.	O

Азербайджанскі	B-ORG
дзяржаўны	I-ORG
тэатр	I-ORG
юнага	I-ORG
гледача	I-ORG

Зборная	B-ORG
Уругвая	I-ORG
па	I-ORG
футболе	I-ORG

Х	O
Карл	B-PER
IX	I-PER
,	I-PER
кароль	I-PER
Швецыі	I-PER

Пра	O
яго	O
працы	O
казалі	O
,	O
што	O
на	O
іх	O
нябачна	O
прысутнічае	O
Фрэйд	B-PER
.	O

Зараз	O
прэтэндуе	O
на	O
ўваход	O
на	O
пастаяннай	O
аснове	O
разам	O
з	O
Індыяй	B-LOC
,	O
Германіяй	B-LOC
,	O
Японіяй	B-LOC
,	O
ПАР	B-LOC
.	O

Два	O
з	O
паловай	O
года	O
служыў	O
у	O
Афганістане	B-LOC
Па	O
яго	O
словах	O
,	O
выклікаўся	O
добраахвотнікам	O
.	O

Аўгусцін	B-PER
Аўгусцінавіч	I-PER
Бетанкур	I-PER

Стоўпцы	O
(	O
17.03.2009	O
)	O
Стоўбцы	B-LOC

'	O
''	O
Мэцью	B-PER
Сэлт	I-PER
''	O
'	O

Выхаванец	O
«Гомеля»	B-ORG
,	O
доўгі	O
час	O
гуляў	O
за	O
дубль	O
гэтага	O
клуба	O
.	O

На	O
гэтых	O
пасадах	O
ўдзельнічаў	O
у	O
баях	O
на	O
Паўднёвым	O
фронце	O
супраць	O
войскаў	O
генерала	O
А.	B-PER
.	O

Чэмпіён	B-ORG
свету	I-ORG
1934	I-ORG
у	O
складзе	O
нацыянальнай	B-ORG
зборнай	I-ORG
Італіі	I-ORG
.	O

Кніга	B-ORG
прарока	I-ORG
Міхея	I-ORG

Сафійскі	B-ORG
сабор	I-ORG
,	I-ORG
Полацк	I-ORG

'	O
''	O
Юй	B-PER
Дэлу	I-PER
(	O
56	O
)	O
'	O
''	O

│	O
│	O
│	O
├─	O
>	O
Будзікід	B-PER

Гарадскі	B-LOC
пасёлак	I-LOC
Дамачава	I-LOC

Першыя	O
навуковыя	O
працы	O
прысвяціў	O
тэрыторыі	O
Казахстана	B-LOC
і	O
Сярэдняй	B-LOC
Азіі	I-LOC
.	O

'	O
''	O
Джэнсан	B-PER
Батан	I-PER
''	O
'	O

У	O
гэты	O
час	O
цень	O
знаходзіўся	O
блізу	O
горада	O
Надым	B-LOC
Ямала-Ненецкай	B-LOC
аўтаномнай	I-LOC
акругі	I-LOC
(	O
Расія	B-LOC
)	O
.	O

Шон	B-PER
Мёрфі	I-PER
(	O
147	O
)	O

Мюнхенскае	B-ORG
пагадненне	I-ORG
1938	I-ORG
года	I-ORG

Горад	B-LOC
Рэдынг	I-LOC
,	I-LOC
Англія	I-LOC

Згодна	O
міфалагічным	O
паданням	O
,	O
пазней	O
яны	O
былі	O
заваяваныя	O
выхадцамі	O
з	O
Таіці	B-LOC
.	O

Стывен	B-PER
Магуайр	I-PER
(	O
10	O
)	O

ФК	B-ORG
«Дынама-Белкард»	I-ORG
(	I-ORG
Гродна	I-ORG
)	I-ORG

'	O
''	O
Moon	B-ORG
Landing	I-ORG
''	O
'	O
''	O

Сацыял-дэмакратычная	B-ORG
партыя	I-ORG
Германіі	I-ORG
(	O
SPD	O
)	O

'	O
''	O
Майкл	B-PER
Холт	I-PER
''	O
'	O

За	O
адзнаку	O
пры	O
пераадоленні	O
Карпацкіх	B-LOC
гор	I-LOC
корпусу	O
прысвоена	O
ганаровае	O
найменне	O
«Карпацкі»	O
.	O

'	O
''	O
Марк	B-PER
Сэлбі	I-PER
(	O
2	O
)	O
'	O
''	O

Напачатку	O
заняткаў	O
распавялі	O
пра	O
Барыса	B-PER
Кіта	I-PER
,	O
якому	O
споўнілася	O
105	O
гадоў	O
.	O

Заір	B-PER
Ісакавіч	I-PER
Азгур	I-PER

Знаходзіцца	O
за	O
7	O
км	O
у	O
напрамку	O
на	O
захад	O
ад	O
Лоева	B-LOC
,	O
за	O
93	O
км	O
ад	O
Гомеля	B-LOC
.	O

'	O
''	O
Марк	B-PER
Уільямс	I-PER
''	O
'	O

—	O
у	O
Французскай	B-LOC
Палінезіі	I-LOC
.	O

На	O
поўначы	O
мяжуюць	O
з	O
тэрытарыяльнымі	O
водамі	O
Тувалу	B-LOC
,	O
на	O
ўсходзе	O
з	O
тэрытарыяльнымі	O
водамі	O
Самоа	B-LOC
,	O
на	O
паўднёвым	O
усходзе	O
-	O
з	O
Тонга	B-LOC
,	O
на	O
захадзе	O
і	O
поўдні	O
-	O
з	O
Фіджы	B-LOC
.	O

Тэарэма	B-ORG
Ферма	I-ORG
—	I-ORG
Эйлера	I-ORG

'	O
''	O
Сцюарт	B-PER
Бінэм	I-PER
''	O
'	O

Герман	B-PER
Эміль	I-PER
Фішэр	I-PER

Брэсцкі	B-ORG
дзяржаўны	I-ORG
ўніверсітэт	I-ORG
імя	I-ORG
А.	I-ORG
С.	I-ORG
Пушкіна	I-ORG

Сяргей	B-PER
Віталевіч	I-PER
Бязрукаў	I-PER

Горад	B-LOC
Первамайск	I-LOC
,	I-LOC
Ніжагародская	I-LOC
вобласць	I-LOC

адбыўся	O
жорсткі	O
бой	O
пад	O
Юравічамі	O
(	O
Чэрвеньскі	B-LOC
раён	I-LOC
)	O
9.5.1863	O
;	O

У	O
сваёй	O
дзейнасці	O
ўрад	O
падсправаздачны	O
парламенту	B-ORG
Эстоніі	I-ORG
.	O

Вядомы	O
сваімі	O
выступамі	O
за	O
«Манчэстэр	B-ORG
Юнайтэд»	I-ORG
.	O

Джо	B-PER
Свэйл	I-PER
(	O
95	O
)	O

Імператарам	O
стаў	O
13-гадовы	O
Аляксандр	B-ORG
Север	I-ORG
(	O
222—235	O
гг	O
.	O

Георгій	B-PER
Апалонавіч	I-PER
Гапон	I-PER

Такім	O
чынам	O
,	O
перамога	O
дасталася	O
Шону	B-PER
Мёрфі	I-PER
,	O
які	O
забіў	O
сіні	O
шар	O
з	O
дальняй	O
дыстанцыі	O
і	O
зрабіў	O
лік	O
6:4	O
на	O
сваю	O
карысць	O
.	O

Сафійскі	B-ORG
сабор	I-ORG
,	I-ORG
Канстанцінопаль	I-ORG

Альгерда	B-PER
—	O
Юльяны	O
)	O
.	O

Іх	O
галоўным	O
цэнтрам	O
сталі	O
Сарды	B-LOC
.	O

У	O
тым	O
жа	O
годзе	O
ён	O
эміграваў	O
у	O
Мексіку	B-LOC
.	O

''	O
У	O
асноўным	O
утвараюцца	O
каля	O
заходніх	O
і	O
ўсходніх	O
берагоў	O
Паўночнай	B-LOC
Амерыкі	I-LOC
,	O
ля	O
паўднёвых	O
і	O
ўсходніх	O
берагоў	O
Афрыкі	B-LOC
,	O
ля	O
берагоў	O
Партугаліі	B-LOC
і	O
Японіі	B-LOC
;	O

'	O
''	O
Марк	B-PER
Сэлбі	I-PER
''	O
'	O

''Карский	B-PER
,	I-PER
Е.	I-PER
Ф	I-PER
.	I-PER
''	I-PER
Труды	O
по	O
белорусскому	O
и	O
другим	O
славянским	O
языкам	O
.	O

Адам	B-PER
Ежы	I-PER
Чартарыйскі	I-PER
(	O
1770—1861	O
)	O

Заступнікам	O
населенага	O
пункта	O
лічыцца	O
святы	O
Іаан	B-PER
Хрысціцель	I-PER
.	O

Андрэа	B-PER
дэль	I-PER
Сарта	I-PER

Раман	B-PER
Леанідавіч	I-PER
Волкаў	I-PER

'	O
''	O
Феадор	B-PER
Камнін	I-PER
Дука	I-PER
''	O
'	O

'	O
''	O
Джо	B-PER
Свэйл	I-PER
''	O
'	O

Чачэнцы-аўхоўцы	O
вярнуліся	O
ў	O
Дагестан	B-LOC
.	O

Каралеўства	B-LOC
Багемія	I-LOC
(	O
''Königreich	O
Böhmen	O
''	O
)	O

Аўстралійская	B-ORG
лейбарысцкая	I-ORG
партыя	I-ORG

Вёска	B-LOC
Лужаны	I-LOC
,	I-LOC
Падляскае	I-LOC
ваяводства	I-LOC

Від	O
сустракаецца	O
ў	O
Бутане	B-LOC
і	O
Кітаі	B-LOC
.	O

Валіец	B-LOC
Дамінік	B-PER
Дэйл	I-PER
,	O
абыграўшы	O
Фергала	B-PER
О'Браена	I-PER
(	O
82:1	O
)	O
,	O
Бары	B-PER
Хокінса	I-PER
(	O
69:7	O
)	O
,	O
Марка	B-PER
Алена	I-PER
(	O
51:45	O
)	O
,	O
Эндру	B-PER
Хігінсана	I-PER
(	O
81:1	O
)	O
,	O
а	O
таксама	O
Раяна	B-PER
Дэя	I-PER
(	O
64:6	O
)	O
і	O
Сцюарта	B-PER
Бінэма	I-PER
(	O
77:19	O
)	O
ў	O
паўфінале	O
і	O
фінале	O
адпаведна	O
,	O
стаў	O
пераможцам	O
турніру	O
.	O

Штат	B-LOC
Заходняя	I-LOC
Аўстралія	I-LOC

Біяграфія	O
на	O
старонцы	O
Беларускага	B-ORG
тэлеграфнага	I-ORG
агенцтва	I-ORG

Уваходзіць	O
у	O
склад	O
інданезійскай	B-LOC
правінцыі	B-LOC
Рыау	I-LOC
.	O

Гродзенскі	B-ORG
дзяржаўны	I-ORG
ўніверсітэт	I-ORG
імя	I-ORG
Янкі	I-ORG
Купалы	I-ORG

Андрэй	B-PER
Анатолевіч	I-PER
Залізняк	I-PER

Акрамя	O
таго	O
,	O
з	O
наплывам	O
імігрантаў	O
з	O
Цэнтральнай	B-LOC
Амерыкі	I-LOC
атрымаў	O
распаўсюджванне	O
ямайскі	B-LOC
крэольскі	B-LOC
дыялект	I-LOC
.	O

Кіраваныя	O
ім	O
войскі	O
ўзялі	O
крэпасць	B-LOC
Брэст-Літоўск	I-LOC
,	O
але	O
пасля	O
гэтага	O
наступленне	O
спынілася	O
.	O

Юлій	B-PER
II	I-PER
,	I-PER
Папа	I-PER
Рымскі	I-PER

Гуляў	O
за	O
моладзевую	B-ORG
зборную	I-ORG
Беларусі	I-ORG
.	O

Адміністрацыйна	O
падзелены	O
паміж	O
правінцыямі	O
Нунавут	B-LOC
і	O
Паўночна-Заходнія	B-LOC
тэрыторыі	I-LOC
.	O

Дэмакратычная	B-LOC
Рэспубліка	I-LOC
Конга	I-LOC

Даступная	O
па	O
адрасу	B-ORG
'	O
''	O
'	O
.	O

Андрэй	B-PER
Уладзіміравіч	I-PER
Пруднікаў	I-PER
(	O
нар	O
.	O

Ханты-Мансійская	B-LOC
аўтаномная	I-LOC
акруга	I-LOC
—	I-LOC
Югра	I-LOC

Далей	O
цячэ	O
на	O
поўнач	O
,	O
у	O
Архангельскую	B-LOC
вобласць	I-LOC
.	O

Чэмпіянат	B-ORG
свету	I-ORG
па	I-ORG
футболе	I-ORG
1998	I-ORG

Дэльта	B-LOC
,	I-LOC
рака	I-LOC

Рака	B-LOC
Малы	I-LOC
Дунай	I-LOC

)	O
,	O
Емен	B-LOC
(	O
138,6	O
тыс	O
.	O

'	O
''	O
Шон	B-PER
Мёрфі	I-PER
''	O
'	O

Цянь	B-PER
Пэнфэй	I-PER
(	O
58	O
)	O

Род	B-ORG
Дэла	I-ORG
Роверэ	I-ORG

Георг	B-PER
Вільгельм	I-PER
Фрыдрых	I-PER
Гегель	I-PER

Культура	B-ORG
тыповай	I-ORG
грабеньчата-ямкавай	I-ORG
керамікі	I-ORG

'	O
''	O
Олівер	B-PER
Лайнс	I-PER
''	O
'	O

ФК	B-ORG
«Лакаматыў»	I-ORG
(	I-ORG
Віцебск	I-ORG
)	I-ORG

Зборная	B-ORG
Англіі	I-ORG
па	I-ORG
футболе	I-ORG

Горад	B-LOC
Слаўгарад	I-LOC
,	I-LOC
Алтайскі	I-LOC
край	I-LOC

Уваходзяць	O
у	O
склад	O
Емена	B-LOC
Агульная	O
плошча	O
—	O
191	O
км²	O
.	O

Яўген	B-PER
Сяргеевіч	I-PER
Шатохін	I-PER

Ленінград	B-LOC
—	O
)	O
—	O
беларускі	O
савецкі	O
і	O
расійскі	O
спартсмен	O
.	O

'	O
''	O
Ніл	B-PER
Робертсан	I-PER
''	O
'	O

'	O
''	O
Сельку́пы	O
''	O
'	O
(	O
саманазва	O
''солькуп	O
''	O
)	O
-	O
народ	O
,	O
які	O
пражывае	O
ў	O
Расіі	B-LOC
на	O
поўначы	O
Заходняй	B-ORG
Сібіры	I-ORG
.	O

Урна	O
з	O
прахам	O
пахавана	O
ў	O
Віцебску	B-LOC
.	O

Першы	O
пасляваенны	O
аўтамабіль	O
пад	O
маркай	O
Audi	B-ORG
.	O

Магнус	B-PER
I	I-PER
Добры	I-PER

З'яўляецца	O
членам	O
Нацыянальнай	B-ORG
АН	I-ORG
ЗША	I-ORG
.	O

Размешчана	O
ў	O
рэгіёне	O
Борку-Энеды-Тыбесты	O
,	O
у	O
яго	O
паўднёва-ўсходняй	O
частцы	O
,	O
паблізу	O
мяжы	O
з	O
Суданам	B-LOC
.	O

Бадуэн	B-PER
IV	I-PER
Барадаты	I-PER

Лайнус	B-PER
Карл	I-PER
Полінг	I-PER

Bluebell	B-ORG
Wood	I-ORG
,	I-ORG
дзіцячы	I-ORG
хоспіс	I-ORG

стаў	O
найбуйнейшым	O
землеўладальнікам	O
Багеміі	B-LOC
.	O

'	O
''	O
Джэймі	B-PER
Коўп	I-PER
(	O
45	O
)	O
'	O
''	O

Анатоль	B-PER
Яўгенавіч	I-PER
Карпаў	I-PER

Уключала	O
ў	O
свой	O
склад	O
тэрыторыю	O
сучаснай	O
Босніі	B-LOC
і	I-LOC
Герцэгавіны	I-LOC
,	O
часткова	O
Венгрыі	B-LOC
,	O
Сербіі	B-LOC
і	O
Харватыі	B-LOC
.	O

Лі	B-PER
Уолкер	I-PER
(	O
117	O
)	O

Скончыў	O
павятовую	O
школу	O
ў	O
Ашмянах	B-LOC
.	O

А	O
па	O
вытворчасці	O
на	O
душу	O
насельніцтва	O
—	O
Беларусь	B-LOC
.	O

амаль	O
уся	O
Мінская	B-LOC
вобласць	I-LOC
.	O

Staatskanzler	O
)	O
Карла	B-PER
Рэнера	I-PER
.	O

Філіп	B-PER
Бельгійскі	I-PER
,	I-PER
граф	I-PER
Фландрыі	I-PER

—	O
у	O
Эстоніі	B-LOC
,	O
10,6	O
тыс	O
.	O

За	O
37	O
сезонаў	O
у	O
НФЛ	B-ORG
каманда	O
атрымала	O
280	O
перамог	O
і	O
пацярпела	O
300	O
параз	O
.	O

Волости	O
и	O
важнейшие	O
селения	O
Европейской	B-LOC
России	B-LOC
.	O

Алімпійская	B-ORG
зборная	I-ORG
Беларусі	I-ORG
па	I-ORG
футболе	I-ORG

Тартар	B-LOC
(	O
85	O
км³	O
;	O
Ірак	B-LOC
)	O

Абараніў	O
дысертацыю	O
ў	O
Карнельскім	B-ORG
універсітэце	I-ORG
,	O
пасля	O
чаго	O
заснаваў	O
уласную	O
лабараторыю	O
ў	O
медыцынскай	O
школе	O
Гарвардскага	B-ORG
ўніверсітэта	I-ORG
.	O

Інстытут	B-ORG
дызайну	I-ORG
ва	I-ORG
Умеа	I-ORG

Колькасць	O
насельніцтва	O
Кітая	B-LOC
склала	O
прыблізна	O
50	O
млн	O
чалавек	O

'	O
''	O
Пітэр	B-PER
Лайнс	I-PER
''	O
'	O

У	O
наш	O
час	O
найболей	O
буйныя	O
турэцкія	O
дыяспары	O
маюцца	O
ў	O
краінах	O
,	O
якія	O
раней	O
уваходзілі	O
ў	O
склад	O
Асманскай	B-LOC
імперыі	I-LOC
.	O

Чыгуначны	B-ORG
транспарт	I-ORG
Ватыкана	I-ORG

Роні	B-PER
О'Саліван	I-PER
,	O
Ніл	B-PER
Робертсан	I-PER

'	O
''	O
Атланта	B-ORG
Фэлканс	I-ORG
''	O
'	O

Сацыялістычная	B-LOC
Федэратыўная	I-LOC
Рэспубліка	I-LOC
Югаславія	I-LOC

Горад	B-LOC
Гожаў	I-LOC
Велькапольскі	I-LOC

'	O
''	O
Сіле́зія	O
''	O
'	O
(	O
,	O
,	O
,	O
,	O
)	O
—	O
гістарычная	B-LOC
вобласць	I-LOC
у	O
Цэнтральнай	B-LOC
Еўропе	I-LOC
.	O

Уваходзіць	O
у	O
склад	O
Беларусі	B-LOC
.	O

Гарадскі	B-LOC
пасёлак	I-LOC
Ружаны	I-LOC

Значную	O
частку	O
жыцця	O
правёў	O
у	O
сваіх	O
маёнтках	O
на	O
Валыні	B-LOC
.	O

артыкул	O
Вольны	B-ORG
горад	I-ORG
Данцыг	I-ORG
.	O

Беларуская	B-ORG
хрысціянская	I-ORG
дэмакратыя	I-ORG
,	I-ORG
2005	I-ORG

Тым	O
не	O
менш	O
,	O
пратэстанцкае	O
асяроддзе	O
не	O
стала	O
з'яднаным	O
,	O
як	O
гэта	O
адбывалася	O
ў	O
дзяржавах	O
Заходняй	B-LOC
Еўропы	I-LOC
.	O

Горад	B-LOC
Мура	I-LOC
,	I-LOC
Швецыя	I-LOC

Горад	B-LOC
Новы	I-LOC
Арлеан	I-LOC

Першым	O
сярод	O
вядомых	O
еўрапейскіх	O
даследчыкаў	O
дасягнуў	O
берагоў	O
Новай	B-LOC
Зеландыі	I-LOC
,	O
Тонга	B-LOC
і	O
Фіджы	B-LOC
.	O

'	O
''	O
Джымі	B-PER
Робертсан	I-PER
(	O
44	O
)	O
'	O
''	O

Пашыраны	O
ў	O
Еўразіі	B-LOC
(	O
10	O
відаў	O
)	O
і	O
Паўночнай	B-LOC
Амерыцы	I-LOC
.	O

Наталля	B-PER
Мікалаеўна	I-PER
Гелах	I-PER

СІ	B-ORG
,	I-ORG
міжнародная	I-ORG
сістэма	I-ORG
адзінак	I-ORG
вымярэння	I-ORG

Выхаванец	O
«Гомеля»	B-ORG
,	O
гуляў	O
спачатку	O
за	O
дубль	O
,	O
потым	O
пачаў	O
праходзіць	O
у	O
асноўны	O
склад	O
.	O

)	O
—	O
дачка	O
Уладзіміра	B-PER
Святаславіча	I-PER
.	O

Таксама	O
канвенцыю	O
падпісаў	O
прадстаўнік	O
Еўрапейскай	B-ORG
эканамічнай	I-ORG
супольнасці	I-ORG
.	O

|	O
Бургундыя	B-LOC
(	O
5	O
)	O

Размешчана	O
на	O
захадзе	O
краіны	O
,	O
мяжуе	O
з	O
Польшчай	B-LOC
і	O
Літвой	B-LOC
.	O

Валерый	B-PER
Леанідавіч	I-PER
Тарасенка	I-PER

Узброеныя	B-ORG
сілы	I-ORG
Прыднястроўя	I-ORG

Раскол	B-ORG
рускай	I-ORG
царквы	I-ORG

Горад	B-LOC
Наўмбург	I-LOC
,	I-LOC
Гесэн	I-LOC

Ступень	O
доктара	O
атрымаў	O
у	O
Стэнфардзе	B-ORG
.	O

Камуністычная	B-ORG
партыя	I-ORG
Кітая	I-ORG

'	O
''	O
Бары	B-PER
Хокінс	I-PER
(	O
5	O
)	O
'	O
''	O

У	O
першым	O
турніры	O
клуб	O
дайшоў	O
да	O
раўнда	O
плэй-оф	O
,	O
прайграўшы	O
«Алімпіякосу»	B-ORG
ў	O
двух	O
матчах	O
.	O

Анна	B-ORG
,	I-ORG
гурт	I-ORG

Старшыня	B-ORG
Урада	I-ORG
Іспаніі	I-ORG

Згуляў	O
два	O
матчы	O
за	O
нацыянальную	B-ORG
зборную	I-ORG
.	O

Сярэдні	O
нахіл	B-LOC
воднай	I-LOC
паверхні	I-LOC
2,8	O
м	O
/	O
км	O
.	O

'	O
''	O
Сцюарт	B-PER
Бінэм	I-PER
''	O
'	O

'	O
''	O
Чарнамо́рскі	O
фло́т	O
Расі́йскай	O
Федэра́цыі	O
''	O
'	O
—	O
аператыўна-стратэгічнае	O
аб'яднанне	O
ваенна-марскога	B-ORG
флоту	I-ORG
Расіі	I-ORG
на	O
Чорным	B-LOC
моры	I-LOC
.	O

Пераемнік	O
''	O
Спытыгнеў	B-PER
II	I-PER
''	O
'	O

Георгій	B-PER
Мікалаевіч	I-PER
Данелія	I-PER

На	O
паўночным	O
захадзе	O
амываецца	O
Ахоцкім	B-LOC
морам	I-LOC
.	O

Фінал	B-ORG
Players	I-ORG
Tour	I-ORG
Championship	I-ORG
2012	I-ORG
/	I-ORG
2013	I-ORG
,	I-ORG
