94	O
,	O
95	O

Флорестан	B-PER
І	I-PER
(	O
1841–1856	O
)	O

Працював	O
в	O
адміністраціях	O
Рейгана	B-PER
і	O
Буша-молодшого	B-PER
.	O

===	O
Гетьманщина	B-LOC
,	O
Річ	B-LOC
Посполита	I-LOC
та	O
Російська	B-LOC
імперія	I-LOC
===	O

Частину	O
території	O
країни	O
займає	O
невизнана	O
самопроголошена	O
республіка	B-LOC
Придністров'я	I-LOC
.	O

**	O
—	O
перший	O
у	O
Китаї	B-LOC
ресторан	O
«Макдональдс»	O
відкрився	O
в	O
Пекіні	B-LOC

The	B-ORG
Rose	I-ORG
That	I-ORG
Grew	I-ORG
from	I-ORG
Concrete	I-ORG
''	O

Ордіно	B-LOC
(	O
2	O
780	O
)	O

Список	B-LOC
муніципалітетів	I-LOC
департаменту	I-LOC
Марна	I-LOC

Це	O
був	O
перший	O
програш	O
«Дніпра»	B-ORG
.	O

«Факел»	B-ORG
(	I-ORG
Варва	I-ORG
)	I-ORG

ПЕРЕНАПРАВЛЕННЯ	O
Зюськова	B-PER
Ніна	I-PER
Анатоліївна	I-PER

Список	B-LOC
округів	I-LOC
штату	I-LOC
Техас	I-LOC

ПЕРЕНАПРАВЛЕННЯ	O
Петрушевич	B-PER
Євген	I-PER
Омелянович	I-PER

—	O
грає	O
Ісмену	O
в	O
«Антігоні»	O
Жана	B-PER
Ануя	I-PER

Зубкова	B-PER
Катерина	I-PER
Михайлівна	I-PER

ПЕРЕНАПРАВЛЕННЯ	O
Рахманов	B-PER
Султанбай	I-PER
Сабурович	I-PER

'	O
''	O
Сен-Рома́н	O
''	O
'	O
(	O
)	O
—	O
муніципалітет	B-LOC
у	O
Франції	B-LOC
,	O
у	O
регіоні	O
Рона-Альпи	B-LOC
,	O
департамент	O
Ізер	B-LOC
.	O

Входить	O
до	O
складу	O
комуни	O
Вледешть	B-LOC
.	O

У	O
листопаді	O
стояв	O
під	O
Ржевом	B-LOC
.	O

Laissez-faire	B-ORG
(	O
принцип	O
невтручання	O
в	O
економіку	O
)	O

Дорнох	B-ORG
(	I-ORG
готель	I-ORG
)	I-ORG

Муністрол-да-Калдес	B-LOC
(	O
)	O
-	O
населення	O
665	O
осіб	O
;	O

Чернявський	B-PER
Сергій	I-PER
Володимирович	I-PER

Оскар	B-PER
Перес	I-PER
Рохас	I-PER

Список	B-LOC
муніципалітетів	I-LOC
департаменту	I-LOC
Ер	I-LOC

Список	B-LOC
муніципалітетів	I-LOC
департаменту	I-LOC
Ен	I-LOC

«Шахтар»	B-ORG
(	I-ORG
Донецьк	I-ORG
)	I-ORG

'	O
''	O
Барза́н	O
''	O
'	O
(	O
)	O
—	O
муніципалітет	B-LOC
у	O
Франції	B-LOC
,	O
у	O
регіоні	O
Пуату-Шарант	B-LOC
,	O
департамент	O
Приморська	B-LOC
Шаранта	I-LOC
.	O

Незважаючи	O
на	O
це	O
у	O
подальшому	O
підтримував	O
свого	O
батька	O
та	O
брата	B-PER
у	O
боротьбі	O
проти	O
Ланкастерів	B-ORG
.	O

Вона	O
переїхали	O
до	O
палацу	B-ORG
Зелених	I-ORG
Вікон	I-ORG
і	O
присвятила	O
себе	O
справам	O
благодійності	O
та	O
вихованню	O
дочки	O
.	O

Лієпая	B-LOC
,	O
Латвія	B-LOC
)	O
;	O

==	O
«Шахтар»	B-ORG
(	I-ORG
Донецьк	I-ORG
)	I-ORG
==	O

1912–1914	O
вул.	B-ORG
Хрещатик	I-ORG
,	I-ORG
52	I-ORG

Список	B-LOC
муніципалітетів	I-LOC
департаменту	I-LOC
Жура	I-LOC

Соціалістична	B-ORG
партія	I-ORG
Каталонії	I-ORG
(	O
PSC	O
)	O

1968	B-ORG
—	O
''не	O
пройшла	O
кваліфікацію	O
''	O

Належить	O
до	O
Ґуровського	B-LOC
повіту	I-LOC
Нижньосілезького	B-LOC
воєводства	I-LOC
.	O

ПЕРЕНАПРАВЛЕННЯ	O
Карл	B-PER
Густав	I-PER
Маннергейм	I-PER

—	O
викладач	O
Львівського	B-ORG
національного	I-ORG
медичного	I-ORG
університету	I-ORG
ім.	I-ORG
Данила	I-ORG
Галицького	I-ORG
.	O

Цей	O
об'єкт	O
міститься	O
в	O
оригінальній	O
редакції	O
індексного	B-ORG
каталогу	I-ORG
.	O

Національна	B-ORG
академія	I-ORG
державного	I-ORG
управління	I-ORG
при	I-ORG
Президентові	I-ORG
України	I-ORG

Головну	O
роль	O
у	O
фільмі	O
зіграла	O
Даніель	B-PER
Дар'є	I-PER
.	O

Список	B-LOC
муніципалітетів	I-LOC
департаменту	I-LOC
Верхні	I-LOC
Піренеї	I-LOC

Пула	B-LOC
,	O
Рієка	B-LOC
(	O
Хорватія	B-LOC
)	O

Могок	B-LOC
(	I-LOC
притока	I-LOC
Гудзону	I-LOC
)	I-LOC

'	O
''	O
Ланьїку́р-Марсе́ль	O
''	O
'	O
(	O
)	O
—	O
муніципалітет	B-LOC
у	O
Франції	B-LOC
,	O
у	O
регіоні	O
Нор-Па-де-Кале	B-LOC
,	O
департамент	O
Па-де-Кале	B-LOC
.	O

Вступив	O
у	O
Хорватську	B-ORG
селянську	I-ORG
партію	I-ORG
Степана	B-PER
Радича	I-PER
з	O
моменту	O
її	O
заснування	O
.	O

Анталья	B-LOC
(	O
)	O
,	O
Туреччина	B-LOC

|width=	O
''	O
35	O
%	O
''	O
|	O
Ковзанярський	B-ORG
спорт	I-ORG

'	O
''	O
Ландігу́	O
''	O
'	O
,	O
Ландіґу	O
(	O
)	O
—	O
муніципалітет	B-LOC
у	O
Франції	B-LOC
,	O
у	O
регіоні	O
Нижня	B-LOC
Нормандія	I-LOC
,	O
департамент	O
Орн	B-LOC
.	O

Згодом	O
грав	O
у	O
складі	O
«Тромсе»	B-ORG
.	O

'	O
''	O
Галісія	B-LOC
''	O
'	O

Лідером	O
класифікації	O
є	O
«Заглембє»	B-ORG
(	I-ORG
Любін	I-ORG
)	I-ORG
.	O

**	O
Спортінг	B-ORG
(	I-ORG
Прая	I-ORG
)	I-ORG

Проте	O
,	O
його	O
син	O
Ландо	B-PER
II	I-PER
зумів	O
перемогти	O
супротивника	O
,	O
який	O
переважав	O
його	O
військо	O
чисельно	O
.	O

'	O
''	O
Сен-Іле́р-де-Р'єз	O
''	O
'	O
(	O
)	O
—	O
муніципалітет	B-LOC
у	O
Франції	B-LOC
,	O
у	O
регіоні	O
Пеї-де-ла-Луар	B-LOC
,	O
департамент	O
Вандея	B-LOC
.	O

Ґрімоальд	B-PER
Молодший	I-PER
(	O
не	O
ранее	O
696—714	O
)	O

Національний	B-LOC
природний	I-LOC
парк	I-LOC
«Тузловські	I-LOC
лимани»	I-LOC

«Дніпро»	B-ORG
(	I-ORG
Черкаси	I-ORG
)	I-ORG

Зикіна	B-PER
Людмила	I-PER
Георгіївна	I-PER

'	O
''	O
Кюкеро́н	O
''	O
'	O
(	O
)	O
—	O
муніципалітет	B-LOC
у	O
Франції	B-LOC
,	O
у	O
регіоні	O
Аквітанія	B-LOC
,	O
департамент	O
Атлантичні	B-LOC
Піренеї	I-LOC
.	O

Інститут	B-ORG
релігійних	I-ORG
наук	I-ORG
святого	I-ORG
Томи	I-ORG
Аквінського	I-ORG
в	I-ORG
місті	I-ORG
Києві	I-ORG
.	O

Входить	O
до	O
складу	O
комуни	O
Крушец	B-LOC
.	O

Яніна	B-PER
Вікмаєр	I-PER
''	O
(	O
2	O
коло	O
)	O

Кін	B-PER
Ендате	I-PER
,	O
Кадзуро	B-PER
Ватанабе	I-PER

Емма	B-PER
Нокс	I-PER
(	O
;	O
нар	O
.	O

'	O
''	O
Шемільє́-сюр-Ендруа́	O
''	O
'	O
(	O
)	O
—	O
муніципалітет	B-LOC
у	O
Франції	B-LOC
,	O
у	O
регіоні	O
Центр-Долина	B-LOC
Луари	I-LOC
,	O
департамент	O
Ендр	B-LOC
і	I-LOC
Луара	I-LOC
.	O

Список	B-LOC
муніципалітетів	I-LOC
департаменту	I-LOC
Нижній	I-LOC
Рейн	I-LOC

ПЕРЕНАПРАВЛЕННЯ	O
Бетмен	B-ORG
:	I-ORG
Людина	I-ORG
,	I-ORG
яка	I-ORG
сміється	I-ORG

Пальма	B-LOC
(	I-LOC
місто	I-LOC
)	I-LOC

Список	B-LOC
муніципалітетів	I-LOC
департаменту	I-LOC
Савойя	I-LOC

ПЕРЕНАПРАВЛЕННЯ	O
Русь	B-ORG
(	I-ORG
термін	I-ORG
)	I-ORG

Регенство	O
Філіпа	B-PER
II	I-PER
Сміливого	I-PER
закінчилося	O
.	O

Центральний	B-LOC
регіон	I-LOC
(	I-LOC
Малаві	I-LOC
)	I-LOC

Відомий	O
за	O
виступами	O
в	O
Київській	B-ORG
опері	I-ORG
.	O

Назва	O
походить	O
від	O
слова	O
''байрак	O
''	O
—	O
балка	B-LOC
,	O
поросла	O
травою	O
.	O

Електропоїзди	O
до	O
Краснодару	B-LOC
і	O
Туапсе	B-LOC
.	O

Київський	B-ORG
національний	I-ORG
торговельно-економічний	I-ORG
університет	I-ORG
,	O

Боровиковський	B-PER
Левко	I-PER
Іванович	I-PER

Гранд-Прері	B-LOC
(	I-LOC
Техас	I-LOC
)	I-LOC

Протягом	O
1965—1967	O
років	O
захищав	O
кольори	O
команди	O
клубу	O
«Брешія»	B-ORG
.	O

Аджоєв	B-PER
Гурам	I-PER
Захарович	I-PER

ПЕРЕНАПРАВЛЕННЯ	O
Гірськолижний	B-ORG
спорт	I-ORG
на	I-ORG
зимових	I-ORG
Олімпійських	I-ORG
іграх	I-ORG
2010	I-ORG
—	I-ORG
гігантський	I-ORG
слалом	I-ORG
(	I-ORG
жінки	I-ORG
)	I-ORG

Список	B-LOC
муніципалітетів	I-LOC
департаменту	I-LOC
Кот-д'Ор	I-LOC

перенаправлення	O
Людвіг	B-PER
ван	I-PER
Бетховен	I-PER

Шива	B-ORG
сидить	O
трохи	O
вище	O
пупка	O
Трівікрами	O
зі	O
складеними	O
руками	O
.	O

«Барселона»]]	O
''	O
'	O
(	O
Іспанія	B-LOC
)	O

Входить	O
до	O
складу	O
комуни	O
Віперешть	B-LOC
.	O

Академія	B-ORG
мистецтв	I-ORG
та	I-ORG
технологій	I-ORG
кінематографа	I-ORG

Крисанов	B-PER
Антон	I-PER
Ігорович	I-PER

Ярлик	B-ORG
(	I-ORG
файл	I-ORG
)	I-ORG

Список	B-LOC
муніципалітетів	I-LOC
департаменту	I-LOC
Атлантичні	I-LOC
Піренеї	I-LOC

'	O
''	O
Лассо́н	O
''	O
'	O
(	O
)	O
—	O
муніципалітет	B-LOC
у	O
Франції	B-LOC
,	O
у	O
регіоні	O
Бургундія	B-LOC
,	O
департамент	O
Йонна	B-LOC
.	O

Штаб-квартира	O
—	O
у	O
Гютерсло	B-LOC
(	O
Німеччина	B-LOC
)	O
.	O

На	O
півночі	O
узбережжя	O
Нордюрланд-Ейстра	O
обмивається	O
водами	O
Гренландського	B-LOC
моря	I-LOC
.	O

'	O
''	O
Манчестер	B-ORG
Юнайтед	I-ORG
''	O
'	O

Шида	B-LOC
Картлі	I-LOC
(	O
Ґорі	B-LOC
)	O
;	O

'	O
''	O
ПАС	B-ORG
Яніна	I-ORG
''	O
'	O

Хребців	B-ORG
53-57	O
,	O
зазвичай	O
55-56	O
.	O

Манчестер	B-ORG
Сіті	I-ORG
(	O
1	O
)	O

'	O
''	O
Парсе́-Меле́	O
''	O
'	O
(	O
)	O
—	O
муніципалітет	B-LOC
у	O
Франції	B-LOC
,	O
у	O
регіоні	O
Центр-Долина	B-LOC
Луари	I-LOC
,	O
департамент	O
Ендр	B-LOC
і	I-LOC
Луара	I-LOC
.	O

Картина	O
була	O
замовлена	O
вченим	O
на	O
реформатором	O
Олаусом	B-PER
Петрі	I-PER
.	O

Франко	B-PER
Іван	I-PER
Якович	I-PER

«Fried	O
Pies»	O
(	O
Вес	B-PER
Монтгомері	I-PER
)	O
—	O
6:44	O

ПЕРЕНАПРАВЛЕННЯ	O
Пигида	B-PER
Наталія	I-PER
Сергіївна	I-PER

Майкл	B-PER
Гоф	I-PER
—	O
''Френк	O
Керінгтон	O
''	O

Одне	O
з	O
найдавніших	O
поселень	O
Волині	B-LOC
,	O
що	O
розташоване	O
басейні	O
р	O
.	O

ПЕРЕНАПРАВЛЕННЯ	O
Фрідріх	B-PER
фон	I-PER
Гайєк	I-PER

Розташоване	O
в	O
Барвінківському	B-LOC
районі	I-LOC
Харківської	B-LOC
області	I-LOC
.	O

|align=	O
''	O
right	O
''	O
|	O
Олів'є	B-PER
Гурме	I-PER

|align=	O
''	O
right	O
''	O
|	O
Ієн	B-PER
Маккеллен	I-PER

Помер	O
у	O
Бєлгороді	B-LOC
,	O
похований	O
у	O
Харкові	B-LOC
.	O

Список	B-LOC
муніципалітетів	I-LOC
департаменту	I-LOC
Мозель	I-LOC

Афроамериканців	B-ORG
—	O
1	O
(	O
0.1	O
%	O
)	O
;	O

Цей	O
об'єкт	O
міститься	O
в	O
оригінальній	O
редакції	O
індексного	B-ORG
каталогу	I-ORG
.	O

'	O
''	O
Андреас	B-PER
Зінгерле	I-PER
''	O
'	O

По	O
два	O
м'ячі	O
забили	O
Герд	B-PER
Мюллер	I-PER
і	O
Улі	B-PER
Генесс	I-PER
,	O
а	O
поєдинок	O
завершився	O
з	O
рахунком	O
4:0	O
.	O

Соколов	B-PER
Григорій	I-PER
Ліпманович	I-PER

Тече	O
територією	O
Полтавського	B-LOC
району	I-LOC
.	O

Era	B-ORG
(	I-ORG
музичний	I-ORG
проект	I-ORG
)	I-ORG

У	O
Лейпцигу	B-LOC
випустили	O
66	O
машин	O
,	O
а	O
у	O
Легниці	B-LOC
жодного	O
.	O

Список	B-LOC
муніципалітетів	I-LOC
департаменту	I-LOC
Верхні	I-LOC
Піренеї	I-LOC

Normandie	O
(	O
Парі	B-ORG
Сен-Жермен	I-ORG
)	O

'	O
''	O
Кличко	B-PER
Віталій	I-PER
Володимирович	I-PER
''	O
'	O

Кін	B-PER
Ендате	I-PER
,	O
Кадзуро	B-PER
Ватанабе	I-PER

Список	B-LOC
муніципалітетів	I-LOC
департаменту	I-LOC
Приморська	I-LOC
Сена	I-LOC

У	O
Франції	B-LOC
ж	O
машини	O
випускали	O
до	O
самої	O
окупації	O
,	O
після	O
чого	O
заводи	O
були	O
змушені	O
виробляти	O
продукцію	O
на	O
благо	O
Третього	B-LOC
Рейху	I-LOC
.	O

'	O
''	O
Підземна	B-LOC
річка	I-LOC
Пуерто-Принсеса	I-LOC
''	O
'	O

Гілберт	B-PER
Кіт	I-PER
Честертон	I-PER

Дороті	B-PER
Мелоун	I-PER
—	O
власниця	O
книжкового	O
магазину	O

Розташована	O
у	O
місті	O
Попасна	B-LOC
Луганської	B-LOC
області	I-LOC
.	O

Список	B-LOC
муніципалітетів	I-LOC
департаменту	I-LOC
Мез	I-LOC

Іванов	B-PER
Володимир	I-PER
Анатолійович	I-PER

'	O
''	O
Йоганнес	B-PER
Бо	I-PER
''	O
'	O

Після	O
смерті	O
Оттона	B-PER
III	I-PER
Священну	B-ORG
Римську	I-ORG
імперію	I-ORG
очолив	O
Генріх	B-PER
II	I-PER
.	O

Список	B-LOC
муніципалітетів	I-LOC
департаменту	I-LOC
Жиронда	I-LOC

Південна	B-LOC
провінція	I-LOC
Кьонсан	I-LOC
(	O
慶尙南道	O
,	O
''Кьонсан-намдо	O
''	O
)	O

Муканов	B-PER
Сабіт	I-PER
Муканович	I-PER

'	O
''	O
Грюже́-л'Опіта́ль	O
''	O
'	O
,	O
Ґрюже-л'Опіталь	O
(	O
)	O
—	O
муніципалітет	B-LOC
у	O
Франції	B-LOC
,	O
у	O
регіоні	O
Пеї-де-ла-Луар	B-LOC
,	O
департамент	O
Мен	B-LOC
і	I-LOC
Луара	I-LOC
.	O

Юлія	B-PER
Осьмак	I-PER
—	O
'	O
''	O
6	O
''	O
'	O

Colette	O
)	O
писала	O
про	O
різноманітні	O
факти	O
,	O
Жан	B-PER
Кокто	I-PER
(	O
фр	O
.	O

ПЕРЕНАПРАВЛЕННЯ	O
Аті	B-LOC
(	I-LOC
Кот-д'Ор	I-LOC
)	I-LOC

'	O
''	O
Дозюле́	O
''	O
'	O
(	O
)	O
—	O
муніципалітет	B-LOC
у	O
Франції	B-LOC
,	O
у	O
регіоні	O
Нижня	B-LOC
Нормандія	I-LOC
,	O
департамент	O
Кальвадос	B-LOC
.	O

ПЕРЕНАПРАВЛЕННЯ	O
Михаїл	B-PER
(	I-PER
Гринчишин	I-PER
)	I-PER

За	O
даними	O
Бюро	B-ORG
перепису	I-ORG
населення	I-ORG
США	I-ORG
місто	O
має	O
загальну	O
площу	O
35,4	O
км²	O
.	O

Королем	O
Великої	B-ORG
Моравії	I-ORG
став	O
Моймир	B-PER
II	I-PER
.	O

«Sexual	O
Eruption»	O
[Simon	O
Sez	O
Remix]	O
з	O
участю	O
Busta	B-PER
Rhymes	I-PER

Вілфред	B-PER
Бедделі	I-PER
(	O
1	O
/	O
3	O
)	O

перенаправлення	O
Софійський	B-ORG
собор	I-ORG
(	I-ORG
Київ	I-ORG
)	I-ORG

Республіканська	B-ORG
лівиця	I-ORG
Каталонії	I-ORG
(	O
ERC	O
)	O

Адам	B-PER
Рісс	I-PER
''	O
'NP	O
''	O
'	O

Виступає	O
за	O
«Кристал»	B-ORG
(	I-ORG
Саратов	I-ORG
)	I-ORG
у	O
Вищій	B-ORG
хокейній	I-ORG
лізі	I-ORG
.	O

Список	B-LOC
муніципалітетів	I-LOC
департаменту	I-LOC
Орн	I-LOC

ПЕРЕНАПРАВЛЕННЯ	O
Йоганн	B-PER
Готліб	I-PER
Фіхте	I-PER

Національний	B-ORG
музей	I-ORG
ілюстрації	I-ORG
США	I-ORG

Входить	O
до	O
складу	O
комуни	O
Корбу	B-LOC
.	O

Кучер	B-PER
Олександр	I-PER
Миколайович	I-PER

'	O
''	O
Сен-Мер-де-Лапло́	O
''	O
'	O
(	O
)	O
—	O
муніципалітет	B-LOC
у	O
Франції	B-LOC
,	O
у	O
регіоні	O
Лімузен	B-LOC
,	O
департамент	O
Коррез	B-LOC
.	O

Декатур	B-LOC
(	I-LOC
округ	I-LOC
,	I-LOC
Канзас	I-LOC
)	I-LOC

За	O
легендою	O
,	O
місце	O
для	O
будівництва	O
обрав	O
Петер-Симон	B-PER
Паллас	I-PER
.	O

Одні	O
з	O
перших	O
своїх	O
музичних	O
вражень	O
отримав	O
у	O
Teatro	B-ORG
Colón	I-ORG
куди	O
він	O
супроводжував	O
батька	O
на	O
репетиції	O
.	O

In	B-ORG
Extremo	I-ORG
(	O
Німеччина	B-LOC
)	O

Проводив	O
дослідження	O
скінченних	B-PER
автоматів	I-PER
.	O

|width=	O
''	O
35	O
%	O
''	O
|	O
Грегор	B-PER
Шліренцауер	I-PER

Список	B-LOC
муніципалітетів	I-LOC
департаменту	I-LOC
Атлантичні	I-LOC
Піренеї	I-LOC

'	O
''	O
Сен-П'єрр-Бенуві́ль	O
''	O
'	O
(	O
)	O
—	O
муніципалітет	B-LOC
у	O
Франції	B-LOC
,	O
у	O
регіоні	O
Верхня	B-LOC
Нормандія	I-LOC
,	O
департамент	O
Приморська	B-LOC
Сена	I-LOC
.	O

навчався	O
у	O
Львівській	B-ORG
комерційній	I-ORG
академії	I-ORG
.	O

Густав	B-PER
Антон	I-PER
фон	I-PER
Вітерсхейм	I-PER

'	O
''	O
Мартін	B-LOC
''	O
'	O
—	O
місто	O
в	O
Словаччині	B-LOC

Активно	O
працював	O
в	O
комісії	O
з	O
експертизи	O
споруд	O
Києво-Печерської	B-ORG
лаври	I-ORG
.	O

Дірк	B-PER
Новіцкі	I-PER
(	O
2	O
)	O

Список	B-LOC
муніципалітетів	I-LOC
департаменту	I-LOC
Лот	I-LOC
і	I-LOC
Гаронна	I-LOC

«Титан»	B-ORG
(	I-ORG
Армянськ	I-ORG
)	I-ORG

Люк	B-PER
Госс	I-PER
—	O
''Антон	O
''	O

''Едуардо	O
''	O
(	O
Енріко	B-PER
Монтесано	I-PER
)	O
випадково	O
дізнається	O
,	O
що	O
у	O
нього	O
прийомні	O
батьки	O
.	O

Список	B-LOC
муніципалітетів	I-LOC
департаменту	I-LOC
Територія	I-LOC
Бельфор	I-LOC

Азія	B-LOC
,	O
Африка	B-LOC
,	O
Австралія	B-LOC
,	O
Європа	B-LOC
.	O

Відіграв	O
за	O
команду	O
зі	O
Слівена	B-LOC
наступні	O
два	O
сезони	O
своєї	O
ігрової	O
кар'єри	O
.	O

'	O
''	O
Рогніда	B-PER
''	O
'	O

Наразі	O
очолює	O
тренерський	O
штаб	O
команди	O
«Сан-Лоренсо»	B-ORG
.	O

Знаходилось	O
на	O
півночі	O
Італії	B-LOC
з	O
центром	O
в	O
місті	O
Парма	B-LOC
.	O

Дядько	O
французького	O
співака	O
Рафаеля	B-PER
Ароша	I-PER
.	O

Студентка	O
факультету	O
журналістики	B-ORG
Московського	I-ORG
державного	I-ORG
університету	I-ORG
.	O

'	O
''	O
Хосе	B-PER
Антоніо	I-PER
Паес	I-PER
''	O
'	O

В	O
родині	O
вже	O
росли	O
старші	O
сестри	O
,	O
теж	O
двійнята	O
,	O
Амалія	B-PER
Августа	I-PER
і	O
Єлизавета	B-PER
Людовіка	I-PER
.	O

Список	B-LOC
муніципалітетів	I-LOC
департаменту	I-LOC
Манш	I-LOC

==	O
Титулярні	B-ORG
королі	I-ORG
з	I-ORG
Анжу-Сицилійського	I-ORG
дому	I-ORG
==	O

ПЕРЕНАПРАВЛЕННЯ	O
Февам	B-ORG
тер	I-ORG
(	I-ORG
станція	I-ORG
метро	I-ORG
)	I-ORG

'	O
''	O
Конгалах	B-PER
Кногба	I-PER
мак	I-PER
Маел	I-PER
Міхіг	I-PER
''	O
'	O

перенаправлення	O
Партія	B-ORG
центру	I-ORG
(	I-ORG
Швеція	I-ORG
)	I-ORG

'	O
''	O
Дрюї́-Париньї́	O
''	O
'	O
,	O
Дрюї-Паріньї	O
(	O
)	O
—	O
муніципалітет	B-LOC
у	O
Франції	B-LOC
,	O
у	O
регіоні	O
Бургундія	B-LOC
,	O
департамент	O
Ньєвр	B-LOC
.	O

Джо	B-PER
Бордо	I-PER
''	O
''—	O
спільник	O

Якунін	B-PER
Гліб	I-PER
Павлович	I-PER

12061	B-ORG
Альона	I-ORG
(	O
Alena	O
)	O

They	B-ORG
Were	I-ORG
Born	I-ORG
to	I-ORG
Kill	I-ORG

'	O
''	O
ГКС	B-ORG
(	I-ORG
Ястшембе	I-ORG
)	I-ORG
''	O
'	O
—	O
ГКС	B-ORG
Тихи	I-ORG
4:0	O
(	O
5:3	O
,	O
4:3	O
Б	O
,	O
3:2	O
Б	O
,	O
4:0	O
)	O

Другий	O
чоловік	O
—	O
Сергій	B-PER
Віталійович	I-PER
Безруков	I-PER

ПЕРЕНАПРАВЛЕННЯ	O
Кавачі	B-LOC
(	I-LOC
вулкан	I-LOC
)	I-LOC

Аніш	B-PER
Гірі	I-PER
-	O
'	O
''	O
4½	O
''	O
'	O

У	O
сезоні	O
1994	B-ORG
/	I-ORG
95	I-ORG
дебютує	O
у	O
ДЕЛ	O
за	O
Швеннінгер	B-ORG
Вайлд	I-ORG
Вінгс	I-ORG
,	O
якому	O
віддає	O
п'ять	O
років	O
.	O

Афроамериканців	B-ORG
—	O
51	O
(	O
1.9	O
%	O
)	O
;	O

''Icaronycteris	O
menui	O
''	O
описаний	O
по	O
рештках	O
з	O
території	O
Франції	B-LOC
.	O

'	O
''	O
Марі-Франс	B-PER
Пізьє	I-PER
—	O
«Кузен	O
,	O
кузина»	O
''	O
'	O
''та	O
''	O
'	O
''	O
«Спогад	O
про	O
Францію»	O
''	O
'	O

Цей	O
об'єкт	O
міститься	O
в	O
оригінальній	O
редакції	O
індексного	B-ORG
каталогу	I-ORG
.	O

Список	B-LOC
муніципалітетів	I-LOC
департаменту	I-LOC
Лот	I-LOC
і	I-LOC
Гаронна	I-LOC

'	O
''	O
Домінік	B-PER
Аегертер	I-PER
''	O
'	O

Еліс	B-PER
Лейк	I-PER
''	O
''—	O
дівчина	O

Список	B-LOC
муніципалітетів	I-LOC
департаменту	I-LOC
Мозель	I-LOC

Належить	O
до	O
Тарновського	B-LOC
повіту	I-LOC
Малопольського	B-LOC
воєводства	I-LOC
.	O

Феаген	B-PER
—	O
богонароджений	O
(	O
грец	O
.	O
)	O

'	O
''	O
Каю́с	O
''	O
'	O
(	O
)	O
—	O
муніципалітет	B-LOC
у	O
Франції	B-LOC
,	O
у	O
регіоні	O
Південь-Піренеї	B-LOC
,	O
департамент	O
Лот	B-LOC
.	O

Проте	O
,	O
ці	O
дані	O
нічим	O
не	O
підтверджуються	O
,	O
в	O
Тамбові	B-LOC
його	O
ніколи	O
не	O
було	O
.	O

Список	B-LOC
муніципалітетів	I-LOC
департаменту	I-LOC
Ена	I-LOC

Цей	O
об'єкт	O
міститься	O
в	O
оригінальній	O
редакції	O
індексного	B-ORG
каталогу	I-ORG
.	O

По	O
смерті	O
чоловіка	O
присвятила	O
себе	O
вихованню	O
доньки	O
Зоф'ї	B-PER
(	O
дружини	O
Яна	B-PER
Кшиштофа	I-PER
Тарнавського	I-PER
,	O
потім	O
Яна	B-PER
Костки	I-PER
)	O
.	O

Друга	B-ORG
футбольна	I-ORG
ліга	I-ORG

ПЕРЕНАПРАВЛЕННЯ	O
Рутенберг	B-PER
Петро	I-PER
Мойсейович	I-PER

'	O
''	O
Луї	B-PER
Салом	I-PER
''	O
'	O

'	O
''	O
Макеєнко	B-PER
Володимир	I-PER
Володимирович	I-PER
''	O
'	O

ПЕРЕНАПРАВЛЕННЯ	O
Кіностудія	B-ORG
імені	I-ORG
Олександра	I-ORG
Довженка	I-ORG

У	O
головній	O
ролі	O
—	O
Едвард	B-PER
Нортон	I-PER
.	O

'	O
''	O
Рувре́	O
''	O
'	O
(	O
)	O
—	O
муніципалітет	B-LOC
у	O
Франції	B-LOC
,	O
у	O
регіоні	O
Бургундія	B-LOC
,	O
департамент	O
Йонна	B-LOC
.	O

перенаправлення	O
Георг	B-PER
Симон	I-PER
Ом	I-PER

Входить	O
до	O
складу	O
комуни	O
Надеш	B-LOC
.	O

Входить	O
до	O
складу	O
комуни	O
Драгу	B-LOC
.	O

Син	O
колишнього	O
футболіста	O
,	O
а	O
нині	O
тренера	O
Алена	B-PER
Жиресса	I-PER
.	O

Річард	B-PER
III	I-PER
(	O
1483-85	O
)	O

Список	B-LOC
муніципалітетів	I-LOC
департаменту	I-LOC
Сена-Сен-Дені	I-LOC

Єнісейські	B-PER
киргизи	I-PER
знищили	O
Уйгурський	B-ORG
каганат	I-ORG
.	O

Ломаченко	B-PER
Василь	I-PER
Анатолійович	I-PER
(	O
нар	O
.	O

Однак	O
,	O
погляди	O
більшості	O
членів	O
партії	O
лежать	O
між	O
лівими	B-ORG
силами	I-ORG
і	O
соціал-демократамми	B-ORG
.	O

Входить	O
до	O
складу	O
комуни	O
Орештіоара-де-Сус	B-LOC
.	O

Українська	B-ORG
інженерно-педагогічна	I-ORG
академія	I-ORG

Колонна	B-ORG
трипрогінна	I-ORG
станція	I-ORG
мілкого	I-ORG
закладення	I-ORG
з	O
підземними	O
вестибюлями	O
.	O

'	O
''	O
