Velho	B-LOC
Mundo	I-LOC
representa	O
a	O
Europa	B-LOC
,	O
a	O
África	B-LOC
e	O
a	O
Ásia	B-LOC
.	O

São	B-LOC
Carlos	I-LOC
(	I-LOC
São	B-LOC
Paulo	I-LOC
)	I-LOC

7.	B-ORG
Unterseebootsflottille	I-ORG
(	O
treinamento	O
)	O

Titãs	B-ORG
(	O
álbum	O
Tudo	O
Ao	O
Mesmo	O
Tempo	O
Agora	O
)	O

Beauville	B-LOC
(	I-LOC
Lot-et-Garonne	I-LOC
)	I-LOC

''	O
Rebel	B-ORG
Heart	I-ORG
''	O
[instrumental]	O
–	O
4:06	O

''	O
Homoeosoma	O
nimbella	O
''	O
-	O
Global	B-ORG
Biodiversity	I-ORG
Information	I-ORG
Facility	I-ORG

Está	O
ameaçada	O
por	O
perda	B-LOC
de	I-LOC
habitat	I-LOC
.	O

**	O
Yaoundé	B-LOC
(	O
Embaixada	O
)	O

Paid	B-ORG
tha	I-ORG
Cost	I-ORG
to	I-ORG
Be	I-ORG
da	I-ORG
Boss	I-ORG
''	O

'	O
''	O
Sant'Oreste	B-LOC
''	O
'	O
,	O
Itália	B-LOC

rect	O
131	O
195	O
186	O
219	O
Haifa	B-LOC
(	I-LOC
distrito	I-LOC
)	I-LOC

Estes	O
incluem	O
Woldemar	B-PER
Voigt	I-PER
,	O
August	B-PER
Föppl	I-PER
,	O
Joseph	B-PER
Larmor	I-PER
,	O
Emil	B-PER
Cohn	I-PER
,	O
Friedrich	B-PER
Hasenöhrl	I-PER
,	O
Max	B-PER
Planck	I-PER
,	O
Max	B-PER
von	I-PER
Laue	I-PER
,	O
Gilbert	B-PER
Newton	I-PER
Lewis	I-PER
e	O
Richard	B-PER
Chace	I-PER
Tolman	I-PER
,	O
dentre	O
outros	O
.	O

Museu	B-ORG
da	I-ORG
Polícia	I-ORG
Civil	I-ORG
do	I-ORG
Estado	I-ORG
do	I-ORG
Rio	I-ORG
de	I-ORG
Janeiro	I-ORG

Salinas	B-LOC
del	I-LOC
Manzano	I-LOC

Newman	B-ORG
/	I-ORG
Haas	I-ORG
/	I-ORG
Lanigan	I-ORG
Racing	I-ORG

Adolf	B-PER
Abraham	I-PER
Halevi	I-PER
Fraenkel	I-PER

''All	B-ORG
or	I-ORG
Nothing	I-ORG
''	I-ORG
(	I-ORG
álbum	I-ORG
de	I-ORG
Fat	I-ORG
Joe	I-ORG
)	I-ORG

Estádio	B-ORG
José	I-ORG
Alvalade	I-ORG
,	O
Lisboa	B-LOC

REDIRECIONAMENTO	O
Carona	B-LOC
(	I-LOC
Tessino	I-LOC
)	I-LOC

``	O
Elle	B-ORG
était	I-ORG
si	I-ORG
jolie	I-ORG
''	O

Sin	B-ORG
/	I-ORG
Pecado	I-ORG

'	O
''	O
František	B-PER
Udržal	I-PER
''	O
'	O

George	B-PER
Charles	I-PER
Spencer-Churchill	I-PER
,	I-PER
8.°	I-PER
Duque	I-PER
de	I-PER
Marlborough	I-PER
(	O
1844–1892	O
)	O

**	O
Kuala	B-LOC
Lumpur	I-LOC
(	O
Embaixada	O
)	O

20px]]	O
''	O
Pacatuba	B-LOC
''	O
'	O

*1987	O
-	O
Jesus	B-ORG
não	I-ORG
Tem	I-ORG
Dentes	I-ORG
no	I-ORG
País	I-ORG
dos	I-ORG
Banguelas	I-ORG
''	O
-	O
(	O
Titãs	B-ORG
)	O

Por	O
exemplo	O
,	O
Antero	B-PER
de	I-PER
Quental	I-PER
plagiando	O
(	O
!	O
)	O

'	O
''	O
Imre	B-PER
Földi	I-PER
''	O
'	O

Newman	B-ORG
/	I-ORG
Haas	I-ORG
/	I-ORG
Lanigan	I-ORG
Racing	I-ORG

REDIRECIONAMENTO	O
Crise	B-ORG
de	I-ORG
1383–1385	I-ORG
em	I-ORG
Portugal	I-ORG

**	O
Tashkent	B-LOC
(	O
Embaixada	O
)	O

''	O
Haliplus	O
andalusicus	O
''	O
-	O
Biodiversity	B-ORG
Heritage	I-ORG
Library	I-ORG
-	O
Bibliografia	O

**	O
Phnom	B-LOC
Penh	I-LOC
(	O
Embaixada	O
)	O

'	O
''	O
Niki	B-PER
Lauda	I-PER
''	O
'	O

REDIRECIONAMENTO	O
Igrejas	B-ORG
Reformadas	I-ORG
Liberadas	I-ORG

Sebastien	B-PER
Grangier	I-PER
&	I-PER
The	I-PER
Mountains	I-PER

Gruta	B-LOC
das	I-LOC
Cinco	I-LOC
Ribeiras	I-LOC

'	O
''	O
LEN	B-ORG
Champions	I-ORG
League	I-ORG
''	O
'	O
(	O
7	O
)	O

Atualmente	O
joga	O
no	O
América	B-ORG
Mineiro	I-ORG
.	O

Parma	B-LOC
(	I-LOC
província	I-LOC
)	I-LOC

Arco-Íris	B-LOC
(	O
SP	O
)	O

John	B-PER
McEnroe	I-PER
...	O
.	O
ele	O
mesmo	O

'	O
''	O
O	B-ORG
Clone	I-ORG
''	O
'	O
''	O

''	O
Synanthedon	O
codeti	O
''	O
-	O
Biodiversity	B-ORG
Heritage	I-ORG
Library	I-ORG
-	O
Bibliografia	O

Pão	B-LOC
de	I-LOC
Açúcar	I-LOC

REDIRECIONAMENTO	O
Eduardo	B-PER
,	I-PER
Duque	I-PER
de	I-PER
Kent	I-PER

Mike	B-PER
Deodato	I-PER
Jr	I-PER
.	I-PER

+	O
''	O
Subprefeitura	B-LOC
da	I-LOC
Mooca	I-LOC
''	O
'	O

Petersburg	B-LOC
(	I-LOC
Alasca	I-LOC
)	I-LOC

''	O
World	B-ORG
Wrestling	I-ORG
Federation	I-ORG
/	I-ORG
World	B-ORG
Wrestling	I-ORG
Entertainment	I-ORG
''	O
'	O

===	O
Alcácer	B-LOC
do	I-LOC
Sal	I-LOC
===	O

Faz	O
fronteira	O
com	O
Aversa	B-LOC
,	O
Gricignano	B-LOC
di	I-LOC
Aversa	I-LOC
,	O
Marcianise	B-LOC
,	O
Santa	B-LOC
Maria	I-LOC
Capua	I-LOC
Vetere	I-LOC
,	O
Teverola	B-LOC
.	O

Diocese	B-LOC
de	I-LOC
Alto	I-LOC
Solimões	I-LOC

'	O
''	O
Faith	B-ORG
No	I-ORG
More	I-ORG
''	O
'	O

'	O
''	O
Bruce	B-PER
McLaren	I-PER
''	O
'	O

REDIRECIONAMENTO	O
Polinômios	B-ORG
de	I-ORG
Hermite	I-ORG

Gordon	B-LOC
(	I-LOC
Ohio	I-LOC
)	I-LOC

Foi	O
vencida	O
pelo	O
ASA	B-ORG
de	I-ORG
Arapiraca	I-ORG
.	O

Templo	B-ORG
de	I-ORG
Vespasiano	I-ORG
e	I-ORG
Tito	I-ORG

Mario	B-PER
Andretti	I-PER
(	O
1983-1994	O
)	O

''	O
Pinky	B-PER
and	I-PER
the	I-PER
Brain	I-PER
''	O
-	O
1	O
episódio	O
.	O

Universidade	B-ORG
Federal	I-ORG
de	I-ORG
São	I-ORG
João	I-ORG
del-Rei	I-ORG

'	O
''	O
Jaboatão	B-LOC
dos	I-LOC
Guararapes	I-LOC

REDIRECIONAMENTO	O
Vivian	B-LOC
(	I-LOC
Dakota	I-LOC
do	I-LOC
Sul	I-LOC
)	I-LOC

A	O
banda	O
obteve	O
o	O
seu	O
primeiro	O
número	O
1	O
com	O
``	O
Breath	B-ORG
''	O
.	O

Meuselbach-Schwarzmühle	B-LOC
(	O
1.372	O
)	O

Real	B-ORG
Associação	I-ORG
de	I-ORG
Futebol	I-ORG
dos	I-ORG
Países	I-ORG
Baixos	I-ORG

REDIRECIONAMENTO	O
Televisão	B-ORG
Central	I-ORG
da	I-ORG
China	I-ORG

REDIRECIONAMENTO	O
Antônio	B-PER
Floriano	I-PER
de	I-PER
Liechtenstein	I-PER

Medicago	B-LOC
orbicularis	I-LOC
''	O
var	O
.	O

**	O
Cidade	B-LOC
do	I-LOC
México	I-LOC
(	O
Embaixada	O
)	O

Maria	B-PER
Gigova	I-PER
(	O
38,450	O
)	O

'	O
''	O
Real	B-ORG
Live	I-ORG
Tour	I-ORG
''	O
'	O

Juan	B-PER
Bautista	I-PER
Ceballos	I-PER

Na	O
Europa	B-LOC
,	O
seis	O
datas	O
iniciais	O
no	O
Reino	B-LOC
Unido	I-LOC
já	O
haviam	O
sido	O
anunciadas	O
.	O

Apenas	O
pode	O
ser	O
encontrada	O
no	O
México	B-LOC
.	O

Infrared	B-ORG
Data	I-ORG
Association	I-ORG

Redirecionamento	O
Sigismundo	B-PER
II	I-PER
Augusto	I-PER
da	I-PER
Polônia	I-PER

*1513	O
-	O
Regressou	O
a	O
Lisboa	B-LOC
.	O

A	O
trama	O
é	O
protagonizada	O
por	O
Karyme	B-PER
Lozano	I-PER
e	O
Cristián	B-PER
de	I-PER
la	I-PER
Fuente	I-PER
e	O
antagonizada	O
por	O
Adriana	B-PER
Louvier	I-PER
,	O
Diana	B-PER
Bracho	I-PER
,	O
Flavio	B-PER
Medina	I-PER
e	O
Salvador	B-PER
Zerboni	I-PER
.	O

Redirecionamento	O
Análise	B-ORG
do	I-ORG
comportamento	I-ORG
aplicada	I-ORG

**	O
Cabul	B-LOC
(	O
Embaixada	O
)	O

'	O
''	O
98,3	O
MHz	O
''	O
'	O
-	O
Rádios	B-PER
Comunitárias	I-PER

Maxi	B-PER
Biancucchi	I-PER
(	O
Atacante	B-PER
)	O

``	O
Break	B-ORG
Me	I-ORG
,	I-ORG
Shake	I-ORG
Me	I-ORG
''	O
–	O
3:23	O

Carlota	B-PER
Joaquina	I-PER
de	I-PER
Bourbon	I-PER

Wangen	B-LOC
(	I-LOC
Suíça	I-LOC
)	I-LOC

R.L.	B-ORG
Stine	I-ORG
's	I-ORG
The	I-ORG
Haunting	I-ORG
Hour	I-ORG
''	O

**	O
The	B-ORG
Colbert	I-ORG
Report	I-ORG
(	O
Comedy	B-ORG
Central	I-ORG
)	O

Insanity	B-ORG
and	I-ORG
Genius	I-ORG

REDIRECIONAMENTO	O
Filipe	B-PER
,	I-PER
Duque	I-PER
de	I-PER
Edimburgo	I-PER

Sean	B-PER
Astin	I-PER
...	O
.	O
Frack	O

2º	O
Phil	B-PER
Read	I-PER
-	O
Yamaha	B-ORG
50pts	O
4	O
vitórias	O

``	O
Give	B-ORG
Your	I-ORG
Heart	I-ORG
a	I-ORG
Break	I-ORG
''	O

em	O
Água	B-ORG
Viva	I-ORG
''	O
.	O

Além	O
disso	O
,	O
a	O
''pornstar	O
''	O
Daisy	B-PER
Marie	I-PER
aparece	O
no	O
vídeo	O
.	O

Aldir	B-PER
Blanc	I-PER
...	O
''ele	O
mesmo	O
''	O

Seu	O
destino	O
inicial	O
é	O
a	O
Bolívia	B-LOC
.	O

'	O
''	O
Victoria	B-PER
Azarenka	I-PER
''	O
'	O

''	O
Lathyrus	O
setifolius	O
''	O
-	O
Biodiversity	B-ORG
Heritage	I-ORG
Library	I-ORG
-	O
Bibliografia	O

''	O
Cordulegaster	B-LOC
princeps	I-LOC
''	O

Spaced	B-ORG
''	O
(	O
1999-2001	O
)	O

''	O
Chrysis	O
varidens	O
''	O
-	O
Global	B-ORG
Biodiversity	I-ORG
Information	I-ORG
Facility	I-ORG

International	B-ORG
Boxing	I-ORG
Hall	I-ORG
of	I-ORG
Fame	I-ORG

Ford	B-PER
Madox	I-PER
Ford	B-PER

Atualmente	O
,	O
joga	O
pelo	O
Ceará	B-ORG
.	O

Nino	B-PER
Rota	I-PER
e	O
Carmine	B-PER
Coppola	I-PER

Itália	B-LOC
no	I-LOC
Festival	I-LOC
Eurovisão	I-LOC
da	I-LOC
Canção	I-LOC

Lajeado	B-LOC
Grande	I-LOC
1.470	O
(	O
294º	O
)	O

Nancy	B-PER
M.	I-PER
Adams	I-PER

Universidade	B-ORG
de	I-ORG
Heidelberg	I-ORG

Centro	B-ORG
de	I-ORG
convenções	I-ORG

Pontifícia	B-ORG
Universidade	I-ORG
Católica	I-ORG
do	I-ORG
Paraná	I-ORG
;	O

;	O
São	B-LOC
Lourenço	I-LOC
da	I-LOC
Mata	I-LOC

REDIRECIONAMENTO	O
John	B-PER
FitzAlan	I-PER
,	I-PER
14.°	I-PER
Conde	I-PER
de	I-PER
Arundel	I-PER

'	O
''	O
Suazilândia	B-LOC
''	O
'	O

Isabel	B-PER
da	I-PER
Boémia	I-PER

**	O
Nova	B-LOC
Deli	I-LOC
(	O
Embaixada	O
)	O

REDIRECIONAMENTO	O
Frederick	B-PER
North	I-PER
,	I-PER
2.º	I-PER
Conde	I-PER
de	I-PER
Guilford	I-PER

Caso	B-PER
Jean	I-PER
Charles	I-PER
de	I-PER
Menezes	I-PER

Confederação	B-ORG
Geral	I-ORG
dos	I-ORG
Trabalhadores	I-ORG
Portugueses	I-ORG
—	I-ORG
Intersindical	I-ORG
Nacional	I-ORG

Ferroviário	B-ORG
Atlético	I-ORG
Clube	I-ORG
(	I-ORG
Porto	I-ORG
Velho	I-ORG
)	I-ORG

Lois	B-ORG
&	I-ORG
Clark	I-ORG
:	I-ORG
The	I-ORG
New	I-ORG
Adventures	I-ORG
of	I-ORG
Superman	I-ORG

Serena	B-PER
Williams	I-PER
''	O
(	O
Campeã	O
)	O

Cândido	B-PER
Firmino	I-PER
de	I-PER
Melo	I-PER
Leitão	I-PER

António	B-PER
de	I-PER
Andrade	I-PER

Dentes-de-Sabre	B-PER
—	O
X-Men	B-PER
;	O

REDIRECIONAMENTO	O
Football	B-ORG
Club	I-ORG
Regar-TadAZ	I-ORG

REDIRECIONAMENTO	O
Géza	B-PER
II	I-PER
da	I-PER
Hungria	I-PER

Barthold	B-PER
Georg	I-PER
Niebuhr	I-PER

''	O
Lycophotia	O
molothina	O
''	O
-	O
Global	B-ORG
Biodiversity	I-ORG
Information	I-ORG
Facility	I-ORG

Naruto	B-LOC
(	I-LOC
Tokushima	I-LOC
)	I-LOC

Monte	B-LOC
das	I-LOC
Oliveiras	I-LOC

Krai	B-LOC
de	I-LOC
Khabarovsk	I-LOC

Morris	B-PER
(	I-PER
ilustrador	I-PER
)	I-PER

Locust	B-LOC
Grove	I-LOC
(	I-LOC
Oklahoma	I-LOC
)	I-LOC

'	O
''	O
Martina	B-PER
Hingis	I-PER
Helena	B-PER
Suková	I-PER

''	O
Nicarágua	B-LOC
''	O
'	O
-	O
Manágua	B-LOC

Société	B-ORG
Nationale	I-ORG
de	I-ORG
Constructions	I-ORG
Aéronautiques	I-ORG
du	I-ORG
Centre	I-ORG

'	O
''	O
Philadelphia	B-ORG
Union	I-ORG
''	O
'	O

João	B-PER
II	I-PER
da	I-PER
Bulgária	I-PER

REDIRECIONAMENTO	O
Universidade	B-ORG
de	I-ORG
Friburgo	I-ORG
(	I-ORG
Alemanha	I-ORG
)	I-ORG

``	O
Sebastiana	O
''	O
–	O
Gal	B-PER
Costa	I-PER

REDIRECIONAMENTO	O
Dionísio	B-PER
Mendes	I-PER
de	I-PER
Sousa	I-PER

Foi	O
sepultada	O
no	O
Panteão	B-LOC
dos	I-LOC
Infantes	I-LOC
do	I-LOC
Mosteiro	I-LOC
do	I-LOC
Escorial	I-LOC
.	O

**	O
Pequim	B-LOC
(	O
Embaixada	O
)	O

São	B-LOC
Domingos	I-LOC
de	I-LOC
Rana	I-LOC

''	O
Those	B-ORG
Who	I-ORG
Hunt	I-ORG
Elves	I-ORG
''	O

Ana	B-PER
Brenda	I-PER
Contreras	I-PER
e	O
Jorge	B-PER
Salinas	I-PER

**	O
Nicósia	B-LOC
(	O
embaixada	O
)	O

Faz	O
fronteira	O
com	O
Balzola	B-LOC
,	O
Camino	B-LOC
,	O
Casale	B-LOC
Monferrato	I-LOC
,	O
Coniolo	B-LOC
,	O
Costanzana	B-LOC
(	O
VC	O
)	O
,	O
Pontestura	B-LOC
,	O
Trino	B-LOC
(	O
VC	O
)	O
.	O

Seth	B-PER
MacFarlane	I-PER
dubla	O
o	O
personagem	O
Giordano	B-PER
Bruno	I-PER

''	O
Protodorvillea	O
kefersteini	O
''	O
-	O
Biodiversity	B-ORG
Heritage	I-ORG
Library	I-ORG
-	O
Bibliografia	O

REDIRECIONAMENTO	O
Azul	B-LOC
(	I-LOC
partido	I-LOC
)	I-LOC

Sistema	B-ORG
de	I-ORG
Gestão	I-ORG
de	I-ORG
Capital	I-ORG

Comunidade	B-ORG
dos	I-ORG
Estados	I-ORG
do	I-ORG
Sahel-Saara	I-ORG

Vila	B-LOC
Boa	I-LOC
do	I-LOC
Bispo	I-LOC
-	O
freguesia-sede	O

Petra	B-PER
Kvitová	I-PER
Lucie	B-PER
Šafářová	I-PER
Lucie	B-PER
Hradecká	I-PER
Andrea	B-PER
Hlaváčková	I-PER

Rio	B-LOC
Jaguari	I-LOC
(	I-LOC
Vale	I-LOC
do	I-LOC
Paraíba	I-LOC
)	I-LOC

Sycamore	B-LOC
(	I-LOC
Carolina	I-LOC
do	I-LOC
Sul	I-LOC
)	I-LOC

Duas	B-LOC
Barras	I-LOC
-	O
Canal	O
04	O

Redirecionamento	O
Beija-Flor	B-ORG
(	I-ORG
escola	I-ORG
de	I-ORG
samba	I-ORG
)	I-ORG

Condado	B-LOC
de	I-LOC
Deaf	I-LOC
Smith	I-LOC

Pueblo	B-LOC
Llano	I-LOC
(	I-LOC
município	I-LOC
)	I-LOC

Jonathan	B-PER
Coachman	I-PER
derrotou	O
Jerry	B-PER
``	I-PER
The	I-PER
King	I-PER
''	I-PER
Lawler	I-PER
na	O
''RAW	O
''	O

Bottniska	O
viken.png|Bottniska	O
Golfo	B-LOC
de	I-LOC
Bótnia	I-LOC

Pode	O
ser	O
encontrada	O
no	O
Peru	B-LOC
e	O
Brasil	B-LOC
.	O

Legio	B-ORG
IV	I-ORG
Macedonica	I-ORG

Cartoon	B-ORG
Network	I-ORG
(	I-ORG
Austrália	I-ORG
)	I-ORG

Rock	B-ORG
and	I-ORG
Roll	I-ORG
Hall	I-ORG
of	I-ORG
Fame	I-ORG

'	O
''	O
A.	B-PER
Prost	I-PER
''	O
'	O
02	O

Condado	B-LOC
de	I-LOC
Franklin	I-LOC
(	I-LOC
Virgínia	I-LOC
)	I-LOC

``	O
Not	B-ORG
Over	I-ORG
You	I-ORG
''	O

Flor	B-LOC
da	I-LOC
Serra	I-LOC
do	I-LOC
Sul	I-LOC
(	O
PR	O
)	O

'	O
''	O
Pablo	B-PER
Andújar	I-PER
''	O
'	O
'	O
''	O
Flavio	B-PER
Cipolla	I-PER
''	O
'	O

'	O
''	O
Niki	B-PER
Lauda	I-PER
''	O
'	O

D.	B-PER
W.	I-PER
Griffith	I-PER

'	O
''	O
Lima	B-LOC
''	O
'	O
,	O
Peru	B-LOC

Mais	O
tarde	O
,	O
ele	O
continuou	O
seus	O
estudos	O
por	O
conta	O
própria	O
em	O
Berlim	B-LOC
,	O
Paris	B-LOC
e	O
Itália	B-LOC
.	O

Palazzo	B-ORG
di	I-ORG
Giustizia	I-ORG

The	B-ORG
Doors	I-ORG
(	I-ORG
álbum	I-ORG
)	I-ORG
''	O

''	O
Bulbophyllum	B-LOC
tixieri	I-LOC
''	O
Seidenf	O
.	O

'	O
''	O
Mark	B-PER
Philippoussis	I-PER
''	O
'	O

George	B-PER
W.	I-PER
Bush	I-PER

Criciúma	B-LOC
206.918	O
(	O
5°	O
)	O

Atualmente	O
,	O
joga	O
pelo	O
Cultural	B-ORG
Leonesa	I-ORG
.	O

**	O
Trípoli	B-LOC
(	O
Embaixada	O
)	O

''	O
Aculeola	B-LOC
nigra	I-LOC
''	O

REDIRECIONAMENTO	O
Centre	B-ORG
d'Esports	I-ORG
L'Hospitalet	I-ORG

O	O
episódio	O
foi	O
dirigido	O
por	O
Greg	B-PER
Beeman	I-PER
e	O
escrito	O
por	O
Jeph	B-PER
Loeb	I-PER
.	O

``	O
'	O
''	O
George	B-PER
Foreman	I-PER
''	O
'	O
''	O

Ele	O
ensinou	O
Mircea	B-PER
Eliade	I-PER
.	O

Os	O
valores	O
pagos	O
foram	O
€	O
50	O
milhões	O
pelo	O
Alex	B-PER
Teixeira	I-PER
e	O
€	O
32	O
milhões	O
por	O
Ramires	B-PER
.	O

Foi	O
descoberto	O
por	O
Robert	B-PER
Broom	I-PER
.	O

Acadêmicos	B-ORG
de	I-ORG
Santa	I-ORG
Cruz	I-ORG

Unesc	O
-	O
Universidade	B-ORG
do	I-ORG
Extremo	I-ORG
Sul	I-ORG
Catarinense	I-ORG

**	O
Bratislava	B-LOC
(	O
Embaixada	O
)	O

'	O
''	O
Paris	B-LOC
''	O
'	O

Martín	B-PER
Tovar	I-PER
y	I-PER
Tovar	I-PER
.	O

Maria	B-PER
(	I-PER
mãe	I-PER
de	I-PER
Jesus	I-PER
)	I-PER

REDIRECIONAMENTO	O
Piet	B-PER
van	I-PER
der	I-PER
Touw	I-PER

*1985	O
Joseph	B-PER
Goldstein	I-PER
,	O
Michael	B-PER
Stuart	I-PER
Brown	I-PER

**	O
Málaga	B-LOC
(	O
Consulado-Geral	O
)	O

Seu	O
corpo	O
foi	O
sepultado	O
na	O
Catedral	B-ORG
de	I-ORG
Toledo	I-ORG
.	O

'	O
''	O
Caracas	B-LOC
''	O
'	O
,	O
Venezuela	B-LOC

Metro	B-ORG
de	I-ORG
Marselha	I-ORG

REDIRECIONAMENTO	O
Gonçalves	B-PER
de	I-PER
Magalhães	I-PER

Benjamin	B-PER
Neeve	I-PER
Peach	I-PER
(	O
1842-1926	O
)	O

Vladimír	B-PER
Šverák	I-PER
(	O
Tchecoslováquia	B-LOC
)	O

''	O
Sterculia	B-LOC
foetida	I-LOC
''	O

II	B-ORG
(	I-ORG
álbum	I-ORG
de	I-ORG
Boyz	I-ORG
II	B-ORG
Men	I-ORG
)	I-ORG

Billie	B-PER
Jean	I-PER
King	I-PER
Owen	B-PER
Davidson	I-PER

Galileu	B-PER
Galilei	I-PER
(	O
1564-1642	O
)	O

*Família	O
'	O
''	O
Psittacidae	B-LOC
''	O
'	O

Bagé	B-ORG
(	O
Bagé	B-LOC
''	O
)	O

a	O
leste	O
-	O
Buritizeiro	B-LOC
;	O

Zita	B-PER
de	I-PER
Bourbon-Parma	I-PER

Morropón	B-LOC
(	I-LOC
província	I-LOC
)	I-LOC

Nick	B-PER
Patrick	I-PER
-	O
''SmackDown	O
''	O

REDIRECIONAMENTO	O
Sé	B-ORG
de	I-ORG
Santa	I-ORG
Catarina	I-ORG

Joachim	B-PER
Cuntz	I-PER
–	O
Mathematik	O
(	O
Universidade	B-ORG
de	I-ORG
Münster	I-ORG
)	O

Reino	B-LOC
da	I-LOC
Saxônia	I-LOC

Quarta	O
rodada	O
,	O
perdeu	O
para	O
David	B-PER
Ferrer	I-PER
[4]	O

Igreja	B-ORG
de	I-ORG
Nossa	I-ORG
Senhora	I-ORG
do	I-ORG
Monte	I-ORG
do	I-ORG
Carmo	I-ORG

Teilhard	B-PER
de	I-PER
Chardin	I-PER

''	O
Whatcha	B-PER
Think	I-PER
About	I-PER
That	I-PER
''	O
-	O
Pussycat	B-ORG
Dolls	I-ORG

Armando	B-PER
Zeferino	I-PER
Soares	I-PER

Villers-le-Sec	B-LOC
(	I-LOC
Aisne	I-LOC
)	I-LOC

'	O
''	O
Nicarágua	B-LOC
''	O
'	O

São	B-LOC
José	I-LOC
das	I-LOC
Palmeiras	I-LOC

'	O
''	O
Chris	B-PER
Vermeulen	I-PER
''	O
'	O

''	O
U2	B-ORG
Go	I-ORG
Home	I-ORG
:	I-ORG
Live	I-ORG
from	I-ORG
Slane	I-ORG
Castle	I-ORG
''	O
(	O
vídeo	O
e	O
álbum	O
exclusivo	O
para	O
fãs	O
)	O

Lúcio	B-ORG
Júlio	I-ORG
Libão	I-ORG

Philippsthal	B-LOC
(	I-LOC
Werra	I-LOC
)	I-LOC

''Live	B-ORG
''	I-ORG
(	I-ORG
álbum	I-ORG
de	I-ORG
311	I-ORG

'	O
''	O
Bob	B-PER
Bryan	I-PER
Mike	B-PER
Bryan	I-PER

Experimento	B-ORG
de	I-ORG
Stern-Gerlach	I-ORG

Permission	B-ORG
to	I-ORG
Land	I-ORG

'	O
''	O
Panamá	B-LOC
''	O
'	O

Faculdade	B-ORG
de	I-ORG
Direito	I-ORG
da	I-ORG
Universidade	I-ORG
de	I-ORG
São	I-ORG
Paulo	I-ORG

REDIRECIONAMENTO	O
Fussballclub	B-ORG
Strausberg	I-ORG
e.V	I-ORG
.	I-ORG

REDIRECIONAMENTO	O
La	B-LOC
Liga	I-LOC
de	I-LOC
2010–11	I-LOC

Brańszczyk	B-LOC
,	O
Goworowo	B-LOC
,	O
Ostrów	B-LOC
Mazowiecka	I-LOC
,	O
Rząśnik	B-LOC
,	O
Rzewnie	B-LOC
,	O
Wąsewo	B-LOC

Meryl	B-PER
Davis	I-PER
/	O
Charlie	B-PER
White	I-PER

Five	B-ORG
Stories	I-ORG
Falling	I-ORG

Uru	B-LOC
(	I-LOC
São	I-LOC
Paulo	I-LOC
)	I-LOC

Isabel	B-PER
de	I-PER
Croy	I-PER

Oyo	B-LOC
(	I-LOC
estado	I-LOC
)	I-LOC

Mount	B-LOC
Olive	I-LOC
(	I-LOC
Carolina	I-LOC
do	I-LOC
Norte	I-LOC
)	I-LOC

**	O
Hong	B-LOC
Kong	I-LOC
(	O
Consulado-Geral	O
)	O

Redirecionamento	O
Assembleia	B-ORG
Legislativa	I-ORG
do	I-ORG
Rio	I-ORG
Grande	I-ORG
do	I-ORG
Norte	I-ORG

Citou	O
Natalie	B-PER
Portman	I-PER
e	O
Johnny	B-PER
Depp	I-PER
como	O
inspirações	O
.	O

Seleção	B-ORG
Alemã	I-ORG
de	I-ORG
Futebol	I-ORG
-	O
'	O
''	O
8	O
Títulos	O
''	O
'	O

**	O
Salve	B-ORG
Jorge	I-ORG
''	O
-	O
(	O
Rede	B-ORG
Globo	I-ORG
)	O

'	O
''	O
Jacky	B-PER
Ickx	I-PER
''	O
'	O

Sultão	B-PER
do	I-PER
Egito	I-PER

Clevelândia	B-LOC
(	O
PR	O
)	O

'	O
''	O
Bob	B-PER
Bryan	I-PER
Mike	B-PER
Bryan	I-PER

Willie	B-PER
Nelson	I-PER
–	O
''Teatro	O
''	O

Catedral	B-ORG
Metropolitana	I-ORG
da	I-ORG
Cidade	I-ORG
do	I-ORG
México	I-ORG

Essa	O
primeira	O
viagem	O
à	O
Europa	B-LOC
iria	O
mudar	O

Saelices	B-LOC
el	I-LOC
Chico	I-LOC

Wendlingen	B-LOC
(	I-LOC
Neckar	I-LOC
)	I-LOC

REDIRECIONAMENTO	O
Academia	B-ORG
de	I-ORG
Belas-Artes	I-ORG
da	I-ORG
Pensilvânia	I-ORG

REDIRECIONAMENTO	O
Gabinete	B-ORG
de	I-ORG
Segurança	I-ORG
Institucional	I-ORG
da	I-ORG
Presidência	I-ORG
da	I-ORG
República	I-ORG

REDIRECIONAMENTO	O
Lista	B-PER
de	I-PER
personagens	I-PER
de	I-PER
Final	I-PER
Fantasy	I-PER
V	I-PER

Libermorro	B-ORG
(	O
Manaus	B-LOC
''	O
)	O

Niki	B-ORG
(	O
Palma	B-LOC
de	I-LOC
Maiorca	I-LOC
)	O

Cyców	B-LOC
,	O
Hańsk	B-LOC
,	O
Ludwin	B-LOC
,	O
Sosnowica	B-LOC
,	O
Stary	B-LOC
Brus	I-LOC
,	O
Wierzbica	B-LOC

