Səniyəpərvər	I-PER
Sultan	I-PER
''	I-PER
'	B-PER

'	O
''	O
Seylor	B-PER
Mars	I-PER
''	O
'	O

Filmin	O
əsas	O
rollarında	O
Kristian	B-PER
Beyl	I-PER
,	O
Maykl	B-PER
Keyn	I-PER
,	O
Hit	B-PER
Ledcer	I-PER
,	O
Qari	B-PER
Oldmen	I-PER
,	O
Eyron	B-PER
Ekhart	I-PER
,	O
Meqqi	B-PER
Cillenhol	I-PER
və	O
Morqan	B-PER
Friman	I-PER
çıxış	O
edirlər	O
.	O

Hafiz	B-PER
Məmmədov	I-PER
–	O
Bakı	B-ORG

'	O
''	O
Lui	B-PER
Paster	I-PER
''	O
'	O
''	O

Heydər	B-PER
Qiyai	I-PER
Şamlı	I-PER

``	B-ORG
Azərbaycan	I-ORG
''	I-ORG
qəzeti	I-ORG
,	O
27.09.2012	O

С.	B-PER
И.	I-PER
Юткевич	I-PER
;	O
Редкол	O
.	O

Eldar	B-PER
Qasımov	I-PER
&	O
Nigar	B-PER
Camal	I-PER

Hazırda	O
ABŞ-ın	B-LOC
Kaliforniya	B-LOC
ştatında	O
,	O
Los-Anceles	B-LOC
şəhərində	O
yaşayır	O
.	O

Aechmea	B-LOC
laevigata	I-LOC
''	O
Leme	O

İnqa	B-ORG
və	I-ORG
Anuş	I-ORG
Arşakyan	I-ORG

Üzeyir	B-ORG
Hacıbəyovun	I-ORG
baldızı	O
oğludur	O
.	O

İSTİQAMƏTLƏNDİRMƏ	O
Yunion	B-ORG
Berlin	I-ORG
FK	I-ORG

Heydər	B-LOC
Əliyev	I-LOC
adına	I-LOC
İdman	I-LOC
və	I-LOC
Konsert	I-LOC
Kompleksi	I-LOC

С.	B-PER
И.	I-PER
Юткевич	I-PER
;	O
Редкол	O
.	O

Fəxrəddin	B-PER
Manafov	I-PER
-	O
aktyor	O

Kompleksin	O
dizaynı	O
valensiyalı	O
memar	O
Santyaqo	B-PER
Kalatravaya	I-PER
məxsusdur	O
.	O

Filmdə	O
Böyük	B-LOC
Moğol	I-LOC
İmperiyasının	I-LOC
padşahı	O
Əkbərlə	O
Racpur	O
şahzadəsi	O
Codxanın	O
məhəbbətindən	O
və	O
o	O
dövrdəki	O
siyasi	O
hadisələrdən	O
bəhs	O
edir	O
.	O

Lakin	O
Heydər	B-PER
Əliyevin	I-PER
vəfatından	O
sonra	O
Yeni	B-ORG
Azərbaycan	I-ORG
Partiyasında	I-ORG
onlara	O
münasibət	O
heç	O
də	O
birmənalı	O
olmadı	O
.	O

II	B-PER
Presian	I-PER
—	O
Birinci	B-ORG
Bulqar	I-ORG
dövlətinin	I-ORG
XXVII	O
imperatoru	O
və	O
son	O
hökmdarı	O
.	O

İSTİQAMƏTLƏNDİRMƏ	O
Sistan	B-LOC
və	I-LOC
Bəlucistan	I-LOC
ostanı	I-LOC

İSTİQAMƏTLƏNDİRMƏ	O
Belarus	B-ORG
qadın	I-ORG
milli	I-ORG
voleybol	I-ORG
komandası	I-ORG

Adın	O
bu	O
formasını	O
Plutarx	B-PER
yazmışdır	O
.	O

İSTİQAMƏTLƏNDİRMƏ	O
Qay	B-ORG
Semproni	I-ORG
Qrakx	I-ORG

Kolibrilər	B-LOC
(	I-LOC
yarımfəsilə	I-LOC
)	I-LOC

•	O
Robert	B-ORG
Dauni	I-ORG
(	I-ORG
kiçik	I-ORG
)	I-ORG

*Film	O
ilk	O
dəfə	O
Bakıdakı	B-LOC
``	O
Forum	O
''	O
kinoteatrında	O
nümayiş	O
etdirilmişdir	O
.	O

Onun	O
əsərlərinə	O
İsanın	B-PER
bir	O
neçə	O
fiquru	O
daxildir	O
.	O

Şəhristanın	O
inzibati	O
mərkəzi	O
Bəndər	B-LOC
Deyləm	I-LOC
şəhəridir	O
.	O

İSTİQAMƏTLƏNDİRMƏ	O
Dilan	B-PER
və	I-PER
Koul	I-PER
Sprous	I-PER

Böyük	B-ORG
ipək	I-ORG
yolu	I-ORG
yenidən	O
canlandı	O
.	O

Qüdsdə	B-LOC
bu	O
mərasim	O
üçün	O
xüsusi	O
bir	O
hovuz	O
var	O
idi	O
.	O

Boğazın	O
yaxınlığında	O
Alor	B-LOC
boğazı	I-LOC
və	O
Lombok	B-LOC
boğazı	I-LOC
vardır	O
.	O

Kokandda	B-LOC
H.Həkimzadə	O
tərəfindən	O
həvəskar	O
teatr	O
yaradılması	O
.	O

Bundan	O
başqa	O
Səlimə	B-PER
Rumeli'dən	O
istədiyi	O
Səməndirə	O
Sancağı	O
verilmiş	O
,	O
bununla	O
birlikdə	O
bu	O
sancağa	O
Alacahisar	O
və	O
İzvorvik	O
sancaqları	O
da	O
əlavə	O
edilmişdir	O
.	O

İSTİQAMƏTLƏNDİRMƏ	O
Azərbaycan	B-ORG
qadın	I-ORG
milli	I-ORG
voleybol	I-ORG
komandası	I-ORG

Qafqazın	B-LOC
5	O
verstlik	O
xəritəsində	O
qeyd	O
edilmişdir	O
.	O

Mir	B-PER
Möhsün	I-PER
Nəvvab	I-PER
``	O
Təzkireyi-Nəvvab	O
''	O
adlı	O
əsərində	O
ondan	O
bəhs	O
etmişdir	O
.	O

Be	B-ORG
My	I-ORG
Valentine	I-ORG
!	I-ORG
(	I-ORG
Anti-Crisis	I-ORG
Girl	I-ORG
)	I-ORG

Bu	O
dildə	O
İranın	B-LOC
Simnan	B-LOC
ostanında	I-LOC
danışılır	O
.	O

Dördlər	B-LOC
(	I-LOC
Gədəbəy	I-LOC
)	I-LOC
—	O
Azərbaycanın	B-LOC
Gədəbəy	B-LOC
rayonunda	I-LOC
kənd	O
.	O

'	O
''	O
Cəlal	B-PER
Bayar	I-PER
''	O
'	O

Çempionatda	O
son	O
həftəyədək	O
çempionluğa	O
əsas	O
namizəd	O
olmasına	O
baxmayaraq	O
,	O
ardıcıl	O
xal	O
itkiləri	O
və	O
nəhayət	O
son	O
turda	O
Lənkəranda	B-LOC
məğlubiyyət	O
komandanı	O
dördüncü	O
pilləyə	O
endirdi	O
.	O

Azərbaycan	B-ORG
Dövlət	I-ORG
Kukla	I-ORG
Teatrı	I-ORG

Artıq	O
60-cı	O
illərdən	O
lizinq	O
əməliyyatları	O
Asiya	B-LOC
qitəsində	O
də	O
öz	O
inkişafını	O
tapıb	O
.	O

İndi	O
əsasən	O
Ağcabədi	B-LOC
rayonunda	I-LOC
məskunlaşıblar	O
.	O

Uşpu-Nəgadehdən	O
8	O
km	O
şimali-şərqdə	O
keramika	O
tapıntılarına	O
görə	O
Urartu	B-LOC
dövrünə	O
aid	O
edilən	O
istehkamın	O
xarabalığı	O
yerləşir	O
.	O

Ən	O
qədim	O
yer	O
adlarından	O
olan	O
Naxçıvan”	B-LOC
toponiminin	O
müxtəlif	O
etimoloji	O
yozumları	O
mövcuddur	O
.	O

2009	B-ORG
Avroviziya	I-ORG
Mahnı	I-ORG
Müsabiqəsi	I-ORG

Şəhərin	O
alınacağı	O
təqdirdə	O
üç	O
gün	O
müddətində	O
əsgərlərə	O
qarət	O
etməyə	O
icazə	O
verildiyi	O
II	B-PER
Mehmed	I-PER
tərəfindən	O
elan	O
edildi	O
.	O

Məmmədəliyev	B-PER
Vasim	I-PER
Məmmədəli	I-PER
oğlu	I-PER

Azərbaycan	B-ORG
Respublikası	I-ORG
Dövlət	I-ORG
Neft	I-ORG
Şirkəti	I-ORG

Mustafa	B-PER
Kamal	I-PER
Atatürk	I-PER

С.	B-PER
И.	I-PER
Юткевич	I-PER
;	O
Редкол	O
.	O

Lakin	O
əsər	O
Venesuela	B-LOC
və	O
Kolumbiyada	B-LOC
gənc	O
qızların	O
əxlaqını	O
korlamaqla	O
ittiham	O
olundu	O
.	O

İSTİQAMƏTLƏNDİRMƏ	O
Mixail	B-PER
VIII	I-PER
Paleoloq	I-PER

Bünyadov	B-PER
Ziya	I-PER
Musa	I-PER
oğlu	I-PER

İqtisadiyyat	B-PER
üzrə	I-PER
Nobel	I-PER
mükafatı	I-PER
laureatlarının	I-PER
siyahısı	I-PER

Midiyada	B-LOC
,	O
sonra	O
da	O
Atropatenada	B-ORG
.	O

Xəzər-Lənkəran	B-ORG
-	O
Standard	B-ORG
Sumqayıt	I-ORG
0:0	O

'	O
''	O
Səudiyyə	B-LOC
Ərəbistanı	I-LOC
''	O
'	O

Farer	B-LOC
adaları	I-LOC
ilə	O
birlikdə	O
göstərilirdi	O
.	O

Dirijor	B-ORG
-	O
orkestdə	O
və	O
ya	O
xorda	O
rəhbər	O
şəxs	O
;	O

Beauprea	B-LOC
crassifolia	I-LOC
''	O
,	O
Virot	O

Hüseynbəyli	B-LOC
(	I-LOC
Füzuli	I-LOC
)	I-LOC
—	O
Azərbaycanın	B-LOC
Füzuli	B-LOC
rayonunda	I-LOC
kənd	O
.	O

Buna	O
səbəb	O
tələbələrin	O
ölkə	B-ORG
çempionatında	I-ORG
ilk	O
üçə	O
belə	O
girə	O
bilməməsi	O
idi	O
.	O

İSTİQAMƏTLƏNDİRMƏ	O
Məxfi	B-ORG
materiallar	I-ORG
(	I-ORG
teleserial	I-ORG
)	I-ORG

Cəmil	B-PER
Həsənli	I-PER
-	O
Ziyalılar	O
Forumunun	O
Koordinasiya	O
Şurasının	O
üzvü	O
,	O
tarixçi	O
alim	O
,	O
professor	O
,	O
sabiq	O
millət	O
vəkili	O

Azərbaycanda	B-LOC
və	O
İraqda	B-LOC
hakimiyyətdən	O
əl	O
çəkməsi	O
haqqinda	O
ondan	O
yazılı	O
iltizam	O
alındı	O
və	O
ertəsi	O
gün	O
öldürüldü	O
.	O

Amma	O
maliyə	O
məsələləri	O
ilə	O
əlaqədar	O
filmin	O
əsas	O
hissəsi	O
Nyu-Yorkda	B-LOC
lentə	O
alınıb	O
.	O

İSTİQAMƏTLƏNDİRMƏ	O
Azərbaycan	B-ORG
Respublikasının	I-ORG
Milli	I-ORG
Məclisi	I-ORG

Aechmea	B-LOC
maasii	I-LOC
''	O
Gouda	O
&	O
W.	O
Till	O

Ehtimal	O
ki	O
,	O
boğaz	O
Corc	B-PER
Vaşinqtonun	I-PER
şərəfinə	O
adlandırılmışdır	O
.	O

Azərbaycan	B-ORG
Fotoqraflar	I-ORG
Birliyinin	I-ORG
üzvüdür	O
.	O

Bu	O
da	O
onun	O
``	O
Yahoo	B-ORG
!	I-ORG
''	O
dan	O
uzaqlaşdırılması	O
ilə	O
nəticələndi	O
.	O

İSTİQAMƏTLƏNDİRMƏ	O
Gilan	B-ORG
Sovet	I-ORG
Sosialist	I-ORG
Respublikası	I-ORG

'	O
''	O
Türkmənlər	B-ORG
''	O
'	O

Əkrəm	B-PER
Nəcəf	I-PER
oğlu	I-PER
Naibov	I-PER
—	O
23.05.1998	O

1980-1991-ci	O
illərdə	O
Astara	B-LOC
rayonundakı	I-LOC
Səməd	B-PER
Vurğun	I-PER
adına	O
orta	O
məktəbdə	O
oxumuşdur	O
.	O

Debreçen	B-ORG
Universiteti	I-ORG
ölkənin	O
öndəgedən	O
universitetlərindən	O
biri	O
sayılır	O
.	O

Polad	B-PER
Bülbüloğlunun	I-PER
oğludur	O
.	O

Fuad	B-PER
Məmmədəmin	I-PER
oğlu	I-PER
Salayev	I-PER
—	O
04.03.1992	O

Firidun	B-PER
bəy	I-PER
Köçərli	I-PER
onun	O
bilikli	O
,	O
gözəl	O
bir	O
xanım	O
olduğunu	O
yazır	O
.	O

Qız	B-ORG
qalası	I-ORG
(	I-ORG
İstanbul	I-ORG
)	I-ORG

Azərbaycan	B-LOC
çox	O
qədim	O
zamanlardan	O
öz	O
təbii	O
sərvətləri	O
ilə	O
dünyanın	O
diqqətini	O
cəlb	O
etmişdir	O
.	O

İSTİQAMƏTLƏNDİRMƏ	O
Zareçye	B-ORG
Odintsova	I-ORG
QVK	I-ORG

İsmət	B-PER
İnönünün	I-PER
``	O
ortanın	O
solu	O
''	O
politikasına	O
qarşı	O
çıxarak	O
CHPdən	O
ayrıldı	O
.	O

Aşağı	B-LOC
Ləgər	I-LOC
(	I-LOC
Xaçmaz	I-LOC
)	I-LOC

Pyatsetta	O
və	O
Dojlar	B-ORG
sarayına	I-ORG
açılır	O
.	O

Cəlil	B-PER
Məmmədquluzadə	I-PER
—	O
yazıçı	O
,	O
dramaturq	O
,	O
jurnalist	O
,	O
ictimai	O
xadim	O
.	O

İSTİQAMƏTLƏNDİRMƏ	O
Amerika	B-ORG
Səsyazma	I-ORG
Sənayesi	I-ORG
Birliyi	I-ORG

Ola	O
bilsin	O
ki	O
,	O
bu	O
konseptin	O
ilk	O
yazılı	O
forması	O
Siduri	O
ilə	O
Gilqameş	B-PER
arasında	O
keçən	O
söhbətdə	O
öz	O
əksini	O
tapmışdır	O
.	O

Ələkbər	B-PER
Əmir	I-PER
oğlu	I-PER
Məmmədov	I-PER
—	O
25.05.1995	O

Kiko	B-PER
Mizuhara	I-PER
Midori	O
rolunda	O

Təsis	O
qurultayının	O
açılışında	O
prezident	O
İlham	B-PER
Əliyevin	I-PER
qurultay	O
iştirakçılarına	O
təbrik	O
məktubu	O
oxunmuşdur	O
.	O

Paytaxtı	O
və	O
ən	O
iri	O
şəhəri	O
Finiksdir	B-LOC
.	O

İSTİQAMƏTLƏNDİRMƏ	O
Andromeda	B-PER
(	I-PER
mifologiya	I-PER
)	I-PER

M.V.Lomonosov	B-ORG
adına	I-ORG
Moskva	I-ORG
Dövlət	I-ORG
Universiteti	I-ORG

O	O
Azərbaycanı	B-LOC
I	B-ORG
Avropa	I-ORG
Oyunlarında	I-ORG
təmsil	O
etdi	O
.	O

Rusiya	B-LOC
Sovet	I-LOC
Federativ	I-LOC
Sosialist	I-LOC
Respublikası	I-LOC

Çox	O
az	O
miqdarda	O
böyrəküstü	B-ORG
vəzlərindən	I-ORG
ifraz	O
olunur	O
.	O

Bu	O
məğlubiyyətdən	O
sonra	O
Tardu	B-PER
xaqan	I-PER
zəiflədi	O
.	O

Lust	B-ORG
,	I-ORG
Love	I-ORG
,	I-ORG
Faith	I-ORG
and	I-ORG
Dreams	I-ORG

2010	B-ORG
Avroviziya	I-ORG
Mahnı	I-ORG
Müsabiqəsi	I-ORG

25px]]	O
Şimali	B-LOC
Kipr	I-LOC
Türk	I-LOC
Respublikası	I-LOC

İSTİQAMƏTLƏNDİRMƏ	O
Cavad	B-PER
Qərəvi	I-PER
Aliari	I-PER

Bəxtiyar	B-PER
Vahabzadə	I-PER
,	O
Arif	B-PER
Məlikov	I-PER

'	O
''	O
Meşəşambul	B-LOC
kəndi	O
''	O
'	O

Yaşıl	B-ORG
mamırlar	I-ORG
(	I-ORG
sıra	I-ORG
)	I-ORG

Hema	B-PER
Malini	I-PER
-	O
Raano	O

Prezident	O
İlham	B-PER
Əliyev	I-PER
orta	O
məktəbdə	O
həyata	O
keçirilən	O
təmir	O
və	O
yenidənqurma	O
işlərindən	O
sonrakı	O
vəziyyətlə	O
tanış	O
olub	O
.	O

'	O
''	O
Linkin	B-ORG
Park	I-ORG
''	O
'	O

Pir	B-ORG
Hüseyin	I-ORG
xanəgahı	I-ORG

Onları	O
Ryunosuke	B-PER
Akutaqava	I-PER
,	O
Cuniçiro	B-PER
Tanizaki	I-PER
,	O
Yukio	B-PER
Mişima	I-PER
və	O
Haruki	B-PER
Murakami	I-PER
izləmişdirlər	O
.	O

Аzərbаycаndа	O
ilk	O
prоfessiоnаl	O
xоr	O
mədəniyyətinin	O
bаnisi	O
dаhi	O
Üzeyir	B-ORG
Hacıbəyov	I-ORG
оlub	O
.	O

Şarl	B-LOC
dö	I-LOC
Qoll	I-LOC
meydanı	I-LOC

I	B-ORG
Xosrov	I-ORG
Ənuşirəvan	I-ORG

İSTİQAMƏTLƏNDİRMƏ	O
Volley	B-ORG
Berqamo	I-ORG
QVK	I-ORG

İki	O
ildən	O
sonra	O
isə	O
o	O
,	O
Reç	B-LOC
Pospolitanın	I-LOC
siyasi	O
mərkəzi	O
olan	O
Varşava	B-LOC
şəhərinə	O
daha	O
sonra	O
isə	O
Vilnaya	O
köçür	O
.	O

Burada	O
Həsən	B-PER
ibn	I-PER
Əlinin	I-PER
nəslindən	O
olan	O
bir	O
şəxsin	O
,	O
həmçinin	O
Zeynülabidin]]in	O
və	O
Musa	B-PER
əl-Kazımın	I-PER
oğullarının	O
qəbri	O
yerləşir	O
.	O

Belə	O
ki	O
,	O
Strabon	B-PER
öz	O
yaşadığı	O
dövrdə	O
bu	O
sülalənin	O
hakimiyyətdə	O
olmasına	O
işarə	O
etmişdir	O
.	O

Filmindəki	O
fikrin	O
ifadəsi	O
,	O
rejissor	O
Ues	B-PER
Kreyvenin	I-PER
uşaqlığında	O
da	O
ola	O
bilər	O
.	O

Bununla	O
da	O
kəşf	O
olunan	O
ərazilərin	O
Portuqaliya	B-ORG
krallığına	I-ORG
məxsus	O
olduğu	O
göstərilirdi	O
.	O

Bismark	B-LOC
dənizi	I-LOC
ilə	O
Solomon	B-LOC
dənizini	I-LOC
birləşdirir	O
.	O

Mehmet	B-PER
Əli	I-PER
Ağca	I-PER

Malta	B-LOC
cəngavərləri	I-LOC
Sultan	B-PER
Süleyman	I-PER
Qanuninin	I-PER
hucum	O
planını	O
öyrənən	O
kimi	O
sürətli	O
şəkildə	O
hazılıqlara	O
başlamışdılar	O
.	O

İSTİQAMƏTLƏNDİRMƏ	O
The	B-ORG
New	I-ORG
York	I-ORG
Times	I-ORG

'	O
''	O
Alessandro	B-PER
Pertini	I-PER
''	O
'	O

Səkinə	B-PER
Məhəmmədi	I-PER
Aştiyani	I-PER

Albom	O
Londonda	B-LOC
buraxılmışdı	O
və	O
nəhəng	O
müvəffəqiyyətlər	O
əldə	O
etdi	O
.	O

Kalyaginin	B-PER
daha	O
bir	O
şərti	O
çəkilişlərin	O
onun	O
xüsusi	O
qrafikinə	O
əsasən	O
həyata	O
keçirilməsi	O
oldu	O
.	O

Bu	O
kabinet	O
Hans	B-PER
Xristian	I-PER
Andersenin	I-PER
«Noxud	O
şəhzadəsi»	O
nağılında	O
adı	O
çəkilir	O
.	O

'	O
''	O
Taciklər	B-ORG
''	O
'	O

İSTİQAMƏTLƏNDİRMƏ	O
Mənimlə	B-ORG
uçaq	I-ORG
(	I-ORG
teleserial	I-ORG
,	I-ORG
2010	I-ORG
)	I-ORG

Mehdili	B-LOC
(	I-LOC
Bərdə	I-LOC
)	I-LOC
—	O
Azərbaycanın	B-LOC
Bərdə	B-LOC
rayonunda	I-LOC
kənd	O
.	O

İşləyə-işləyə	O
Azərbaycan	B-ORG
Politexnik	I-ORG
İnstitutuna	I-ORG
daxil	O
olub	O
.	O

Otelin	O
özəlliyini	O
artıran	O
cəhətlərdən	O
biri	O
də	O
otaqların	O
eyvanlarından	O
Xəzər	B-LOC
dənizinə	I-LOC
və	O
sahilboyu	O
Bakı	B-ORG
bulvarına	I-ORG
açılan	O
mənzərədir	O
.	O

Ancaq	O
Məhəmməd	B-PER
Rza	I-PER
Pəhləvinin	I-PER
hakimiyyəti	O
zamanı	O
mollalarla	O
qarşı	O
olan	O
bu	O
sərt	O
münasibət	O
nisbətən	O
yumuşalmışdır	O
.	O

O	O
,	O
Kiyevdə	B-LOC
təhsil	O
alarkən	O
xeyriyyə	O
konsertləri	O
təşkil	O
edir	O
.	O

Aristotel	B-PER
tərəfindən	O
göstərilən	O
,	O
tragik	O
süjetin	O
2	O
əsas	O
prinsipləri	O
olan	O
həqiqətəbənzərlik	O
və	O
zərurət	O
içərisində	O
sonuncuya	O
üstünlük	O
verir	O
.	O

Albaniya	B-LOC
,	O
Egey	B-LOC
dənizi	I-LOC
sahillərində	O
.	O

Uzun	O
müddət	O
işlədiyi	O
Mançester	B-ORG
Universitetində	I-ORG
xatirəsinə	O
bir	O
bina	O
tikilmişdir	O
.	O

Ramil	B-PER
Usubov	I-PER
,	O
Kəmaləddin	B-PER
Heydərov	I-PER
,	O
Zakir	B-PER
Qaralov	I-PER
,	O
Eldar	B-PER
Mahmudov	I-PER
,	O
Oqtay	B-PER
Şirəliyev	I-PER
,	O
Samir	B-PER
Şərifov	I-PER
,	O
Səlim	B-PER
Müslümov	I-PER
və	O
Hacıbala	B-PER
Abutalıbov	I-PER

Nə	B-ORG
?	I-ORG
Harada	I-ORG
?	I-ORG
Nə	B-ORG
zaman	I-ORG
?	I-ORG

Növbəti	O
lisenziyanı	O
Azərbaycan	B-LOC
üçün	O
Hayle	B-PER
İbrahimov	I-PER
qazandı	O
.	O

Sərab	B-LOC
yaxınlığındakı	O
Mənqutay	O
adlı	O
yerdə	O
halı	O
o	O
qədər	O
ağırlaşır	O
ki	O
düşərgə	O
salmalı	O
olurlar	O
.	O

Rumıniyanı	B-LOC
2015	B-ORG
Avropa	I-ORG
Oyunlarında	I-ORG
təmsil	O
etmişdir	O
.	O

Ucar	B-LOC
sözünün	O
``	O
Ucqar	O
''	O
sözündən	O
götürülməsi	O
fikrini	O
söyləyənlər	O
də	O
var	O
.	O

'	O
''	O
Heydər	B-PER
Əliyev	I-PER
''	O
'	O

Ərsəncan	B-LOC
şəhristanının	I-LOC
inzibati	O
mərkəzidir	O
.	O

İSTİQAMƏTLƏNDİRMƏ	O
Boney	B-ORG
M	I-ORG
.	I-ORG

Azərbaycan	B-LOC
—	O
Məhəmməd	B-PER
Əmin	I-PER
Rəsulzadə	I-PER

Üstəlik	O
III	B-PER
Napoleonun	I-PER
yanına	O
səfir	O
yollayır	O
.	O

'	O
''	O
Roman	B-PER
Polanski	I-PER
''	O
'	O

'	O
''	O
Şimali	B-LOC
Amerika	I-LOC
''	O
'	O
—	O
Miçiqan	B-LOC
gölü	I-LOC

Cənub-şərqdə	O
o	O
Cənubi	B-LOC
Çin	I-LOC
dənizinə	I-LOC
tökülür	O
.	O

Corc	B-PER
Uoker	I-PER
Buş	I-PER

Paris	B-ORG
Məryəm	I-ORG
Ana	I-ORG
kilsəsi	I-ORG

Nazim	B-PER
Əliyev	I-PER
APL-ın	O
tarixində	O
ən	O
çox	O
qol	O
vuran	O
futbolçudur	O
.	O

Karl	B-PER
Lüdviq	I-PER
Blume	I-PER

Həvari	B-PER
Pavel	I-PER
cəmiyyəti	O
ailəyə	O
bənzədir	O
.	O

Çao	B-PER
Çao	B-PER
hakimiyyət	O
zirvəsinə	O
neçə-neçə	O
hərbi	O
yürüşlərdən	O
keçərək	O
çatmışdır	O
.	O

'	O
''	O
Kayserispor	B-ORG
''	O
'	O

Xəzər	B-ORG
Universiteti	I-ORG
mütəmadi	O
olaraq	O
tələbələrin	O
aktiv	O
iştirakı	O
ilə	O
daxili	O
qiymətləndirmə	O
həyata	O
keçirir	O
və	O
onun	O
nəticələrini	O
çap	O
edir	O
.	O

Tamaşanın	O
musiqisini	O
bəstəkar	O
Fikrət	B-PER
Əmirov	I-PER
yazmışdı	O
.	O

Şahbulaq	B-ORG
Qıfılı	I-ORG
saray	I-ORG
kompleksi	I-ORG

Mərkəzi	O
Sent	B-LOC
Pol	I-LOC
şəhəridir	O
.	O

Hacıbaba	B-PER
Ağarza	I-PER
oğlu	I-PER
Bağırov	I-PER
—	O
11.06.1998	O

Azərbaycan	B-ORG
Tibb	I-ORG
Universitetinin	I-ORG
müəllimi	O
.	O

Böyük	B-LOC
Britaniya	I-LOC
kəşfiyyat	O
xidməti	O
orqanının	O
-	O
MI5-in	B-ORG
yaradılması	O
.	O

1-ci	O
və	O
2-ci	O
diviziyaların	O
təşkili	O
ilə	O
görəvli	O
olacaq	O
iki	O
heyətin	O
zabitlərinin	O
6-cı	O
Ordu	O
Komandanlışının	O
olduşu	O
Mosula	B-LOC
,	O
3-cü	O
diviziyanın	O
zabit	O
heyətinin	O
də	O
3-cü	O
Ordu	O
Komandanlışının	O
yerləşdiyi	O
Trabzona	B-LOC
göndəriləcəyini	O
bildirdi	O
.	O

Ekoloji	O
cəhətdən	O
dağıdıcı	O
və	O
iqtisadi	O
cəhətdən	O
təhlükəli	O
proseslərin	O
qarşısını	O
alınsın	O
və	O
bərpa	O
edilsin	O
deyə	O
,	O
Danimarka	B-LOC
və	O
Avropa	B-ORG
İttifaqı	I-ORG
baha	O
və	O
uzun	O
daxili	O
layihələrə	O
başlayıblar	O
.	O

Sağ	O
qalan	O
məhbusların	O
bir	O
qismi	O
piyada	O
olaraq	O
Vorkutaya	B-LOC
göndərilir	O
.	O

Beləliklə	O
Avrasiyada	B-LOC
yerləşən	O
bəzi	O
yüksək	O
dağ	O
adları	O
bu	O
inancı	O
özündə	O
mühafizə	O
edə	O
bilmişdir	O
.	O

Moldovada	B-LOC
140	O
000	O
,	O
Balkan	B-LOC
yarımadasında	I-LOC
100	O
000	O
,	O
Ukraynada	B-LOC
32	O
000	O
,	O
Bolqarıstanda	B-LOC
10	O
000	O
nəfər	O
bu	O
dildə	O
danışır	O
.	O

Alpout	B-LOC
(	I-LOC
Bərdə	I-LOC
)	I-LOC
—	O
Azərbaycanın	B-LOC
Bərdə	B-LOC
rayonunda	I-LOC
kənd	O
.	O

Cənub	B-LOC
Federal	I-LOC
Dairəsinə	I-LOC
daxildir	O
.	O

Bu	O
dəfə	O
gərginlik	O
Misir	B-LOC
tərəfindən	O
başlandı	O
.	O

Bura	O
Bab	B-PER
və	O
Bəhaullah	B-PER
da	O
daxil	O
edilmişdir	O
.	O

'	O
''	O
Human	O
Nature	O
''	O
'	O
—	O
Maykl	B-PER
Ceksonun	I-PER
``	B-ORG
Thriller	I-ORG
''	I-ORG
albomundakı	O
mahnılardan	O
biri	O
.	O

Bu	O
cür	O
təşəbbüsləri	O
həmişə	O
alqışlayan	O
Hacı	B-ORG
Zeynalabdin	I-ORG
Tağıyev	I-ORG
bildirir	O
ki	O
,	O
belə	O
bir	O
binanı	O
bir	O
ilə	O
tikmək	O
qeyri	O
–	O
mümkündür	O
.	O

İSTİQAMƏTLƏNDİRMƏ	O
Basketbol	B-ORG
üzrə	I-ORG
Avropa	I-ORG
çempionatı	I-ORG
2009	I-ORG

Правила	O
жизни	O
Владимира	O
Этуша	O
—	O
``	O
Esquire	B-ORG
''	O
jurnalı	O

İSTİQAMƏTLƏNDİRMƏ	O
Live	B-ORG
—	I-ORG
Friday	I-ORG
the	I-ORG
13th	I-ORG

'	O
''	O
Ləpui	O
''	O
İranın	B-LOC
Fars	B-LOC
ostanının	I-LOC
Şiraz	B-LOC
şəhristanının	I-LOC
Zərqan	O
bəxşində	O
şəhər	O
.	O

Bu	O
yer	O
haqqında	O
ilk	O
dəfə	O
Strabon	B-PER
məlumat	O
vermişdir	O
.	O

'	O
''	O
Özbəkistan	B-LOC
''	O
'	O

Amerika	B-LOC
Birləşmiş	I-LOC
Ştatları	I-LOC
Nyu-York	B-ORG
Elmlər	I-ORG
Akademiyasının	I-ORG
həqiqi	O
üzvü	O
.	O

Qızılcıq	B-LOC
(	I-LOC
Əbulkəndi	I-LOC
)	I-LOC
,	O
7	O
.	O

★	O
'	O
''	O
Klark	B-PER
Qeybl	I-PER

Əsər	O
Rafael	B-PER
Santinin	I-PER
ilk	O
işlərindən	O
hesab	O
olunur	O
.	O

'	O
''	O
Usolye	O
''	O
'	O
—	O
Rusiya	B-LOC
Federasiyasında	I-LOC
yerləşən	O
şəhər	O
Perm	B-LOC
diyarına	I-LOC
daxildir	O

Şəhristanın	O
inzibati	O
mərkəzi	O
Aştiyan	B-LOC
şəhəridir	O
.	O

Əvvəl	O
Dəstamaz	O
otağında	O
olmuş	O
fəvvarə	O
sonradan	O
