סאמבראוטאס	B-PER
,	I-PER
מלך	I-PER
אקסום	I-PER

ירון	B-PER
לונדון	I-PER
-	O
בתפקיד	O
עצמו	O

הפניה	O
מיין	B-LOC
(	I-LOC
נהר	I-LOC
)	I-LOC

כיום	O
מוכרות	O
תופעות	O
דומות	O
,	O
רבות	O
מהן	O
בצפונה	O
של	O
אפריקה	B-LOC
.	O

באותה	O
שנה	O
אדנרייב	O
עבר	O
להתגורר	O
מוסקבה	B-LOC
ותוך	O
זמן	O
קצר	O
גם	O
התחתן	O
.	O

כמה	O
מקומות	O
במקרא	O
נקראו	O
בשמה	O
,	O
כמו	O
עשתרות	B-LOC
קרניים	I-LOC
.	O

את	O
האחוזה	O
משרת	O
אדווין	B-PER
ג'רביס	I-PER
והיא	O
מצוידת	O
בטכנולוגיה	O
חדישה	O
ומשוכללת	O
.	O

כתרו	O
של	O
אישטוואן	B-PER
בוצ'קאי	I-PER

'	O
''	O
אוקלהומה	B-ORG
סיטי	I-ORG
ת'אנדר	I-ORG
''	O
'	O

למרות	O
זאת	O
,	O
במשחק	O
רבע	O
הגמר	O
נגד	O
יפן	B-ORG
,	O
הפסידו	O
הגרמניות	O
והודחו	O
מהטורניר	O
בשלב	O
מוקדם	O
מהצפוי	O
.	O

טארום	B-ORG
–	O
רומניה	B-LOC
.	O

את	O
השלטון	O
הוא	O
השאיר	O
לבתו	O
ברניקי	B-PER
השלישית	I-PER
ששלטה	O
שלטון	O
יחיד	O
.	O

יובנטוס	B-ORG
זוכה	O
סקודטו	B-ORG
.	O

גרנד	B-LOC
פורקס	I-LOC
,	O
דקוטה	B-LOC
הצפונית	I-LOC
.	O

``	O
Around	O
The	O
World	O
''	O
-	O
רד	B-ORG
הוט	I-ORG
צ'ילי	I-ORG
פפרז	I-ORG

הפניה	O
התעשייה	B-ORG
האווירית	I-ORG
לישראל	I-ORG

''	O
ישראל	B-LOC
''	O
'	O

בין	O
הסטודנטים	O
שלו	O
שם	O
היו	O
חנה	B-PER
ארנדט	I-PER
האנס	B-PER
יונאס	I-PER
.	O

פארקים	B-ORG
ואתרי	I-ORG
נופש	I-ORG
של	I-ORG
חברת	I-ORG
וולט	I-ORG
דיסני	I-ORG

בסיבוב	O
הראשון	O
הם	O
הדיחו	O
את	O
שארלוט	B-ORG
הורנטס	I-ORG
בסוויפ	O
.	O

באותה	O
שנה	O
התחרתה	O
שוב	O
באוניברסיאדה	O
,	O
שנערכה	O
בלגרד	B-LOC
.	O

הוא	O
נמצא	O
במחוז	O
תסליה	B-LOC
.	O

אלה	O
היו	O
הרפובליקות	O
בלטיות	B-LOC
,	O
הרפובליקות	O
הטרנס-קווקזיות	O
,	O
מרכז	B-LOC
אסייתיות	I-LOC
.	O

נפטר	O
בקיימברידג	O
'	O
שבמדינת	O
מסצ'וסטס	B-LOC
.	O

דוגמאות	O
מובהקות	O
יותר	O
הייתה	O
היו	O
האסטרונום	O
רפאל	B-PER
לוי	I-PER
אהרון	B-PER
גומפרץ	I-PER
,	O
שהיו	O
כבר	O
מעורים	O
יחסית	O
בחברה	O
.	O

===תשובותיו	O
של	O
רבי	O
מנחם	B-PER
מנדל	I-PER
שניאורסון	I-PER

רוב	O
השיכונים	O
למפונים	O
נבנו	O
ביפו	O
ובדרום	O
העיר	O
(	O
דוגמת	O
יפו	B-LOC
ג	I-LOC
'	I-LOC
,	O
קריית	B-LOC
שלום	I-LOC
,	O
נווה	B-LOC
שרת	I-LOC
)	O
.	O

*מרק	O
אטריות	B-ORG
להכנה	O
מהירה	O
.	O

נמל	B-ORG
החלל	I-ORG
קייפ	I-ORG
קנוורל	I-ORG
,	O
אתר	O
שיגור	O
LC-18A	O

הפניה	O
הפארק	B-LOC
הלאומי	I-LOC
וסקראן	I-LOC

ע'ויר	B-LOC
אבו	I-LOC
שושה	I-LOC

''	O
I	O
Am	O
the	O
Warlock	O
''	O
עם	O
ג'ק	B-PER
בלאק	I-PER
(	O
טניישס	B-ORG
די	I-ORG
)	O

כיום	O
מוצגת	O
הביצה	O
במוזיאון	O
נשקיית	B-ORG
הקרמלין	I-ORG
.	O

לימד	O
שנים	O
רבות	O
בצלאל	B-ORG
,	O
שם	O
שימש	O
כראש	O
המחלקה	O
לציור	O
.	O

לאחר	O
הזכייה	O
באליפות	O
הוא	O
עבר	O
ארגנטינה	B-LOC
והצטרף	O
בוקה	B-ORG
ג'וניורס	I-ORG
.	O

(	O
4:06.51	O
דקות	O
)	O
אוסטרליה	B-LOC
(	O
4:08.04	O
דקות	O
)	O
.	O

נולד	O
ב-1953	O
בקיבוץ	O
משמר	B-LOC
הנגב	I-LOC
.	O

הפניה	O
פדרציית	B-ORG
החתירה	I-ORG
הבינלאומית	I-ORG

הפטנט	O
נרשם	O
על	O
ידי	O
החברה	O
NIH	B-ORG
.	O

הפניה	O
בעיית	B-ORG
היפהפייה	I-ORG
הנרדמת	I-ORG

'	O
''	O
אזור	B-LOC
''	O
'	O

הפניה	O
קלוד	B-PER
לואי	I-PER
מרי	I-PER
אנרי	I-PER
נאוויה	I-PER

'	O
''	O
בולגריה	B-LOC
''	O
'	O

אזור	O
בצרה	B-LOC
היה	O
כמעט	O
ולא	O
מיושב	O
כשנכבש	O
על	O
ידי	O
המוסלמים	O
.	O

**סוג	O
אוגר	B-LOC
(	O
Mesocricetus	O
)	O

אלקיביאדס	B-PER
הואשם	O
בארגון	O
הפשע	O
.	O

הפניה	O
אלפונסו	B-PER
הראשון	I-PER
,	I-PER
מלך	I-PER
אראגון	I-PER

שני	O
הכפרים	O
הללו	O
נמצאים	O
מחוז	B-LOC
וורונז	I-LOC
'	I-LOC
רוסיה	B-LOC
.	O

תת-משפחת	O
צבאי	B-LOC
סוף	I-LOC
(	O
Reduncinae	O
)	O

לוהנסק	B-LOC
,	O
אוקראינה	B-LOC
.	O

החברה	O
הוקמה	O
על	O
ידי	O
מספר	O
יוצאי	O
נוקיה	B-ORG
בעקבות	O
ביטול	O
מיזם	O
מיגו	B-ORG
בחברה	O
.	O

הפניה	O
גת	B-LOC
(	I-LOC
עיר	I-LOC
פלשתית	I-LOC
)	I-LOC

אגר	B-LOC
(	I-LOC
עיר	I-LOC
)	I-LOC

בנוסף	O
,	O
ישנם	O
מקורות	O
הטוענים	O
שהוא	O
נולד	O
סנטה	B-LOC
פה	I-LOC
,	O
ניו	B-LOC
מקסיקו	I-LOC
.	O

פאבל	B-PER
הראשון	I-PER
שלח	O
משלחת	O
נוספת	O
,	O
אך	O
היא	O
לא	O
אורגנה	O
כראוי	O
וחזרה	O
ללא	O
הצלחות	O
.	O

הפניה	O
יוהאן	B-PER
גיאורג	I-PER
אלברכטסברגר	I-PER

מוקמת	O
ממשלת	B-ORG
המעבר	I-ORG
הרוסית	I-ORG
בראשות	O
גאורגי	B-PER
לבוב	I-PER
.	O

התוכנית	O
צפתה	O
שתוך	O
39	O
ימים	O
,	O
פריז	B-LOC
תיפול	O
לידי	O
הגרמנים	O
.	O

לעתים	O
קרובות	O
שתפה	O
פעולה	O
עם	O
הבמאי	O
מייק	B-PER
לי	I-PER
.	O

גריגורה	B-PER
אלכסנדרו	I-PER
גיקה	I-PER
Grigore	O
Alexandru	O
Ghica	O

לרוסט	O
ארבע	O
הופעות	O
במדי	O
נבחרת	B-ORG
גרמניה	I-ORG
.	O

הפניה	O
קולז	B-ORG
'	I-ORG
דה	I-ORG
פראנס	I-ORG

על	B-ORG
טבעי	I-ORG
(	O
2007-2008	O
)	O

'	O
''	O
Chaffing	O
and	O
Winnowing	O
''	O
'	O
שיטה	O
של	O
רון	B-PER
ריבסט	I-PER
,	O
בה	O
מסתירים	O
את	O
המידע	O
החיוני	O
על	O
ידי	O
ערבובו	O
עם	O
כמות	O
רבה	O
של	O
מידע	O
לא	O
חשוב	O
,	O
הקושי	O
למתבונן	O
מהצד	O
הוא	O
בהפרדת	O
המידע	O
הרלוונטי	O
מתוך	O
בליל	O
המידע	O
.	O

הפניה	O
אברהם	B-PER
משה	I-PER
לונץ	I-PER

קפטן	B-ORG
אמריקה	I-ORG
:	I-ORG
מלחמת	I-ORG
אזרחים	I-ORG

קריליה	B-ORG
סובייטוב	I-ORG
מוסקבה	I-ORG
(	I-ORG
הוקי	I-ORG
קרח	I-ORG
)	I-ORG

לדוקטורט	O
למד	O
אוניברסיטת	B-ORG
קיימברידג	I-ORG
'	I-ORG
בהנחיית	O
פרופ	O
'	O
פרד	B-PER
הויל	I-PER
.	O

הפניה	O
מצרים	B-LOC
(	I-LOC
פרובינקיה	I-LOC
רומית	I-LOC
)	I-LOC

הפניה	O
אנדרו	B-PER
בונאר	I-PER
לואו	I-PER

הפניה	O
הארמייה	B-ORG
השלישית	I-ORG
(	I-ORG
בולגריה	I-ORG
)	I-ORG

מארי	B-PER
דה	I-PER
גיז	I-PER

המחוז	O
נמצא	O
בשטח	O
של	O
המחוז	B-LOC
הפדרלי	I-LOC
הצפון-מערבי	I-LOC
.	O

רב	B-LOC
המלחים	I-LOC
כפוף	O
ישירות	O
לקצין	O
הראשון	O
ומנהל	O
את	O
עבודת	O
המלחים	O
.	O

היילה	B-PER
סלאסי	I-PER
,	I-PER
קיסר	I-PER
אתיופיה	I-PER

הוא	O
עשה	O
את	O
שמו	O
כאשר	O
שיחק	O
בליגה	O
המקומית	O
במדי	O
פרטיזן	B-ORG
בלגרד	I-ORG
.	O

אמנת	B-ORG
האו	I-ORG
''	I-ORG
ם	I-ORG
בדבר	I-ORG
מניעת	I-ORG
רצח	I-ORG
עם	I-ORG

הפניה	O
אב	B-PER
''	I-PER
א	I-PER
אחימאיר	I-PER

ניגריה	B-LOC
שוכנת	O
מפרץ	B-LOC
גינאה	I-LOC
.	O

בהופעותיה	O
שוודיה	B-LOC
,	O
פינלנד	B-LOC
,	O
גרמניה	B-LOC
,	O
צ'כיה	B-LOC
ועוד	O
,	O
זכתה	O
לביקורות	O
נלהבות	O
ושפע	O
של	O
פרסים	O
בתחרויות	O
מוזיקה	B-LOC
.	O

אחד	O
הנושאים	O
השרויים	O
במחלוקת	O
בפעילות	O
התחנה	O
היא	O
החפיפה	O
של	O
שטחיה	O
עם	O
אזור	O
התפוצה	O
של	O
דובי	B-LOC
גריזלי	I-LOC
.	O

'	O
''	O
חלוקות	B-ORG
''	O
'	O
-	O
מספר	O
הדרכים	O
לבחור	O
k	O
עצמים	O
מתוך	O
n	O
עצמים	O
(	O
ייתכן	O
ש-k	O
גדול	O
מ-n	O
)	O
,	O
עם	O
חזרות	O
ובלי	O
חשיבות	O
לסדר	O
.	O

באיה	B-LOC
בלנקה	I-LOC
,	O
ארגנטינה	B-LOC

אלבטרוס	B-LOC
קמפבל	I-LOC
(	O
Thalassarche	O
impavida	O
)	O

הטריטוריה	B-LOC
הבריטית	I-LOC
באוקיינוס	I-LOC
ההודי	I-LOC

'	O
''	O
רוסיה	B-LOC
''	O
'	O

דורותי	B-PER
דאגלס	I-PER
צ'יימברס	I-PER
ניצחה	O
בתחרות	O
.	O

הפניה	O
ג'ט	B-ORG
בלו	I-ORG
איירווייז	I-ORG

סקירה	O
של	O
הסרט	O
באתר	O
ניו	B-ORG
יורק	I-ORG
טיימס	I-ORG

אליזבת	B-PER
השנייה	I-PER
,	I-PER
מלכת	I-PER
הממלכה	I-PER
המאוחדת	I-PER

השניים	O
מתגוררים	O
וונקובר	B-LOC
קנדה	B-LOC
.	O

'	O
''	O
רבקה	B-PER
מיכאלי	I-PER
''	O
'	O

**	O
''Climax	O
''	O
-	O
אשר	B-ORG

נולד	O
רמת	B-LOC
השרון	I-LOC
וגדל	O
רעננה	B-LOC
מגיל	O
חמש	O
.	O

הפניה	O
חיל	B-ORG
ההנדסה	I-ORG
הקרבית	I-ORG

הפניה	O
אצטדיון	B-ORG
פריץ	I-ORG
ואלטר	I-ORG

'	O
''	O
ריק	B-PER
סניידר	I-PER
''	O
'	O

We	B-ORG
Will	I-ORG
Rock	I-ORG
You	I-ORG
(	O
בריאן	B-PER
מיי	I-PER
)	O

ב-2012	O
השתתפה	O
בקמפיין	O
של	O
חברת	O
סודהסטרים	B-ORG
.	O

****	O
פנגולין	B-LOC
סיני	I-LOC
(	O
''Manis	O
pentadactyla	O
''	O
)	O

הגאומטריה	O
התחילה	O
להתפתח	O
במזרח	O
אסיה	B-LOC
מצרים	B-LOC
העתיקה	I-LOC
.	O

הפניה	O
איוונו-פרנקיבסק	B-LOC
(	I-LOC
מחוז	I-LOC
)	I-LOC

'	O
''	O
אלכסנדר	B-PER
קרז'אקוב	I-PER
''	O
'	O

אל-בירה	B-LOC
,	O
הרשות	B-LOC
הפלסטינית	I-LOC

''	O
In	B-ORG
Too	I-ORG
Deep	I-ORG
''	O
–	O
4:57	O

למד	O
באקדמיה	O
לחקלאות	O
אוניברסיטת	B-ORG
וינה	I-ORG
.	O

הפניה	O
סוסיא	B-LOC
(	I-LOC
יישוב	I-LOC
עתיק	I-LOC
)	I-LOC

שאהרוח	B-PER
'	I-PER
ח'אן	I-PER

מרכזו	O
היה	O
בלגרד	B-LOC
יוגוסלביה	B-LOC
.	O

חצי	B-LOC
האי	I-LOC
קרים	I-LOC
יזכה	O
לאוטונומיה	O
נרחבת	O
.	O

למד	O
ישיבת	B-ORG
פוניבז	I-ORG
'	I-ORG
.	O

בית	B-LOC
לחם	I-LOC
,	O
הרשות	B-LOC
הפלסטינית	I-LOC

הוא	O
ומשפחתו	O
גרו	O
במושב	O
גילת	B-LOC
שבנגב	O
.	O

הפניה	O
עמוד	B-ORG
השילוש	I-ORG
הקדוש	I-ORG
באולומואוץ	I-ORG

'	O
''	O
בוראץ	B-ORG
באניה	I-ORG
לוקה	I-ORG
''	O
'	O

אירועים	O
אלה	O
סימנו	O
את	O
תחילת	O
הסכסוך	B-ORG
הגאורגי-אבחזי	I-ORG
.	O

כמו	O
כן	O
הוא	O
האדם	O
היחיד	O
שהחזיק	O
במשרה	O
בשתי	O
קדנציות	O
לא	O
רצופות	O
והשני	O
מבחינת	O
משך	O
הזמן	O
ששימש	O
בתפקיד	O
,	O
לאחר	O
רוברט	B-PER
מקנמארה	I-PER
.	O

'	O
''	O
סאלי	B-PER
פירסון	I-PER
''	O
'	O

הפניה	O
אוטומט	B-PER
סופי	I-PER
דטרמיניסטי	I-PER

האולם	O
המקורה	O
של	O
אצטדיון	B-ORG
הפועלים	I-ORG

הלוחשת	B-ORG
לרוחות	I-ORG
(	O
Ghost	O
Whisperer	O
;	O
2005-2010	O
)	O

גוז'וב	B-LOC
ויילקופולסקי	I-LOC
,	O
פולין	B-LOC

בתום	O
ההפלגה	O
עגנה	O
האוניה	O
בנמל	O
סידני	B-LOC
.	O

הפניה	O
זאב	B-PER
בנימין	I-PER
בגין	I-PER

הרצג	B-LOC
נובי	I-LOC
,	O
מונטנגרו	B-LOC
.	O

'	O
''	O
קלאב	B-ORG
ברוז	I-ORG
'	I-ORG
''	O
'	O

דויד	B-PER
פרר	I-PER
(	O
)	O
,	O
הודח	O
בחצי	O
הגמר	O

הפניה	O
אטול	B-LOC
הא	I-LOC
דאלו	I-LOC

מערכת	B-LOC
הקאסטה	I-LOC
באמריקה	I-LOC
הלטינית	I-LOC
בתקופה	I-LOC
הקולוניאלית	I-LOC

הפניה	O
אדוארד	B-PER
מייברידג	I-PER
'	I-PER

20px]]	O
'	O
''	O
האימפריה	B-ORG
האתיופית	I-ORG
''	O
'	O

שם	O
התחיל	O
כבר	O
לנהוג	O
אדמו	B-ORG
''	I-ORG
רות	I-ORG
.	O

'	O
''	O
קרואטיה	B-LOC
''	O
'	O

ב-1702	O
הוא	O
מת	O
באחוזה	O
,	O
ומי	O
שירש	O
אותו	O
היה	O
בנו	O
היחיד	O
ששרד	O
,	O
צ'ארלס	B-PER
.	O

מומחית	O
בעלת	O
שם	O
עולמי	O
סמואל	B-PER
בקט	I-PER
.	O

הפניה	O
Ten	B-ORG
Years	I-ORG
After	I-ORG

סטוקטון]]	O
,	O
קליפורניה	B-LOC
,	O
ארצות	B-LOC
הברית	I-LOC

הוא	O
מונה	O
להיות	O
מזכירו	O
האישי	O
של	O
הלורד	B-PER
רוזברי	I-PER
,	O
ממנהיגי	O
המפלגה	B-ORG
הליברלית	I-ORG
.	O

הפניה	O
בוריס	B-PER
דב	I-PER
ברוצקוס	I-PER

כמו	O
כן	O
,	O
את	O
ניתן	O
להחליף	O
דיפרנציאל	B-ORG
.	O

דרייק	B-ORG
וג'וש	I-ORG
(	O
שידורים	O
חוזרים	O
)	O

שתי	O
הבנות	O
היו	O
באותו	O
זמן	O
מתאמנות	O
של	O
Woollim	B-ORG
Entertainment	I-ORG
.	O

לדעת	O
קתלין	B-PER
קניון	I-PER
שחפרה	O
שם	O
לראשונה	O
,	O
המבנה	O
הביזאנטי	O
בנוי	O
על	O
מילוי	O
מתקופת	O
איליה	B-LOC
קפיטולינה	I-LOC
.	O

מרדכי	B-PER
מנואל	I-PER
נח	I-PER

הפניה	O
הרובע	B-LOC
החמישי	I-LOC
של	I-LOC
פריז	I-LOC

הפניה	O
קו	B-LOC
פה	I-LOC
נגאן	I-LOC

אינטר	B-ORG
מילאנו	I-ORG
(	O
)	O
זוכה	O
בתואר	O
,	O
לאחר	O
ניצחון	O
על	O
רומא	B-ORG
(	O
)	O
0-3	O
במפגש	O
הכפול	O
.	O

הפניה	O
פי	B-PER
ג'יי	I-PER
טאקר	I-PER

היה	O
לתקופה	O
העורך	O
הראשי	O
של	O
כתב	O
העת	O
``	O
סאטירול	B-ORG
''	O

אחת	O
הסיבות	O
לצאתה	O
של	O
ה-ß	O
משימוש	O
הייתה	O
הופעתה	O
של	O
מכונת	B-ORG
הכתיבה	I-ORG
והפופולריות	O
הגוברת	O
שלה	O
.	O

גנגנלי	O
התידד	O
עם	O
האפיפיור	O
בנדיקטוס	B-PER
הארבעה	I-PER
עשר	I-PER
(	O
1758-1740	O
)	O
.	O

חידושים	O
על	O
מסכת	B-ORG
ברכות	I-ORG
.	O

הפניה	O
יהודה	B-PER
דוד	I-PER
אייזנשטיין	I-PER

בתחילת	O
עונת	O
החליף	O
את	O
מספר	O
חולצתו	O
מ-3	O
ל-11	O
כהוקרה	O
לכוכב	O
הסרבי	O
סינישה	B-PER
מיכאילוביץ	I-PER
'	I-PER
,	O
ששיחק	O
לפניו	O
בלאציו	O
.	O

בעונת	O
עבר	O
הפועל	B-ORG
חיפה	I-ORG
.	O

בנוסף	O
לכך	O
הפסידה	O
הקבוצה	O
את	O
האליפות	O
בסדרת	O
הגמר	O
לקבוצת	O
אולימפיה	B-ORG
מילאנו	I-ORG
.	O

'	O
''	O
פצאל	B-LOC
''	O
'	O

פריגר	O
נולד	O
וגדל	O
ירושלים	B-LOC
למשפחה	O
ממוצא	O
אנגלי	B-LOC
.	O

פעולה	O
בכיכוב	O
ליאם	B-PER
ניסן	I-PER
ג'וליאן	B-PER
מור	I-PER

``	O
Lose	O
Yourself	O
''	O
-	O
אמינם	B-PER

לגש	B-LOC
(	I-LOC
עיר	I-LOC
)	I-LOC

ארץ	B-ORG
המערב	I-ORG
הפרוע	I-ORG
.	O

הוא	O
תמך	O
ברעיון	O
חלוקה	B-LOC
.	O

'	O
''	O
נבחרת	B-LOC
ארגנטינה	I-LOC
''	O
'	O

X-Men	B-PER
:	I-PER
X-Tinction	I-PER
Agenda	I-PER
''	O

נבחרת	B-ORG
יפן	I-ORG
הודחה	O
גם	O
היא	O
.	O

צ'טפילד	O
נולד	O
בייקרספילד	B-LOC
,	O
קליפורניה	B-LOC
.	O

הפניה	O
אנריק	B-PER
ולור	I-PER
אי	I-PER
ויווס	I-PER

השיר	O
נחשב	O
להיט	B-ORG
גדול	O
וזכה	O
להצלחה	O
רבה	O
ישראל	B-LOC
.	O

הפניה	O
דוב	B-PER
בער	I-PER
מייזלס	I-PER

פנים	B-ORG
(	I-ORG
טופולוגיה	I-ORG
)	I-ORG

בספריו	O
עסק	O
רבות	O
בעניינים	O
אקטואליים	O
,	O
כגון	O
מאורעות	B-ORG
תרפ	I-ORG
''	I-ORG
ט	I-ORG
.	O

דף	O
השחקן	O
באתר	O
הרשמי	O
של	O
רוסטוב	B-ORG

סרייבו	B-LOC
,	O
בוסניה	B-LOC
והרצגובינה	I-LOC

הפניה	O
קרן	B-ORG
החזית	I-ORG
האלקטרונית	I-ORG

בית	B-ORG
הלורדים	I-ORG
-	O
הממלכה	B-LOC
המאוחדת	I-LOC
.	O

ניקי	B-ORG
,	I-ORG
ריקי	I-ORG
,	I-ORG
דיקי	I-ORG
ודון	I-ORG

הפניה	O
שמואל	B-PER
אוסוואלד	I-PER
רופאייזן	I-PER

לאחר	O
מונדיאל	B-ORG
2002	I-ORG
,	O
הושאל	O
אברטון	B-ORG
פרמייר	B-ORG
ליג	I-ORG
עד	O
לסיום	O
העונה	O
,	O
אך	O
הוא	O
סיים	O
את	O
העונה	O
רק	O
עם	O
שתי	O
הופעות	O
.	O

היא	O
גדלה	O
בעיקר	O
טורינו	B-LOC
.	O

מתים	B-ORG
במשרה	I-ORG
חלקית	I-ORG
(	O
2003-2004	O
)	O

האגודה	B-ORG
המרכזית	I-ORG
של	I-ORG
אזרחים	I-ORG
גרמנים	I-ORG
בני	I-ORG
הדת	I-ORG
היהודית	I-ORG

'	O
''	O
פְּקִיעִין	O
''	O
'	O
(	O
ערבית	B-ORG
'	O
''	O
البقيعة	O
''	O
'	O
,	O
אלְ-בֻקַיְעַה	O
)	O
היא	O
מועצה	B-LOC
מקומית	I-LOC
מחוז	B-LOC
הצפון	I-LOC
ישראל	B-LOC
.	O

הפניה	O
ימק	B-ORG
''	I-ORG
א	I-ORG
ירושלים	I-ORG

,	O
מאת	O
עלי	B-PER
מוהר	I-PER
יוני	B-PER
רכטר	I-PER

פועלת	O
על	O
תשתית	O
של	O
פלאפון	B-ORG
תקשורת	I-ORG
.	O

נותן	O
החסות	O
העיקרי	O
בעונה	O
זו	O
היה	O
המיליארדר	O
גומא	B-PER
אגייאר	I-PER
.	O

צ'ארלסטון	B-LOC
,	O
קרוליינה	B-LOC
הדרומית	I-LOC
,	O
ארצות	B-LOC
הברית	I-LOC
.	O

דף	O
הדמות	O
בפרויקט	O
ויקיה	B-ORG
של	O
DC	B-ORG
Comics	I-ORG

אבל	O
ארץ	B-LOC
ישראל	I-LOC
,	O
כך	O
הרגיש	O
וכך	O
הטיף	O
,	O
יש	O
לפתוח	O
דף	O
חדש	O
-	O
ואולי	O
לוותר	O
על	O
האהבות	O
הישנות	O
.	O

קובראט	B-PER
מתחיל	O
לשלוט	O
על	O
בולגריה	B-LOC
הישנה	I-LOC
.	O

הפניה	O
רצועת	B-LOC
חוף	I-LOC
תל	I-LOC
אביב-יפו	I-LOC

הפניה	O
מקלט	B-ORG
לנשים	I-ORG
מוכות	I-ORG

הוא	O
הציג	O
במגוון	O
במות	O
בארץ	O
ובעולם	O
,	O
בין	O
השאר	O
מוזיאון	B-ORG
ישראל	I-ORG
מוזיאון	B-ORG
תל	I-ORG
אביב	I-ORG
לאמנות	I-ORG
.	O

יוג'יני	B-PER
בושאר	I-PER
(	O
)	O
,	O
הודחה	O
בסיבוב	O
הראשון	O

הפניה	O
הפועל	B-ORG
ניר	I-ORG
רמת	I-ORG
השרון	I-ORG

הקמת	O
ממלכת	B-ORG
קיליקיה	I-ORG
הארמנית	I-ORG
התאפשרה	O
,	O
בין	O
היתר	O
,	O
בעזרת	O
הצבאות	O
הצלבניים	O
שעברו	O
באזור	O
.	O

חשמלן	B-LOC
נמרי	I-LOC
(	O
Torpedo	O
panthera	O
)	O

הפניה	O
חוסה	B-PER
ראול	I-PER
קפבלנקה	I-PER

שנתיים	O
מאוחר	O
יותר	O
,	O
משפחתה	O
עברה	O
פולה	B-LOC
,	O
איסטריה	B-LOC
.	O

הוא	O
נולד	O
ומת	O
פרארה	B-LOC
וסביר	O
להניח	O
,	O
שחי	O
שם	O
כל	O
חייו	O
.	O

הפניה	O
אליהו	B-PER
כי	I-PER
טוב	I-PER

כנסיית	B-ORG
כל	I-ORG
העמים	I-ORG

בני	B-ORG
יהודה	I-ORG
תל	I-ORG
אביב	I-ORG
מכבי	B-ORG
נתניה	I-ORG
השתתפו	O
בשלב	O
המוקדמות	O
של	O
המפעל	O
.	O

הפניה	O
חירם	B-PER
רודס	I-PER
רבלס	I-PER

אליפות	B-ORG
סאו	I-ORG
פאולו	I-ORG
בכדורגל	I-ORG
-	O
פלמיירס	B-ORG
זכה	O
בתחרות	O

סיפאקה	B-LOC
זהובת-כתר	I-LOC
–	O
''Propithecus	O
tattersalli	O
''	O

קישור	O
הצבע	O
לחלבון	O
הוא	O
קשר	B-ORG
בין	I-ORG
מולקולארי	I-ORG
די-פולרי	O
.	O

את	O
התפקיד	O
הנשי	O
שיחקה	O
ג'והי	B-PER
צ'אולה	I-PER
שהיה	O
זה	O
סרטה	O
הראשון	O
.	O

הרגימנט	B-ORG
האסלאמי	I-ORG
למטרות	I-ORG
מיוחדות	I-ORG

אריין	B-PER
רובן	I-PER
(	O
2000-2002	O
)	O

אקסקליבר	B-PER
(	O
קפטן	B-PER
בריטניה	I-PER
,	O
דאזלר	B-PER
,	O
ג'אגרנוט	B-PER
)	O

ברנט	B-LOC
(	I-LOC
רובע	I-LOC
)	I-LOC

הקבוצה	O
הפסידה	O
בסיבוב	O
הראשון	O
לקבוצת	O
בנפיקה	B-ORG
ליסבון	I-ORG
מפורטוגל	O
והודחה	O
מהטורניר	O
.	O

בינתיים	O
בארץ-1610	O
,	O
הקאבאל	O
הזהירו	O
את	O
ניק	B-PER
פיורי	I-PER
בדבר	O
ההתנגשויות	O
,	O
מה	O
שגרם	O
לו	O
להחליט	O
להלחם	O
בארץ-616	O
.	O

הפניה	O
דייוויד	B-PER
או.	I-PER
ראסל	I-PER

הפניה	O
גוצה	B-LOC
דלצ'ב	I-LOC
(	I-LOC
עיר	I-LOC
)	I-LOC

'	O
''	O
מלחמת	B-ORG
הכוכבים	I-ORG
:	I-ORG
מלחמת	B-ORG
המשובטים	I-ORG
''	O
'	O

צבוע	B-LOC
נקוד	I-LOC
(	O
''Crocuta	O
crocuta	O
''	O
)	O

הפניה	O
אי.	B-PER
אי.	B-PER
קאמינגס	I-PER

צ'ארלסטון]]	O
,	O
אומהה	B-LOC
,	O
מיאמי	B-LOC
,	O
אטלנטה	B-LOC

הקתוליקון	O
במנזר	O
מוקדש	O
למלאך	O
מיכאל	B-PER
.	O

מנדרין	B-LOC
סיני	I-LOC
(	I-LOC
עוף	I-LOC
)	I-LOC

הפניה	O
סילביה	B-PER
,	I-PER
מלכת	I-PER
שוודיה	I-PER

אט'צו	O
-	O
דייב	B-PER
שאפל	I-PER

בזמן	O
היווסדו	O
,	O
כיהן	O
כעורכו	O
הראשי	O
אביגדור	B-PER
לבונטין	I-PER
.	O

'	O
''	O
אופיר	B-PER
אקוניס	I-PER
''	O
'	O

CSI	B-ORG
:	I-ORG
ניו	I-ORG
יורק	I-ORG

את	O
רוב	O
השירים	O
כתב	O
ברק	B-PER
פלדמן	I-PER
,	O
ובלוך	O
הלחין	O
.	O

הצעה	O
המחייבת	O
פרסום	O
רשומות	B-ORG
,	O
תכלול	O
טיוטה	O
לפרסום	O
ברשומות	O
.	O

התוכנה	O
פותחה	O
על	O
ידי	O
חברת	O
SlySoft	O
אשר	O
