Lang	I-LOC
Ekor	I-LOC
Putih	I-LOC

Seorang	O
pelajar	O
yang	O
berpindah	O
ke	O
sekolah	O
Watak	O
Utama	O
daripada	O
Perancis	B-LOC
.	O

Jennifer	B-PER
Lawrence	I-PER
sebagai	O
Katniss	O
Everdeen	O

Datuk	O
Dr.	O
Jamaluddin	B-PER
bin	I-PER
Mohd	I-PER
Jarjis	I-PER

The	B-PER
Emperor	I-PER
's	I-PER
New	I-PER
School	I-PER
''	O

LENCONG	O
Anjing	B-ORG
pemburu	I-ORG
tikus	I-ORG
Praha	I-ORG

'	O
''	O
Felipe	B-PER
Massa	I-PER
''	O
'	O

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Eure	I-LOC

Taman	B-ORG
Negara	I-ORG
Tunku	I-ORG
Abdul	I-ORG
Rahman	I-ORG

Singapura	B-ORG
menang	O
,	O
keputusannya	O
tidak	O
diketahui	O

'	O
''	O
Nico	B-PER
Rosberg	I-PER
''	O
'	O

Arita	B-LOC
,	O
Genkai	B-LOC
,	O
Kamimine	B-LOC
,	O
Kiyama	B-LOC
,	O
Kōhoku	B-LOC
,	O
Miyaki	B-LOC
,	O
Ōmachi	B-LOC
,	O
Shiroishi	B-LOC
,	O
Tara	B-LOC
,	O
Yoshinogari	B-LOC

Jawatankuasa	B-LOC
pembangunan	I-LOC
kampung	I-LOC
di	I-LOC
Nepal	I-LOC

'	O
''	O
Ralf	B-PER
Schumacher	I-PER
''	O
'	O

Ratu	B-PER
Beatrix	I-PER
dari	I-PER
Belanda	I-PER

Kejohanan	B-ORG
Remaja	I-ORG
B-16	I-ORG
AFF	I-ORG
2013	I-ORG

お願い魅惑のターゲット	O
～マンゴープリン	O
Mix～	O
(	O
Onegai	B-ORG
Miwaku	I-ORG
no	I-ORG
Target	I-ORG
~Mango-pudding	I-ORG
Mix~	I-ORG
)	O

Pasukan	B-ORG
bola	I-ORG
sepak	I-ORG
kebangsaan	I-ORG
bawah-17	I-ORG
Vietnam	I-ORG

678,500	O
km²	O
--	O
Myanmar	B-ORG

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Aude	I-LOC

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Somme	I-LOC

'	O
''	O
McLaren	B-ORG
''	O
'	O

``	O
Wakuteka	B-ORG
Take	I-ORG
A	I-ORG
Chance	I-ORG
''	O

LENCONG	O
Daerah	B-LOC
Nam	I-LOC
,	I-LOC
Busan	I-LOC

Jawatankuasa	B-LOC
pembangunan	I-LOC
kampung	I-LOC
di	I-LOC
Nepal	I-LOC

LENCONG	O
World	B-ORG
Series	I-ORG
by	I-ORG
Renault	I-ORG

'	O
''	O
Michael	B-PER
Schumacher	I-PER
''	O
'	O

'	O
''	O
Rubens	B-PER
Barrichello	I-PER
''	O
'	O

Wong	B-PER
Pei	I-PER
Tty	I-PER
/	O
Chin	B-PER
Eei	I-PER
Hui	I-PER

Tentera	B-ORG
Laut	I-ORG
Amerika	I-ORG
Syarikat	I-ORG

As	B-LOC
Pontes	I-LOC
de	I-LOC
García	I-LOC
Rodríguez	I-LOC

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Hauts-de-Seine	I-LOC

Serangan	O
ini	O
dianggap	O
berpunca	O
daripada	O
LTTE	B-ORG
tetapi	O
dinafikan	O
itu	O
berpunca	O
daripada	O
mereka	O
.	O

LENCONG	O
Terier	B-ORG
putih	I-ORG
Inggeris	I-ORG

LENCONG	O
Selva	B-LOC
,	I-LOC
Mallorca	I-LOC

Lee	B-PER
Kyung-won	I-PER
/	O
Lee	B-PER
Hyo-jung	I-PER

Matsui	B-PER
Rena	I-PER
(	O
SKE48	B-ORG
,	O
6559	O
)	O

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Aube	I-LOC

Kuala	B-LOC
Pilah	I-LOC
,	O
Negeri	B-LOC
Sembilan	I-LOC
66,092	O

Juara	O
Parodi	O
(	O
2015	O
)	O
(	O
Astro	B-ORG
Warna	I-ORG
)	O

Hans-Kristian	B-PER
Vittinghus	I-PER
''	O
(	O
Pusingan	O
3	O
)	O

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Drôme	I-LOC

'	O
''	O
Heikki	B-PER
Kovalainen	I-PER
''	O
'	O

LENCONG	O
Universiti	B-ORG
Kebangsaan	I-ORG
Singapura	I-ORG

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Aude	I-LOC

==	O
Kedudukan	O
Carta	O
Oricon	B-ORG
Dan	O
Jumlah	O
Jualan	O
==	O

Datuk	B-PER
Jaafar	I-PER
bin	I-PER
Haji	I-PER
Muhammad	I-PER
(	O
bapa	O
)	O

Stesen	B-ORG
keretapi	I-ORG
Tanjung	I-ORG
Malim	I-ORG

Cecadu	B-LOC
Madu	I-LOC
Bakau	I-LOC
''	O

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Alpes-de-Haute-Provence	I-LOC

Pujian	O
harus	O
diberikan	O
kepada	O
Syamsul	B-PER
Yusof	I-PER
yang	O
berjaya	O
menonjolkan	O
sisi	O
lakonan	O
yang	O
baik	O
dan	O
berjaya	O
menjiwai	O
watak	O
.	O
''	O

'	O
''	O
Jenson	B-PER
Button	I-PER
''	O
'	O

Jawatankuasa	B-LOC
pembangunan	I-LOC
kampung	I-LOC
di	I-LOC
Nepal	I-LOC

Menurut	O
tradisi	O
Vedanta	B-ORG
,	O
Adi	B-PER
Sankaracharya	I-PER
dipercayai	O
sebagai	O
Jelmaan	O
Shiva	O
.	O

Pasukan	B-ORG
bola	I-ORG
sepak	I-ORG
kebangsaan	I-ORG
India	I-ORG

'	O
''	O
Jenson	B-PER
Button	I-PER
''	O
'	O

Jawatankuasa	B-LOC
pembangunan	I-LOC
kampung	I-LOC
di	I-LOC
Nepal	I-LOC

Dinyanyikan	O
oleh	O
Suzuki	B-PER
Airi	I-PER

電話待っています	O
(	O
Denwa	B-ORG
Matteimasu	I-ORG
)	O

Tan	B-PER
Sri	I-PER
Ong	I-PER
Ka	I-PER
Ting	I-PER

LENCONG	O
Anjing	B-ORG
pengawal	I-ORG
Moscow	I-ORG

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Ardennes	I-LOC

'	O
''	O
Mark	B-PER
Webber	I-PER
''	O
'	O

Museu	B-ORG
Nacional	I-ORG
dos	I-ORG
Coches	I-ORG

**	O
Yanagihara	B-PER
Hiromi	I-PER
(	O
kemalangan	O
)	O

'	O
''	O
Kurmanbek	B-PER
Bakiyev	I-PER
''	O
'Курманбек	O
Бакиев	O

Lewis	B-PER
Hamilton	I-PER
bermula	O
dari	O
petak	O
pertama	O
.	O

Burung	B-LOC
Berek-berek	I-LOC
Dada	I-LOC
Coklat	I-LOC

'	O
''	O
SCTV	B-ORG
''	O
'	O
(	O
1998-2000	O
)	O

Beliau	O
juga	O
bertanggungjawab	O
dalam	O
memperkembangkan	O
penemuan	O
kajian	O
Gregor	B-PER
Mendel	I-PER
.	O

Teenage	B-PER
Mutant	I-PER
Ninja	I-PER
Turtles	I-PER

Mejar	B-ORG
Jeneral	I-ORG
Tunku	B-PER
Osman	I-PER
Tunku	B-PER
Mohammad	I-PER
Jewa	I-PER

Ijazah	O
Kehormat	O
Doktor	O
Persuratan	O
daripada	O
Universiti	B-ORG
Kebangsaan	I-ORG
Malaysia	I-ORG

Victoria	B-PER
dari	I-PER
United	I-PER
Kingdom	I-PER

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Charente	I-LOC

'	O
''	O
Liga	B-ORG
Perdana	I-ORG
,	I-ORG
Divisyen	I-ORG
2	I-ORG
atau	I-ORG
Perdana	I-ORG
2	I-ORG
''	O
'	O

'	O
''	O
Felipe	B-PER
Massa	I-PER
''	O
'	O

Tetapi	O
pernah	O
dicampur	O
dengan	O
program	O
Nickelodeon	B-ORG
lain	O
pada	O
tahun	O
2002-2004	O
.	O

LENCONG	O
Khaki	B-LOC
,	I-LOC
Azerbaijan	I-LOC
Timur	I-LOC

矢島舞美	O
(	O
Yajima	B-PER
Maimi	I-PER
)	O

LENCONG	O
Anjing	B-ORG
pemburu	I-ORG
berbulu	I-ORG
kasar	I-ORG
Bosnia	I-ORG

Universiti	B-ORG
Teknikal	I-ORG
Malaysia	I-ORG
Melaka	I-ORG
(	O
UTeM	O
)	O

Tentera	B-ORG
Laut	I-ORG
Amerika	I-ORG
Syarikat	I-ORG

LENCONG	O
Anjing	B-ORG
gembala	I-ORG
Picardie	I-ORG

Ibu	O
kotanya	O
ialah	O
Elista	B-LOC
.	O

'	O
''	O
Jarno	B-PER
Trulli	I-PER
''	O
'	O

Candra	B-PER
Wijaya	I-PER
/	O
Tony	B-PER
Gunawan	I-PER

LENCONG	O
Terier	B-ORG
batu	I-ORG
tanda	I-ORG

Dia	O
kemudiannya	O
menandatangani	O
Kelab	O
Liga	B-ORG
Perdana	I-ORG
Chelsea	B-ORG
pada	O
tahun	O
2012	O
.	O

Daerah	B-LOC
Yeongdeungpo	I-LOC
(	O
영등포구	O
,	O
永登浦區	O
)	O

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Indre-et-Loire	I-LOC

Kelayakan	B-ORG
Piala	I-ORG
Dunia	I-ORG
FIFA	I-ORG
1938	I-ORG

Kolumnis	O
“Nota	O
Kaki”	O
(	O
Utusan	B-ORG
Malaysia	I-ORG
)	O
lebih	O
santai	O
.	O

La	B-LOC
Berthenoux	I-LOC
(	O
CCLCSS	O
)	O

''	O
Donald	B-PER
's	I-PER
Quack	I-PER
Attack	I-PER
''	O
(	O
1998-2002	O
)	O

Jumlah	O
Gelaran	O
Liga	B-ORG
Hoki	I-ORG
Malaysia	I-ORG

1972	B-ORG
–	O
3	O
/	O
4	O

LENCONG	O
Komun	B-LOC
di	I-LOC
Algeria	I-LOC

Steve	B-PER
Buscemi	I-PER
-	O
actor	O

Risako	B-PER
Sugaya	I-PER
(	O
菅谷梨沙子	O
)	O

'	O
''	O
Daniil	B-PER
Kvyat	I-PER
''	O
'	O

4	O
pasukan	O
teratas	O
layak	O
ke	O
Piala	B-ORG
Dunia	I-ORG
B-17	I-ORG
FIFA	I-ORG
2013	I-ORG
,	O
yang	O
dihoskan	O
oleh	O
Emiriah	B-LOC
Arab	I-LOC
Bersatu	I-LOC
.	O

CSI	B-ORG
:	I-ORG
Crime	I-ORG
Scene	I-ORG
Investigation	I-ORG
''	O

LENCONG	O
Menara	B-ORG
Alor	I-ORG
Setar	I-ORG

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Corrèze	I-LOC

LENCONG	O
Shar	B-ORG
pei	I-ORG
kecil	I-ORG

AEON	B-ORG
Bukit	I-ORG
Tinggi	I-ORG
,	I-ORG
Klang	I-ORG

Jugeodo	B-ORG
Mot	I-ORG
Bonae	I-ORG

Kajal	B-PER
Aggarwal	I-PER
(	O
Jilla	O
)	O

LENCONG	O
Radang	B-LOC
hati	I-LOC
anjing	I-LOC
berjangkit	I-LOC

Shaheizy	B-PER
Sam	I-PER
-	O
Arman	O

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Gironde	I-LOC

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Doubs	I-LOC

Paus	B-PER
Leo	I-PER
XIII	I-PER
.	O

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Var	I-LOC

LENCONG	O
Yenikənd	B-LOC
,	I-LOC
Tovuz	I-LOC

LENCONG	O
Anjing	B-ORG
Pyrénées	I-ORG
besar	I-ORG

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Eure	I-LOC

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Haute-Garonne	I-LOC

LENCONG	O
Anjing	B-ORG
penuding	I-ORG
Hungary	I-ORG

Utsukushii	B-ORG
Inazuma	I-ORG
(	O
美しい稲妻	O
)	O

Boys	B-ORG
Over	I-ORG
Flowers	I-ORG
(	I-ORG
siri	I-ORG
TV	I-ORG
)	I-ORG
''	O

Estonia	B-LOC
dibagikan	O
kepada	O
15	O
''county	O
''	O
(	O
''maakonnad	O
''	O
;	O
tunggal	O
-	O
''maakond	O
''	O
)	O
.	O

'	O
''	O
Marco	B-PER
Melandri	I-PER
''	O
'	O

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Allier	I-LOC

2013	O
-	O
Wigan	B-ORG
Athletic	I-ORG
menewaskan	O
Manchester	B-ORG
City	I-ORG
untuk	O
memenangi	O
Piala	B-ORG
FA	I-ORG
Akhir	I-ORG
2013	I-ORG
.	O

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Drôme	I-LOC

Ayatollah	B-PER
Khomeini	I-PER
juga	O
pernah	O
memberikan	O
syarahannya	O
diantara	O
tahun	O
1964-1978	O
Masihi	O
.	O

Victor	B-PER
Emmanuel	I-PER
II	I-PER
dari	I-PER
Itali	I-PER

LENCONG	O
Red	B-LOC
Bull	I-LOC
Ring	I-LOC

Muhammad	B-PER
Radhi	I-PER
Razali	I-PER

21	O
,	O
Jakarta	B-LOC
Timur	I-LOC
,	O
Indonesia	B-LOC
.	O

LENCONG	O
Anjing	B-ORG
tangkap	I-ORG
Mallorca	I-ORG

LENCONG	O
Anjing	B-ORG
beruang	I-ORG
Karelia	I-ORG

==	O
Kedudukan	O
Oricon	B-ORG
dan	O
Jumlah	O
Jualan	O
==	O

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Finistère	I-LOC

90	O
(	O
20	O
in	O
Seoul	B-LOC
)	O

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Allier	I-LOC

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Haute-Saône	I-LOC

Tanah	B-LOC
besar	I-LOC
China	I-LOC

Zheng	B-PER
Bo	I-PER
/	O
Gao	B-PER
Ling	I-PER

LENCONG	O
Babylon	B-LOC
(	I-LOC
Daerah	I-LOC
Domažlice	I-LOC
)	I-LOC

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Aisne	I-LOC

Ia	O
berada	O
terus	O
dibawah	O
Markas	B-ORG
Besar	I-ORG
Angkatan	I-ORG
Tentera	I-ORG
Jerman	I-ORG
.	O

``	O
Ada	O
''	O
nyanyian	O
M.	B-PER
Nasir	I-PER

'	O
''	O
Fernando	B-PER
Alonso	I-PER
''	O
'	O

Wesselburener	B-LOC
Deichhausen	I-LOC
(	O
142	O
)	O

Perlakuan	O
ini	O
telah	O
ditentang	O
sekeras-kerasnya	O
oleh	O
kerajaan	O
Filipina	B-LOC
dan	O
juga	O
Presiden	B-LOC
Filipina	I-LOC
,	O
Benigno	B-PER
Aquino	I-PER
III	I-PER
.	O

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Vaucluse	I-LOC

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Hautes-Pyrénées	I-LOC

LENCONG	O
Anjing	B-ORG
gembala	I-ORG
Anatolia	I-ORG

756,950	O
km²	O
--	O
Chile	B-LOC

'	O
''	O
Mawi	B-PER
''	O
'	O

'	O
''	O
Michael	B-PER
Schumacher	I-PER
''	O
'	O

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Drôme	I-LOC

Phnom	B-ORG
Penh	I-ORG
Crown	I-ORG
FC	I-ORG

'	O
''	O
Rosyam	B-PER
Nor	I-PER
''	O
'	O

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Meurthe-et-Moselle	I-LOC

Natalie	B-PER
Grainger	I-PER
(	O
8	O
)	O

Senarai	B-ORG
daerah	I-ORG
di	I-ORG
Pakistan	I-ORG

Pesakit	O
yang	O
memerlukan	O
rawatan	O
pakar	O
akan	O
dirujuk	O
pada	O
Hospital	B-ORG
Sibu	I-ORG
.	O

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Eure	I-LOC

'	O
''	O
FC	B-ORG
Barcelona	I-ORG
''	O
'	O

LENCONG	O
Anjing	B-ORG
penuding	I-ORG
berbulu	I-ORG
dawai	I-ORG
Jerman	I-ORG

Jack	B-PER
Palance	I-PER
(	O
1920-2006	O
)	O

DSP	O
Abd	B-PER
Razak	I-PER
bin	I-PER
Mohd	I-PER
Yusoff	I-PER

LENCONG	O
Anjing	B-ORG
pemburu	I-ORG
rakun	I-ORG
hitam	I-ORG
dan	I-ORG
sawo	I-ORG
matang	I-ORG

Tottenham	B-ORG
Hotspur	I-ORG
F.C	I-ORG
.	I-ORG

Mereka	O
membuat	O
persembahan	O
Morning	B-ORG
Musume	I-ORG
dan	O
°C-ute	B-ORG
.	O

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Seine-Maritime	I-LOC

Keputusan	O
pengundian	O
telah	O
menunjukkan	O
sokongan	O
60	O
ADUN	O
Barisan	B-ORG
Nasional	I-ORG
dan	O
bantahan	O
7	O
ADUN	O
pembangkang	O
untuk	O
usul	O
tersebut	O
.	O

Malaysia	B-LOC
(	O
Kuala	B-LOC
Lumpur	I-LOC
)	O

**	O
ZYX-α	B-ORG
(	O
2009–	O
)	O

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Meurthe-et-Moselle	I-LOC

Jawatankuasa	B-LOC
pembangunan	I-LOC
kampung	I-LOC
di	I-LOC
Nepal	I-LOC

Jawatankuasa	B-LOC
pembangunan	I-LOC
kampung	I-LOC
di	I-LOC
Nepal	I-LOC

Tetapi	O
maklumat	O
yang	O
dikumpulkan	O
Ridenhour	B-PER
adalah	O
maklumat	O
sekunder	O
,	O
yang	O
diperolehi	O
daripada	O
penceritaan	O
oleh	O
rakan-rakannya	O
yang	O
pernah	O
berkhidmat	O
dalam	O
Kompeni	O
“C”	O
.	O

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Côtes-d'Armor	I-LOC

Harvard	B-ORG
Law	I-ORG
School	I-ORG
.	O

(	O
Volume	O
2	O
)	O
)	O
(	O
With	O
Abe	B-PER
Natsumi	I-PER
,	O
Yaguchi	B-PER
Mari	I-PER
,	O
Iida	B-PER
Kaori	I-PER
)	O

Aziz	B-PER
M.	I-PER
Osman	I-PER

**	O
Nozomi	B-PER
Tsuji	I-PER
(	O
辻希美	O
)	O

Semua	O
lagu	O
ditulis	O
oleh	O
Tsunku	B-PER
.	O

Jude	B-PER
Law	I-PER
,	O
English	O
actor	O

Zaidee	O
Ziana	B-PER
Zain	I-PER
feat	O
.	O

Star	B-ORG
Trek	I-ORG
:	I-ORG
Voyager	I-ORG

''Kasih	O
''	O
-	O
Dayang	B-PER
Nurfaizah	I-PER

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Morbihan	I-LOC

'	O
''	O
Xherdan	B-PER
Shaqiri	I-PER
''	O
'	O

LENCONG	O
Shar	B-ORG
pei	I-ORG
kecil	I-ORG

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Ardèche	I-LOC

.za	B-ORG
–	O
Afrika	B-LOC
Selatan	I-LOC

LENCONG	O
Terier	B-ORG
rubah	I-ORG
kecil	I-ORG

'	O
''	O
Fernando	B-PER
Alonso	I-PER
''	O
'	O

Hiroyuki	B-PER
Endo	I-PER
/	O
Kenichi	B-PER
Hayakawa	I-PER

Spesies	O
''Nepenthes	O
''	O
direkodkan	O
dari	O
Myanmar	B-ORG
.	O

Piagamnya	O
ditandatangani	O
oleh	O
Presiden	B-ORG
Benjamin	B-PER
Harrison	I-PER
.	O

156,800	O
km²	O
--	O
Shanxi	B-LOC

Mohd	B-ORG
Aidil	I-ORG
Zafuan	I-ORG
Abdul	I-ORG
Radzak	I-ORG

Berikut	O
merupakan	O
watak	O
sekutu	O
tambahan	O
dalam	O
siri	O
Kim	B-ORG
Possible	I-ORG
.	O

Tanah	B-LOC
Tinggi	I-LOC
Cameron	I-LOC

LENCONG	O
Anjing	B-ORG
gampr	I-ORG
Armenia	I-ORG

Wong	B-PER
Pei	I-PER
Tty	I-PER
/	O
Chin	B-PER
Eei	I-PER
Hui	I-PER

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Haute-Savoie	I-LOC

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Gers	I-LOC

Whitney	B-PER
Houston	I-PER
,	O
Mariah	B-PER
Carey	I-PER

Beliau	O
digantikan	O
oleh	O
Kassym-Jomart	B-PER
Tokayev	I-PER
.	O

Ketenteraan	B-ORG
di	I-ORG
Amerika	I-ORG
Syarikat	I-ORG

1964	B-ORG
–	O
4	O
/	O
5	O

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Gironde	I-LOC

Armie	B-PER
Hammer	I-PER
sebagai	O
Illya	O
Kuryakin	O

LENCONG	O
Anjing	B-ORG
gembala	I-ORG
Anatolia	I-ORG

LENCONG	O
Ostrov	B-LOC
,	I-LOC
Daerah	I-LOC
Sobrance	I-LOC

LENCONG	O
Lully	B-LOC
,	I-LOC
Fribourg	I-LOC

''	O
Ranma	B-PER
½	I-PER
''	O

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Aube	I-LOC

Star	B-PER
Golden	I-PER
Bell	I-PER
(	O
2004-2010	O
)	O

===	O
''	O
Mamat	B-PER
Khalid	I-PER
''	O
===	O

''	O
'Afrika	O
(	O
CAF	B-ORG
)	O
'	O
''	O

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Allier	I-LOC

Ebuku	O
yang	O
diterbitkan	O
melalui	O
Projek	B-ORG
Gutenberg	I-ORG
.	O

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Dordogne	I-LOC

岡井千聖	O
(	O
Okai	B-PER
Chisato	I-PER
)	O

'	O
''	O
Vicki	B-PER
Cardwell	I-PER

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Haute-Vienne	I-LOC

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Deux-Sèvres	I-LOC

Pengawal	B-ORG
Pantai	I-ORG
Amerika	I-ORG
Syarikat	I-ORG
(	O
''U.S	O
.	O

香水	O
(	O
Kousui	B-ORG
)	O

Robert	B-PER
Ritter	I-PER
von	I-PER
Greim	I-PER

``	O
Terharu	O
''	O
nyanyian	O
Jamal	B-PER
Abdillah	I-PER
&	O
Mawi	B-PER

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Haute-Garonne	I-LOC

''	O
Ugly	B-PER
Betty	I-PER
''	O
''Musim	O
terakhir	O
''	O

Jaktim	O
,	O
Jakarta	B-LOC
Timur	I-LOC
,	O
Indonesia	B-LOC
.	O

LENCONG	O
Anjing	B-ORG
gembala	I-ORG
Pyrénées	I-ORG

Kudat	B-LOC
,	O
Sabah	B-LOC
85,404	O

''	O
Jaclyn	B-PER
Victor	I-PER
''	O
'	O

Jawatankuasa	B-LOC
pembangunan	I-LOC
kampung	I-LOC
di	I-LOC
Nepal	I-LOC

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Tarn	I-LOC

Bandar	B-LOC
Sri	I-LOC
Permaisuri	I-LOC

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Aude	I-LOC

'	O
''	O
THT	B-ORG
''	O
'	O
'	O
''	O
Menang	O
10–7	O
secara	O
agregat	O
''	O
'	O

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Finistère	I-LOC

Parti	B-ORG
Keadilan	I-ORG
Rakyat	I-ORG

Ia	O
berevolusi	O
daripada	O
Charmander	B-PER
pada	O
tahap	O
16	O
,	O
dan	O
berevolusi	O
menjadi	O
Charizard	B-PER
pada	O
tahap	O
36	O
.	O

'	O
''	O
Liga	B-ORG
Perdana	I-ORG
Malaysia	I-ORG
''	O
'	O

Ikoma	B-PER
Rina	I-PER
(	O
生駒里奈	O
)	O

LENCONG	O
Anjing	B-ORG
pengutip	I-ORG
Labrador	I-ORG

Cerita-ceritanya	O
telah	O
diterima	O
oleh	O
P.	B-PER
Ramlee	I-PER
untuk	O
diarahkan	O
.	O

Hulk	B-PER
Hogan	I-PER
sebagai	O
Terrafirminator	O
Announcer	O

Kathy	B-PER
Najimy	I-PER
–	O
Dipsy	O

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Mayenne	I-LOC

Running	B-ORG
Man	I-ORG
(	O
Episod	O
34,137,249,272	O
)	O
(	O
2010	O
)	O

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Vosges	I-LOC

'	O
''	O
Jean	B-PER
Alesi	I-PER
''	O
'	O

LENCONG	O
Anjing	B-ORG
pemburu	I-ORG
Switzerland	I-ORG

DreamWorks	B-ORG
Animation	I-ORG
''	O
Paramount	B-ORG
Pictures	I-ORG
''	O

==	O
Kedudukan	O
Carta	O
Oricon	B-ORG
Dan	O
Jumlah	O
Jualan	O
==	O

Sayashi	B-PER
Riho	I-PER
(	O
鞘師里保	O
)	O
(	O
Morning	B-ORG
Musume	I-ORG
)	O

Pemimpinnya	O
Khairy	B-PER
Jamaluddin	I-PER
telah	O
ditangkap	O
.	O

Kumiko	B-PER
Ogura	I-PER
/	O
Reiko	B-PER
Shiota	I-PER

Mohd	B-PER
Najib	I-PER
bin	I-PER
Abdul	I-PER
Razak	I-PER

Guo	B-PER
Zhendong	I-PER
/	O
Xie	B-PER
Zhongbo	I-PER

Chinami	B-PER
Tokunaga	I-PER
(	O
徳永千奈美	O
)	O

LENCONG	O
Coublanc	B-LOC
(	I-LOC
Saône-et-Loire	I-LOC
)	I-LOC

David	B-PER
Spade	I-PER
sebagai	O
Kuzco	O

Le	B-LOC
Ban-Saint-Martin	I-LOC
(	O
CAM	O
)	O

Masha	B-ORG
and	I-ORG
the	I-ORG
Bear	I-ORG

Daerah	B-LOC
Ústí	I-LOC
nad	I-LOC
Orlicí	I-LOC

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Deux-Sèvres	I-LOC

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Aude	I-LOC

Khadijah	B-PER
begitu	O
tertarik	O
dengan	O
kejujuran	O
dan	O
watak	O
peribadinya	O
yang	O
mendorong	O
beliau	O
untuk	O
menawarkan	O
diri	O
untuk	O
mengahwini	O
baginda	O
.	O

Abu	B-PER
Ali	I-PER
Hasan	I-PER
Ibn	I-PER
Al-Haitham	I-PER
(	O
Alhazen	O
)	O

Eric	B-PER
Stryker	I-PER
a.k.a	O
.	O

'	O
''	O
Michael	B-PER
Schumacher	I-PER
''	O
'	O

'	O
''	O
Sabah	B-LOC
''	O
'	O

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Meurthe-et-Moselle	I-LOC

Spesies	O
''Nepenthes	O
''	O
direkodkan	O
dari	O
Australia	B-LOC
.	O

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Aisne	I-LOC

Pasukan	B-ORG
bola	I-ORG
sepak	I-ORG
kebangsaan	I-ORG
bawah-20	I-ORG
Indonesia	I-ORG

Meer	B-ORG
Uitgebreid	I-ORG
Lager	I-ORG
Onderwijs	I-ORG

LENCONG	O
Anjing	B-ORG
gembala	I-ORG
Basque	I-ORG

LENCONG	O
Anjing	B-ORG
gembala	I-ORG
tanah	I-ORG
pamah	I-ORG
Poland	I-ORG

Stadium	B-ORG
Tan	I-ORG
Sri	I-ORG
Dato	I-ORG
Haji	I-ORG
Hassan	I-ORG
Yunos	I-ORG

18	O
,	O
Jakarta	B-LOC
Timur	I-LOC
,	O
Indonesia	B-LOC
.	O

Komun	B-LOC
di	I-LOC
jabatan	I-LOC
Haute-Saône	I-LOC

Sekolah	B-ORG
Menengah	I-ORG
