TILVÍSUN	O
Stofn	B-ORG
(	I-ORG
málfræði	I-ORG
)	I-ORG

Eyjarnar	O
eru	O
hluti	O
af	O
Pólýnesíu	B-LOC
.	O

TILVÍSUN	O
Listi	B-ORG
yfir	I-ORG
lönd	I-ORG
og	I-ORG
útliggjandi	I-ORG
yfirráðasvæði	I-ORG
eftir	I-ORG
stærð	I-ORG

'	O
''	O
Valentinianus	B-PER
1	I-PER
.	I-PER
''	O
'	O

Svensk	B-LOC
Ungdom	I-LOC
(	O
SU	O
)	O
,	O
Finnland	B-LOC

Karl	B-PER
Marx	I-PER
skrifaði	O
mest	O
af	O
ritverkum	O
sínum	O
í	O
Manchester	B-LOC
.	O

Osama	B-PER
bin	I-PER
Laden	I-PER

Úrúgvæ	B-LOC
(	O
12	O
)	O

Höfuðstöðvar	O
fyrirtækisins	O
eru	O
í	O
Westminster	B-LOC
í	O
London	B-LOC
.	O

'	O
''	O
Dark	B-ORG
Side	I-ORG
of	I-ORG
the	I-ORG
Moon	I-ORG
''	O
'	O
''	O

Núverandi	O
leiðtogi	O
flokksins	O
er	O
Xi	B-PER
Jinping	I-PER
.	O

Auk	O
þess	O
lék	O
Íslendingurinn	O
Lárus	B-PER
Guðmundsson	I-PER
með	O
félaginu	O
1987-88	O
.	O

Kalmarsambandið	B-LOC
varð	O
til	O
.	O

Fritillaria	B-LOC
persica	I-LOC
''	O
L	O
.	O

Það	O
er	O
þróað	O
af	O
fyrirtækinu	O
Marorku	B-ORG
.	O

Allra	O
syðst	O
eru	O
Alpafjöll	B-LOC
.	O

Alþingi	B-ORG
(	O
Ísland	B-LOC
)	O

*Samræðuna	O
Ríkið	B-ORG
''	O
eftir	O
Platon	B-PER

Hann	O
afsalaði	O
sér	O
ódauðleika	O
af	O
fúsum	O
vilja	O
til	O
handa	O
Prómeþeifi	B-PER
.	O

tilvísun	O
Ólafur	B-PER
Jóhannesson	I-PER
(	I-PER
f.	I-PER
1913	I-PER
)	I-PER

Foreldrar	O
hennar	O
byggðu	O
fyrsta	O
hótelið	O
þar	O
og	O
ráku	O
skíðaskóla	O
þar	O
,	O
ásamt	O
því	O
þá	O
stofnaði	O
faðir	O
hennar	O
sumar	O
skíðabúðir	O
,	O
þær	O
fyrstu	O
sinnar	O
tegundar	O
í	O
N-Ameríku	B-LOC
.	O

Hann	O
var	O
áður	O
hluti	O
af	O
Overijssel	B-LOC
og	O
Fríslandi	B-LOC
meðan	O
uppþurrkunin	O
átti	O
sér	O
stað	O
.	O

Við	O
innganginn	O
er	O
stór	O
rauð	O
steinstytta	O
af	O
Karlamagnúsi	B-PER
.	O

Karl	B-PER
16.	I-PER
Gústaf	I-PER

Snemma	O
í	O
sögunni	O
bregður	O
teiknimyndapersónunni	O
Steina	B-PER
sterka	I-PER
fyrir	O
.	O

'	O
''	O
Bretland	B-LOC
''	O
'	O

Heimavöllur	O
liðsins	O
er	O
Ólympíuleikvangurinn	B-LOC
sjálfur	O
.	O

Sighvatur	B-PER
Björgvinsson	I-PER
fyrrv	O
.	O

'	O
''	O
Hvalfjarðarsveit	B-LOC
''	O
'	O
.	O

Borgin	O
stendur	O
á	O
suðurbakka	O
Kongófljóts	B-LOC
,	O
í	O
vesturhluta	O
landsins	O
.	O

Þaðan	O
er	O
á	O
góðum	O
dögum	O
hægt	O
að	O
greina	O
stórborgirnar	O
Amsterdam	B-LOC
og	O
Rotterdam	B-LOC
.	O

Ákvörðunin	O
var	O
umdeild	O
,	O
en	O
Alþingi	B-ORG
tók	O
í	O
framhaldi	O
frumvarpið	O
af	O
dagskrá	O
,	O
þ.a	O
.	O

Robert	B-PER
Koch	I-PER
og	O
samstarfsfólk	O
hans	O
lagði	O
grunninn	O
að	O
mörgum	O
þeirra	O
aðferða	O
sem	O
eru	O
notaðar	O
.	O

Hún	O
er	O
aðalsöngvari	O
og	O
textahöfundur	O
hljómsveitarinnar	O
Hole	B-LOC
.	O

Með	O
tilkomu	O
nasismans	B-ORG
breyttust	O
hlutir	O
til	O
hins	O
betra	O
til	O
að	O
byrja	O
með	O
.	O

Á	O
tímum	O
Rómverja	B-LOC
var	O
borgin	O
kölluð	O
Noviomagus	O
.	O

Sólmyrkvinn	B-ORG
12.	I-ORG
ágúst	I-ORG
2026	I-ORG

Vilhjálmur	B-PER
Alexander	I-PER
Hollandskonungur	I-PER

tilvísun	O
Kingston	B-LOC
upon	I-LOC
Hull	I-LOC

Jared	B-PER
Padalecki	I-PER
sem	O
Sam	O
Winchester	O

Angóla	B-LOC
(	O
34	O
)	O

Dómkirkjan	B-ORG
í	I-ORG
San	I-ORG
Cristóbal	I-ORG
de	I-ORG
La	I-ORG
Laguna	I-ORG

Evrópukeppnin	B-ORG
í	I-ORG
knattspyrnu	I-ORG
1996	I-ORG

Ingibjörg	B-PER
Haraldsdóttir	I-PER
''	O
(	O
1942-	O
)	O
''	O

Afturelding	B-ORG
-	O
Reynir	O
S	O
25:31	O

Talar	O
arabísku	B-ORG
og	O
spænsku	B-LOC
.	O

Alcide	B-PER
De	I-PER
Gasperi	I-PER
(	O
sjötta	O
skipti	O
)	O

Sum	O
voru	O
brædd	O
,	O
önnur	O
seld	O
og	O
enn	O
öðrum	O
fleygt	O
í	O
Rínarfljót	B-LOC
.	O

Levi	B-ORG
Strauss	I-ORG
&	I-ORG
Co	I-ORG
.	I-ORG

tilvísun	O
Ídómeneifur	B-PER
frá	I-PER
Lampsakos	I-PER

Willard	B-PER
Van	I-PER
Orman	I-PER
Quine	I-PER

Rómverjar	B-LOC
reistu	O
hervirki	O
á	O
staðnum	O
og	O
kölluðu	O
Gelduba	O
.	O

Þar	O
stóðu	O
þeir	O
fyrir	O
árásum	O
í	O
Ísrael	B-LOC
.	O

Antígva	B-LOC
og	I-LOC
Barbúda	I-LOC

Abby	B-PER
Brammell	I-PER
sem	O
Tiffy	O
Gerhardt	O

Eiríkur	B-PER
af	I-PER
Pommern	I-PER
missti	O
Svíþjóð	B-LOC
.	O

Karólínska	B-ORG
stofnunin	I-ORG
í	O
Stokkhólmi	B-LOC
útdeilir	O
verðlaununum	O
.	O

tilvísun	O
Frans	B-PER
frá	I-PER
Assisí	I-PER

Eftir	O
andlát	O
föður	O
síns	O
ólst	O
hann	O
upp	O
í	O
Hertogenbosch	B-LOC
á	O
Niðurlöndum	B-LOC
.	O

Hún	O
söng	O
lag	O
John	B-PER
Lennons	I-PER
,	O
„Imagine“	O
og	O
vann	O
keppnina	O
.	O

tilvísun	O
Stofnun	B-ORG
Árna	I-ORG
Magnússonar	I-ORG
í	I-ORG
íslenskum	I-ORG
fræðum	I-ORG

Höfuðstöðvar	O
fyrirtækisins	O
eru	O
í	O
Kongsberg	B-LOC
.	O

Trílogían	O
byrjaði	O
í	O
CSI	B-ORG
:	I-ORG
Miami	I-ORG
og	O
hélt	O
áfram	O
í	O
CSI	B-ORG
:	I-ORG
NY	I-ORG
.	O

Myndin	O
er	O
byggð	O
á	O
ævintýrinu	O
um	O
Mjallhvíti	B-PER
.	O

TILVÍSUN	O
Ruth	B-PER
Barcan	I-PER
Marcus	I-PER

Rússland	B-LOC
(	O
að	O
hluta	O
til	O
)	O

Hann	O
spilar	O
með	O
Manchester	B-ORG
United	I-ORG
í	O
ensku	B-ORG
úrvalsdeildinni	I-ORG
.	O

'	O
''	O
Alexander	B-ORG
Severus	I-ORG
''	O
'	O

Réð	O
þar	O
ríkjum	O
''Eetes	O
''	O
,	O
sonur	O
Helíosar	B-PER
.	O

tilvísun	O
Frjálslyndi	B-ORG
lýðræðisflokkurinn	I-ORG
(	I-ORG
Japan	I-ORG
)	I-ORG

Þetta	O
var	O
einn	O
helsti	O
þátturinn	O
í	O
því	O
að	O
Rómverska	B-LOC
lýðveldið	I-LOC
leið	O
undir	O
lok	O
og	O
keisaradæmið	B-LOC
varð	O
að	O
veruleika	O
.	O

Cowboy	B-ORG
take	I-ORG
me	I-ORG
away	I-ORG
(	O
4:51	O
)	O

Tryggingamiðlun	O
Utah	B-LOC
hefur	O
komið	O
slíkri	O
á	O
fót	O
,	O
en	O
íbúar	O
geta	O
nálgast	O
upplýsingar	O
og	O
verslað	O
tryggingar	O
á	O
vefsíðu	O
miðlunarinnar	O
.	O

G.	B-PER
W.	I-PER
Bailey	I-PER
sem	O
Louie	O
Provenza	O

'	O
''	O
Krímkanatið	B-LOC
''	O
'	O

Two	B-ORG
and	I-ORG
a	I-ORG
Half	I-ORG
Men	I-ORG

''	O
South	B-ORG
Park	I-ORG
''	O

TILVÍSUN	O
Warner	B-ORG
Bros	I-ORG
.	I-ORG

Hann	O
var	O
frændi	O
skáldsins	O
Enníusar	B-PER
.	O

Hann	O
er	O
leiðtogi	O
Framsóknarmanna	B-ORG
í	O
Suðurkjördæmi	B-LOC
og	O
er	O
1	O
.	O

fyrir	O
ungar	O
stúlkur	O
á	O
Project	B-ORG
Gutenberg	I-ORG
.	O

Fimm	O
lið	O
tóku	O
þátt	O
;	O
KR	B-ORG
,	O
Fram	B-ORG
,	O
Víkingur	B-ORG
,	O
Valur	B-ORG
og	O
ÍBV	B-ORG
.	O

Amanda	B-ORG
(	O
66	O
)	O

Games	B-ORG
Workshop	I-ORG
,	O
leikjaverslun	O

Starfsemin	O
fór	O
fram	O
víða	O
um	O
land	O
,	O
en	O
miðstöð	O
framkvæmdanna	O
var	O
í	O
Reykjavík	B-LOC
og	O
nágrenni	O
.	O

Perseifur	B-PER
,	O
Þeseifur	B-PER
og	O
Seifur	B-PER
)	O
.	O

Hann	O
er	O
hins	O
vegar	O
langalgengasti	O
höfrungategundin	O
við	O
Færeyjar	B-LOC
.	O

á	O
DV	B-ORG
og	O
Fréttablaðinu	B-ORG
.	O

Alþjóðaráð	B-ORG
Rauða	I-ORG
krossins	I-ORG
og	I-ORG
Rauða	I-ORG
hálfmánans	I-ORG

Álsey	B-LOC
(	O
0,25	O
km²	O
)	O

Stjórnmálaflokkurinn	O
Australian	B-ORG
Sex	I-ORG
Party	I-ORG
var	O
stofnaður	O
.	O

Jóhann	B-PER
2.	I-PER
Frakkakonungur	I-PER

Hann	O
er	O
206	O
cm	O
hár	O
og	O
leikur	O
með	O
Ungmennafélagi	B-ORG
Njarðvíkur	I-ORG
.	O

Norður-Maríanaeyjar	B-LOC
(	O
undir	O
stjórn	O
Bandaríkjanna	B-LOC
)	O

Fyrstu	O
tveir	O
leiðangrar	O
Spekes	O
voru	O
undir	O
forystu	O
Richards	B-PER
Francis	I-PER
Burtons	I-PER
.	O

Auk	O
þess	O
af	O
biskupnum	O
frá	O
Utrecht	B-LOC
.	O

Eftir	O
krýningu	O
Kristjáns	B-PER
5	I-PER
.	I-PER
varð	O
hann	O
stöðugt	O
valdameiri	O
.	O

Tilvísun	O
Christoph	B-PER
Willibald	I-PER
Gluck	I-PER

Meðlimir	O
eru	O
Ísland	B-LOC
,	O
Liechtenstein	B-LOC
,	O
Sviss	B-LOC
og	O
Noregur	B-LOC
.	O

CSI	B-ORG
:	I-ORG
Crime	I-ORG
Scene	I-ORG
Investigation	I-ORG

tilvísun	O
Isabel	B-PER
Martínez	I-PER
de	I-PER
Perón	I-PER

Næst	O
á	O
dagskrá	O
var	O
Ólafsfjörður	B-LOC
og	O
kom	O
bæjarstoltið	O
upp	O
í	O
fáeinum	O
unglingum	O
,	O
svona	O
í	O
lokin	O
og	O
kannski	O
ekki	O
að	O
undra	O
,	O
því	O
dansleiknum	O
var	O
ekki	O
framlengt	O
lengur	O
en	O
um	O
hálftíma	O
.	O

tilvísun	O
Ho	B-PER
Chi	I-PER
Minh	I-PER

Hún	O
var	O
þingmaður	O
Samfylkingarinnar	B-ORG
í	O
Reykjavíkurkjördæmi	B-ORG
suður	I-ORG
.	O

Samningurinn	O
var	O
samþykktur	O
á	O
Alþingi	B-ORG
með	O
32	O
atkvæðum	O
gegn	O
19	O
.	O

Sem	O
dæmi	O
má	O
nefna	O
Evrópusambandið	B-ORG
,	O
Rauða	B-ORG
krossinn	I-ORG
eða	O
Alþjóðagjaldeyrissjóðinn	B-ORG
.	O

Criminal	B-ORG
Minds	I-ORG
:	I-ORG
Suspect	I-ORG
Behavior	I-ORG

TILVÍSUN	O
Grafarholt	B-LOC
og	I-LOC
Úlfarsárdalur	I-LOC

út	O
Vefþjóðviljann	O
)	O
og	O
Andri	B-PER
Snær	I-PER
Magnason	I-PER
.	O

Hann	O
hefur	O
heldur	O
ekki	O
fundist	O
á	O
Miðhálendinu	B-LOC
.	O

Höfuborgin	O
heitir	O
sömuleiðis	O
St.	B-LOC
Gallen	I-LOC
.	O

Aðeins	O
London	B-LOC
og	O
Edinborg	B-LOC
eru	O
ofar	O
á	O
þeim	O
lista	O
.	O

Hún	O
var	O
fulltrúi	O
í	O
Norðurlandaráði	B-ORG
1983-1988	O
.	O

Staðurinn	O
er	O
um	O
11	O
km	O
norðan	O
við	O
Akureyri	B-LOC
.	O

Söngvakeppni	B-ORG
evrópskra	I-ORG
sjónvarpsstöðva	I-ORG
2012	I-ORG

Alucard	B-PER
(	I-PER
Hellsing	I-PER
)	I-PER

örlítið	O
meira	O
en	O
einn	O
þáttur	O
á	O
hverja	O
mangabók	B-ORG
.	O

*Finland	O
'	O
''	O
George	B-PER
Best	I-PER
''	O
'	O

Í	O
Breiðafirði	B-LOC
nær	O
hörpudiskurinn	O
60mm	O
hæð	O
við	O
u.þ.b	O
6	O
ára	O
aldur	O
og	O
telst	O
þá	O
hluti	O
veiðistofnisins	O
.	O

Anna	B-PER
Vigfúsdóttir	I-PER
á	I-PER
Stóru-Borg	I-PER

Hann	O
lést	O
að	O
öllum	O
líkindum	O
í	O
Róm	B-LOC
eða	O
á	O
Ródos	B-LOC
.	O

Alexanderplatz	B-ORG
er	O
stórt	O
og	O
mikið	O
umferðartorg	O
í	O
austurhluta	O
borgarinnar	O
.	O

Í	O
grennd	O
við	O
þorpið	O
er	O
bærinn	O
Itzehoe	B-LOC
.	O

tilvísun	O
Je	B-ORG
ne	I-ORG
sais	I-ORG
quoi	I-ORG

'	O
''	O
Holland	B-LOC
''	O
'	O

Bahamaeyjar	B-LOC
(	O
19	O
)	O

'	O
''	O
Pakistan	B-LOC
''	O
'	O

tilvísun	O
Íþróttahöllin	B-ORG
í	I-ORG
Laugardal	I-ORG

við	O
um	O
Ragnar	B-PER
loðbrók	I-PER
.	O

Akmeð	B-PER
1	I-PER
.	I-PER
(	O
1603-1617	O
)	O

Hún	O
var	O
langamma	O
Guðrúnar	B-PER
Ósvífursdóttur	I-PER
.	O

*Sænsku	O
hljómsveitina	O
Machinae	B-ORG
Supremacy	I-ORG
,	O
sem	O
einnig	O
er	O
stundum	O
kölluð	O
''MaSu	O
''	O
(	O
ます	O
)	O

Vilborg	B-PER
Dagbjartsdóttir	I-PER
''	O
(	O
1930-	O
)	O
''	O

Hopes	B-ORG
and	I-ORG
Fears	I-ORG
''	O
með	O
hljómsveitinni	O
Keane	B-ORG
var	O
einungis	O
582	O
eintökum	O
á	O
eftir	O
.	O

Eftir	O
það	O
var	O
höfuðborgin	O
flutt	O
til	O
Fort-de-France	B-LOC
.	O

Charles	B-PER
Darwin	I-PER
(	O
Christ’s	O
)	O

Tvöföldun	O
Reykjanesbrautar	B-ORG
hófst	O
.	O

'	O
''	O
Skotland	B-LOC
''	O
'	O

Hann	O
var	O
sonur	O
Vespasíanusar	B-PER
og	O
konu	O
hans	O
Domitillu	O
.	O

Þá	O
hófust	O
umræður	O
við	O
Kaupþing	B-ORG
banka	I-ORG
um	O
hugsanlega	O
sameiningu	O
.	O

'	O
''	O
Aþena	B-LOC
''	O
'	O

Síðasta	O
daginn	O
var	O
aðeins	O
barist	O
í	O
Rotterdam	B-LOC
.	O

Einnig	O
lagði	O
hann	O
stund	O
á	O
nám	O
í	O
Oxford-háskóla	B-ORG
með	O
áherslu	O
á	O
tengsl	O
hagrænnar	O
þróunar	O
og	O
skipulagsmála	O
.	O

Kristín	B-PER
Helga	I-PER
Gunnarsdóttir	I-PER
.	O

Honum	O
var	O
gert	O
að	O
sættast	O
við	O
þann	O
síðarnefnda	O
á	O
Alþingi	B-ORG
um	O
sumarið	O
.	O

„Route	O
66“	O
—	O
John	B-PER
Mayer	I-PER

Þjóðvegur	B-ORG
1	I-ORG
milli	O
Skagafjarðar	B-LOC
og	O
Akureyrar	B-LOC
liggur	O
um	O
heiðina	O
.	O

Liðið	O
tók	O
þátt	O
í	O
undankeppninni	O
fyrir	O
Heimsmeistaramótið	B-ORG
í	I-ORG
Brasilíu	I-ORG
2014	I-ORG
.	O

''Chronica	O
''	O
,	O
sem	O
Catullus	B-PER
virðist	O
vísa	O
til	O
í	O
tileinkun	O
sinni	O
á	O
ljóði	O
sínu	O
til	O
Neposar	O
.	O

Ævisaga	O
Snorra	B-PER
Sturlusonar	I-PER
1179-1241	O
.	O

Dómkirkjan	B-ORG
í	I-ORG
Flórens	I-ORG

tilvísun	O
Portland	B-LOC
(	I-LOC
Maine	I-LOC
)	I-LOC

Þó	O
má	O
segja	O
að	O
í	O
nútíðinni	O
eigi	O
þetta	O
fyrst	O
og	O
fremst	O
um	O
árabáta	B-ORG
.	O

Súesskurðurinn	B-LOC
liggur	O
á	O
milli	O
Miðjarðarhafsbotns	O
og	O
Rauðahafs	B-LOC
í	O
suðri	O
.	O

Criminal	B-ORG
Minds	I-ORG
:	I-ORG
Suspect	I-ORG
Behavior	I-ORG

Söngvakeppni	B-ORG
evrópskra	I-ORG
sjónvarpsstöðva	I-ORG
2012	I-ORG

Í	O
norðri	O
liggur	O
landið	O
að	O
Perú	B-LOC
,	O
Bólivíu	B-LOC
í	O
norðaustri	O
,	O
Argentínu	B-LOC
í	O
austri	O
og	O
Drakesund	B-LOC
í	O
suðurhlutanum	O
.	O

Fram	O
–	O
Haukar	B-ORG
31:24	O

Flatir	O
bakskautslampar	O
voru	O
framleiddir	O
af	O
Sony	B-ORG
en	O
hafa	O
núna	O
verið	O
lagðir	O
niður	O
.	O

tilvísun	O
Kauphöllin	B-ORG
í	I-ORG
Frankfurt	I-ORG

TILVÍSUN	O
Stofn	B-ORG
(	I-ORG
málfræði	I-ORG
)	I-ORG

Nýgráða	B-ORG
er	O
skilgreind	O
sem	O
úr	O
hring	O
,	O
en	O
er	O
þrátt	O
fyrir	O
það	O
mun	O
sjaldnar	O
notuð	O
.	O

Fjögur	O
lið	O
tóku	O
þátt	O
;	O
KR	B-ORG
,	O
Fram	B-ORG
,	O
Víkingur	B-ORG
og	O
Valur	B-ORG
.	O

Ekki	O
er	O
vitað	O
hvar	O
þau	O
numu	O
land	O
en	O
talið	O
er	O
að	O
það	O
gæti	O
verið	O
nálægt	O
L'Anse	B-ORG
aux	I-ORG
Meadows	I-ORG
.	O

'	O
''	O
Kópavogur	B-LOC
''	O
'	O
-	O
Skagafjörður	B-LOC

Þrándur	B-PER
(	O
20	O
)	O

Á	O
víkingatímanum	B-ORG
(	O
u.þ.b	O
.	O

Rínarland-Pfalz	B-LOC
(	O
''Rheinland-Pfalz	O
''	O
)	O

Tilvísun	O
TED	B-ORG
(	I-ORG
ráðstefna	I-ORG
)	I-ORG

Samfylkingin	B-ORG
er	O
ekki	O
fullgildur	O
meðlimur	O
í	O
flokknum	O
ólíkt	O
flestum	O
evrópskum	O
systurflokkum	O
hennar	O
.	O

Alan	B-PER
Dale	I-PER
leikur	O
Caleb	O
Nichol	O

TILVÍSUN	O
John	B-PER
Forbes	I-PER
Nash	I-PER

Hún	O
varð	O
síðan	O
ein	O
af	O
aðalpersónum	O
þáttanna	O
Keeping	B-ORG
Up	I-ORG
with	I-ORG
the	I-ORG
Kardashians	I-ORG
''	O
þar	O
sem	O
fylgst	O
er	O
með	O
lífi	O
fjölskyldu	O
hennar	O
.	O

Meirihluti	O
frönskumælenda	O
í	O
heimi	O
býr	O
í	O
Afríku	B-LOC
.	O

Núverandi	O
ritstjóri	O
er	O
Guðmundur	B-PER
Andri	I-PER
Thorsson	I-PER
.	O

CSI	B-ORG
:	I-ORG
Crime	I-ORG
Scene	I-ORG
Investigation	I-ORG
''	O

tilvísun	O
Kleópatra	B-PER
7	I-PER
.	I-PER

Kent	B-LOC
(	O
10	O
)	O

Samkomulagið	O
var	O
gert	O
á	O
ráðstefnu	O
í	O
Ágsborg	B-LOC
í	O
Bæjaralandi	B-LOC
þar	O
sem	O
nú	O
er	O
Þýskaland	B-LOC
.	O

Stefán	B-PER
Logi	I-PER
Magnússon	I-PER
''	O
'	O

'	O
''	O
Pétur	B-PER
Blöndal	I-PER
(	O
6	O
)	O
'	O
''	O

Neðanjarðarlestakerfi	B-ORG
Lundúnaborgar	I-ORG
er	O
í	O
miðju	O
samgangnakerfisins	O
og	O
er	O
með	O
ellefu	O
leiðir	O
sem	O
tengja	O
saman	O
.	O

Ragnar	B-PER
Arnalds	I-PER
(	O
G	O
)	O

Glóbrystingur	B-LOC
''Erithacus	O
rubecula	O
''	O
Sjaldséð	O

Í	O
Gylfaginningu	B-LOC
Snorra	B-PER
Sturlusonar	I-PER
er	O
frægt	O
dæmi	O
um	O
''þægindafall	O
''	O
(	O
dativum	O
commodi	O
)	O
.	O

Máritíus	B-LOC
(	O
3	O
)	O

Tacoma	B-ORG
Narrows-brúin	I-ORG
(	I-ORG
1940	I-ORG
)	I-ORG

Hann	O
hrökklaðist	O
síðar	O
undan	O
jarðeldi	O
og	O
flutti	O
þá	O
vestur	O
í	O
Grindavík	B-LOC
.	O

tilvísun	O
Klemens	B-PER
10	I-PER
.	I-PER

'	O
''	O
Los	B-LOC
Angeles	I-LOC
''	O
'	O

Virginía	B-LOC
(	I-LOC
fylki	I-LOC
)	I-LOC

Stemningin	O
var	O
ólýsanleg	O
hjá	O
stuðningsmönnum	O
,	O
leikmönnum	O
,	O
þjálfurum	O
og	O
forystumönnum	O
,	O
sem	O
kunnu	O
sér	O
ekki	O
læti	O
-	O
úti	O
á	O
vellinum	O
og	O
á	O
áhorfendapöllunum“	O
Morgunblaðið	B-ORG

tilvísun	O
Elísabet	B-PER
2.	I-PER
Bretadrottning	I-PER

Haninn	O
er	O
konungsmerki	O
og	O
vísar	O
til	O
Karls	B-PER
II	I-PER
Spánarkonungs	I-PER
.	O

Kiss	B-ORG
(	O
1	O
)	O

''	O
Landmannalaugar	B-LOC
''	O
'	O
(	O
heimasíða	O
)	O

tilvísun	O
Vitinn	B-ORG
í	I-ORG
Faros	I-ORG
við	I-ORG
Alexandríu	I-ORG

Islington	B-LOC
(	I-LOC
borgarhluti	I-LOC
)	I-LOC

Jaffa	B-LOC
(	O
1	O
)	O

Engu	O
að	O
síður	O
hélt	O
hann	O
í	O
herferð	O
til	O
Caledoniu	O
(	O
Skotlands	B-LOC
)	O
með	O
það	O
að	O
markmiði	O
að	O
leggja	O
svæðið	O
undir	O
sitt	O
vald	O
.	O

Fyrstu	O
Evrópubúarnir	O
komu	O
til	O
Indónesíu	B-LOC
.	O

Malasía	B-LOC
(	O
30	O
)	O

Tillagan	O
fékk	O
ekki	O
afgreiðslu	O
allsherjarnefndar	B-ORG
og	O
dagaði	O
því	O
uppi	O
.	O

*Schäfer	O
-	O
sjá	O
Þýskur	B-ORG
fjárhundur	I-ORG

Það	O
var	O
staðsett	O
um	O
það	O
bil	O
þar	O
sem	O
nú	O
er	O
Kasakstan	B-LOC
.	O

Hann	O
fæddist	O
í	O
Wales	B-LOC
en	O
átti	O
norska	B-LOC
foreldra	O
.	O

'	O
''	O
Rangárþing	B-LOC
ytra	I-LOC
''	O
'	O
.	O

Hann	O
var	O
skapaður	O
af	O
Carl	B-PER
Barks	I-PER
,	O
einum	O
þekktasta	O
teiknara	O
Disney-myndasagna	B-PER
.	O

'	O
''	O
Philippus	B-PER
arabi	I-PER
''	O
'	O

Valdís	B-PER
Óskarsdóttir	I-PER
fyrir	O
klippingu	O
á	O

Tréð	O
er	O
fylkistré	O
Colorado	B-LOC
.	O

Dóminíska	B-LOC
lýðveldið	I-LOC
(	O
23	O
)	O

Fyrsta	O
þáttaröðin	O
var	O
sýnd	O
á	O
YouTube	B-ORG
þar	O
sem	O
þátturinn	O
náði	O
milljónum	O
áhorfenda	O
.	O

TILVÍSUN	O
Lög	B-ORG
og	I-ORG
réttur	I-ORG

tilvísun	O
Listi	B-ORG
yfir	I-ORG
CSI	I-ORG
:	I-ORG
Miami	I-ORG
(	I-ORG
2.	I-ORG
þáttaröð	I-ORG
)	I-ORG

Fyrirtækið	O
lifði	O
kreppuna	B-ORG
miklu	I-ORG
hins	O
vegar	O
ekki	O
af	O
.	O

New	B-LOC
Orleans	I-LOC
í	O
Louisiana	B-LOC

Reykholt	B-ORG
(	I-ORG
Borgarfirði	I-ORG
)	I-ORG

Eftir	O
Vínarfundinn	B-ORG
var	O
borgin	O
sjálfstæð	O
.	O

Höfuðstaður	O
sýslunnar	O
er	O
borgin	O
Vercelli	B-ORG
.	O

ÍBV-b	O
–	O
Breiðablik	B-ORG
23:22	O

Afganistan	B-LOC
,	O
Barein	B-LOC
,	O
Íran	B-LOC
,	O
Tadsjikistan	B-LOC
,	O
og	O
Úsbekistan	B-LOC

Voru	O
meðal	O
annars	O
70	O
kirkjur	B-ORG
á	O
Íslandi	B-LOC
helgaðar	O
honum	O
.	O

''	O
'Balkanskagi	O
''	O
'	O
er	O
landsvæði	O
í	O
Suðaustur-Evrópu	B-LOC
.	O

Afganistan	B-LOC
)	O
og	O
einnig	O
lengri	O
formleg	O
nöfn	O
(	O
t.d	O
.	O

tilvísun	O
Gísli	B-PER
H.	I-PER
Guðjónsson	I-PER

Hugmyndin	O
að	O
Hvítblánum	O
átti	O
Einar	B-PER
Benediktsson	I-PER
.	O

Knowles	O
varð	O
fyrir	O
fyrsta	O
„faglega	O
áfallinu	O
''	O
eftir	O
ósigurinn	O
en	O
hún	O
náði	O
aftur	O
upp	O
sjálfstraustinu	O
þegar	O
hún	O
komst	O
að	O
því	O
að	O
poppstjörnur	O
eins	O
og	O
Britney	B-PER
Spears	I-PER
og	O
Justin	B-PER
Timberlake	I-PER
höfðu	O
einnig	O
orðið	O
fyrir	O
sömu	O
reynslu	O
.	O

Leikinn	O
af	O
Ed	B-PER
Westwick	I-PER
.	O

'	O
''	O
Skorradalshreppur	B-LOC
''	O
'	O
.	O

Til	O
dæmis	O
eru	O
þau	O
greinileg	O
í	O
''Makbeð	O
''	O
eftir	O
William	B-PER
Shakespeare	I-PER
en	O
ekki	O
eru	O
allir	O
sammála	O
um	O
að	O
þau	O
séu	O
til	O
staðar	O
í	O
''Óþelló	O
''	O
eftir	O
sama	O
höfund	O
.	O

Svals	B-ORG
og	I-ORG
Vals-bókin	I-ORG
og	O
sú	O
þriðja	O
eftir	O
þá	O
Morvan	O
og	O
Munuera	B-PER
.	O

TILVÍSUN	O
John	B-PER
M.	I-PER
Dillon	I-PER

Guðmundur	B-ORG
Þórður	I-ORG
Guðmundsson	I-ORG
landsliðsþjálfari	O
,	O
fyrir	O
framlag	O
til	O
afreksíþrótta	O

Leikinn	O
af	O
David	B-PER
Krumholtz	I-PER
.	O

Í	O
Englandi	B-LOC
og	O
Skotlandi	B-LOC
er	O
notkun	O
skjaldarmerkja	O
bundin	O
við	O
einstaklinga	O
og	O
erfist	O
líkt	O
og	O
hver	O
önnur	O
eign	O
,	O
venjulega	O
til	O
elsta	O
barns	O
