వారి	I-ORG
దేవస్థానము	I-ORG
,	I-ORG
భద్రాచలం	I-ORG

దారిమార్పు	O
భారత	B-ORG
జాతీయ	I-ORG
కాంగ్రెస్	I-ORG

దారిమార్పు	O
హార్డ్	B-ORG
డిస్క్	I-ORG
డ్రైవ్	I-ORG

కేరళ	B-LOC
రాష్ట్రంలో	O
సాధారణంగా	O
రంగులతో	O
వివిధ	O
డిజైనులలో	O
ఉండే	O
లుంగీలను	O
స్త్రీ	O
పురుషులిరువురూ	O
ధరిస్తారు	O
.	O

చైనా	B-LOC
మరియు	O
టిబెట్	B-LOC
క్యాండర్	O
ఆధారంగా	O
జరిగే	O
ఈ	O
పండుగ	O
కొత్తసంవత్సర	O
ఆరంభపండుగ	O
.	O

]]	O
,	O
గజాలా	B-PER
,	O
రాజీవ్	B-PER
కనకాల	I-PER
,	O
కోట	B-PER
శ్రీనివాసరావు	I-PER

'	O
''	O
మంగోలియా	B-LOC
''	O
'	O

దారిమార్పు	O
జైపూర్	B-ORG
(	I-ORG
రాజస్థాన్	I-ORG
)	I-ORG

ఈ	O
క్షేత్రం	O
కర్నూలు	B-LOC
నుండి	O
సుమారు	O
వంద	O
కిలో	O
మీటర్ల	O
దూరంలో	O
వున్నది	O
.	O

ఈమె	O
ప్రస్తుతం	O
చెన్నైలో	B-LOC
ఉంటున్నారు	O
.	O

'	O
''	O
అరుణాచల్	B-LOC
ప్రదేశ్	I-LOC
''	O
'	O

''కాంగ్రెసు	O
''	O
భారత	B-ORG
జాతీయ	I-ORG
కాంగ్రెస్	I-ORG

ప్రతి	O
15	O
నిమిషములకు	O
చిలకలూరిపేట	B-LOC
,	O
చీరాల	B-LOC
,	O
నరసరావుపేట	B-LOC
నుంచి	O
ఆ.ప్ర.రా.రో.ర.స	O
బస్	O
లు	O
కలవు	O
.	O

భాజపా	O
యొక్క	O
క్రిందిస్థాయి	O
కార్యకర్తలంతా	O
ముఖ్యంగా	O
రాష్ట్రీయ	B-ORG
స్వయంసేవక్	I-ORG
సంఘ్	I-ORG
యొక్క	O
లక్షలాది	O
సభ్యులనుండి	O
వచ్చినవారే	O
.	O

భువన	O
విజయం	O
పబ్లికేషన్స్	O
,	O
విజయవాడ	B-LOC

కంప్యూటర్	B-LOC
నైపుణ్యాలను	O
నేర్చుకోవాలి	O
.	O

యు.ఎస్	O
నాయకత్వం	O
వహించిన	O
ఇరాక్	B-LOC
యుద్ధానికి	O
423	O
మంది	O
శక్తివంతమైన	O
యోధులను	O
పంపి	O
సహకరించింది	O
.	O

పురుషోత్తమ	B-PER
దాస్	I-PER
టాండన్	I-PER
(	O
1882-1962	O
)	O

ప్రస్తుతం	O
కృష్ణా	B-LOC
జిల్లా	I-LOC
,	O
కొండపల్లి	B-LOC
లో	O
నివసిస్తున్నారు	O
.	O

తుర్కీ	B-LOC
లో	O
ఈద్-ముబారక్	O
తెలుపుకోవడం	O
సాధారణంగా	O
కానరాదు	O
.	O

కర్ణార్జునులు	O
ఒకరితో	O
ఒకరు	O
సమరానికి	O
సిద్ధపడిన	O
అశ్వత్థామ	B-PER
సుయోధనుడితో	O
``	O
సుయోధనా	O
!	O

EU	O
SE	O
SWE	O
752	O
స్వీడన్	B-LOC

ప్రముఖ	O
నటుడు	O
ఆర్.నారాయణమూర్తితో	B-PER
ఆ	O
పాత్ర	O
చేయిద్దామని	O
దర్శకుడు	O
,	O
రచయిత	O
తదితరులు	O
భావించారు	O
.	O

'	O
''	O
తిర్మలగిరి	O
''	O
'	O
,	O
వరంగల్	B-LOC
జిల్లా	I-LOC
,	O
పాలకుర్తి	B-LOC
మండలానికి	O
చెందిన	O
గ్రామము	O

రూ.2	O
కోట్ల	O
నిధులతో	O
కాకినాడ	B-LOC
ప్రధాన	O
కాలువపై	O
వారధిని	O
నిర్మించడం	O
జరిగింది	O
.	O

దారిమార్పు	O
ఆంధ్ర	B-ORG
ప్రదేశ్	I-ORG
రాష్ట్ర	I-ORG
రోడ్డు	I-ORG
రవాణా	I-ORG
సంస్థ	I-ORG

ఆదికవి	B-ORG
నన్నయ	I-ORG
విశ్వవిద్యాలయము	I-ORG
,	I-ORG
రాజమండ్రి	I-ORG

కొంతకాలం	O
ఆనందవాణికి	B-ORG
సంపాదకుడుగా	O
పనిచేశాడు	O
.	O

కారణం	O
,	O
గోరా	B-PER
ప్రముఖ	O
వ్యక్తి	O
.	O

ఇది	O
ప్రస్తుతం	O
తెలంగాణ	B-LOC
రాష్ట్రం	O
లోని	O
వరంగల్	B-LOC
జిల్లా	I-LOC
లో	O
కలదు	O
.	O

బ్రహ్మకు	B-PER
ఆసనంగా	O
పద్మము	O
పుట్టింది	O
అంతే	O
కాని	O
ఈ	O
సృష్టిలో	O
ముందు	O
వెనుకలు	O
లేవు	O
.	O

తలుపుల	B-LOC
మండలంలో	O
ఒక	O
కుగ్రామం	O
.	O

ఇది	O
రాజరాజ	B-PER
నరేంద్రుడు	I-PER
పరిపాలించే	O
కాలంలో	O
జరిగిందని	O
నమ్మకం	O
.	O

తర్వాత	O
ఆసియా	B-LOC
మరియు	O
ఆస్ట్రేలియా	B-LOC
ఖండాలలో	O
విస్తరించాయి	O
.	O

పదిహేనున్నర	O
సంవత్సరాల	O
ప్రాయంలో	O
అండర్-19	O
జట్టుకు	O
ఎంపైకై	O
ఇంగ్లాండు	B-LOC
పర్యటించి	O
రెండు	O
అర్థసెంచరీలు	O
సాధించాడు	O
.	O

దీని	O
ప్రధాన	O
కార్యాలయము	O
జపాన్	B-LOC
లోని	O
టోక్యో	B-LOC
లో	O
ఉంది	O
.	O

పాండురాజు	B-PER
దానిని	O
చంపేలోగాకుంతీ	O
భీముని	O
ఒక	O
బండరాతిపై	O
జారవిడిచింది	O
కేవలం	O
పది	O
రోజుల	O
శిశువు	O
పడగానే	O
ఆ	O
రాళ్ళు	O
పొడి	O
పొడి	O
అయ్యాయి	O
.	O

232లో	O
అశోకు	B-PER
ని	O
మరణము	O
తర్వాత	O
స్వాతంత్ర్యము	O
ప్రకటించుకొన్నారు	O
.	O

వస్తీ	O
ఇస్తా	O
నా	O
మూగమనసు	O
పిఠాపురం	B-PER
నాగేశ్వరరావు	I-PER
,	O
ఎల్.	B-PER
ఆర్.	I-PER
ఈశ్వరి	I-PER

హైదరాబాదు	B-LOC
నిజాంలు	O
,	O
ఆస్థానులు	O
కూడా	O
దీనిని	O
ధరించే	O
వారు	O
.	O

ఫైల్	O
సిస్టం	O
గురించిన	O
సలహాల	O
కోసం	O
వీరి	O
ప్రతినిధులు	O
IBM	B-ORG
ను	O
కలిసారు	O
.	O

ప్రపంచ	B-ORG
మస్జిద్	I-ORG
ల	I-ORG
జాబితా	I-ORG

మాథాడైయిషన్	O
శిఖరం	O
,	O
మేఘాలయ	B-LOC
రాష్ట్రంలో	O
ఇది	O
రెండవ	O
స్థానంలో	O
ఉంది	O
.	O

తిరువనంతపురం	B-ORG
-	I-ORG
ఇండోర్	I-ORG
ఎక్స్‌ప్రెస్	I-ORG

[[Republic	O
of	O
Macedonia]	O
మేసిడోనియా	B-LOC

ఈ	O
నాటికను	O
మధునాపంతుల	B-PER
సత్యనారాయణ	I-PER
శాస్త్రి	I-PER
అనువదించారు	O
.	O

గిరిజనాభివృధ్ధి	O
సంస్థ	O
అమ్మే	O
స్వచ్చమైన	O
తేనె	B-ORG
మొదలైనవి	O
కొనవచ్చు	O
.	O

దారిమార్పు	O
కర్నాటక	B-ORG
ముఖ్యమంత్రుల	I-ORG
జాబితా	I-ORG

లెవీ	B-ORG
స్ట్రాస్	I-ORG
అండ్	I-ORG
కో	I-ORG
.	I-ORG

అందరు	O
తలొక	O
పొంగలి	B-ORG
ముద్దను	O
తీసి	O
దేవుని	O
ముందు	O
కుప్పగా	O
పెడ్తారు	O
.	O

దీనిని	O
నిజాం	B-ORG
నవాబు	O
1929లో	O
తవ్వించెను	O
.	O

జపాన్లో	B-LOC
మినీస్కర్టులు	O
బాగా	O
ప్రాచుర్యం	O
పొందాయి	O
.	O

ఆ	O
క్రమంలో	O
మమతా	B-PER
మోహన్	I-PER
దాస్	I-PER
అయితే	O
బావుంటుందన్న	O
అభిప్రాయంతో	O
ఆమెను	O
కథతో	O
సంప్రదించారు	O
.	O

ఆరేళ్ళ	O
పరిశోధన	O
తరువాతు	O
మొట్టమొదటిసారిగా	O
ఇటువంటి	O
కర్మాగారాన్ని	O
పాట్నాలో	B-LOC
నెలకొల్పారు	O
.	O

'	O
''	O
కంగుట్ట	O
''	O
'	O
,	O
ఆదిలాబాదు	B-LOC
జిల్లా	I-LOC
,	O
బోథ్	B-LOC
మండలానికి	O
చెందిన	O
గ్రామము	O
.	O

వాషింగ్టన్	B-LOC
,	I-LOC
డి.సి	I-LOC
.	I-LOC

కృష్ణ	B-ORG
రాజ	I-ORG
సాగర్	I-ORG
(	O
కెఆర్ఎస్	O
ఆనకట్ట	O
)	O
.	O

దారిమార్పు	O
భోగరాజు	B-PER
పట్టాభి	I-PER
సీతారామయ్య	I-PER

గుడివాడ	B-LOC
,	O
జగ్గయ్యపేట	B-LOC
,	O
మచిలీపట్నం	B-LOC
,	O
నూజివీడు	B-LOC
,	O
పెడన	B-LOC
,	O

;	O
శ్రీ	B-LOC
పొట్టి	I-LOC
శ్రీరాములు	I-LOC
నెల్లూరు	I-LOC
జిల్లా	I-LOC

ఇవి	O
సన్యాసి	O
ఆచరించవలసిన	O
ధర్మాలు	O
``	O
అని	O
పరమశివుడు	B-ORG
పార్వతీదేవికి	O
చెప్పాడు	O
.	O

ఇది	O
ఫ్రెడ్	B-PER
యొక్క	O
ఇష్టమైన	O
నవల	O
.	O

ఇది	O
పడమటి	B-LOC
కనుమలులో	I-LOC
భాగం	O
.	O

''	O
త్రిష	B-PER
కృష్ణన్	I-PER
''	O

12615	O
చెన్నై	B-ORG
-	I-ORG
న్యూ	I-ORG
ఢిల్లీ	I-ORG
గ్రాండ్	I-ORG
ట్రంక్	I-ORG
సూపర్‌ఫాస్ట్	I-ORG
ఎక్స్‌ప్రెస్	I-ORG

దారిమార్పు	O
ఒసామా	B-PER
బిన్	I-PER
లాదెన్	I-PER

ఈ	O
సమయంలోనే	O
రామకృష్ణ	B-PER
పరమహంస	I-PER
బోధనలను	O
తెలుగులోకి	O
అనువదించింది	O
.	O

దారిమార్పు	O
యువజన	B-ORG
శ్రామిక	I-ORG
రైతు	I-ORG
కాంగ్రెస్	I-ORG
పార్టీ	I-ORG

మిత్రుల	O
ప్రోద్బలముతో	O
చిత్రాల్లో	O
నటించాలనే	O
కోరిక	O
గలిగి	O
తాపీ	B-PER
చాణక్య	I-PER
సహకారముతో	O
చిత్రసీమలో	O
అడుగు	O
పెట్టాడు	O
.	O

రాజీవ్	B-PER
గాంధీ	I-PER
హయంలో	O
తయారైన	O
ఈ	O
ప్రణాళికలో	O
ఆహారోత్పత్తి	O
మరియు	O
ఉపాధి	O
అవకాశాలకు	O
అధిక	O
ప్రాధాన్యత	O
ఇచ్చారు	O
.	O

ఇటువంటి	O
మందిరం	O
'	O
''	O
అమలాపురం	B-LOC
''	O
'	O
లో	O
ఉన్నట్లు	O
తెలిసింది	O

శ్రీరంగం	B-LOC
మొదలైన	O
క్షేత్రాలలో	O
సుదర్శనచక్రానికి	O
ప్రత్యేకంగా	O
ఆలయాలు	O
కలవు	O
.	O

ఒక	O
రచయితగా	O
మరియు	O
ఒక	O
తత్వవేత్తగా	O
ఉండటానికి	O
తనకు	O
అవసరమైన	O
డబ్బుని	O
వాల్	B-ORG
స్ట్రీట్	I-ORG
లో	O
సంపాదించడమే	O
తన	O
ఉద్దేశ్యంగా	O
ఉండేదని	O
అతను	O
తరువాత	O
చెప్పాడు	O
.	O

ఆంధ్ర	B-LOC
ప్రదేశ్	I-LOC
లోనే	O
కాకుండా	O
పొరుగురాష్ట్రాలైన	O
మహారాష్ట్ర	B-LOC
,	O
కర్ణాటక	B-LOC
,	O
తమిళనాడు	B-LOC
రాష్ట్రాలకు	O
కూడా	O
దీనిని	O
సరఫరా	O
చేస్తుంటారు	O
.	O

పి.వేణుగోపాల్	B-PER
,	O
ప్రముఖ	O
హృద్రోగ	O
శస్త్రచికిత్స	O
వైద్యంలో	O
నిపుణులు	O
,	O
అఖిల	B-ORG
భారత	I-ORG
వైద్య	I-ORG
విజ్ఞాన	I-ORG
సంస్థ	I-ORG
డైరెక్టర్	O
.	O

కేదార్‌నాథ్గుడి	B-LOC
వెనుక	O
భాగంలో	O
ఆదింకరుల	O
సమాధికి	O
ఉంది	O
.	O

ఎక్కువగా	O
రష్యా	B-LOC
నుండి	O
దిగుమతి	O
చేసుకుంటుంది	O
.	O

కరాచీ	B-LOC
కేంద్రం	O
గా	O
ఇతడు	O
దక్షిణాసియా	B-LOC
మొత్తం	O
తన	O
నేరసామ్రాజ్యాన్ని	O
విస్తరించాడు	O
.	O

దారిమార్పు	O
జె.	B-PER
వి.	I-PER
రమణమూర్తి	I-PER

కర్ణుడు	B-PER
నకులుడి	O
విల్లు	O
విరిచి	O
అతడి	O
హయములను	O
చంపి	O
,	O
సారధిని	O
గాయపరిచాడు	O
,	O
అతడి	O
చక్రరక్షకులను	O
చంపి	O
,	O
నకులుడి	O
కేతనము	O
విరిచాడు	O
.	O

భూటాన్	B-LOC
దేశ	O
జనసంఖ్యతో	O
సమానం	O
.	O

|	O
శ్రీరంగం	B-PER
గోపాలరత్నం	I-PER
,	O
మంగళంపల్లి	B-PER
బాలమురళీకృష్ణ	I-PER

'	O
''	O
గండ్లపర్తి	O
''	O
'	O
,	O
అనంతపురం	B-ORG
జిల్లా	I-ORG
,	O
రాప్తాడు	B-LOC
మండలానికి	O
చెందిన	O
గ్రామము	O
.	O

'	O
''	O
మార్టినా	B-PER
హింగిస్	I-PER
''	O
'	O
1–2	O

ఈ	O
గ్రామం	O
ఒకప్పుడు	O
పొలంగానే	O
ఉండేది	O
,	O
తరువాత	O
ఈ	O
ప్రాంతంలోని	O
కొన్ని	O
భూములను	O
అంతర్వేది	B-LOC
దేవాలయానికి	O
ఇవ్వడం	O
జరిగింది	O
.	O

గిల్బార్కో	O
ప్రస్తుతం	O
యునైటెడ్	B-LOC
కింగ్డంలో	I-LOC
జిఎసి	O
యాజమాన్యంలో	O
ఉంది	O
.	O

అర్జునునికి	B-PER
తన	O
కుమారుడు	O
వీరుని	O
వలే	O
ఎదిరించకుండా	O
లొంగిపోవుట	O
నచ్చక	O
``	O
వీరపుత్రులు	O
యుద్ధమునకు	O
వెనుకాడరు	O
''	O
అని	O
పల్కాడు	O
.	O

దాంతో	O
బాలీవుడ్	B-LOC
లో	O
అదే	O
సినిమాని	O
ఆమిర్	B-PER
ఖాన్	I-PER
తో	O
తీసే	O
అవకాశం	O
వచ్చింది	O
.	O

తల్లి	O
మీద	O
,	O
తల్లి	O
తెలంగాణ	B-LOC
మీద	O
ఆయన	O
రచించిన	O
పద్యాలు	O
ఇప్పటికీ	O
ఎందరికో	O
ఉత్తేజాన్ని	O
కలిగిస్తున్నాయి	O
.	O

అక్కడ	O
సూర్యుడు	B-LOC
పట్టపగలు	O
మాదిరి	O
ప్రకాశవంతంగా	O
వెలుగుతున్నాడు	O
.	O

ఆస్ట్రేలియా	B-LOC
కూడా	O
దాని	O
నుంచి	O
తప్పించుకోలేక	O
పోయింది	O
.	O

రుద్రుడికి	O
సారధ్యం	O
వహించడానికి	O
మీకంటే	O
ఎవరూ	O
మాకు	O
కనిపించుట	O
లేదు	O
కనుక	O
మీరు	O
రుద్రుడికి	O
సారధ్యం	O
వహించాలి	O
``	O
అప్పుడు	O
బ్రహ్మదేవుడు	B-PER
వారి	O
కోరిక	O
మన్నించి	O
రుద్రుడికి	O
సారధిగా	O
ఉండటానికి	O
అంగీకరించాడు	O
.	O

దారిమార్పు	O
అడుగు	B-ORG
(	I-ORG
కొలమానం	I-ORG
)	I-ORG

'	O
''	O
వేల్పుల	O
''	O
'	O
,	O
వైఎస్ఆర్	B-LOC
జిల్లా	I-LOC
,	O
వేముల	B-LOC
మండలానికి	O
చెందిన	O
గ్రామము	O

కత్తి	B-PER
పద్మారావు	I-PER
ఆమెకు	O
‘కళారత్న’	O
బిరుదు	O
ప్రదానం	O
చేశారు	O
.	O

విటమిన్	B-ORG
డి	I-ORG
యొక్క	O
ఒకేఒక	O
ట్రయల్	O
ప్రయోజనమును	O
కనుగొనలేకపోయింది	O
.	O

జపాన్	B-LOC
కు	O
బోన్సాయ్	O
కళ	O
మొదటి	O
సంపన్నులకే	O
పరిమితమైంది	O
.	O

కౌలా	O
లంపూర్	O
,	O
మలేషియా	B-LOC

ఈ	O
గ్రామానికి	O
3	O
కిలోమీటర్ల	O
దూరంలో	O
కృష్ణా	B-LOC
నది	I-LOC
ఉన్నది	O
.	O

ఇక్కడ	O
నుండి	O
చెన్నై	B-LOC
,	O
విల్లుపురంలకు	O
ప్రతీరోజూ	O
నడిచే	O
రైలు	O
సర్వీసులుండగా	O
,	O
వారణాశి	B-LOC
మరియు	O
భువనేశ్వర్లకు	O
వారానికి	O
ఒక	O
సర్వీసు	O
ఉన్నవి	O
.	O

గుండె	B-ORG
సంబంధమైన	O
వ్యాధులని	O
నివారించును	O
.	O

పశ్చిమాన	O
కర్ణాటక	B-LOC
రాష్ట్రం	O
సరిహద్దుగా	O
ఉంది	O
.	O

కనుక	O
అర్జునుడు	B-PER
నీకు	O
కీడు	O
తలపెట్టడు	O
.	O

*ప్రతాప్	O
వసతి	O
గృహము	O
,	O
బద్వేలి	B-LOC
మార్గము	O

ఆయిల్	B-ORG
అండ్	I-ORG
నాచురల్	I-ORG
గ్యాస్	I-ORG
కార్పొరేషన్	I-ORG

అరుంధతి	B-ORG
(	O
2009	O
)	O

ఎన్.	B-PER
సి.	I-PER
కారుణ్య	I-PER

భృగు	B-ORG
మహర్షి	I-ORG
వీరి	O
వంశానికి	O
మూల	O
పురుషుడు	O
.	O

'	O
''	O
సాతంబాకం	O
''	O
'	O
,	O
చిత్తూరు	B-LOC
జిల్లా	I-LOC
,	O
పెనుమూరు	B-LOC
మండలానికి	O
చెందిన	O
గ్రామము	O
.	O

కమ్యూనిస్టు	B-ORG
పార్టీ	I-ORG
ఆఫ్	I-ORG
ఇండియా	I-ORG

కందుకూరి	B-PER
వీరేశలింగం	I-PER
పంతులు	I-PER
,	O
సంక్షిప్తం	O
.	O

కైరో	B-LOC
,	O
ఈజిప్టు	B-LOC
.	O

అప్పటివరకు	O
జీతాలకున్న	O
వ్యక్తులు	O
తమ	O
ఊళ్లలో	O
నాగార్జునసాగర్	B-ORG
కాలువల	O
ద్వారా	O
నీటి	O
సౌకర్యం	O
ఏర్పడడంతో	O
,	O
వాళ్ల	O
ఊరికి	O
వెళ్లిపోయారు	O
.	O

'	O
''	O
ఢాకా	B-LOC
(	O
7,033,075	O
)	O
'	O
''	O

ఉదాహరణకు	O
జర్మనీ	B-LOC
1200	O
కంటే	O
ఎక్కువ	O
రకాల	O
సాసేజ్‌లను	O
కలిగి	O
ఉంది	O
,	O
ఇవి	O
''ముడి	O
''	O
,	O
''వండిన	O
''	O
మరియు	O
''ముందే	O
వండిన	O
''	O
సాసేజ్‌లకు	O
వేరుగా	O
ఉంటాయి	O
.	O

'	O
''	O
మోహన్	B-PER
లాల్	I-PER
''	O
'	O
''	O

దారిమార్పు	O
జాతీయ	B-ORG
రహదారి	I-ORG
7	I-ORG
(	I-ORG
భారతదేశం	I-ORG
)	I-ORG

విశ్వామిత్రుడు	B-ORG
సరస్వతినది	O
మీద	O
కోపించి	O
ఆమెను	O
రక్తపుటేరుగా	O
మారి	O
పొమ్మని	O
శపించాడు	O
.	O

'	O
''	O
బాబర్	B-PER
''	O
'	O

1921-22	O
,	O
సోవియట్	B-LOC
యూనియన్	I-LOC
,	O
50	O
లక్షల	O
మంది	O
ఈ	O
కరవు	O
వల్ల	O
ఆకలిచావులవాత	O
పడ్డారు	O
.	O

దారిమార్పు	O
ఆంధ్రప్రదేశ్	B-ORG
(	I-ORG
పత్రిక	I-ORG
)	I-ORG

ఇది	O
చూసిన	O
కర్ణుడు	B-PER
``	O
ఆచార్యా	O
!	O

టెస్సీ	B-PER
థామస్	I-PER
ప్రముఖ	O
అణుశాస్త్రవేత్త	O
.	O

ఇది	O
అనంతపురం	B-ORG
జిల్లాకు	I-ORG
చెందిన	O
మండలము	O
.	O

'	O
''	O
యునైటెడ్	B-LOC
కింగ్‌డమ్	I-LOC
''	O
'	O

59388	O
ఇండోర్	B-ORG
-	I-ORG
నగ్డా	I-ORG
ప్యాసింజర్	I-ORG

ముంబై	B-ORG
ఎల్‌టీటీ	I-ORG
-	I-ORG
గోరఖ్‌పూర్	I-ORG
ఎక్స్‌ప్రెస్	I-ORG

దారిమార్పు	O
సావిత్రి	B-ORG
(	I-ORG
ఈస్టిండియా	I-ORG
)	I-ORG

తెలంగాణ	B-PER
శకుంతల	I-PER
(	O
2011	O
)	O

'	O
''	O
లక్నో	B-LOC
''	O
'	O

కర్నూలు	B-LOC
జిల్లా	I-LOC
లోని	O
కృష్ణా	B-LOC
నది	I-LOC
మీద	O
శ్రీశైలం	B-ORG
ప్రాజెక్టు	I-ORG

ఈ	O
గ్రామములో	O
మామిడి	B-LOC
పంటను	O
విస్తృతంగా	O
సాగుచేస్తారు	O
.	O

'	O
''	O
లెబనాన్	B-LOC
''	O
'	O

ఇది	O
తెలుపు	B-ORG
రంగులో	O
ఉంటుంది	O
.	O

ఇది	O
ఆసియా	B-LOC
మరియు	O
ఆఫ్రికాలోని	B-LOC
చాలా	O
దేశాలలో	O
విస్తరించింది	O
.	O

ఎల్.కె.ఝా	B-PER
(	O
1967-1970	O
)	O

కాబా	B-ORG
గృహం	O
కలిగివున్నందున	O
ధార్మికపరంగాకూడా	O
ప్రముఖక్షేత్రం	O
.	O

తరువాత	O
చిత్రాంగధ	O
,	O
ఉలూపి	O
ద్రౌపదిని	B-PER
సుభద్రను	B-PER
కలిసారు	O
.	O

ధృతరాష్ట్రుడు	B-PER
పాండవులతో	O
``	O
పాండుకుమారులారా	O
!	O

బుక్స్	O
యన్	O
బుక్స్	O
,	O
విజయవాడ	B-LOC

వ్యాసుడు	B-PER
``	O
ఇంద్రియ	O
నిగ్రహము	O
,	O
ఏకాగ్రత	O
,	O
అన్నింటి	O
కంటే	O
ఉత్తమధర్మము	O
.	O

దారిమార్పు	O
జాన‌కి	B-PER
బ‌ల్ల‌భ	I-PER
ప‌ట్నాయ‌క్‌	I-PER

తెలంగాణ	B-LOC
సాంఘిక	O
సంక్షేమ	O
బాలికల	O
రెసిడెన్షియల్	O
పాఠశాల	O
ఉన్నది	O
.	O

సింధుదేశపురాజు	O
సైంధవుడు	B-PER
మహాభారతయుద్ధములో	O
మరణించగా	O
అతడి	O
కుమారులు	O
మనుమలు	O
మాత్రము	O
రాజ్యముచేస్తున్నారు	O
.	O

దారిమార్పు	O
పెగడపల్లి	B-LOC
(	I-LOC
కరీంనగర్	I-LOC
జిల్లా	I-LOC
మండలం	I-LOC
)	I-LOC

దారిమార్పు	O
ఉప్పలపాటి	B-PER
వెంకట	I-PER
కృష్ణంరాజు	I-PER

జనాభా	O
లెక్కల	O
ప్రకారం	O
గుంటూరు	B-LOC
జిల్లా	I-LOC
లో	O
ఉన్నసంబంధిత	O
మండలాలలోనివి	O
ఉన్నాయి	O
.	O

ఫిలిప్పీన్స్‌లో	B-LOC
ఇది	O
చాలా	O
శక్తివంతంగా	O
మరియు	O
ప్రభావవంతంగా	O
ఉంది	O
,	O
ఇక్కడ	O
సగచు	O
వినియోగదారుడు	O
రోజుకు	O
10–12	O
టెక్స్ట్	O
సందేశాలను	O
పంపుతాడు	O
.	O

దారిమార్పు	O
ఆదికవి	B-ORG
నన్నయ	I-ORG
విశ్వవిద్యాలయం	I-ORG

దారిమార్పు	O
ఎన్.	B-PER
సి.	I-PER
కారుణ్య	I-PER

దారిమార్పు	O
ఆచార్య	B-ORG
జయశంకర్	I-ORG
వ్యవసాయ	I-ORG
విశ్వవిద్యాలయము	I-ORG

''	O
మమతా	B-PER
మోహన్	I-PER
దాస్	I-PER
''	O

పురందర	B-PER
దాసు	I-PER
400వ	O
వర్ధంతి	O

కర్ణాటక	B-LOC
,	O
తమిళనాడు	B-LOC
లలో	O
కూడా	O
వీరు	O
కొంత	O
సంఖ్యలో	O
ఉంటారు	O
.	O

చైనా	B-LOC
మొత్తం	O
ఉత్పత్తిలో	O
సుమారు	O
35	O
%	O
భాగం	O
ఉన్నది	O
.	O

దక్షిణాన	O
హిమాచల్	B-LOC
ప్రదేశ్	I-LOC
రాష్ట్రమున్నది	O
.	O

దారిమార్పు	O
శ్రీ	B-ORG
వేంకటేశ్వర	I-ORG
విశ్వవిద్యాలయం	I-ORG

ఇస్టాడియో	O
జలిస్కో	O
,	O
గువాడలజర	O
,	O
మెక్సికో	B-LOC

ధర్మరాజు	B-ORG
వ్యాసుడితో	O
``	O
మునివర్యా	O
!	O

లోక్‌సభ	B-ORG
లో	O
ఇతర	O
పార్టీల	O
ప్రాతినిధ్యం===	O

న్యూజీలాండ్	B-LOC
''	O
(	O
38	O
మ్యాచ్	O
లు	O
)	O
''	O

భారతదేశం-ప్రజలు	O
పేరిట	O
దేశంలోని	O
వివిధ	O
విషయాలను	O
వివరించే	O
గ్రంథాల	O
శీర్షక	O
ద్వారా	O
నేషనల్	B-ORG
బుక్	I-ORG
ట్రస్ట్	I-ORG
,	I-ORG
ఇండియా	I-ORG
వారు	O
ప్రచురించారు	O
.	O

అరుణిమ	B-PER
సిన్హా	I-PER
దుండగుల	O
దురాగతంలో	O
తన	O
కుడికాలు	O
పోగొట్టుకున్న	O
జాతీయస్థాయి	O
వాలీబాల్‌	O
మాజీ	O
క్రీడాకారిణి	O
.	O

పాకిస్థాన్]]	O
(	O
ప్రస్తుత	O
బంగ్లాదేశ్	B-LOC
)	O

కాని	O
రెండో	O
మ్యాచ్	O
లో	O
రాజస్థాన్	B-LOC
కు	O
విరుద్ధంగా	O
114	O
పరుగులు	O
సాధించి	O
విమర్శకులకు	O
బ్యాట్	O
తోనే	O
సమాధానం	O
చెప్పినాడు	O
.	O

దీనికి	O
అక్కినేని	B-PER
నాగార్జున	I-PER
సారధ్యం	O
వహిస్తున్నారు	O
.	O

చక్రవర్తి	B-PER
రాజగోపాలాచారి	I-PER
,	O
ప్రముఖ	O
రాజకీయవేత్త	O
.	O

''	O
అచలా	B-PER
సచ్‍‍దేవ్	I-PER
''	O

సత్యనారాయణబాబు	O
(	O
గుడివాడ	B-LOC
,	O
కృష్ణా	B-LOC
జిల్లా	I-LOC
)	O
,	O

చాలా	O
వరకు	O
వర్షం	B-ORG
వేసవిలో	O
కురుస్తుంది	O
.	O

ఇతని	O
గురించి	O
చెప్పుకోవలసినది	O
,	O
ఇతను	O
తండ్రిగారి	O
హయాములో	O
చేసిన	O
పద్మనాయకులపై	O
దండయాతలు	O
వీటిగురించి	O
రెండవ	B-PER
హరిహర	I-PER
రాయలు	I-PER
వ్యాసంలో	O
చదవండి	O

అమలా	B-PER
పాల్	I-PER
,	O
కేథరీన్	B-PER
థెరీసా	I-PER

18645	O
ఈస్ట్	B-ORG
కోస్ట్	I-ORG
ఎక్స్‌ప్రెస్	I-ORG

దారిమార్పు	O
థామస్	B-PER
రాబర్ట్	I-PER
మాల్థస్	I-PER

దారిమార్పు	O
విజయనగరం	B-ORG
లోక్‌సభ	I-ORG
