—	O
ბაღლანის	B-LOC
პროვინცია	I-LOC
,	O
აღმოსავლეთით	O
—	O
ფარვანის	B-LOC
პროვინცია	I-LOC
,	O
სამხრეთ–აღმოსავლეთით	O
—	O
მაიდან-ვარდაკის	B-LOC
პროვინცია	I-LOC
,	O
სამხრეთით	O
—	O
დაიკუნდის	B-LOC
პროვინცია	I-LOC
და	O
ღაზნის	B-LOC
პროვინცია	I-LOC
.	O

ქუთაისში	B-LOC
გამოიცა	O
მისი	O
თხზულებათა	O
ორტომეული	O
.	O

Oh	B-ORG
,	I-ORG
by	I-ORG
the	I-ORG
Way	I-ORG

გადამისამართება	O
Do	B-ORG
n't	I-ORG
Wan	I-ORG
na	I-ORG
Fall	I-ORG
in	I-ORG
Love	I-ORG

ბობ	B-PER
ქასი	I-PER
(	O
4	O
)	O

იგი	O
მიიღეს	O
ერეკლემ	B-PER
და	O
სოლომონ	B-PER
I-მა	I-PER
.	O

ამ	O
სისტემამ	O
გაიუს	B-PER
მარიუსის	I-PER
სამხედრო	O
რეფორმამდე	O
იმუშავა	O
.	O

'	O
''	O
კოიმბრა	B-LOC
''	O
'	O

გაიზარდა	O
ნევადის	B-LOC
შტატის	I-LOC
ქალაქ	O
რენოში	O
,	O
სადაც	O
ესწრებოდა	O
გალენის	O
საშუალო	O
სკოლას	O
,	O
რომლის	O
დამთავრების	O
შემდეგ	O
საცხოვრებლად	O
გადავიდა	O
ლოს-ანჯელესში	B-LOC
,	O
რათა	O
გაეგრძელებინა	O
მოცეკვავის	B-ORG
კარიერა	O
.	O

**	O
ბუდაპეშტი	B-LOC
(	O
საელჩო	O
)	O

ჰაინრიხ	B-PER
ბიოლი	I-PER
(	O
1917–1985	O
)	O

'	O
''	O
ჰუე	B-LOC
''	O
'	O
,	O
ვიეტნამი	B-LOC

ახალი	B-LOC
ზელანდია	I-LOC
(	O
3,2	O
მლნ	O
.	O

იეჰოვას	B-ORG
მოწმეები	I-ORG
1,1	O
%	O

**	O
ბუენოს-აირესი	B-LOC
(	O
საელჩო	O
)	O

უოლტ	B-PER
ფრეზიერი	I-PER
(	O
2	O
)	O

მოგვიანებით	O
მისი	O
ტერიტორია	O
შეუერთდა	O
მარტის	B-LOC
მუნიციპალიტეტს	I-LOC
.	O

მდებარეობს	O
ქვეყნის	O
აღმოსავლეთ	B-LOC
რეგიონში	I-LOC
.	O

მათი	O
მიზანი	O
ეგვიპტელ	O
მამლუქებთან	B-PER
დაკავშირება	O
იყო	O
.	O

მისი	O
პირველი	O
დისკია	O
Use	B-ORG
Your	I-ORG
Illusion	I-ORG
I	I-ORG
''	O
და	O
ამრიგად	O
,	O
ორივე	O
ერთად	O
ითვლება	O
ორმაგ	O
ალბომად	O
.	O

გადამისამართება	O
მეტალურგი	B-ORG
რუსთავი	I-ORG
(	I-ORG
საფეხბურთო	I-ORG
კლუბი	I-ORG
)	I-ORG

მის	O
შემდეგ	O
ტახტზე	O
ავიდა	O
მურად	B-PER
I	I-PER
.	O

ფირმები	O
Volvo”	B-ORG
და	O
Scania”	B-ORG
უშვებენ	O
ისეთ	O
ავტობუსებს	O
,	O
რომელთა	O
ძრავაც	O
მუშაობს	O
ბიოგაზზე	O
.	O

შეტანილია	O
ალბომში	O
Exile	B-ORG
on	I-ORG
Main	I-ORG
St	I-ORG
.	I-ORG
.	O

ბიზნესის	O
წარმოების	O
უფლება	O
მათ	O
ლონდონში	B-LOC
,	O
ფლიტ-სტრიტზე	O
მოიპოვეს	O
.	O

მიუხედავად	O
ამისა	O
,	O
პარლამენტში	B-ORG
მაინც	O
იყო	O
4	O
მაჟორიტარი	O
დეპუტატით	O
წარმოდგენილი	O
.	O

ერთი	O
პერიოდი	O
იმყოფებოდა	O
რუსული	B-LOC
პოლიციის	O
ზედამხედველობის	O
ქვეშ	O
.	O

გაშენებულია	O
ტასმანიის	B-LOC
ზღვის	I-LOC
სანაპიროზე	O
.	O

წიგნის	O
ანონსი	O
(	O
HarperCollins	B-ORG
)	O

მისი	O
უდიდესი	O
სავაჟრო	O
პარტნიორია	O
ინდოეთი	B-LOC
.	O

საქართველოში	B-LOC
ამ	O
გვარის	O
4	O
სახეობა	O
გვხვდება	O
.	O

გადამისამართება	O
ვიტ	B-ORG
ჯორჯია	I-ORG
(	I-ORG
საფეხბურთო	I-ORG
კლუბი	I-ORG
)	I-ORG

ჩრდილო-დასავლეთი	B-LOC
(	I-LOC
სარ	I-LOC
)	I-LOC

Stealin	B-ORG
'	I-ORG
(	O
ფილმის	O
მიქსები	O
,	O
გამოყენებული	O
რადიოსთვის	O
)	O

სამლოცველო	O
აქვთ	O
სოფელ	O
შატილიდან	B-LOC
3	O
კმ-ის	O
დაშორებით	O
,	O
ნასოფლარ	O
ანატორში	O
.	O

გადამისამართება	O
ანდერს	B-PER
ბერინგ	I-PER
ბრეივიკი	I-PER

-	O
'	O
''	O
კუპავოგური	B-LOC
''	O
'	O
,	O
ისლანდია	B-LOC

``	O
Map	B-ORG
of	I-ORG
the	I-ORG
Problematique	I-ORG
''	O

გადამისამართება	O
ეგვიპტის	B-PER
ოცდამეხუთე	I-PER
დინასტია	I-PER

მოზამბიკი	B-LOC
,	O
ტანზანია	B-LOC
,	O
მალავი	B-LOC

იყო	O
ჰონორიუს	B-PER
III-ის	I-PER
ძმის	O
შვილიშვილი	O
.	O

იპოლიტო	B-PER
ირიგოიენი	I-PER
(	O
1852–1933	O
)	O

ჰიერონ	B-PER
II	I-PER
—	O
სირაკუზის	B-LOC
მეფე-ტირანი	O
ძვ	O
.	O

პარიზის	B-ORG
პანთეონის	I-ORG
კედლებზე	O
ეგზიუპერის	O
პატივსაცემი	O
წარწერა	O
.	O

მდებარეობს	O
კუნძულ	O
ბალის	B-LOC
ჩრდილო–დაავლეთ	O
ნაწილში	O
.	O

თავდაპირველად	O
,	O
ალაედინ	B-PER
ქეიყუბადმა	I-PER
რუმის	B-LOC
სასულთნოს	I-LOC
მეზობლების	O
—	O
კილიკიის	B-ORG
სომეხთა	I-ORG
სამეფოს	I-ORG
მეფე	O
ლევონ	B-PER
II-ის	I-PER
და	O
საკუთარი	O
ბიძის	O
,	O
ამავდროულად	O
,	O
ერზურუმის	B-LOC
დამოუკიდებელი	O
მმართველის	O
თოღრულ-შაჰის	O
მიმართ	O
გარკვეული	O
მხარდაჭერა	O
გამოიჩინა	O
.	O

დისკი	O
გამოსცა	O
ლეიბლმა	O
Capitol	B-ORG
Records	I-ORG
.	O

'	O
''	O
სომხეთის	B-ORG
ეროვნული	I-ORG
კონგრესი	I-ORG
''	O
'	O

სიმღერის	O
ავტორი	O
და	O
შემსრულებელია	O
პოლ	B-PER
მაკ-კარტნი	I-PER
,	O
ხოლო	O
ალბომზე	O
ავტორებად	O
მითითებულები	O
არიან	O
ლენონი	B-PER
/	I-PER
მაკ-კარტნი	I-PER
.	O

სამთომომპოვებელი	O
წარმოება	O
ყველაზე	O
უფრო	O
განვითარებულია	O
პაპუა-ახალ	B-LOC
გვინეაში	I-LOC
,	O
ნაურუში	B-LOC
,	O
ახალ	B-LOC
კალედონიაში	I-LOC
,	O
ახალ	B-LOC
ზელანდიაში	I-LOC
.	O

'	O
''	O
ინგოგრაფია	O
''	O
'	O
—	O
განსაზღვრავს	O
კომპიუტერულად	B-LOC
შექმნილ	O
და	O
მართულ	O
გრაფიზმებს	O
.	O

'	O
''	O
ნიკარაგუა	B-LOC
''	O
'	O
ახორციელებს	O
დამოუკიდებელ	O
საგარეო	O
ურთიერთობებს	O
.	O

დაკრძალულია	O
მწერალთა	B-ORG
და	I-ORG
საზოგადო	I-ORG
მოღვაწეთა	I-ORG
დიდუბის	I-ORG
პანთეონში	I-ORG
.	O

''	O
კიტამურა	B-PER
ტოკოკუ	I-PER
''	O
'	O
-	O
პოეტი	O
და	O
პუბლიცისტი	O
(	O
1868-1894	O
)	O

კელნის	B-ORG
საკათედრო	I-ORG
ტაძარი	I-ORG
,	O
გერმანია	B-LOC
(	O
2004-2006	O
)	O

...	B-ORG
And	I-ORG
Justice	I-ORG
for	I-ORG
All	I-ORG

გუნდი	O
ბაზირებს	O
ქალაქ	O
ბარიში	B-LOC
.	O

განფენილია	O
ტაჯიკეთისა	B-LOC
და	O
უზბეკეთის	B-LOC
ტერიტორიებზე	O
.	O

გადამისამართება	O
უეფა-ს	B-ORG
ჩემპიონთა	I-ORG
ლიგა	I-ORG
2005-2006	I-ORG
ფინალი	I-ORG

ბეწვი	O
უმეტესად	O
სქელია	O
,	O
კარგად	O
განვითარებული	O
,	O
ნახევრად	B-PER
მაიმუნებს	I-PER
თივთიკიც	O
აქვთ	O
.	O

ვლადისლავ	B-PER
არძინბას	I-PER
ერთპიროვნული	O
გადაწყვეტილებით	O
სეპარატირტებმა	O
მობილიზაცია	O
გამოაცხადეს	O
(	O
სერგეი	B-PER
შამბას	I-PER
მიმართვა	O
რადიოთი	O
)	O
.	O

,	O
,რადნიჩკი’’	O
ბელგრადი	B-LOC
,	O
,	O
სერბეთი	B-LOC

'	O
''	O
ლუიზ	B-PER
ფლეჩერი	I-PER
''	O
'	O
†	O

ფინალში	O
თანამემამულე	O
„იუვენტუსს“	B-ORG
დაუპირისპირდნენ	O
.	O

ჰიტმა	O
რეგულარული	O
სეზონი	O
პოზიტიურად	O
113-99	O
დაასრულა	O
ატლანტა	B-ORG
ჰოუქსის	I-ORG
დამარცხებით	O
.	O

სწორედ	O
ამ	O
დროს	O
მეგობრის	O
-	O
ჰორტენზიოს	O
მოსანახულებლად	O
ჩამოდის	O
ვერონელი	B-LOC
აზნაური	O
პეტრუჩიო	O
მსახურ	O
გრუმიოსთან	O
ერთად	O
.	O

'	O
''	O
145	O
''	O
'	O
—	O
მეთიუ	B-PER
სტივენსი	I-PER

მასში	O
მონაწილეობდნენ	O
ფიზიკოსი	O
ალბერტ	B-PER
აინშტაინი	I-PER
,	O
მწერალი	O
თომას	B-PER
მანი	I-PER
,	O
რომის	B-LOC
პაპი	I-LOC
პიუს	B-PER
XII	I-PER
.	O

სამშობლოში	O
დაბრუნებული	O
შიომღვიმის	B-ORG
სავანეში	O
დამკვიდრებულა	O
.	O

მანამდე	O
დედაქალაქი	O
იყო	O
ლაგოსი	B-LOC
.	O

'	O
''	O
ვალენტინიანე	B-PER
I	I-PER
''	O
'	O
FLAVIVS	O
'	O
''	O
VALENTINIANVS	O
''	O
'	O
AVGVSTVS	O

იგი	O
მდებარეობს	O
370	O
კილომეტრში	O
ქვეყნის	O
დედაქალაქ	O
ბაღდადიდან	B-LOC
.	O

)	O
–	O
მდებარეობს	O
ზუგდიდის	B-LOC
მუნიციპალიტეტში	I-LOC
.	O

საქართველოს	B-ORG
17	I-ORG
წლამდე	I-ORG
ფეხბურთელთა	I-ORG
ნაკრები	I-ORG

მან	O
დაიკავა	O
წინა	O
პოზიციები	O
ესპანეთის	B-LOC
,	O
გერმანიის	B-LOC
და	O
ნიდერლანდების	B-LOC
რადიოჩარტებში	O
.	O

გადამისამართება	O
ტრირის	B-ORG
წმინდა	I-ORG
პავლეს	I-ORG
ეკლესია	I-ORG

Nemo	O
(	O
Nightwish	B-ORG
)	O

კენია	B-LOC
,	O
ტანზანია	B-LOC
და	O
უგანდა	B-LOC
–	O
აღმოსავლეთ	B-ORG
აფრიკის	I-ORG
თანამეგობრობა	I-ORG
(	O
EAC	O
)	O

თუმცა	O
იმ	O
წელს	O
მას	O
თანაგუნდელმა	O
კაკამ	B-PER
აჯობა	O
.	O

პტოლემე	B-PER
VIII	I-PER
(	O
ძვ.წ	O
.	O

კოტის	B-LOC
ალპები	I-LOC
/	O
გრაის	B-LOC
ალპები	I-LOC

ელტონ	B-PER
ჯონი	I-PER
-	O
ფორტეპიანო	O

ლანა	B-PER
დელ	I-PER
რეი	I-PER
(	O
დ	O
.	O

დასავლეთ	B-PER
ქშატრაპების	I-PER
სამეფო	I-PER
(	O
35-405წ.წ	O
.	O

53	O
—	O
პართელთა	O
მიერ	O
თრდატ	B-PER
I–ის	I-PER
მეფედ	O
დასმა	O
.	O

გადამისამართება	O
აუნ	B-PER
სან	I-PER
სუ	I-PER
ჩი	I-PER

'	O
''	O
All	B-ORG
That	I-ORG
You	I-ORG
Ca	I-ORG
n't	I-ORG
Leave	I-ORG
Behind	I-ORG
''	O
'	O
''	O

სულთნის	B-PER
სიძის	I-PER
-	O
რუსტემ-ფაშას	B-PER
გარდაცვალების	O
შემდეგ	O
დაიკავა	O
დიდი	O
ვეზირის	O
პოსტი	O
.	O

დაკრძალულია	O
მწერალთა	B-ORG
და	I-ORG
საზოგადო	I-ORG
მოღვაწეთა	I-ORG
დიდუბის	I-ORG
პანთეონში	I-ORG
.	O

Paperback	B-ORG
Writer	I-ORG
-	O
2:14	O

ექვემდებარება	O
აგრიჯენტოს	B-LOC
პროვინციის	I-LOC
ადმინისტრაციას	O
.	O

დიდ	B-ORG
მორავიას	I-ORG
გამოეყო	O
ბოჰემია	B-LOC
.	O

'	O
''	O
ფილიპო	B-PER
ინძაგი	I-PER
''	O
'	O

მიუხედავად	O
იმისა	O
,	O
რომ	O
კომპოზიცია	O
ინსტრუმენტულ	O
ნომრად	O
ითვლება	O
,	O
მასში	O
ჟღერს	O
ნიკ	B-PER
მეისონის	I-PER
ხმაც	O
,	O
რომელიც	O
უცნობი	O
ლექსის	O
რამდენიმე	O
სტრიქონს	O
კითხულობს	O
.	O

მდებარეობს	O
ქვეყნის	O
ჩრდილო-აღმოსავლეთ	B-LOC
რეგიონში	I-LOC
.	O

დიდი	O
კუნძულებია	O
პეტრე	B-LOC
I-ის	I-LOC
კუნძული	I-LOC
და	O
ალექსანდრე	B-LOC
I-ის	I-LOC
მიწა	I-LOC
.	O

ქოქიძე	B-PER
,	I-PER
შალვა	I-PER
-	O
მხატვარი	O
,	O
გრაფიკოსი	O

ვენის	B-ORG
სახელმწიფო	I-ORG
ოპერა	I-ORG
''	O

'	O
''	O
ლოს-ანჯელეს	B-ORG
ლეიკერსი	I-ORG
''	O
'	O

წუწუნავა	B-PER
,	I-PER
ალექსანდრე	I-PER
—	O
რეჟისორი	O
,	O
თეატრალური	O
მოღვაწე	O

გადამისამართება	O
პოლტავის	B-ORG
მებანდურეების	I-ORG
კაპელა	I-ORG

მანუელ	B-PER
ფერნანდო	I-PER
სურიტა	I-PER
(	O
დროებითი	O
)	O

მდებარეობს	O
ქვეყნის	O
ჩრდილო-აღმოსავლეთ	B-LOC
რეგიონში	I-LOC
.	O

In	B-ORG
the	I-ORG
Flesh	I-ORG
–	I-ORG
Live	I-ORG
''	O

გადამისამართება	O
კასიანი	B-LOC
(	I-LOC
უისკონსინი	I-LOC
)	I-LOC

საჯარო	O
სამსახურის	O
ბიუროს	O
ხელმძღვანელობს	O
ბიუროს	O
უფროსი	O
,	O
რომელსაც	O
თანამდებობაზე	O
ნიშნავს	O
და	O
თანამდებობიდან	O
ათავისუფლებს	O
საქართველოს	B-ORG
პრემიერ-მინისტრი	I-ORG
.	O

It	B-ORG
Only	I-ORG
Takes	I-ORG
A	I-ORG
Minute	I-ORG

„არსენალმა“	O
ვერცერთი	O
ტიტულის	O
მოპოვება	O
ვერ	O
შეძლო	O
და	O
ასპარეზი	O
„მანჩესტერ	B-ORG
იუნაიტედს“	I-ORG
დაუთმო	O
.	O

სანიკიძემ	O
მონაწილეობა	O
მიიღო	O
2011	B-ORG
წლის	I-ORG
ევროპის	I-ORG
ჩემპიონატზე	I-ORG
,	O
სადაც	O
მისმა	O
საშუალო	O
მონაგარმა	O
12.9	O
ქულა	O
,	O
8.4	O
მოხსნა	O
და	O
1.4	O
პასი	O
შეადგინა	O
.	O

'	O
''	O
ჯეიმზ	B-PER
მანგოლდი	I-PER
''	O
'	O

გადამისამართება	O
ხოსე	B-PER
ვისენტე	I-PER
კუადრა	I-PER

პტოლემე	B-PER
VI	I-PER
ფილომეტორისა	I-PER
და	O
კლეოპატრა	B-PER
II-ის	I-PER
მეორე	O
შვილი	O
.	O

ტურნირის	O
გამარჯვებული	O
გახდა	O
რეი	B-PER
რიარდონი	I-PER
,	O
რომელმაც	O
ფინალში	O
დაამარცხა	O
გრემ	B-PER
მაილსი	I-PER
ანგარიშით	O
'	O
''	O
22:12	O
''	O
'	O
.	O

'	O
''	O
Bridges	B-ORG
to	I-ORG
Babylon	I-ORG
''	O
'	O
''	O

)	O
შემდეგ	O
ბრაზილიაში	B-LOC
წავიდა	O
.	O

ეკუთვნის	O
ბაიკალის	B-LOC
ტბის	I-LOC
ერთ-ერთი	O
პირველი	O
აღწერა	O
.	O

ჯონ	B-PER
ჰიგინსი	I-PER
'	O
''	O
18:9	O
''	O
'	O
შონ	B-PER
მერფი	I-PER

ლევონ	B-PER
VI	I-PER
—	O
კილიკიის	B-ORG
სომხეთის	I-ORG
უკანასკნელი	O
მეფე	O
(	O
გ	O
.	O

'	O
''	O
საქართველო	B-LOC
''	O
'	O

'	O
''	O
მერილ	B-PER
სტრიპი	I-PER
''‡	O
''	O

მალე	O
ძამბროტათი	O
უკვე	O
„ბარის“	B-ORG
ხელმძღვანელები	O
დაინტერესდნენ	O
და	O
ჯანლუკამაც	O
კლუბის	O
შეცვლა	O
გადაწყვიტა	O
.	O

თავის	O
111-ე	O
დაბადების	O
დღეზე	O
ჰობიტი	B-LOC
ბილბო	B-PER
ბეგინსი	I-PER
გადაწყვიტავს	O
,	O
დისშვილ	O
ფროდო	B-PER
ბეგინსისათვის	I-PER
დაწეროს	O
ამბავი	O
,	O
რომელიც	O
მას	O
60	O
წლით	O
ადრე	O
თავს	O
გადახდა	O
.	O

Yes	B-ORG
:	I-ORG
Live	I-ORG
-	I-ORG
1975	I-ORG
at	I-ORG
Q.P.R	I-ORG
.	I-ORG
''	O

ხალხმა	O
დაიწყო	O
მეფის	O
ქება–დიდების	O
შესხმა	O
და	O
მხოლოდ	O
ამის	O
შემდეგ	O
გამოვიდა	O
მეფე	B-PER
მირიანი	I-PER
თვალისმომჭრელი	O
შესახედაობით	O
.	O

თუმანოვი	B-PER
,	I-PER
კირილ	I-PER
—	O
ისტორიკოსი	O

მის	O
ბოლივიაზე	O
კანდიდატები	O
მონაწილეობას	O
იღებენ	O
ბოლივიის	B-LOC
ადმინისტრაციული	I-LOC
ერთეულების	I-LOC
,	O
დეპარტამენტების	B-LOC
დონეზე	O
,	O
ანალოგიურ	O
კონკურსებში	O
გამარჯვების	O
შემდეგ	O
.	O

მდებარეობს	O
გომბორის	B-LOC
ქედის	I-LOC
სამხრეთ-აღმოსავლეთ	O
დაბოლოებაზე	O
.	O

სან-ფელიპე	B-LOC
(	I-LOC
იარაკუი	I-LOC
)	I-LOC
—	O
ქალაქი	O
ვენესუელაში	B-LOC

'	O
''	O
კრიშტიანუ	B-PER
რონალდუ	I-PER
''	O
'	O

'	O
''	O
ტიგრან	B-PER
პეტროსიანი	I-PER
''	O
'	O

დაარსდა	O
სანქტ-პეტერბურგის	B-ORG
სახელმწიფო	I-ORG
უნივერსიტეტი	I-ORG
.	O

'	O
''	O
ლორენს	B-PER
ოლივიე	I-PER
''	O
'	O

We	B-ORG
Ca	I-ORG
n't	I-ORG
Dance	I-ORG
''	O

მათთან	O
ბრძოლის	O
დროს	O
გარდაიცვლა	O
ჰეთუმ	B-PER
I-ის	I-PER
ძმა	O
და	O
ლევონის	O
ბიძა	O
სმპადი	O
.	O

Hooks	B-ORG
In	I-ORG
You	I-ORG
(	O
რემიქსი	O
)	O

მაიამი	B-ORG
ჰიტი	I-ORG
(	O
2	O
)	O

გადამისამართება	O
მანფრედ	B-PER
ფონ	I-PER
რიხტჰოფენი	I-PER

**	O
კაირო	B-LOC
(	O
საელჩო	O
)	O

ლინთი	B-LOC
/	O
ლიმატი	B-LOC
-	O
140	O
კმ	O
-	O
2'416	O
კმ²	O

|	O
width=	O
''	O
60	O
%	O
''	O
|	O
ნინო	B-PER
სალუქვაძე	I-PER

გიორგი	B-PER
დანელია	I-PER
(	O
ციხის	O
ზედამხედველი	O
)	O

ჯგუფში	O
წარმოდგენილნი	O
იყვნენ	O
სამხრეთი	B-ORG
აფრიკა	I-ORG
,	O
სამოა	B-ORG
და	O
შოტლანდია	B-ORG
.	O

აუგუსტ	B-PER
ნაიდჰარდტ	I-PER
ფონ	I-PER
გნაიზენაუ	I-PER

„ოთხი	O
ძმის“	O
მიჯნა	O
სოფელ	O
კოპტიაკიდან	O
რამდენიმე	O
კილომეტრში	O
,	O
ეკატერინბურგის	B-LOC
მახლობლად	O
მდებარეობს	O
.	O

თეიმურაზ	B-PER
ბატონიშვილი	I-PER
—	O
მწერალი	O
და	O
მეცნიერი	O

**	O
რომი	B-LOC
(	O
საელჩო	O
)	O

(	O
5	O
)	O
მარცვლოვანი	O
ენდოპლაზმური	B-LOC
ბადე	I-LOC

სახელმწიფოს	O
მეთაურია	O
საფრანგეთის	B-ORG
პრეზიდენტი	I-ORG
(	O
ირჩევა	O
ხუთი	O
წლის	O
ვადით	O
)	O
.	O

ერეკლე	B-PER
II-ის	I-PER
კარის	O
ექიმის	O
შვილი	O
.	O

გინეკოლოგიაში	B-ORG
ორსულობის	O
თანმდევ	O
მოვლენებს	O
სამ	O
,	O
(	O
1	O
.	O

სწავლობდა	O
თბილისის	B-ORG
თეატრალურ	I-ORG
ინსტიტუტში	I-ORG
.	O

რიჩარდ	B-PER
რაიტი	I-PER
-	O
ორგანი	O
,	O
ფორტეპიანო	O
,	O
ვოკალი	O
(	O
1-6	O
)	O

გადამისამართება	O
A	B-ORG
Perfect	I-ORG
Circle	I-ORG

დღესდღეობით	O
საკმაოდ	O
მცირე	O
მასალაა	O
შემორჩენილი	O
იმისთვის	O
,	O
რომ	O
მეცნიერულ	O
დონეზე	O
მოხდეს	O
გრიგოლ	B-PER
ხანძთელის	I-PER
დროინდელი	O
არქიტექტუის	O
შესწავლა	O
.	O

იგი	O
ასევე	O
იყო	O
ელჩი	O
ბრაზილიაში	B-LOC
.	O

'	O
''	O
ლუის	B-PER
მიგელ	I-PER
სანჩეს	I-PER
სერო	I-PER
''	O
'	O

ფინალში	O
„ბორუსიამ“	O
„ბაიერნი“	B-ORG
5-2	O
დაამარცხა	O
.	O

დაიბადა	O
ლიმაში	B-LOC
,	O
არისტოკრატების	O
ოჯახში	O
.	O

ფერდინანდ	B-PER
II	I-PER
არაგონელი	I-PER
დათანხმდა	O
,	O
რომ	O
ფრანგებს	O
დაეხმაროს	O
ნეაპოლის	B-LOC
სამეფოს	I-LOC
წინააღმდეგ	O
.	O

გერმანია	B-LOC
—	O
მანფრედ	B-PER
ფონ	I-PER
რიხტჰოფენი	I-PER
(	O
80	O
)	O

გავრცელებულია	O
სამხრეთ	B-LOC
ამერიკაში	I-LOC
,	O
მ.შ	O
.	O

მომხდართან	O
დაკავშირებით	O
განცხადება	O
გაავრცელა	O
თეთრმა	B-ORG
სახლმა	I-ORG
,	O
სადაც	O
აღნიშნულია	O
,	O
რომ	O
ბარაკ	B-PER
ობამა	I-PER
რედაქციაზე	O
თავდასხმას	O
გმობს	O
.	O

დარბაზი	O
გადახურულია	O
შეისრული	O
კამარით	B-ORG
.	O

,	O
,ჰონვედი	O
,	O
,	O
ბუდაპეშტი	B-LOC

ანრი	B-PER
I	I-PER
(	I-PER
საფრანგეთი	I-PER
)	I-PER

მომდევნო	O
წელს	O
უფრო	O
დიდი	O
ძალებით	O
ბრიტანელებმა	O
კიდევ	O
ერთი	O
იერიში	O
განახორციელეს	O
,	O
ამჯერად	O
მათ	O
მონტევიდეოს	B-LOC
აღება	O
ეწადათ	O
.	O

ახლა	O
მას	O
ყველაზე	O
მეტად	O
რუსების	O
მიერ	O
შავ	B-LOC
ზღვაზე	I-LOC
ფეხის	O
მოკიდება	O
და	O
რედუტ-კალეს	B-ORG
სიმაგრის	O
აგება	O
აშინებდა	O
.	O

პედაგოგიურ	O
საქმიანობას	O
ეწეოდა	O
თბილისის	B-ORG
სახელმწიფო	I-ORG
უნივერსიტეტის	I-ORG
გეოგრაფია-გეოლოგიის	O
ფაკულტეტზე	O
.	O

გადამისამართება	O
Try	B-ORG
Again	I-ORG
(	I-ORG
Keane-ის	I-ORG
სიმღერა	I-ORG
)	I-ORG

,	O
,სპარტა’’	O
პრაღა	B-LOC
,	O
,	O
ჩეხეთი	B-LOC

ალექსანდრე	B-PER
II	I-PER
(	I-PER
რუსეთი	I-PER
)	I-PER

A	B-ORG
Pain	I-ORG
That	I-ORG
I	I-ORG
'm	I-ORG
Used	I-ORG
To	I-ORG

ჰერაკლე	B-PER
—	O
ბიზანტიის	B-ORG
იმპერატორი	I-ORG
(	O
გ	O
.	O

20-იან	O
წლებში	O
იდეური	O
პოზიციით	O
ახლოს	O
იდგა	O
დაკარგული	B-ORG
თაობის“	I-ORG
მწერლებთან	O
.	O

]]	O
(	O
დასტი	B-PER
სპრინგფილდის	I-PER
მონაწილეობით	O
)	O

ალან	B-PER
პარსონსი	I-PER
–	O
ხმის	O
ინჟინერი	O

'	O
''	O
ბაგრატიონები	B-PER
''	O
'	O

(	O
უდიდესი	O
ქალაქი	O
—	O
დუბლინი	B-LOC
)	O
(	O
უდიდესი	O
ქალაქი	O
—	O
კორკი	B-LOC
)	O
(	O
უდიდესი	O
ქალაქი	O
—	O
გოლუეი	B-LOC
)	O
(	O
უდიდესი	O
ქალაქი	O
—	O
ბელფასტი	B-LOC
)	O

Fortress	B-ORG
Around	I-ORG
Your	I-ORG
Heart	I-ORG
-	O
ცოცხალი	O

რუვენზორის	B-LOC
მთების	I-LOC
ეროვნული	I-LOC
პარკი	I-LOC
,	O
უგანდა	B-LOC
(	O
1999–2004	O
)	O

ხივის	B-LOC
სახანო	I-LOC
(	O
1873–1920	O
)	O

ტეიტ	B-ORG
მოდერნი	I-ORG
(	I-ORG
ლონდონი	I-ORG
)	I-ORG

ჰელენა	B-PER
ბონემ	I-PER
კარტერი	I-PER
-	O
დედა	O
დედოფალი	O

ლუარის	B-LOC
რეგიონი	I-LOC
3	O
508	O
0005.5	O
%	O
109	O

გამოსვლიდან	O
ერთი	O
კვირის	O
შემდეგ	O
,	O
Bethesda	B-ORG
Softworks-მა	I-ORG
განაცხადა	O
,	O
რომ	O
თამაშის	O
გაყიდვების	O
სრულმა	O
რაოდენობამ	O
შეადგინა	O
7	O
მილიონი	O
კოპია	O
და	O
მოლოდინი	O
იყო	O
,	O
რომ	O
სრული	O
შემოსავალი	O
მომავალი	O
ოთხშაბათისთვის	O
$	O
450	O
მილიონს	O
მიაღწევდა	O
.	O

აქ	O
წარმოდგენილია	O
ბრიტანულ	O
ჯგუფის	O
Oasis	B-ORG
დისკოგრაფია	O
.	O

აქ	O
აღიზარდნენ	O
იოანე	B-PER
პეტრიწი	I-PER
,	O
არსენ	B-PER
იყალთოელი	I-PER
და	O
სხვები	O
.	O

'	O
''	O
დომინგო	B-PER
ნიეტო	I-PER
''	O
'	O

გადამისამართება	O
ჰარი	B-ORG
პოტერი	I-ORG
და	I-ORG
ფილოსოფიური	I-ORG
ქვა	I-ORG
(	I-ORG
საუნდტრეკი	I-ORG
)	I-ORG

სპექტაკლის	O
რეჟისორი	O
იყო	O
ელია	B-PER
კაზანი	I-PER
.	O

ამაში	O
მნიშვნელოვან	O
როლს	O
თამაშობდა	O
ის	O
,	O
რომ	O
მას	O
ჰქონდა	O
იმდროინდელი	O
დიდი	O
ვეზირის	O
,	O
ჰადიმ	B-PER
