is	O
.	O

Először	O
a	O
németektől	B-ORG
2–1-re	O
,	O
majd	O
a	O
Kanadától	B-ORG
15–0-ra	O
,	O
végül	O
a	O
britektől	B-ORG
5–1-re	O
.	O

''Falco	O
tinnunculus	O
interstinctus	O
''	O
–	O
Japán	B-LOC
,	O
Korea	B-LOC
,	O
Kína	B-LOC
,	O
Mianmar	B-ORG
,	O
Asszám	B-LOC
és	O
a	O
Himalája	B-LOC
.	O

A	O
2008-as	B-ORG
labdarúgó-Európa-bajnokságon	I-ORG
az	O
UEFA	B-ORG
JB	O
játékvezetőként	O
foglalkoztatta	O
.	O

Tanzánia	B-LOC
–	O
Uganda	B-LOC
–	O
Kenya	B-LOC

Magyarországon	B-LOC
Budapesten	B-LOC
,	O
Gyulán	B-LOC
,	O
Székesfehérváron	B-LOC
,	O
Kaposváron	B-LOC
mutatta	O
be	O
alkotásait	O
.	O

Zenyit	B-ORG
Szankt-Petyerburg	I-ORG
(	O
61,258	O
)	O

A	O
résztvevőkön	O
kívül	O
még	O
Azerbajdzsán	B-LOC
,	O
Ausztrália	B-LOC
és	O
Bosznia-Hercegovina	B-LOC
közvetítette	O
a	O
versenyt	O
.	O

'	O
''	O
Dave	B-PER
Franco	I-PER
''	O
'	O

Kolozsvári	B-ORG
Magyar	I-ORG
Királyi	I-ORG
Ferenc	I-ORG
József	I-ORG
Tudományegyetem	I-ORG

'	O
''	O
Poitiers-i	B-PER
Szent	I-PER
Hilár	I-PER
''	O
'	O

Amikor	O
Gautama	B-PER
Sziddhártha	I-PER
fia	O
Ráhula	B-PER
hét	O
éves	O
volt	O
.	O

ÁTIRÁNYÍTÁS	O
Arno	B-PER
Allan	I-PER
Penzias	I-PER

A	O
Juventus	B-ORG
kizárása	O
után	O
a	O
Torino-hoz	B-ORG
,	O
majd	O
az	O
Atlético	B-ORG
Madrid	I-ORG
csapatához	O
került	O
.	O

'	O
''	O
Philadelphia	B-ORG
Flyers	I-ORG
''	O
'	O

Calvin	B-PER
Harris	I-PER
feat	O
.	O

A	O
szobor	O
nem	O
maradt	O
fenn	O
,	O
római	B-LOC
másolatai	O
sem	O
ismertek	O
.	O

az	O
'	O
''	O
FC	B-ORG
Barcelona	I-ORG
''	O
'	O
győzött	O
4-3-as	O
összesítéssel	O

Michael	B-PER
Bay	I-PER
rendező	O
minden	O
igyekezetét	O
arra	O
fordította	O
,	O
hogy	O
emberi	O
motivációk	O
szemszögéből	O
láttassa	O
a	O
történteket	O
.	O

'	O
''	O
Maverick	B-PER
Viñales	I-PER
''	O
'	O

Ezután	O
az	O
FTC	B-ORG
élére	O
került	O
Csank	B-PER
János	I-PER
meghívta	O
a	O
Fradi	O
pályaedzőjének	O
,	O
amire	O
igent	O
mondott	O
.	O

Charisma	B-PER
Carpenter	I-PER
(	O
3.	O
hang	O
)	O

ÁTIRÁNYÍTÁS	O
Szent	B-ORG
Márton-templom	I-ORG
(	I-ORG
Valjala	I-ORG
)	I-ORG

Egyes	O
járatok	O
Szobig	B-LOC
közlekednek	O
.	O

Star	B-ORG
Trek	I-ORG
:	I-ORG
Voyager	I-ORG

Amanda	B-PER
Coetzer	I-PER
''	O
(	O
Negyedik	O
kör	O
)	O
''	O

'	O
''	O
Jelena	B-PER
Janković	I-PER
''	O
'	O
6-2	O
,	O
6-4	O

Sipek	O
lakosai	O
feltehetőleg	O
Rimócra	O
vagy	O
Hont	B-LOC
vármegyébe	I-LOC
költöztek	O
.	O

Keresztapja	O
maga	O
Napóleon	B-PER
lett	O
.	O

13-as	B-ORG
raktár	I-ORG
''	O
Warehouse	O
13	O
''	O

''	O
Steinbach-Hallenberg	B-LOC
''	O
'	O

''	O
Noia	B-LOC
''	O
'	O

'	O
''	O
Michelisz	B-PER
Norbert	I-PER
''	O
'	O

Az	O
első	O
történelmileg	O
igazolható	O
megjelenése	O
a	O
Heian-korra	B-ORG
,	O
a	O
XII	O
.	O

**	O
7000	O
fő	O
EUFOR	B-ORG
szolgálatban	O

Nagybecskerek	B-LOC
(	O
*1889	O
)	O

Selejtező	O
mérkőzéseket	O
az	O
UEFA	B-ORG
zónában	O
vezetett	O
.	O

Róma	B-LOC
és	O
a	O
Fekete-tenger	B-LOC
a	O
középvonalban	O

Lusignan	B-PER
Jakab	I-PER
(	O
1334–1398	O
)	O
,	O
''I	O
.	O

Középiskoláit	O
Szászrégenben	B-LOC
,	O
a	O
2.	O
sz	O
.	O

A	O
főszerepben	O
Jet	B-PER
Li	I-PER
és	O
Donnie	B-PER
Yen	I-PER
látható	O
.	O

Dél-Amerika	B-LOC
(	O
nagy	O
része	O
;	O
keleten	O
az	O
Amazonas	B-LOC
torkolatától	O
délre	O
,	O
nyugaton	O
Quito-tól	B-LOC
délre	O
)	O

Thomas	B-PER
Woodrow	I-PER
Wilson	I-PER
elnök	O
(	O
USA	B-LOC
)	O

A	O
Kongói	B-LOC
Demokratikus	I-LOC
Köztársaság	I-LOC
,	O
Etiópia	B-LOC
,	O
Kenya	B-LOC
,	O
Malawi	B-LOC
,	O
Ruanda	B-LOC
,	O
Szudán	B-LOC
,	O
Tanzánia	B-LOC
és	O
Uganda	B-LOC
területén	O
honos	O
.	O

Az	O
ő	O
nevét	O
viseli	O
a	O
Mach-szám	B-ORG
.	O

Ez	O
volt	O
az	O
utolsó	O
meccse	O
Csanknak	O
,	O
utána	O
Bobby	B-PER
Davison	I-PER
vette	O
át	O
az	O
irányítást	O
,	O
akinél	O
már	O
csak	O
két	O
meccset	O
játszott	O
.	O

ÁTIRÁNYÍTÁS	O
Szokoli	B-ORG
Mehmed	I-ORG
pasa	I-ORG
hídja	I-ORG

Selejtező	O
mérkőzéseket	O
a	O
CONMEBOL	B-ORG
és	O
a	O
CONCACAF	B-ORG
zónákban	O
vezetett	O
.	O

Lake	B-LOC
Placid	I-LOC
,	O
Amerikai	B-LOC
Egyesült	I-LOC
Államok	I-LOC

Pleszeck	B-ORG
űrrepülőtér	I-ORG
(	O
Oroszország	B-LOC
)	O

A	O
későbbiekben	O
felmerült	O
a	O
nosztalgiaüzem	O
gondolata	O
,	O
így	O
a	O
447,401-es	O
mozdonyt	O
Feketebalogba	B-LOC
szállították	O
kazánfelújításra	O
.	O

A	O
királykategória	O
versenyét	O
Valentino	B-PER
Rossi	I-PER
nyerte	O
,	O
a	O
Moto2-ben	O
Jonas	B-PER
Folger	I-PER
végzett	O
az	O
élen	O
,	O
míg	O
a	O
Moto3-ban	O
Alexis	B-PER
Masbou	I-PER
diadalmaskodott	O
.	O

'	O
''	O
Spárta	B-LOC
''	O
'	O
,	O
Görögország	B-LOC

Rákoscsaba	B-LOC
,	O
a	O
XVII	O
.	O

Gyermekkorát	O
a	O
Partium	B-LOC
különböző	O
településein	O
töltötte	O
.	O

A	O
főszereplők	O
Steve	B-PER
Martin	I-PER
,	O
Jean	B-PER
Reno	I-PER
,	O
Beyoncé	B-PER
Knowles	I-PER
és	O
Kevin	B-PER
Kline	I-PER
.	O

Osvaldo	B-PER
Ardiles	I-PER
(	O
1975-77	O
)	O

A	O
Gázai	B-LOC
övezet	I-LOC
északi	O
részén	O
fekszik	O
.	O

4.	O
szakasz	O
(	O
Alessandro	B-PER
Petacchi	I-PER
)	O

Lugano	B-LOC
(	O
egyéni	O
időfutam	O
)	O

ÁTIRÁNYÍTÁS	O
Ásza	B-PER
júdai	I-PER
király	I-PER

ÁTIRÁNYÍTÁS	O
IX.	B-PER
Mikhaél	I-PER
bizánci	I-PER
császár	I-PER

Az	O
Abemama-atoll	O
a	O
Gilbert-szigetek	B-LOC
része	O
,	O
120	O
kilométerre	O
Tarawától	O
délnyugatra	O
.	O

'	O
''	O
Didier	B-PER
Pironi	I-PER
''	O
'	O

folyó	O
a	O
Sandur	B-LOC
síkságot	O
építi	O
lerakott	O
hordalékával	O
.	O

Another	B-ORG
One	I-ORG
Bites	I-ORG
the	I-ORG
Dust	I-ORG
''	O

II.	B-PER
Fülöp	I-PER
spanyol	I-PER
király	I-PER
(	O
1556-1598	O
)	O
,	O
mint	O
VII	O
.	O

[4741]	O
Sidó	B-PER
Ferenc	I-PER
(	O
1923–1998	O
)	O
asztaliteniszező	O
,	O
edző	O

Frederick	B-PER
Gregory	I-PER
(	O
2	O
)	O
,	O
parancsnok	O

Egy	O
Tottenham	B-ORG
Hotspur	I-ORG
elleni	O
mérkőzésen	O
mutatkozott	O
be	O
.	O

Vilmos	B-PER
cambridge-i	I-PER
herceg	I-PER
és	O
felesége	O
,	O
Katalin	B-PER
cambridge-i	I-PER
hercegné	I-PER

Cornelis	B-PER
Johannes	I-PER
van	I-PER
Houten	I-PER
,	O
Ingrid	B-PER
van	I-PER
Houten-Groeneveld	I-PER
,	O
Tom	B-PER
Gehrels	I-PER

ÁTIRÁNYÍTÁS	O
II.	B-PER
Konstantin	I-PER
(	I-PER
ellenpápa	I-PER
)	I-PER

Algéria	B-LOC
,	O
Mauritánia	B-LOC
,	O
Marokkó	B-LOC

Milwaukee	B-ORG
Bucks	I-ORG
(	O
8	O
)	O

ÁTIRÁNYÍTÁS	O
Ferences	B-ORG
világi	I-ORG
rend	I-ORG

Richard	B-PER
F.	I-PER
Gordon	I-PER
pilóta	O

Fővárosának	O
Potsdamot	B-LOC
jelölték	O
ki	O
.	O

David	B-PER
Brabham	I-PER
Marc	B-PER
Gené	I-PER
Alexander	B-PER
Wurz	I-PER

Tóth	B-PER
Árpád	I-PER
(	O
1886–1928	O
)	O
költő	O
,	O
műfordító	O

(	O
Erdey-Grúz	B-PER
Tiborral	I-PER
)	O

ÁTIRÁNYÍTÁS	O
Pavlov	B-LOC
(	I-LOC
Šumperki	I-LOC
járás	I-LOC
)	I-LOC

Aktöbe	B-ORG
FK	I-ORG
(	O
5,066	O
)	O

A	O
győztes	O
a	O
Bologna	B-ORG
lett	O
,	O
ez	O
volt	O
a	O
klub	O
hetedik	O
bajnoki	O
címe	O
.	O

A	O
korai	O
alkalom	O
többnyire	O
énekkel	O
(	O
kórus	O
és	O
szóló	O
)	O
és	O
ünnepi	O
beszéddel	O
,	O
vagy	O
beszédekkel	O
kezdődik	O
,	O
amit	O
közös	O
Kádis	B-ORG
követ	O
.	O

'	O
''	O
Davide	B-PER
Valsecchi	I-PER
''	O
'	O

'	O
''	O
Polgár	B-PER
Zsuzsa	I-PER
''	O
'	O

Mixelek	B-ORG
:	I-ORG
Az	I-ORG
elveszett	I-ORG
turmix	I-ORG
nyomában	I-ORG
''	O

'	O
''	O
ÍF	B-ORG
Fuglafjørður	I-ORG
''	O
'	O

'	O
''	O
Aprilia	B-ORG
''	O
'	O

'	O
''	O
1.	B-ORG
FSV	I-ORG
Mainz	I-ORG
05	I-ORG
''	O
'	O

ÁTIRÁNYÍTÁS	O
USS	B-ORG
John	I-ORG
C.	I-ORG
Stennis	I-ORG
(	I-ORG
CVN–74	I-ORG
)	I-ORG

Ennek	O
keretében	O
felléptek	O
Svédországban	B-LOC
,	O
Belgiumban	B-LOC
,	O
Hollandiában	B-LOC
,	O
Dániában	B-LOC
,	O
Németországban	B-LOC
,	O
Franciaországban	B-LOC
és	O
még	O
Ausztriában	B-LOC
is	O
.	O

II.	B-PER
Anasztasziosz	I-PER
bizánci	I-PER
császár	I-PER

Indonézia	B-LOC
és	O
Pápua	B-LOC
Új-Guinea	I-LOC
területén	O
honos	O
.	O

Koreai	B-ORG
Nemzeti	I-ORG
Múzeum	I-ORG
,	O
Szöul	B-LOC
(	O
서울	O
용산구	O
서빙고로	O
137	O
,	O
국립중앙박물관	O
(	O
용산동6가	O
)	O

'	O
''	O
Andrea	B-PER
Dovizioso	I-PER
''	O
'	O

ÁTIRÁNYÍTÁS	O
Davidson	B-LOC
megye	I-LOC
(	I-LOC
Észak-Karolina	I-LOC
)	I-LOC

Ferrari	B-ORG
79.	O
győzelme	O
.	O

'	O
''	O
McLaren	B-ORG
''	O
'	O

Dalibor	B-PER
Volaš	I-PER
''	O
(	O
Nafta	B-ORG
Lendava	I-ORG
)	O
''	O

*Phil	O
(	O
Alan	B-PER
Rickman	I-PER
)	O

ÁTIRÁNYÍTÁS	O
Gare	B-ORG
d’Orry-la-Ville	I-ORG
-	I-ORG
Coye	I-ORG

A.	B-PER
J.	I-PER
Foyt	I-PER
megnyeri	O
a	O
45	O
.	O

Utolsó	O
mérkőzésük	O
2–1-es	O
vereség	O
lett	O
a	O
csehszlovák	B-ORG
csapattól	I-ORG
.	O

A	O
legénység	O
tagjai	O
közül	O
rajta	O
kívül	O
Uszacsov	B-PER
és	O
Susan	B-PER
Helms	I-PER
később	O
hosszú	O
távú	O
űrszolgálatot	O
teljesített	O
.	O

Fokról-fokra	O
megtudjuk	O
,	O
hogy	O
jelenleg	O
is	O
egy	O
küldetésen	O
van	O
,	O
a	O
feladata	O
megtalálni	O
egy	O
bombát	O
,	O
ami	O
egy	O
Chicago	B-LOC
felé	O
haladó	O
személyvonaton	O
van	O
elrejtve	O
.	O

**	O
Lynette	B-PER
Scavo	I-PER
–	O
Felicity	B-PER
Huffman	I-PER

Maroon	B-ORG
5	I-ORG
(	O
közreműködik	O
Christina	B-PER
Aguilera	I-PER
)	O
—	O
Moves	B-ORG
Like	I-ORG
Jagger	I-ORG
''	O

``	O
Green	B-ORG
Light	I-ORG
''	O

Az	O
év	O
nagyobb	O
részét	O
azonban	O
az	O
Országgyűlés	B-ORG
felsőházának	O
vitáin	O
töltötte	O
,	O
amely	O
az	O
ülésszak	O
kezdetén	O
titkárává	O
választotta	O
.	O

Jelentős	O
előfordulások	O
vannak	O
Chile	B-LOC
területén	O
.	O

Sírja	O
a	O
Farkasréti	B-LOC
temetőben	I-LOC
a	O
12	O
/	O
2	O
.	O

Ezek	O
közül	O
kiemelkedik	O
a	O
Torrelaguna	B-LOC
mellett	O
található	O
különleges	O
paratölgy-erdő	O
.	O

'	O
''	O
ACF	B-ORG
Fiorentina	I-ORG
''	O
'	O

Kaproncától	B-LOC
15	O
km-re	O
nyugatra	O
,	O
községközpontjától	O
5	O
km-re	O
délnyugatra	O
,	O
a	O
Kalnik-hegység	O
völgyében	O
fekszik	O
.	O

Bride	B-ORG
of	I-ORG
the	I-ORG
Century	I-ORG
''	O

22	B-ORG
,	O
Taylor	B-PER
Swift	I-PER
dala	O

Görög	B-PER
Zita	I-PER
(	O
1979–	O
)	O

São	B-LOC
Tomé	I-LOC
és	I-LOC
Príncipe	I-LOC
területén	O
honos	O
.	O

Nadežda	B-PER
Petrović	I-PER
-	O
festő	O

Diramazione	O
Santo	B-LOC
Stefano	I-LOC
di	I-LOC
Magra	I-LOC

Személyes	O
támadásnak	O
érezte	O
,	O
és	O
Kazinczy	B-PER
Ferencet	I-PER
érezte	O
mögötte	O
.	O

mellett	O
s	O
Craonnenál	B-LOC
súlyos	O
sebet	O
kapott	O
.	O

A	O
Hamburger	B-ORG
SV	I-ORG
elleni	O
debütálása	O
álomszerűre	O
sikeredett	O
.	O

ÁTIRÁNYÍTÁS	O
Temes	B-LOC
(	I-LOC
folyó	I-LOC
)	I-LOC

'	O
''	O
SFC	B-ORG
Opava	I-ORG
''	O
'	O

Szintén	O
télen	O
megtalálhatók	O
a	O
nyugat-pakisztáni	O
Kvetta	B-LOC
völgyben	O
.	O

'	O
''	O
Szeles	B-PER
Mónika	I-PER
''	O
'	O

Hámosfalva	B-LOC
(	O
Rozložná	O
)	O

X	O
–	O
Los	B-ORG
Angeles	I-ORG
Kings	I-ORG

Haškovcova	B-LOC
Lhota	I-LOC
(	O
falu	O
,	O
Tábor	O
)	O

Sokan	O
Hume-ot	B-PER
tartják	O
a	O
szerződéselméletekkel	O
szembeni	O
első	O
átfogó	O
kritika	O
megalkotójának	O
.	O

Északkeletre	O
,	O
a	O
corbeil-i	O
út	O
választja	O
el	O
Morangistól	B-LOC
,	O
majd	O
keletre	O
van	O
egy	O
rövid	O
határ	O
Savigny-sur-Orge-zsal	B-LOC
.	O

Helyettük	O
a	O
District	B-ORG
vonatai	O
használhatóak	O
.	O

Indiától	B-LOC
Kínáig	B-LOC
vadon	O
is	O
megtalálható	O
.	O

Sheer	B-ORG
Heart	I-ORG
Attack	I-ORG
''	O

Útközben	O
,	O
a	O
Messinai-szoroson	B-LOC
is	O
átkelt	O
,	O
elfoglalta	O
Reggio	B-LOC
Calabriát	I-LOC
.	O

A	O
regény	O
szövege	O
a	O
Magyar	B-ORG
Elektronikus	I-ORG
Könyvtárban	I-ORG

Bled	B-LOC
/	O
Belgrád	B-LOC
/	O
Zágráb	B-LOC

Buenos	B-LOC
Aires	I-LOC
,	O
Argentína	B-LOC

'	O
''	O
'	O
''	O
Gyurta	B-PER
Dániel	I-PER

A	O
rajtnál	O
beragadt	O
,	O
majd	O
ütközött	O
Kimi	B-PER
Räikkönennel	I-PER
és	O
a	O
boxba	O
kellett	O
hajtania	O
kerékcserére	O
.	O

Milwaukee	B-ORG
Bucks	I-ORG
(	O
4	O
)	O

Wizz	B-ORG
Air	I-ORG
,	O
63	O
db	O

'	O
''	O
Yamaha	B-ORG
''	O
'	O

ÁTIRÁNYÍTÁS	O
Negyedik	B-ORG
Köztársaság	I-ORG
Párt	I-ORG

'	O
''	O
Walls	B-ORG
and	I-ORG
Bridges	I-ORG
''	O
'	O
''	O

**	O
(	O
Az	O
Egyesült	B-LOC
Államok	I-LOC
társult	O
állama	O
)	O

Banglades	B-LOC
,	O
Bhután	B-LOC
,	O
Kína	B-LOC
,	O
India	B-LOC
,	O
Mianmar	B-ORG
,	O
Nepál	B-LOC
és	O
Pakisztán	B-LOC
területén	O
honos	O
.	O

(	O
Az	O
Egyesült	B-LOC
Királyság	I-LOC
tengerentúli	I-LOC
területe	I-LOC
)	O

Stephen	B-PER
King	I-PER
,	O
''mint	O
''	O
Önmaga	O

'	O
''	O
Alain	B-PER
Prost	I-PER
''	O
'	O

Robbie_Williams_2	O
,	O
_2012.jpg	O
|	O
Robbie	B-PER
Williams	I-PER

Tehetségét	O
Cao	B-PER
Cao	B-PER
és	O
köre	O
hamar	O
felismerte	O
,	O
és	O
magas	O
hivatalt	O
ért	O
el	O
annak	O
udvarában	O
.	O

A	O
dán	B-ORG
válogatott	I-ORG
tagjaként	O
részt	O
vett	O
az	O
1998-as	B-ORG
világbajnokságon	I-ORG
,	O
az	O
1995-ös	B-ORG
konföderációs	I-ORG
kupán	I-ORG
,	O
az	O
1992-es	B-ORG
és	O
az	O
1996-os	B-ORG
Európa-bajnokságon	I-ORG
.	O

ÁTIRÁNYÍTÁS	O
Budapesti	B-ORG
Corvinus	I-ORG
Egyetem	I-ORG

ÁTIRÁNYÍTÁS	O
Kung	B-ORG
Fu	I-ORG
Meets	I-ORG
the	I-ORG
Dragon	I-ORG

Mírová	B-LOC
pod	I-LOC
Kozákovem	I-LOC
(	O
falu	O
,	O
Semily	O
)	O

'	O
''	O
Todd	B-PER
Martin	I-PER
''	O
'	O

Mexikó	B-LOC
,	O
Costa	B-LOC
Rica	I-LOC
,	O
Honduras	B-LOC
,	O
Nicaragua	B-LOC
,	O
Panama	B-LOC
,	O
Argentína	B-LOC
,	O
Belize	B-LOC
,	O
Bolívia	B-LOC
,	O
Brazília	B-LOC
,	O
Kolumbia	B-LOC
,	O
Ecuador	B-LOC
,	O
Francia	B-LOC
Guyana	I-LOC
,	O
Guatemala	B-LOC
,	O
Guyana	B-LOC
,	O
Paraguay	B-LOC
,	O
Peru	B-LOC
,	O
Suriname	B-LOC
és	O
Venezuela	B-LOC
területén	O
honos	O
.	O

Vendégszerepelt	O
Sydneyben	B-LOC
,	O
Berlinben	B-LOC
,	O
a	O
New	B-ORG
York-i	I-ORG
Metropolitanban	I-ORG
,	O
Washingtonban	B-LOC
,	O
Franciaországban	B-LOC
és	O
Ausztráliában	B-LOC
.	O

'	O
''	O
Nicolás	B-PER
Terol	I-PER
''	O
'	O

'	O
''	O
Honda	B-ORG
''	O
'	O

'	O
''	O
Johann	B-PER
Zarco	I-PER
''	O
'	O

ÁTIRÁNYÍTÁS	O
Keskeny	B-LOC
szárnyú	I-LOC
molyfélék	I-LOC

Orlando	B-LOC
és	O
Orange	B-LOC
megye	I-LOC

Carolyn	B-PER
Shoemaker	I-PER
,	O
Eugene	B-PER
Merle	I-PER
Shoemaker	I-PER

Élete	O
utolsó	O
szakaszában	O
a	O
gazdasági	O
fejlődés	O
'extenzív	O
'	O
és	O
'intenzív	O
'	O
szakaszaival	O
,	O
valamint	O
a	O
kettő	O
közti	O
,	O
általa	O
Rosa	B-PER
Luxemburg	I-PER
pontnak	O
nevezett	O
átmenet	O
bekövetkezésének	O
körülményeivel	O
és	O
a	O
váltást	O
kikényszerítő	O
hatások	O
,	O
törvények	O
vizsgálatával	O
foglalkozott	O
.	O

''	O
'Légierő	O
Akadémiája	O
''	O
'	O
(	O
Trondheim	B-LOC
)	O

ÁTIRÁNYÍTÁS	O
Gerard	B-PER
de	I-PER
Rooy	I-PER

Bihari	B-PER
János	I-PER
(	O
1764–1827	O
)	O

A	O
holland	B-ORG
válogatott	I-ORG
tagjaként	O
részt	O
vett	O
az	O
1974-es	B-ORG
világbajnokságon	I-ORG
.	O

Utódjául	O
Fatmir	B-PER
Sejdiut	I-PER
választották	O
Koszovó	B-LOC
elnökének	O
.	O

'	O
''	O
Néri	B-PER
Szent	I-PER
Fülöp	I-PER
''	O
'	O

*Sírja	O
a	O
Kerepesi	B-LOC
temetőben	I-LOC
áll	O
,	O
Horvay	B-PER
János	I-PER
műve	O
.	O

Benczúr	B-PER
Gyula	I-PER
(	O
1844–1920	O
)	O
festőművész	O

Boone	B-PER
éppen	O
teniszezik	O
,	O
amikor	O
Shannon	B-PER
telefonon	O
keresi	O
őt	O
–	O
sírva	O
kér	O
tőle	O
segítséget	O
,	O
miközben	O
ordibálás	O
hallatszódik	O
a	O
háttérből	O
.	O

**	O
C-betűs	B-LOC
aranybagolylepke	I-LOC
''	O
(	O
Lamprotes	O
c-aureum	O
)	O
''	O

Dánia	B-LOC
,	O
Egyesült	B-LOC
Királyság	I-LOC
,	O
Svédország	B-LOC

(	O
Franciaország	B-LOC
külterülete	I-LOC
)	O

'	O
''	O
FC	B-ORG
Utrecht	I-ORG
''	O
'	O

'	O
''	O
Kína	B-LOC
''	O
'	O

A	O
legnagyobb	O
szárazföld	O
Új-Zéland	B-LOC
,	O
ezt	O
követi	O
Új-Kaledónia	B-LOC
.	O

'	O
''	O
Jim	B-PER
Courier	I-PER
''	O
'	O
/	O
'	O
''	O
Pete	B-PER
Sampras	I-PER
''	O
'	O

Riudarenes	B-LOC
-	O
1	O
281	O

A	O
„község”	O
magában	O
foglalja	O
(	O
északról	O
délre	O
haladva	O
)	O
Jadranovót	B-LOC
,	O
Dramaljt	B-LOC
,	O
Cirkvenicát	O
és	O
Selcét	B-LOC
.	O

ÁTIRÁNYÍTÁS	O
Ronald	B-PER
David	I-PER
Laing	I-PER

Szoros	O
baráti	O
viszony	O
fűzte	O
Thomas	B-PER
Jeffersonhoz	I-PER
,	O
aki	O
mellett	O
elsajátította	O
a	O
republikánus	B-ORG
nézeteket	O
.	O

Külföldön	O
,	O
például	O
az	O
Egyesült	B-LOC
államokban	I-LOC
vagy	O
Angliában	B-LOC
igen	O
elterjedt	O
.	O

***	O
Aug	O
08	O
Maribor	B-ORG
Branik	I-ORG
(	O
Szlovénia	B-LOC
)	O
1:0	O

ÁTIRÁNYÍTÁS	O
FK	B-ORG
Illicsivec	I-ORG
Mariupol	I-ORG

François	B-PER
Ozon	I-PER
–	O
''Született	O
feleség	O
(	O
Potiche	O
)	O

]]	O
,	O
Szöul	B-LOC
(	O
서울	O
용산구	O
서빙고로	O
137	O
,	O
국립중앙박물관	O
(	O
용산동6가	O
)	O
)	O

A	O
patak	O
forrásától	O
kezdve	O
keleti	O
irányban	O
halad	O
,	O
majd	O
Leányfalunál	B-LOC
eléri	O
a	O
Dunát	B-LOC
.	O

ÁTIRÁNYÍTÁS	O
Sainte-Geneviève	B-LOC
(	I-LOC
Seine-Maritime	I-LOC
)	I-LOC

Kolozsvárott	B-LOC
rektor	O
volt	O
és	O
a	O
betegeket	O
látogatta	O
,	O
vígasztalta	O
.	O

Megromlott	O
egészségi	O
állapota	O
miatt	O
külföldi	O
gyógykezelésre	O
utazott	O
,	O
a	O
Bécshez	B-LOC
közeli	O
Badenben	B-LOC
halt	O
meg	O
.	O

A	O
csapatban	O
megfosztotta	O
a	O
karszalagtól	O
a	O
veterán	O
Rigobert	B-PER
Songot	I-PER
,	O
Samuel	B-PER
Eto’o	I-PER
lett	O
a	O
csapat	O
új	O
kapitánya	O
,	O
de	O
ez	O
nem	O
okozott	O
feszültséget	O
köztük	O
és	O
a	O
szurkolók	O
között	O
sem	O
.	O

**	O
Szatmári	B-LOC
római	I-LOC
katolikus	I-LOC
egyházmegye	I-LOC

Ventspils	B-ORG
(	O
2,832	O
)	O

ÁTIRÁNYÍTÁS	O
Birka	B-LOC
(	I-LOC
település	I-LOC
)	I-LOC

'	O
''	O
Julián	B-PER
Simón	I-PER
''	O
'	O

Sebastian	B-PER
Vettel	I-PER
4.	O
egyéni	O
világbajnoki	O
címe	O
,	O
a	O
Red	B-ORG
Bull	I-ORG
4.	O
konstruktőri	O
világbajnoki	O
címe	O
.	O

Elődjétől	B-ORG
nagyobb	O
sikereket	O
ért	O
el	O
,	O
mind	O
kritikai	O
,	O
mind	O
kereskedelmi	O
értelemben	O
.	O

A	O
korszak	O
legnagyobb	O
hatású	O
költője	O
Majakovszkij	B-PER
volt	O
.	O

Ha	O
az	O
alsó	O
szakaszon	O
ehhez	O
hozzáadódik	O
a	O
Duna	B-LOC
duzzasztó	O
hatása	O
,	O
akkor	O
ott	O
a	O
napi	O
szintemelkedés	O
akár	O
a	O
7	O
métert	O
is	O
elérheti	O
.	O

Lewis	B-PER
Hamilton	I-PER
40.	O
pole-pozíciója	O
.	O

'	O
''	O
Lisa	B-PER
Raymond	I-PER
''	O
'	O
/	O
'	O
''	O
Samantha	B-PER
Stosur	I-PER
''	O
'	O
-	O
Jelena	B-PER
Gyementyjeva	I-PER
/	O
Flavia	B-PER
Pennetta	I-PER
,	O
6-2	O
,	O
5-7	O
,	O
6-3	O

Trónra	O
kerülése	O
után	O
kiirtotta	O
elődje	O
és	O
ellensége	O
,	O
Nádáb	B-PER
családját	O
,	O
hogy	O
biztosítsa	O
hatalmát	O
.	O

Eggerth	B-PER
Márta	I-PER
(	O
1912–2013	O
)	O
énekesnő	O
,	O
színésznő	O

Nearrel	B-PER
együtt	O
ketten	O
voltak	O
a	O
legrátermettebbek	O
,	O
hogy	O
L	O
örökösei	O
legyenek	O
.	O

'	O
''	O
Győrszemere	B-LOC
''	O
'	O

Ashley	B-PER
Cole	I-PER
(	O
Chelsea	B-ORG
)	O

ÁTIRÁNYÍTÁS	O
I	B-ORG
Am	I-ORG
a	I-ORG
Photograph	I-ORG

'	O
''	O
Város	O
''	O
'	O
Birmingham	B-LOC

Breda	B-LOC
-	O
3	O
381	O

'	O
''	O
Honda	B-ORG
''	O
'	O

Az	O
építész	O
Domenico	B-PER
Fontana	I-PER
volt	O
.	O

-	O
Pakisztán	B-ORG
-	O
van	O

ÁTIRÁNYÍTÁS	O
María	B-ORG
del	I-ORG
Carmen	I-ORG

2,2	O
millió	O
m³	O
hordalékot	O
szállít	O
a	O
Balti-tengerbe	B-LOC
